index,axis-0,axis-1,axis-2
40,6970.446674693506,786.3194494504573,1515.5179529359057
41,6969.9763265717165,786.53050563717,1514.6608682356468
42,6969.505387436965,786.7404068621112,1513.8038150968603
43,6969.033882128633,786.9489837785546,1512.946741595259
44,6968.561860302492,787.1560562012687,1512.0896408461062
45,6968.089356780612,787.3614507749841,1511.232478906277
46,6967.6163572193145,787.5650350818746,1510.3751486651308
47,6967.142840114014,787.7668619686002,1509.517678270726
48,6966.6687612515125,787.9670931475871,1508.6601351050176
49,6966.194076193055,788.1658914125645,1507.8025869396463
50,6965.7187404999,788.3634195572628,1506.9451015462555
51,6965.242709733291,788.5598403754107,1506.0877466964869
52,6964.76593945448,788.7553166607379,1505.230590161983
53,6964.288385224719,788.9500112069744,1504.3736997143862
54,6963.810002605253,789.144086807849,1503.5171431253384
55,6963.330747157337,789.3377062570919,1502.6609881664822
56,6962.85057444222,789.5310323484324,1501.80530260946
57,6962.369440021149,789.7242278755999,1500.9501542259143
58,6961.887299455375,789.9174556323238,1500.0956107874865
59,6961.404108306149,790.1108784123339,1499.2417400658196
60,6960.919822134721,790.3046590093597,1498.3886098325556
61,6960.434396502339,790.4989602171306,1497.536287859337
62,6959.947786970257,790.6939448293764,1496.6848419178066
63,6959.459949099721,790.8897756398262,1495.8343397796052
64,6958.970838451984,791.0866154422099,1494.9848492163767
65,6958.48039712204,791.2846324773917,1494.1364147513032
66,6957.988500008734,791.484022377748,1493.2889657762407
67,6957.495196176811,791.6849103453745,1492.442732238457
68,6957.000441435748,791.8874586794581,1491.5977816277
69,6956.50423512653,792.0917353151157,1490.7541302190461
70,6956.006667112682,792.2976119600143,1489.9116877880879
71,6955.507838544098,792.5049358561301,1489.0703508320332
72,6955.007850570673,792.713554245441,1488.2300158480916
73,6954.506804342305,792.9233143699236,1487.3905793334718
74,6954.004801008891,793.1340634715557,1486.5519377853836
75,6953.5019417203275,793.345648792314,1485.713987701035
76,6952.998327626508,793.5579175741761,1484.876625577636
77,6952.494059877332,793.770717059119,1484.0397479123951
78,6951.989239622696,793.9838944891197,1483.2032512025216
79,6951.483968012495,794.1972971061556,1482.3670319452247
80,6950.978346196626,794.4107721522039,1481.5309866377129
81,6950.472475324983,794.6241668692413,1480.695011777195
82,6949.966456547463,794.8373284992455,1479.8590038608806
83,6949.460391013966,795.0501042841936,1479.0228593859783
84,6948.954379874385,795.2623414660627,1478.186474849698
85,6948.4485242786195,795.4738872868301,1477.3497467492482
86,6947.942925376561,795.6845889884727,1476.5125715818376
87,6947.437942043087,795.8941870770914,1475.675273508912
88,6946.93346664324,796.1026163971918,1474.8374043086571
89,6946.429550592455,796.3097450789211,1473.9987785701774
90,6945.926294856134,796.5154206428781,1473.1592929794647
91,6945.4238003682985,796.7194906385474,1472.3188442510411
92,6944.922079438793,796.9218841680245,1471.4774096471522
93,6944.4208618742505,797.1227902949466,1470.6352231883545
94,6943.919821314301,797.3224497682413,1469.7925699436312
95,6943.4186313985765,797.5211033368366,1468.9497349819674
96,6942.916965766709,797.7189917496604,1468.1070033723454
97,6942.414498058324,797.9163557556399,1467.2646601837498
98,6941.910901913054,798.1134361037031,1466.4229904851638
99,6941.405850970529,798.3104735427779,1465.582279345572
100,6940.8990188703765,798.5077088217918,1464.7428118339571
101,6940.390079252233,798.7053826896727,1463.9048730193035
102,6939.878705755725,798.9037358953484,1463.0687479705948
103,6939.364572020482,799.1030091877464,1462.2347217568147
104,6938.847351686133,799.3034433157944,1461.4030794469468
105,6938.3267183923135,799.5052790284209,1460.5741061099757
106,6937.8023457786485,799.7087570745526,1459.7480868148837
107,6937.2739074847705,799.9141182031178,1458.9253066306553
108,6936.740847812737,800.1216925723546,1458.105700322733
109,6936.202867769223,800.3317109740356,1457.289608724531
110,6935.659834542011,800.5443391430756,1456.4776183044708
111,6935.111420991925,800.7598184029112,1455.6700148118064
112,6934.557299979795,800.9783900769777,1454.8670839957929
113,6933.997213710524,801.2002712095446,1454.0690586535907
114,6933.431633371995,801.4254236089957,1453.27561492099
115,6932.861466249435,801.6536563947013,1452.4860959238788
116,6932.287625503016,801.8847766290583,1451.6998403019538
117,6931.711024292913,802.1185913744622,1450.9161866949098
118,6931.132575779302,802.3549076933107,1450.1344737424429
119,6930.553193122357,802.5935326479996,1449.3540400842487
120,6929.973789482256,802.8342733009262,1448.5742243600237
121,6929.395278019171,803.0769367144867,1447.794365209463
122,6928.818571893277,803.3213299510779,1447.013801272262
123,6928.24458426475,803.5672600730962,1446.231871188117
124,6927.6742282937685,803.8145341429388,1445.4479135967244
125,6927.1084171405,804.0629592230016,1444.6612671377786
126,6926.548063965126,804.3123423756815,1443.8712704509765
127,6925.994081927821,804.5624906633751,1443.077262176013
128,6925.447383693763,804.8132111729512,1442.2785812854786
129,6924.908532221556,805.0643029970701,1441.4749330771185
130,6924.376988475832,805.3155966605941,1440.666881848514
131,6923.851725898828,805.5670683912107,1439.8546905366002
132,6923.331894907409,805.8186125934433,1439.0388833298143
133,6922.8166459184395,806.0701236718156,1438.2199844165937
134,6922.305129348786,806.3214960308507,1437.3985179853755
135,6921.796495615313,806.5726240750719,1436.5750082245972
136,6921.289895134887,806.8234022090029,1435.7499793226962
137,6920.784478324372,807.073724837167,1434.9239554681096
138,6920.2793956006335,807.3234863640876,1434.0974608492747
139,6919.773797380538,807.572581194288,1433.2710196546284
140,6919.266834080948,807.8209037322913,1432.445156072608
141,6918.7576561187325,808.0683483826216,1431.6203942916516
142,6918.245413910752,808.3148095498017,1430.7972585001958
143,6917.729257873876,808.5601816383553,1429.9762728866779
144,6917.208338424967,808.8043590528056,1429.1579616395352
145,6916.681810305382,809.0472374375526,1428.3428465619945
146,6916.149371724232,809.2888682549292,1427.5311497027171
147,6915.61178743133,809.5296087557242,1426.722504850187
148,6915.0699462709445,809.7698517699139,1425.9164773474665
149,6914.524737087343,810.0099901274747,1425.1126325376188
150,6913.9770487247915,810.250416658383,1424.3105357637066
151,6913.4271099750085,810.4918142283097,1423.5087915792597
152,6912.876444722703,810.7342994558622,1422.7078922388655
153,6912.325969470119,810.9782559638284,1421.9074370043397
154,6911.776576385322,811.2240780511547,1421.1069895933656
155,6911.229157636372,811.4721600167876,1420.3061137236264
156,6910.684605391324,811.7228961596733,1419.5043731128037
157,6910.143811818246,811.9766807787579,1418.701331478582
158,6909.607669085193,812.2339081729884,1417.8965525386432
159,6909.077069360225,812.4949726413106,1417.0896000106711
160,6908.552904811402,812.7602684826709,1416.2800376123478
161,6908.036067606785,813.0301899960148,1415.467429061357
162,6907.527249519153,813.3050174558145,1414.6514320709932
163,6907.026345154572,813.5845775504363,1413.8320782664052
164,6906.533050924965,813.8685841962139,1413.0094922359087
165,6906.0470632422575,814.1567513094813,1412.1837985678192
166,6905.568078518372,814.4487928065721,1411.3551218504517
167,6905.095793165227,814.7444226038202,1410.5235866721214
168,6904.62990359475,815.043354617559,1409.6893176211431
169,6904.170106218865,815.3453027641231,1408.8524392858328
170,6903.71609744949,815.6499809598455,1408.0130762545054
171,6903.267573698553,815.9571031210603,1407.1713531154764
172,6902.824819465541,816.2659692842375,1406.3285217040993
173,6902.387181282102,816.5765232228505,1405.4840719476629
174,6901.954100885538,816.88865775161,1404.637643022714
175,6901.525276423122,817.2020884221512,1403.789358805399
176,6901.10040604214,817.5165307861101,1402.9393431718659
177,6900.679187889878,817.8317003951229,1402.0877199982624
178,6900.261320113617,818.1473128008249,1401.2346131607362
179,6899.846500860638,818.4630835548519,1400.3801465354347
180,6899.434438838724,818.7787335094014,1399.524438897667
181,6899.025034352878,819.0940796838288,1398.667516479115
182,6898.618354515485,819.4090228220438,1397.8093249416056
183,6898.214472011613,819.7234664650113,1396.9498072553029
184,6897.813459526319,820.0373141536961,1396.088906390372
185,6897.415389744667,820.3504694290629,1395.226565316976
186,6897.020335351714,820.6628358320764,1394.3627270052796
187,6896.6283690325245,820.9743169037015,1393.497334425447
188,6896.239563472158,821.2848161849028,1392.6303305476424
189,6895.853991355675,821.5942372166448,1391.7616583420304
190,6895.471725368138,821.9024835398926,1390.891260778774
191,6895.092838194608,822.2094586956107,1390.0190808280386
192,6894.717402520147,822.5150662247639,1389.145061459988
193,6894.345313285442,822.8193553596042,1388.2687245400236
194,6893.976551991272,823.1223067161964,1387.38977895447
195,6893.611469360783,823.4235968470222,1386.508817841752
196,6893.250138346167,823.7231289385447,1385.6257839624402
197,6892.892631899615,824.0208061772267,1384.7406200771059
198,6892.539022973317,824.3165317495315,1383.8532689463195
199,6892.189384519458,824.610208841921,1382.963673330651
200,6891.843780827157,824.9017441776639,1382.0717806490743
201,6891.5021239174375,825.1911066453125,1381.1776201997939
202,6891.16419581457,825.4783182061603,1380.2812911842625
203,6890.829774368961,825.7634025255317,1379.3828950483464
204,6890.49863743102,826.0463832687493,1378.482533237913
205,6890.170562851157,826.3272841011376,1377.580307198829
206,6889.84532847978,826.6061286880197,1376.6763183769613
207,6889.522712167297,826.8829406947192,1375.7706682181772
208,6889.202491764116,827.1577437865596,1374.8634581683427
209,6888.884445120647,827.4305616288652,1373.9547896733259
210,6888.5683500873,827.701417886959,1373.0447641789929
211,6888.253984514481,827.9703362261649,1372.133483131211
212,6887.9411262526,828.2373403118063,1371.2210479758467
213,6887.6295531520655,828.502453809207,1370.307560158767
214,6887.319065771966,828.7656811709367,1369.3931881329602
215,6887.009598330212,829.0269146478338,1368.4784968842812
216,6886.700748954869,829.2863308891598,1367.563058214227
217,6886.392295930931,829.543953513943,1366.6469733702097
218,6886.084017543394,829.7998061412111,1365.7303435996398
219,6885.775692077249,830.0539123899916,1364.8132701499283
220,6885.467097817489,830.3062958793124,1363.8958542684866
221,6885.158013049208,830.5569802282246,1362.978197202692
222,6884.8482624667495,830.8060000176108,1362.060383347588
223,6884.537849343117,831.0534320085034,1361.1424322519654
224,6884.226819897979,831.2993631059054,1360.2243478696312
225,6883.915220351009,831.5438802148209,1359.3061341543955
226,6883.6030969218755,831.7870702402531,1358.3877950600656
227,6883.290495830249,832.0290200872058,1357.4693345404498
228,6882.977463295799,832.2698166606825,1356.550756549357
229,6882.6640455382,832.509546865687,1355.632065040596
230,6882.3502887771165,832.7482976072224,1354.7132639679744
231,6882.036239232224,832.9861557902927,1353.7943572853014
232,6881.721943123191,833.2232083199015,1352.875348946385
233,6881.407446669688,833.4595421010521,1351.9562429050334
234,6881.092796091383,833.6952440387481,1351.0370431150554
235,6880.778037607953,833.9304010379935,1350.1177535302597
236,6880.463155114392,834.1651464250506,1349.1981960972043
237,6880.148243301562,834.3995308604901,1348.278516275513
238,6879.833362277838,834.6336309731751,1347.3587584844488
239,6879.51855829646,834.8675337312106,1346.438926680692
240,6879.203877610651,835.1013261027011,1345.519024820921
241,6878.8893664736415,835.3350950557507,1344.5990568618154
242,6878.575071138668,835.5689275584654,1343.6790267600545
243,6878.261037858954,835.8029105789486,1342.7589384723174
244,6877.947312345909,836.0371300451742,1341.8387958985825
245,6877.633914263365,836.27162188171,1340.9186002129966
246,6877.320826234239,836.506350905891,1339.9983487134398
247,6877.008028055167,836.7412765094393,1339.0780384020288
248,6876.695499522779,836.9763580840765,1338.1576662808784
249,6876.383220433707,837.2115550215245,1337.237229352104
250,6876.071170584581,837.4468267135044,1336.3167246178205
251,6875.759329772032,837.6821325517385,1335.3961490801432
252,6875.447677792697,837.9174319279485,1334.4754997411883
253,6875.136194443206,838.1526842338561,1333.5547736030703
254,6874.824859520187,838.387848861183,1332.6339676679047
255,6874.513652820277,838.622885201651,1331.7130789378068
256,6874.202554140104,838.8577526469815,1330.7921044148923
257,6873.891559299654,839.0923985039162,1329.8710885626765
258,6873.5806463232075,839.3267835347042,1328.9500231728177
259,6873.269780750173,839.5608779081844,1328.0288630153943
260,6872.95894238308,839.7946410279407,1327.1076050933973
261,6872.64811102446,840.0280322975564,1326.1862464098172
262,6872.337266476853,840.2610111206169,1325.2647839676458
263,6872.026388542789,840.4935369007053,1324.343214769874
264,6871.715457024802,840.7255690414057,1323.4215358194926
265,6871.404451725425,840.9570669463023,1322.4997441194926
266,6871.093352447191,841.1879900189788,1321.5778366728653
267,6870.782138900561,841.4183000607072,1320.6558111438944
268,6870.47078929022,841.6479980841725,1319.7336760115488
269,6870.1592805925,841.8771170891505,1318.811448576979
270,6869.8475897478775,842.1056910094334,1317.8891463989426
271,6869.5356936968155,842.3337537788117,1316.9667870361964
272,6869.223569379787,842.5613393310773,1316.044388047498
273,6868.911193737254,842.7884816000206,1315.1219669916034
274,6868.598543709692,843.0152145194344,1314.1995414272708
275,6868.285596237567,843.2415720231083,1313.277128913256
276,6867.972328261349,843.4675880448355,1312.354747008318
277,6867.658716721506,843.6932965184058,1311.432413271212
278,6867.344727997628,843.9187389514436,1310.5101142597193
279,6867.030315720037,844.1439659055882,1309.5877993287238
280,6866.715490579627,844.3689870607761,1308.6655852733838
281,6866.400229507095,844.5938363651753,1307.7434896598954
282,6866.084509433139,844.8185477669537,1306.8215300544546
283,6865.768307288461,845.0431552142795,1305.899724023258
284,6865.451600003759,845.2676926553204,1304.978089132501
285,6865.134364509733,845.4921940382452,1304.0566429483806
286,6864.81657773708,845.7166933112213,1303.1354030370924
287,6864.498216616501,845.941224422417,1302.214386964833
288,6864.179258078694,846.1658213200003,1301.293612297798
289,6863.85967905436,846.3905179521394,1300.3730966021844
290,6863.539459566617,846.6153461681612,1299.4528556418845
291,6863.218622984759,846.8403083981436,1298.53287991808
292,6862.897224610318,847.0653853996076,1297.6131413214325
293,6862.575320487408,847.2905574260723,1296.6936113098093
294,6862.252966660159,847.515804731057,1295.77426134108
295,6861.930219172684,847.7411075680807,1294.8550628731114
296,6861.607134069111,847.9664461906634,1293.935987363773
297,6861.28376739356,848.191800852324,1293.017006270932
298,6860.960175190152,848.4171518065817,1292.0980910524568
299,6860.636413503008,848.642479306956,1291.1792131662162
300,6860.312658912913,848.8676797831963,1290.2606860075011
301,6859.988853292531,849.0928129573065,1289.3421571158297
302,6859.665046279062,849.3178635179331,1288.4235799896087
303,6859.3412938507945,849.5428117417907,1287.504926120233
304,6859.017651986015,849.7676379055941,1286.586166999099
305,6858.694176663017,849.9923222860584,1285.6672741176026
306,6858.370923860086,850.216845159898,1284.7482189671389
307,6858.047949555511,850.4411868038278,1283.8289730391034
308,6857.725309727578,850.6653274945625,1282.9095078248918
309,6857.403060354578,850.8892475088169,1281.9897948158998
310,6857.081257414801,851.1129271233061,1281.0698055035239
311,6856.759956886533,851.3363466147446,1280.149511379158
312,6856.439214748061,851.5594862598468,1279.2288839341986
313,6856.119082519027,851.7823267466315,1278.3078966181297
314,6855.799478102966,852.0048610889679,1277.3865815600434
315,6855.480165841739,852.2270964665245,1276.465038328062
316,6855.16090160521,852.449040840496,1275.543370210918
317,6854.841441263241,852.6707021720773,1274.6216804973424
318,6854.521540685699,852.8920884224636,1273.7000724760674
319,6854.200955742447,853.1132075528495,1272.778649435824
320,6853.879442303352,853.3340675244302,1271.857514665345
321,6853.556612028271,853.5547746310248,1270.9363609214408
322,6853.232286835437,853.7752903429252,1270.0154850786098
323,6852.906298213193,853.9955704674189,1269.0952083049704
324,6852.578401531334,854.2156229820088,1268.1756341008318
325,6852.248352159648,854.435455864197,1267.2568659665
326,6851.915905467924,854.6550770914861,1266.3390074022832
327,6851.5808168259555,854.8744946413789,1265.422161908489
328,6851.242841603529,855.0937164913778,1264.5064329854247
329,6850.901735170436,855.3127506189853,1263.5919241333977
330,6850.557252896468,855.5316050017038,1262.678738852715
331,6850.209150151416,855.7502876170364,1261.7669806436854
332,6849.857182305066,855.9688064424852,1260.8567530066152
333,6849.501104727212,856.1871694555525,1259.948159441812
334,6849.140672787642,856.4053846337414,1259.041303449584
335,6848.775641856145,856.6234599545543,1258.1362885302376
336,6848.4057673025145,856.8414033954936,1257.2332181840811
337,6848.030804558685,857.0592229509741,1256.3321958904237
338,6847.650648268743,857.2769645013927,1255.4332780898667
339,6847.265628287045,857.4947923677257,1254.5363741688388
340,6846.876159282342,857.7128939528178,1253.6413648556406
341,6846.482655923389,857.9314566595142,1252.7481308785739
342,6846.08558765406,858.1506377284952,1251.8566753175003
343,6845.685408459645,858.37060327821,1250.9669625805845
344,6845.282440768812,858.5915913070855,1250.0786663778038
345,6844.877098790837,858.8137890103171,1249.1916675696157
346,6844.469796735011,859.0373835831002,1248.3058470164804
347,6844.060948810612,859.26256222063,1247.4210855788554
348,6843.650969226922,859.4895121181017,1246.5372641172
349,6843.240272193227,859.718420470711,1245.6542634919733
350,6842.829271918808,859.949474473653,1244.7719645636337
351,6842.418382612945,860.1828613221227,1243.8902481926398
352,6842.008018484925,860.4187682113158,1243.0089952394503
353,6841.598593744029,860.6573823364273,1242.1280865645244
354,6841.19052259954,860.8988908926528,1241.2474030283206
355,6840.784219260739,861.1434810751878,1240.366825491298
356,6840.380097936908,861.3913400792269,1239.4862348139147
357,6839.978551816732,861.6426435427903,1238.6055174706598
358,6839.579636304282,861.8973813891193,1237.7246501490968
359,6839.183134345003,862.1553937430596,1236.8436823030713
360,6838.788821118412,862.4165164597298,1235.9626654604967
361,6838.396471804026,862.6805853942498,1235.081651149287
362,6838.005861581362,862.9474364017383,1234.2006908973551
363,6837.616770782942,863.2169017456882,1233.3198479177984
364,6837.229026917256,863.4887802493342,1232.4392928372915
365,6836.842347376729,863.7629476792164,1231.5589463232802
366,6836.4565074499715,864.0392399701109,1230.6788598786707
367,6836.071282425613,864.3174930567951,1229.7990850063723
368,6835.686447592265,864.5975428740454,1228.9196732092914
369,6835.301778238554,864.879225356639,1228.0406759903367
370,6834.917049653095,865.1623764393526,1227.1621448524154
371,6834.532037124513,865.4468320569633,1226.2841312984356
372,6834.146515941422,865.7324281442471,1225.4066868313043
373,6833.760261392447,866.0190006359818,1224.52986295393
374,6833.373048766206,866.3063854669435,1223.6537111692203
375,6832.984653351317,866.5944185719095,1222.7782829800822
376,6832.594850436403,866.8829358856566,1221.9036298894243
377,6832.203415310084,867.1717733429613,1221.0298034001544
378,6831.810123944272,867.4607670849465,1220.1568547762722
379,6831.414906628254,867.7497998543745,1219.2847813264625
380,6831.018042718844,868.0388598074165,1218.4134583119019
381,6830.619859551431,868.3279495890863,1217.5427442186062
382,6830.220684461399,868.6170718443971,1216.6724975325913
383,6829.82084478413,868.9062292183617,1215.802576739872
384,6829.420667855011,869.1954243559933,1214.9328403264635
385,6829.02036220211,869.4847457990714,1214.0628885092
386,6828.620342484719,869.7741333223038,1213.1927687844607
387,6828.220968227773,870.0635665804394,1212.3224086208525
388,6827.822567136478,870.3530482214799,1211.4516663445079
389,6827.425466916044,870.6425808934268,1210.5804002815592
390,6827.029995271682,870.9321672442819,1209.708468758139
391,6826.6364799085995,871.2218099220464,1208.8357301003803
392,6826.245248532007,871.5115115747219,1207.9620426344147
393,6825.856628847115,871.8012748503103,1207.087264686376
394,6825.47094855913,872.0911023968129,1206.2112545823957
395,6825.088535373264,872.3809968622311,1205.3338706486068
396,6824.7097169947265,872.6709608945672,1204.4549712111418
397,6824.334821128724,872.9609971418218,1203.574414596133
398,6823.964175480469,873.2511082519972,1202.692059129713
399,6823.598103898642,873.5412982128288,1201.807765470227
400,6823.236761982474,873.8316294608313,1200.9214960237862
401,6822.8800755330785,874.1222442629174,1200.0333521654422
402,6822.527953809036,874.4132906327704,1199.1434452742358
403,6822.180306068917,874.7049165840724,1198.2518867292076
404,6821.8370415713025,874.9972701305063,1197.358787909399
405,6821.4980695747745,875.2904992857557,1196.4642601938515
406,6821.163351691859,875.5847056713343,1195.5685560304148
407,6820.832794513854,875.8800373870697,1194.6717852974057
408,6820.50625514343,876.176687858667,1193.7739204374823
409,6820.183642924196,876.4748049611142,1192.87507272532
410,6819.864867199751,876.7745365693985,1191.9753534355914
411,6819.54983731371,877.0760305585079,1191.074873842972
412,6819.238462609672,877.3794348034303,1190.173745222135
413,6818.930652431247,877.6848971791535,1189.2720788477554
414,6818.62631612204,877.9925655606647,1188.3699859945066
415,6818.325363025658,878.3025878229521,1187.4675779370627
416,6818.027702485705,878.6151118410036,1186.5649659500984
417,6817.73324384579,878.9302854898064,1185.6622613082877
418,6817.441896449515,879.2482566443485,1184.7595752863042
419,6817.15356964049,879.5691731796177,1183.8570191588228
420,6816.868172762319,879.8931829706019,1182.954704200517
421,6816.585615158608,880.2204338922883,1182.0527416860612
422,6816.30581220784,880.5510546372723,1181.1512322388014
423,6816.0287339918705,880.8850000185823,1180.250179932692
424,6815.754379709468,881.2221322985341,1179.3495374514328
425,6815.482748829896,881.5623128796526,1178.449257001313
426,6815.21384082242,881.9054031644627,1177.5492907886205
427,6814.94766134515,882.2512564415503,1176.6496120425186
428,6814.6842263434055,882.5997116926591,1175.750230146699
429,6814.423512021187,882.9506603232932,1174.851019075861
430,6814.16551784793,883.3039637818464,1173.9519310521102
431,6813.910243293071,883.6594835167114,1173.0529182975517
432,6813.657687826056,884.0170809762817,1172.153933034291
433,6813.407850916322,884.3766176089509,1171.2549274844337
434,6813.160732033305,884.7379548631121,1170.3558538700847
435,6812.916330646448,885.1009541871587,1169.45666441335
436,6812.6746462251895,885.4654770294837,1168.5573113363341
437,6812.435678238968,885.8313848384807,1167.6577468611433
438,6812.1994261572245,886.198539062543,1166.7579232098826
439,6811.965889449395,886.5668011500636,1165.8577926046569
440,6811.735067584923,886.9360325494363,1164.9573072675723
441,6811.5069600332445,887.3060947090544,1164.0564194207336
442,6811.2815662637995,887.6768490773105,1163.1550812862465
443,6811.058885746029,888.0481571025983,1162.2532450862163
444,6810.838917949371,888.4198802333116,1161.3508630427484
445,6810.621663305327,888.7918817840415,1160.4478880752724
446,6810.407156072646,889.1640906868704,1159.5442976218856
447,6810.195472490741,889.5365173072857,1158.6400995491326
448,6809.986691415663,889.9091770864682,1157.7353036201455
449,6809.780872976736,890.2821196622383,1156.8298365742141
450,6809.578113669919,890.6553294002048,1155.923783637416
451,6809.378494080393,891.0288186792833,1155.0171620220474
452,6809.1820930878475,891.4026029452832,1154.1099814941674
453,6808.988989571964,891.7766976440138,1153.2022518198337
454,6808.79926241243,892.151118221284,1152.2939827651046
455,6808.612990488929,892.5258801229037,1151.3851840960385
456,6808.430252681148,892.900998794682,1150.4758655786932
457,6808.2511278687725,893.2764896824282,1149.566036979127
458,6808.0756949314855,893.6523682319512,1148.6557080633984
459,6807.904032748975,894.0286498890607,1147.7448885975655
460,6807.7362202009235,894.4053500995658,1146.8335883476861
461,6807.572336167019,894.7824843092764,1145.9218170798194
462,6807.412459526946,895.1600679640007,1145.0095845600226
463,6807.256669160387,895.5381165095489,1144.0969005543543
464,6807.105043947033,895.91664539173,1143.1837748288729
465,6806.957662766565,896.2956700563533,1142.2702171496364
466,6806.81460449867,896.675205949228,1141.3562372827032
467,6806.675948023032,897.0552685161637,1140.441844994131
468,6806.541772219336,897.4358732029693,1139.5270500499787
469,6806.41215596727,897.8170354554545,1138.6118622163044
470,6806.287170718512,898.1987938593422,1137.696235790326
471,6806.16689235813,898.5811514647855,1136.7802021488073
472,6806.051291985639,898.9640564406876,1135.8637941525624
473,6805.940252059328,899.3474308296265,1134.9470039374148
474,6805.8336527163565,899.7311955705114,1134.0298234308402
475,6805.731374093898,900.1152716022514,1133.1122445603166
476,6805.633296329117,900.4995798637558,1132.1942592533196
477,6805.53929955919,900.8840412939345,1131.2758594373277
478,6805.449263921278,901.268576831696,1130.3570370398165
479,6805.363069552552,901.6531074159498,1129.4377839882636
480,6805.280596590182,902.0375539856054,1128.5180922101458
481,6805.201725171336,902.421837479572,1127.5979536329396
482,6805.126335433182,902.8058788367588,1126.6773601841226
483,6805.054307512891,903.1895989960751,1125.7563037911711
484,6804.985521547632,903.5729188964308,1124.834776381563
485,6804.919857674571,903.9557594767341,1123.9127698827735
486,6804.857196030879,904.3380416758952,1122.9902762222814
487,6804.797416753723,904.7196864328229,1122.0672873275623
488,6804.740399980273,905.1006146864268,1121.1437951260937
489,6804.686025847696,905.4807473756158,1120.2197915453523
490,6804.634174493162,905.8600054392992,1119.2952685128148
491,6804.584727688922,906.2382970233967,1118.3702492887646
492,6804.537566874337,906.6155306789949,1117.444756567739
493,6804.492568828962,906.9916527608082,1116.5187202881373
494,6804.449613726243,907.3665842316744,1115.5921323798798
495,6804.408581739624,907.7402460544306,1114.6649847728868
496,6804.369353042555,908.1125591919146,1113.7372693970783
497,6804.331807808479,908.483444606964,1112.8089781823746
498,6804.295826210842,908.8528232624158,1111.8801030586949
499,6804.261293085468,909.2206255753689,1110.9506378163824
500,6804.2281340403,909.5868646397021,1110.0205925150187
501,6804.19629575833,909.9515962847931,1109.0899856237334
502,6804.1657250991775,910.3148766981827,1108.1588356821358
503,6804.136368922461,910.6767620674103,1107.2271612298334
504,6804.108174087796,911.0373085800164,1106.2949808064352
505,6804.081087454808,911.3965724235414,1105.3623129515502
506,6804.0550558831155,911.7546097855253,1104.4291762047865
507,6804.030026232335,912.1114768535083,1103.4955891057525
508,6804.005945362083,912.4672298150304,1102.5615701940574
509,6803.982760131984,912.8219248576318,1101.6271380093094
510,6803.960417401654,913.175618168853,1100.6923110911168
511,6803.938864030714,913.5283659362339,1099.757107979089
512,6803.918047000117,913.8802222638969,1098.8215527601983
513,6803.897915624046,914.2311997030836,1097.8857805131156
514,6803.878414022008,914.5814003649263,1096.9496877758002
515,6803.859489075355,914.9308804139847,1096.0132930802788
516,6803.841087665443,915.2796960148189,1095.0766149585768
517,6803.823156673625,915.6279033319887,1094.1396719427205
518,6803.80564298125,915.9755585300537,1093.2024825647359
519,6803.788493469675,916.3227177735746,1092.265065356649
520,6803.771655020254,916.6694372271106,1091.327438850486
