index,axis-0,axis-1,axis-2
103,6998.352802182199,837.0674935669904,1513.2813559105653
104,6997.840013968503,837.1910021421562,1512.4313269652444
105,6997.326916165236,837.3138192328094,1511.5813725393884
106,6996.813444709221,837.4360292722623,1510.7315486142588
107,6996.299535537273,837.5577166938277,1509.8819111711164
108,6995.785124586221,837.678965930819,1509.0325161912226
109,6995.2701477928795,837.7998614165484,1508.183419655838
110,6994.754541094067,837.9204875843284,1507.3346775462232
111,6994.238240426607,838.040928867472,1506.4863458436394
112,6993.72118172732,838.1612696992921,1505.638480529348
113,6993.2033009330235,838.2815945131009,1504.791137584609
114,6992.68453398054,838.4019877422119,1503.9443729906848
115,6992.1648168066895,838.5225338199368,1503.0982427288345
116,6991.644085348291,838.6433171795892,1502.252802780321
117,6991.122275542167,838.7644222544817,1501.4081091264038
118,6990.599323325135,838.8859334779265,1500.5642177483444
119,6990.075164634017,839.0079352832367,1499.7211846274038
120,6989.5497354056315,839.1305121037253,1498.8790657448428
121,6989.022971576801,839.2537483727045,1498.0379170819224
122,6988.494809084343,839.3777285234871,1497.1977946199033
123,6987.965183865082,839.5025369893862,1496.3587543400472
124,6987.434031855831,839.6282582037139,1495.520852223614
125,6986.901288993417,839.7549765997835,1494.6841442518655
126,6986.366891214659,839.8827766109076,1493.8486864060621
127,6985.830774456541,840.0117426701478,1493.0145346673166
128,6985.292891360552,840.1419340437311,1492.1817301295534
129,6984.753257121135,840.2733157562164,1491.3502581389844
130,6984.211901571955,840.4058307768531,1490.520090995224
131,6983.668854546685,840.5394220748909,1489.6912009978896
132,6983.124145878988,840.6740326195787,1488.8635604465949
133,6982.577805402528,840.8096053801657,1488.0371416409553
134,6982.02986295098,840.9460833259018,1487.211916880587
135,6981.480348358005,841.0834094260358,1486.3878584651047
136,6980.929291457272,841.2215266498175,1485.5649386941238
137,6980.376728048568,841.3603764655804,1484.7431387225126
138,6979.822884453518,841.4998523035692,1483.9227212336516
139,6979.267589131486,841.6399477292333,1483.1033585059538
140,6978.710871882522,841.7806057760682,1482.2850228702384
141,6978.1527625066865,841.9217694775705,1481.4676866573268
142,6977.593290804042,842.063381867236,1480.6513221980395
143,6977.032486574646,842.2053859785606,1479.835901823197
144,6976.470379618554,842.3477248450408,1479.0213978636198
145,6975.906999735828,842.490341500172,1478.2077826501281
146,6975.342376726528,842.6331789774509,1477.3950285135434
147,6974.776540390708,842.7761803103731,1476.5831077846854
148,6974.209520528428,842.9192885324345,1475.7719927943745
149,6973.64134693975,843.0624466771316,1474.9616558734322
150,6973.072049424729,843.2055977779602,1474.1520693526786
151,6972.501657783427,843.3486848684161,1473.343205562934
152,6971.930201815898,843.4916509819955,1472.5350368350187
153,6971.357711322207,843.6344391521949,1471.7275354997546
154,6970.784216102408,843.7769924125096,1470.9206738879607
155,6970.209745956561,843.919253796436,1470.1144243304586
156,6969.634330684725,844.0611663374702,1469.3087591580686
157,6969.058000086959,844.2026730691081,1468.503650701611
158,6968.48078396332,844.3437170248454,1467.6990712919064
159,6967.902712113868,844.4842412381786,1466.894993259775
160,6967.323814338661,844.6241887426038,1466.0913889360384
161,6966.744120437761,844.763502571617,1465.2882306515164
162,6966.163660211221,844.9021257587135,1464.4854907370297
163,6965.5824634591045,845.0400013373902,1463.683141523399
164,6965.0005599814685,845.1770723411429,1462.8811553414448
165,6964.417979578371,845.3132818034674,1462.0795045219872
166,6963.834752049872,845.4485727578602,1461.2781613958477
167,6963.2509071960285,845.5828882378166,1460.4770982938458
168,6962.6664774696055,845.716175634266,1459.6762863531883
169,6962.081527723322,845.8484355594994,1458.8756821323661
170,6961.49614447964,845.9797042213397,1458.0752324393263
171,6960.9104109078235,846.1100193113141,1457.274878780136
172,6960.324254822316,846.2394526774755,1456.4743505350662
173,6959.737925925515,846.3680048711221,1455.6738166867283
174,6959.151511211253,846.4957127840054,1454.8732238188109
175,6958.565097673357,846.6226133078758,1454.0725185150013
176,6957.978772305655,846.7487433344844,1453.2716473589896
177,6957.3926221019765,846.8741397555817,1452.4705569344624
178,6956.806734056147,846.9988394629191,1451.6691938251083
179,6956.221195162002,847.1228793482475,1450.867504614617
180,6955.636092413361,847.2462963033171,1450.0654358866752
181,6955.051512804058,847.3691272198791,1449.2629342249718
182,6954.467543327921,847.4914089896845,1448.459946213195
183,6953.884270978775,847.6131785044839,1447.656418435033
184,6953.301782750453,847.7344726560283,1446.852297474174
185,6952.720165636781,847.8553283360687,1446.0475299143072
186,6952.139506631585,847.9757824363555,1445.24206233912
187,6951.559892728698,848.0958718486403,1444.435841332301
188,6950.981410921947,848.2156334646733,1443.628813477538
189,6950.40414820516,848.3351041762056,1442.8209253585198
190,6949.828191572163,848.4543208749878,1442.0121235589347
191,6949.253628016788,848.5733204527713,1441.2023546624707
192,6948.680544532862,848.6921398013067,1440.3915652528167
193,6948.109028114213,848.8108158123447,1439.57970191366
194,6947.53916575467,848.9293853776359,1438.7667112286897
195,6946.971044448062,849.047885388932,1437.9525397815942
196,6946.404751188215,849.1663527379833,1437.1371341560612
197,6945.84037296896,849.2848243165406,1436.320440935779
198,6945.277996784124,849.4033370163551,1435.5024067044365
199,6944.717709627537,849.5219277291774,1434.6829780457215
200,6944.159598493025,849.6406333467584,1433.8621015433225
201,6943.603750374418,849.7594907608488,1433.0397237809275
202,6943.050252265545,849.8785368631998,1432.215791342225
203,6942.499191160232,849.9978085455621,1431.3902508109036
204,6941.950654052311,850.1173426996866,1430.5630487706514
205,6941.404724397642,850.2371726288153,1429.7341371428913
206,6940.861471592088,850.3572785087985,1428.903584889688
207,6940.320817451328,850.4776341020543,1428.0713317169693
208,6939.782735645314,850.5982010500865,1427.237397704695
209,6939.247199844,850.7189409943987,1426.4018029328238
210,6938.7141837173385,850.8398155764947,1425.5645674813154
211,6938.18366093528,850.9607864378779,1424.7257114301283
212,6937.655605167782,851.0818152200521,1423.8852548592226
213,6937.129990084794,851.2028635645211,1423.0432178485576
214,6936.60678935627,851.3238931127879,1422.1996204780912
215,6936.085976652166,851.4448655063567,1421.3544828277845
216,6935.567525642433,851.5657423867311,1420.5078249775959
217,6935.051409997021,851.6864853954145,1419.6596670074846
218,6934.537603385886,851.8070561739105,1418.810028997409
219,6934.026079478982,851.9274163637232,1417.9589310273307
220,6933.516811946258,852.0475276063556,1417.1063931772067
221,6933.0097744576715,852.167351543312,1416.2524355269975
222,6932.504940683173,852.2868498160954,1415.3970781566618
223,6932.002284292716,852.4059840662097,1414.5403411461589
224,6931.5017789562535,852.5247159351587,1413.6822445754483
225,6931.003398343739,852.6430070644459,1412.8228085244891
226,6930.507116125126,852.7608190955747,1411.9620530732407
227,6930.012905970366,852.8781136700491,1411.099998301662
228,6929.5207415494115,852.9948524293725,1410.2366642897125
229,6929.030596532219,853.1109970150487,1409.3720711173519
230,6928.542444588737,853.2265090685813,1408.5062388645388
231,6928.0562593889235,853.3413502314739,1407.639187611233
232,6927.572014602727,853.4554821452301,1406.7709374373928
233,6927.0896839001025,853.5688664513536,1405.9015084229786
234,6926.609240951005,853.6814647913482,1405.0309206479492
235,6926.130659425382,853.7932388067169,1404.1591941922634
236,6925.653912993192,853.904150138964,1403.2863491358814
237,6925.178975324386,854.0141604295928,1402.4124055587615
238,6924.705820088917,854.1232313201072,1401.5373835408636
239,6924.234422429699,854.231324115203,1400.6613059062918
240,6923.764809263647,854.3383883599797,1399.7842924545666
241,6923.296899135658,854.4443983866618,1398.9062610435672
242,6922.830666841857,854.5493337206834,1398.027232460739
243,6922.366093283876,854.6532715920515,1397.1472314011576
244,6921.9031614395,854.7563224545135,1396.2662838886647
245,6921.441854288228,854.8585967893455,1395.3844159482014
246,6920.982154809566,854.9602050778235,1394.5016536047096
247,6920.524045983011,855.0612578012232,1393.6180228831308
248,6920.067510788068,855.161865440821,1392.7335498084062
249,6919.612532204233,855.2621384778921,1391.8482604054773
250,6919.15909321101,855.3621873937134,1390.962180699286
251,6918.707176787901,855.46212266956,1390.0753367147734
252,6918.256765914404,855.5620547867084,1389.187754476881
253,6917.807843570027,855.6620942264344,1388.2994600105515
254,6917.360392734264,855.762351470014,1387.4104793407246
255,6916.914396386617,855.862936998723,1386.5208384923426
256,6916.46983750659,855.9639612938374,1385.6305634903474
257,6916.026699073684,856.0655348366333,1384.73968035968
258,6915.584964067396,856.1677681083866,1383.848215125282
259,6915.144615467233,856.2707715903732,1382.9561938120953
260,6914.705636252692,856.374655763869,1382.0636424450606
261,6914.268009403278,856.47953111015,1381.1705870491205
262,6913.831717898488,856.5855081104925,1380.2770536492158
263,6913.396744717825,856.6926972461719,1379.383068270288
264,6912.963072840791,856.8012089984643,1378.4886569372788
265,6912.530685246884,856.9111538486458,1377.5938456751296
266,6912.09956491561,857.0226422779925,1376.6986605087825
267,6911.669694826465,857.1357847677799,1375.803127463178
268,6911.241057958952,857.2506917992844,1374.907272563258
269,6910.813637292578,857.3674738537817,1374.0111218339646
270,6910.387415806835,857.4862414125479,1373.1147013002383
271,6909.9623764812295,857.6071049568587,1372.2180369870218
272,6909.53850229526,857.7301749679905,1371.3211549192556
273,6909.115773236344,857.8555628243836,1370.4240747631613
274,6908.694043576209,857.9834185219094,1369.5265481862925
275,6908.273428701601,858.113813790381,1368.6288818488258
276,6907.853911575685,858.2468592171466,1367.73110180069
277,6907.4354751616165,858.3826653895525,1366.8332340918116
278,6907.018102422561,858.5213428949465,1365.935304772119
279,6906.601772587846,858.6629921146607,1365.037340249726
280,6906.186428146865,858.8076130053787,1364.139370457209
281,6905.771990709523,858.9551484519791,1363.2414273301154
282,6905.358381645128,859.1055406816804,1362.343542827071
283,6904.945522322986,859.2587319217027,1361.445748906704
284,6904.533334112406,859.4146643992652,1360.5480775276417
285,6904.121738382689,859.5732803415871,1359.6505606485102
286,6903.710656503145,859.7345219758874,1358.7532302279383
287,6903.300009843078,859.898331529386,1357.856118224552
288,6902.889719771795,860.0646512293017,1356.959256596979
289,6902.479707658603,860.2334233028538,1356.0626773038457
290,6902.069894872806,860.404589977262,1355.1664123037806
291,6901.660202783715,860.5780934797453,1354.2704935554102
292,6901.250552760632,860.7538760375231,1353.374953017362
293,6900.84086617286,860.9318798778144,1352.479822648262
294,6900.431064389713,861.1120472278393,1351.5851344067391
295,6900.021068780492,861.294320314816,1350.6909202514196
296,6899.610800714508,861.4786413659649,1349.7972121409314
297,6899.200181561059,861.6649526085046,1348.9040420339002
298,6898.789132689458,861.8531962696546,1348.011441888955
299,6898.377575469009,862.0433145766341,1347.1194436647215
300,6897.965431269021,862.2352497566628,1346.228079319828
301,6897.552621458795,862.4289440369595,1345.3373808129013
302,6897.13906740764,862.6243396447436,1344.447380102568
303,6896.724690484861,862.8213788072345,1343.5581091474564
304,6896.309412059766,863.0200037516518,1342.669599906193
305,6895.893153501659,863.2201567052141,1341.781884337405
306,6895.475836179851,863.4217798951416,1340.8949943997204
307,6895.057384557556,863.6248140445346,1340.008968590246
308,6894.637820579269,863.8291522985953,1339.1240504868551
309,6894.216962623314,864.0347868270428,1338.240053414049
310,6893.794732118901,864.2416599011074,1337.3570093061105
311,6893.371050495232,864.4497137920179,1336.4749500973207
312,6892.945839181517,864.6588907710044,1335.593907721962
313,6892.519019606956,864.8691331092958,1334.7139141143157
314,6892.090513200757,865.0803830781218,1333.8350012086635
315,6891.660241392128,865.2925829487119,1332.9572009392873
316,6891.228129187087,865.5056779606216,1332.0805441310852
317,6890.794174593349,865.7196739360377,1331.2050389667772
318,6890.358443816398,865.9346332930924,1330.3306724768902
319,6889.921005676345,866.1506206197485,1329.4574308809977
320,6889.48192899331,866.3677005039691,1328.5853003986733
321,6889.0412825874,866.5859375337162,1327.71426724949
322,6888.599135278733,866.8053962969533,1326.8443176530218
323,6888.155555887421,867.0261413816422,1325.9754378288426
324,6887.71061323358,867.2482373757462,1325.1076139965253
325,6887.264376137323,867.4717488672279,1324.2408323756442
326,6886.816913418762,867.6967404440496,1323.3750791857724
327,6886.368293898014,867.9232766941744,1322.5103406464827
328,6885.918586395191,868.1514222055649,1321.64660297735
329,6885.467859730406,868.3812415661837,1320.7838523979474
330,6885.016182723775,868.6127993639934,1319.9220751278483
331,6884.563624195412,868.846160186957,1319.061257386626
332,6884.110252965429,869.0813886230369,1318.2013853938547
333,6883.656137853941,869.3185492601959,1317.3424453691073
334,6883.2013476810625,869.5577066863967,1316.484423531958
335,6882.745951266906,869.798925489602,1315.62730610198
336,6882.290017431587,870.0422702577746,1314.7710792987468
337,6881.833614995218,870.2878055788766,1313.9157293418316
338,6881.376812777913,870.5355960408713,1313.061242450809
339,6880.919679599785,870.785706231721,1312.2076048452516
340,6880.462284280953,871.0382007393889,1311.3548027447337
341,6880.004698867598,871.2931423459524,1310.5028283715935
342,6879.547103719007,871.5505325414741,1309.6518752302884
343,6879.089452900541,871.8104994717221,1308.8017158470345
344,6878.631815179103,872.0731076747261,1307.9523364520587
345,6878.174259321604,872.3384216885175,1307.1037232755878
346,6877.716854094957,872.6065060511268,1306.255862547849
347,6877.259668266069,872.8774253005851,1305.4087404990692
348,6876.802770601855,873.1512439749232,1304.5623433594756
349,6876.3462298692175,873.4280266121716,1303.7166573592945
350,6875.890114835075,873.7078377503615,1302.8716687287538
351,6875.434494266335,873.9907419275235,1302.0273636980799
352,6874.979436929903,874.2768036816882,1301.1837284974995
353,6874.524983066584,874.5660692783075,1300.340761516597
354,6874.0710506080995,874.8585066369811,1299.4985132796417
355,6873.617524712371,875.154062683846,1298.6570482808525
356,6873.164290536938,875.4526843447953,1297.8164310146105
357,6872.711233239346,875.7543185457228,1296.9767259752966
358,6872.258237977137,876.0589122125218,1296.1379976572916
359,6871.80518990785,876.3664122710856,1295.300310554976
360,6871.3519741890295,876.6767656473083,1294.4637291627312
361,6870.898475978219,876.989919267083,1293.6283179749378
362,6870.444580432962,877.3058200563036,1292.7941414859768
363,6869.990172710797,877.6244149408633,1291.9612641902286
364,6869.535137969267,877.9456508466557,1291.1297505820744
365,6869.079361365919,878.2694746995746,1290.2996651558954
366,6868.622728058291,878.5958334255134,1289.4710724060717
367,6868.165123203926,878.9246739503653,1288.6440368269848
368,6867.706431960367,879.2559432000245,1287.8186229130154
369,6867.246539485155,879.5895881003838,1286.9948951585438
370,6866.785330935836,879.9255555773375,1286.1729180579516
371,6866.32269146995,880.2637925567786,1285.3527561056194
372,6865.858506245039,880.6042459646009,1284.534473795928
373,6865.392660418645,880.9468627266978,1283.7181356232584
374,6864.92503914831,881.2915897689624,1282.903806081991
375,6864.455517249917,881.6383816619631,1282.0915318360512
376,6863.983384411218,881.9876261103446,1281.2803583040015
377,6863.509125917045,882.3388266368027,1280.4713927180644
378,6863.032626475174,882.6919299593711,1279.6646998252072
379,6862.553770793374,883.0468827960832,1278.8603443723966
380,6862.072443579418,883.4036318649729,1278.0583911066008
381,6861.588529541082,883.7621238840736,1277.2589047747867
382,6861.1019133861355,884.1223055714192,1276.4619501239215
383,6860.612479822351,884.4841236450433,1275.6675919009722
384,6860.120113557499,884.8475248229789,1274.8758948529057
385,6859.624699299358,885.2124558232607,1274.0869237266907
386,6859.126121755691,885.5788633639212,1273.3007432692923
387,6858.62426563428,885.946694162995,1272.5174182276796
388,6858.11901564289,886.315894938515,1271.737013348819
389,6857.610278704736,886.6864014452232,1270.959571839384
390,6857.098072289501,887.0580948833044,1270.1850297191606
391,6856.582448185899,887.4308395165463,1269.4132897318937
392,6856.0634581932745,887.8044996034843,1268.6442546110081
393,6855.541154110987,888.1789394026557,1267.8778270899315
394,6855.01558773838,888.5540231725963,1267.1139099020888
395,6854.486810874809,888.9296151718424,1266.3524057809077
396,6853.954875319626,889.3055796589305,1265.5932174598136
397,6853.419832872176,889.6817808923963,1264.8362476722323
398,6852.881735331818,890.0580831307764,1264.081399151591
399,6852.340634497896,890.4343506326067,1263.3285746313159
400,6851.796582169765,890.810447656424,1262.5776768448322
401,6851.249630146775,891.1862384607643,1261.828608525568
402,6850.699830228277,891.5615873041638,1261.0812724069476
403,6850.147234213625,891.9363584451589,1260.3355712223988
404,6849.591893902163,892.3104161422855,1259.591407705347
405,6849.03386109325,892.6836246540804,1258.848684589219
406,6848.47318758623,893.0558482390788,1258.1073046074403
407,6847.90992518046,893.4269511558185,1257.367170493438
408,6847.344125675289,893.7967976628346,1256.6281849806385
409,6846.77591966668,894.1652011423827,1255.890352833782
410,6846.206763809819,894.5311278135357,1255.1553843614245
411,6845.63523909667,894.8954003136192,1254.4212682940442
412,6845.061396903296,895.2578840104205,1253.6879081599081
413,6844.485288605751,895.6184442717249,1252.9552074872847
414,6843.906965580092,895.9769464653184,1252.2230698044407
415,6843.3264792023765,896.3332559589871,1251.4913986396439
416,6842.743880848668,896.6872381205178,1250.7600975211622
417,6842.159221895019,897.0387583176963,1250.0290699772636
418,6841.572553717489,897.3876819183088,1249.2982195362154
419,6840.983927692137,897.7338742901411,1248.5674497262853
420,6840.393395195019,898.0772008009799,1247.8366640757413
421,6839.801007602197,898.4175268186111,1247.105766112851
422,6839.206816289721,898.7547177108205,1246.3746593658814
423,6838.610872633658,899.0886388453948,1245.643247363101
424,6838.013222562136,899.4191681928129,1244.9114456492684
425,6837.4138382951205,899.7463542328034,1244.1793323473273
426,6836.812639058014,900.0703680375157,1243.44710247038
427,6836.209542912888,900.391383370224,1242.7149535974777
428,6835.604467921816,900.7095739942017,1241.9830833076705
429,6834.997332146873,901.0251136727228,1241.251689180011
430,6834.388053650136,901.3381761690608,1240.52096879355
431,6833.776550493678,901.6489352464899,1239.7911197273388
432,6833.162740739574,901.9575646682836,1239.0623395604282
433,6832.546542449901,902.2642381977159,1238.3348258718704
434,6831.927873686727,902.5691295980602,1237.608776240716
435,6831.306652512133,902.8724126325906,1236.8843882460162
436,6830.68279698819,903.1742610645807,1236.1618594668225
437,6830.056225176975,903.4748486573047,1235.4413874821862
438,6829.42685514056,903.7743491740357,1234.7231698711585
439,6828.794604941022,904.0729363780481,1234.0074042127906
440,6828.159392640436,904.3707840326152,1233.2942880861337
441,6827.521136300872,904.6680659010111,1232.584019070239
442,6826.879753984408,904.9649557465093,1231.8767947441581
443,6826.235163753118,905.2616273323838,1231.1728126869416
444,6825.584095030651,905.5597107160539,1230.4688403848654
445,6824.929593193112,905.857938109031,1229.7685127721547
446,6824.271602524853,906.1564732708413,1229.0720602042068
447,6823.610039864796,906.4554925586681,1228.3796832095004
448,6822.944822051853,906.7551723296924,1227.6915823165118
449,6822.275865924951,907.055688941098,1227.0079580537201
450,6821.603088323009,907.3572187500666,1226.329010949603
451,6820.92640608494,907.6599381137809,1225.6549415326372
452,6820.245736049668,907.964023389423,1224.985950331301
453,6819.56099505611,908.2696509341752,1224.3222378740725
454,6818.872099943186,908.5769971052202,1223.6640046894288
455,6818.178967549816,908.8862382597403,1223.011451305848
456,6817.481514714919,909.1975507549179,1222.364778251808
457,6816.779658277411,909.5111109479353,1221.7241860557865
458,6816.073315076216,909.8270951959753,1221.089875246261
459,6815.3624046778905,910.1456746519742,1220.462040674482
460,6814.646927029417,910.4668671057749,1219.8407098903874
461,6813.926973686611,910.7905155607048,1219.2257197721358
462,6813.202641190653,911.1164535081842,1218.6168968215027
463,6812.47402608272,911.4445144396329,1218.0140675402622
464,6811.741224903993,911.7745318464711,1217.417058430189
465,6811.004334195654,912.1063392201196,1216.8256959930582
466,6810.263450498881,912.4397700519977,1216.2398067306437
467,6809.518670354853,912.7746578335257,1215.6592171447207
468,6808.770090304752,913.1108360561243,1215.0837537370637
469,6808.017806889757,913.4481382112128,1214.5132430094466
470,6807.261916651047,913.7863977902122,1213.9475114636452
471,6806.5025161298045,914.1254482845424,1213.3863856014336
472,6805.739701867205,914.4651231856229,1212.8296919245856
473,6804.973570404431,914.8052559848747,1212.277256934877
474,6804.204218282663,915.1456801737176,1211.7289071340815
475,6803.431742043081,915.4862292435718,1211.1844690239745
476,6802.656238226861,915.826736685857,1210.6437691063297
477,6801.8781725864765,916.1668749602042,1210.1068873618399
478,6801.100609854894,916.5051916704757,1209.5756609716523
479,6800.320334535495,916.8429731982324,1209.0476227791842
480,6799.537441804775,917.1800553886275,1208.522601738748
481,6798.7520268392245,917.5162740868149,1208.0004268046569
482,6797.964184815341,917.851465137948,1207.4809269312227
483,6797.174010909609,918.1854643871802,1206.9639310727575
484,6796.381600298527,918.5181076796653,1206.4492681835736
485,6795.587048158584,918.8492308605565,1205.936767217983
486,6794.790449666272,919.1786697750074,1205.4262571302984
487,6793.991899998082,919.5062602681712,1204.9175668748317
488,6793.191494330511,919.8318381852018,1204.4105254058954
489,6792.38932784005,920.155239371253,1203.9049616778016
490,6791.58549570319,920.4762996714777,1203.400704644863
491,6790.78009309642,920.7948549310297,1202.8975832613914
492,6789.973215196238,921.1107409950624,1202.395426481699
493,6789.164957179131,921.4237937087292,1201.894063260098
494,6788.355414221596,921.733848917184,1201.393322550901
495,6787.544680915763,922.0407440371438,1200.8930345652698
496,6786.732820175795,922.3444016794656,1200.3930976479216
497,6785.9198476675965,922.6448715235435,1199.8935117659519
498,6785.105775201789,922.9422136171215,1199.3942851784877
499,6784.290614588988,923.2364880079447,1198.8954261446593
500,6783.4743776398145,923.5277547437571,1198.3969429235933
501,6782.657076164884,923.8160738723029,1197.8988437744185
502,6781.838721974814,924.101505441327,1197.4011369562631
503,6781.019326880223,924.3841094985734,1196.903830728255
504,6780.198902691728,924.6639460917866,1196.406933349522
505,6779.377461219946,924.9410752687108,1195.910453079193
506,6778.555014275497,925.2155570770907,1195.4143981763962
507,6777.731573668997,925.4874515646708,1194.9187769002594
508,6776.907151211066,925.756818779195,1194.4235975099111
509,6776.0817587123165,926.0237187684082,1193.928868264479
510,6775.255407983372,926.2882115800547,1193.4345974230916
511,6774.42804428719,926.550378244136,1192.9407535648454
512,6773.598405740019,926.8106758628254,1192.4465873274223
513,6772.767841280005,927.0687389870845,1191.952905927959
514,6771.936362778017,927.3246279709714,1191.4597176677157
515,6771.103982104916,927.5784031685433,1190.9670308479515
516,6770.27071113157,927.8301249338584,1190.4748537699259
517,6769.436561728844,928.0798536209741,1189.983194734898
518,6768.601545767603,928.3276495839476,1189.492062044127
519,6767.765675118714,928.5735731768376,1189.0014639988722
520,6766.928961653041,928.8176847537013,1188.511408900393
521,6766.0914172414505,929.060044668596,1188.0219050499493
