index,axis-0,axis-1,axis-2
140,6899.181323951378,778.0397222617742,1700.2119265205608
141,6900.052444011365,777.8206546334411,1700.6514269380973
142,6900.923410365119,777.6029666484357,1701.0919176592922
143,6901.794216482071,777.3866285145403,1701.5333911942892
144,6902.664855161211,777.1716499035575,1701.975860098178
145,6903.535316531042,776.9581711981683,1702.4194030320484
146,6904.405589311568,776.7463599933033,1702.8641118764647
147,6905.27566272646,776.5363837591384,1703.310078767643
148,6906.1455255604415,776.3283982704921,1703.757389505409
149,6907.015165829233,776.1224851768486,1704.2060910138416
150,6907.884571752275,775.9186972302209,1704.656215383363
151,6908.753731120518,775.7170872217039,1705.1077944513452
152,6909.622631356087,775.5177044253402,1705.5608590805168
153,6910.491255334846,775.3205521511624,1706.015427552577
154,6911.359582741615,775.1256014818298,1706.471509326247
155,6912.227593179587,774.9328228380505,1706.929113669841
156,6913.095266275592,774.7421844908346,1707.3882502216115
157,6913.962565118932,774.5535848122622,1707.848932106855
158,6914.82943349046,774.3668362307731,1708.3111772386956
159,6915.695814203171,774.1817458687096,1708.775003936184
160,6916.561648913415,773.9981216982783,1709.2404299282773
161,6917.426895768312,773.8158751472009,1709.707487638536
162,6918.291542691768,773.6351402224028,1710.176237986175
163,6919.1555812956685,773.4560796640283,1710.6467454830279
164,6920.019005362782,773.2788557682248,1711.1190758312262
165,6920.881795136058,773.1035623872739,1711.5932830465395
166,6921.743898273945,772.9300331813779,1712.0693872546187
167,6922.605254159409,772.7580410172708,1712.5474002921785
168,6923.465801004357,772.5873589922501,1713.0273333387954
169,6924.325481203498,772.4177718436781,1713.5092019333601
170,6925.184243109916,772.2491423399845,1713.9930378370418
171,6926.042038251402,772.0813636204921,1714.4788796295036
172,6926.898818340034,771.9143288611419,1714.9667660099228
173,6927.754534868485,771.7479372297402,1715.4567355049662
174,6928.609147981014,771.5821474579343,1715.9488310715674
175,6929.462622539341,771.4169534166327,1716.4430980622371
176,6930.314923475242,771.2523494262019,1716.9395818655407
177,6931.166016428497,771.0883299499833,1717.4383267078808
178,6932.015877624013,770.9248918124338,1717.9393581809616
179,6932.864491847862,770.7620336922943,1718.442687118682
180,6933.71184398809,770.5997543457565,1718.9483238666273
181,6934.557918733313,770.4380512315937,1719.4562785249097
182,6935.402698141712,770.276893209081,1719.9665568821404
183,6936.2461611823055,770.1162214948273,1720.4791602183502
184,6937.088287407741,769.9559760326777,1720.9940900572426
185,6937.929055694866,769.7960979666144,1721.5113492262724
186,6938.768428532557,769.6365589966961,1722.0309744227116
187,6939.606352350857,769.4773629679593,1722.553039070088
188,6940.442770770247,769.3185156614281,1723.0776170995614
189,6941.277627767387,769.1600238247994,1723.604783555668
190,6942.110860225541,769.0019207122277,1724.1346309229684
191,6942.9423943432275,768.8442675478296,1724.667267506549
192,6943.772162179979,768.6871256348015,1725.2028063900684
193,6944.600089211788,768.5305593406692,1725.741364228056
194,6945.426035454593,768.3746788225865,1726.2831585366355
195,6946.249807522513,768.2196336685636,1726.8284980801145
196,6947.071198038089,768.0655771020499,1727.3776866929131
197,6947.89002130654,767.9126406500374,1727.931003939849
198,6948.706263125412,767.7607232323865,1728.4884041705234
199,6949.520017778369,767.6095761613018,1729.0496349342288
200,6950.331389831081,767.4589468098991,1729.6144463809414
201,6951.140472366977,767.3086016378982,1730.1826013905836
202,6951.9473224521535,767.1584152548668,1730.7539613176523
203,6952.751982339093,767.0083026041965,1731.3284229815456
204,6953.554490977163,766.8581793319996,1731.9058809056194
205,6954.354904337232,766.7080490673044,1732.4862357903921
206,6955.15332349321,766.5582029533449,1733.0694011703476
207,6955.949861522676,766.4089898334086,1733.6552952514137
208,6956.744631627204,766.2607572013385,1734.2438386997403
209,6957.537638191587,766.1137626744024,1734.835067850831
210,6958.328703493868,765.9681065133523,1735.4292250152942
211,6959.117625326417,765.8238744191269,1736.0265684075162
212,6959.904209011085,765.6811481280281,1736.627345946766
213,6960.688410958485,765.5399281605313,1737.231588357318
214,6961.470325611898,765.4001391939511,1737.839117768819
215,6962.250058254182,765.2617019622363,1738.4497523582895
216,6963.027714066945,765.1245375277389,1739.0633085939228
217,6963.803411448504,764.988567130346,1739.6795992952243
218,6964.57727463924,764.8537122260648,1740.298434857526
219,6965.349430003647,764.7198939088356,1740.9196273181205
220,6966.1199528979805,764.5870256470951,1741.543047923601
221,6966.888724189387,764.4549904579172,1742.1688019530195
222,6967.655579580957,764.323663569244,1742.7970534820397
223,6968.420349973612,764.1929222835341,1743.4279609188843
224,6969.182972445661,764.0627590197047,1744.0615836846623
225,6969.943576316438,763.9333828785099,1744.6977904937808
226,6970.702311413816,763.8050268661984,1745.336428575374
227,6971.459324302365,763.6779107151808,1745.977354216409
228,6972.214613848402,763.5519931965604,1746.6205435768657
229,6972.968042779149,763.4269868803971,1747.26608814093
230,6973.719468105003,763.3025948266228,1747.9140835351582
231,6974.468755496239,763.1785699297843,1748.5646212360077
232,6975.215852005258,763.0550541638587,1749.2177716951223
233,6975.960741433661,762.9323735243697,1749.87359396368
234,6976.703409118702,762.8108548690451,1750.5321481733858
235,6977.443789747671,762.6907074120696,1751.193528224113
236,6978.181633286873,762.571720625136,1751.857945323926
237,6978.916651293936,762.4535898122932,1752.525639448263
238,6979.64855287506,762.3360122683368,1753.196845390811
239,6980.377178428497,762.2187948797098,1753.8716721955984
240,6981.102595836543,762.1019335893824,1754.550012653537
241,6981.824892911691,761.9854435138033,1755.2317356210033
242,6982.5441604601465,761.8693376412506,1755.9167158929272
243,6983.260459660942,761.7536032886454,1756.6048584354494
244,6983.973826361271,761.6382050296166,1757.296095497181
245,6984.684296268822,761.5231065416385,1757.9903609732503
246,6985.3918980359485,761.4082773868714,1758.6875941147455
247,6986.096619623743,761.293728410129,1759.3877839765703
248,6986.798430643754,761.1794888391123,1760.0909414742043
249,6987.497300629147,761.0655879848022,1760.7970776310115
250,6988.19318482232,760.9520631962056,1761.5062178419882
251,6988.88599003498,760.8389790898256,1762.218436342883
252,6989.575612667199,760.7264060851423,1762.933817566772
253,6990.26194881543,760.6144147448528,1763.6524459116663
254,6990.94488228402,760.5030847675149,1764.3744149063207
255,6991.624274537334,760.3925115144698,1765.0998317776268
256,6992.299985525798,760.2827917501837,1765.828805755074
257,6992.971884195,760.1740261673308,1766.5614378055695
258,6993.640014270318,760.0663891291705,1767.2976766834454
259,6994.304577664253,759.9601205178632,1768.0373372600718
260,6994.965781517214,759.8554625750182,1768.7802293136513
261,6995.623829569391,759.7526115528519,1769.526161844703
262,6996.278896035892,759.6514000259939,1770.274934830704
263,6996.931140722982,759.5514876560039,1771.026343543701
264,6997.580722607039,759.4525331638611,1771.7801823628542
265,6998.227762789327,759.3542870376988,1772.536293614844
266,6998.87223045953,759.256857571071,1773.2947010211312
267,6999.514057524218,759.1604401338852,1774.055472031483
268,7000.153176013938,759.0652294352268,1774.818674639963
269,7000.789484646345,758.9713404048225,1775.5843890960916
270,7001.422817451488,758.8787291270627,1776.3527218431334
271,7002.05300086803,758.7873329044513,1777.1237824849945
272,7002.679870298388,758.6970974225512,1777.8976754420198
273,7003.303481258191,758.6081901317915,1778.6743510368046
274,7003.924127046675,758.5210162027236,1779.4535962096052
275,7004.54211260963,758.4359925079491,1780.2351897980134
276,7005.15772742357,758.3535020934569,1781.0189191824345
277,7005.7711024716245,758.2735730867948,1781.8046658656692
278,7006.38227337306,758.1960219306673,1782.5923665228909
279,7006.991274437419,758.1206622410798,1783.3819585220933
280,7007.598129808634,758.047316863247,1784.1733884713115
281,7008.202809435394,757.9758581600341,1784.9666531235262
282,7008.805264969503,757.9061750677889,1785.761765755674
283,7009.405448019182,757.8381565732367,1786.558739592096
284,7010.003330876888,757.771747656056,1787.3575766519027
285,7010.5989487312445,757.7070634847503,1788.1582449356636
286,7011.192348593284,757.6442514532412,1788.9607058935335
287,7011.783577580854,757.583457636887,1789.7649211296225
288,7012.372678252794,757.5246959600853,1790.5708468662067
289,7012.959684962093,757.467736367111,1791.3784296687586
290,7013.544631317503,757.4123224509119,1792.1876152526852
291,7014.127548422734,757.358197845126,1792.9983506582041
292,7014.708393407245,757.3051067424678,1793.8106383235615
293,7015.287033945182,757.2527940533685,1794.6245466806486
294,7015.863332285116,757.2010047416212,1795.440147918472
295,7016.437154527432,757.1495033675781,1796.2575128591714
296,7017.008427943094,757.0983781141625,1797.076686344125
297,7017.577130262726,757.0479826780097,1797.8976922755865
298,7018.143240734944,756.9986786026311,1798.720553974154
299,7018.706735427179,756.9508108337549,1799.5452953066508
300,7019.267560285906,756.9045600638462,1800.3719475055516
301,7019.825643839453,756.8600132909245,1801.2005456677955
302,7020.380914421127,756.8172564192987,1802.031124947835
303,7020.933303713479,756.7763546362443,1802.8637171573232
304,7021.482764449299,756.7372390776202,1803.6983315180516
305,7022.029257905935,756.6997874921334,1804.5349685012188
306,7022.57274536959,756.6638774919982,1805.3736285351902
307,7023.113195454626,756.6293973846977,1806.214308092904
308,7023.650609081168,756.5962824451751,1807.0569864642764
309,7024.18499597942,756.5644808429466,1807.901638135737
310,7024.716365856039,756.533940774183,1808.7482375371312
311,7025.244741741573,756.5046476757545,1809.596752400999
312,7025.770186849865,756.4766992364093,1810.4471303129424
313,7026.292771872163,756.4502142140008,1811.2993149766753
314,7026.812567714963,756.4253111556433,1812.1532502404511
315,7027.329661226506,756.402073677229,1813.0088704115603
316,7027.844173280628,756.3805112755184,1813.8660898826865
317,7028.356229211335,756.3606239807649,1814.7248206965885
318,7028.86595283403,756.342411919848,1815.58497524365
319,7029.3733910658175,756.3258805602875,1816.4465128281965
320,7029.87847053089,756.3110437074014,1817.3094647775872
321,7030.3811073302795,756.2979158920422,1818.1738684540744
322,7030.88121891151,756.2865089591392,1819.0397605838282
323,7031.378762546305,756.2767493180245,1819.9071523678729
324,7031.873742894855,756.2684622298513,1820.7760252071773
325,7032.366167376775,756.2614671018393,1821.6463588075762
326,7032.856044501714,756.2555904280615,1822.5181349949537
327,7033.3433818706535,756.2507986943158,1823.3913374211688
328,7033.828189079164,756.2471865023255,1824.2659564079531
329,7034.310475358209,756.2448531803368,1825.141981724673
330,7034.79023967391,756.2439423468944,1826.0194003573565
331,7035.2673894847385,756.2451891679023,1826.8982459873557
332,7035.741758153471,756.2497503534179,1827.7785694000859
333,7036.213179217279,756.2587917100233,1828.6604250601015
334,7036.681502623152,756.2733547714109,1829.54386423793
335,7037.146714627784,756.2932553489363,1830.4288578033597
336,7037.608889035932,756.3176123528546,1831.3153496770956
337,7038.068098385904,756.345536500781,1832.2032790516846
338,7038.524409268955,756.3761868937664,1833.0925919047697
339,7038.977836817812,756.4091131480088,1833.9832832360125
340,7039.428365531517,756.4440532449663,1834.8753605663737
341,7039.875981121442,756.4807465084132,1835.768834325221
342,7040.320667695092,756.51892463752,1836.6637119792442
343,7040.762408185397,756.5582667484019,1837.5599998996995
344,7041.201186693143,756.5984296540855,1838.457707334959
345,7041.636986737305,756.6390700292707,1839.3568423300346
346,7042.069790149637,756.6798544556054,1840.2574156938545
347,7042.499562717104,756.720510494323,1841.1594440258086
348,7042.926263808158,756.7607890448751,1842.0629455795884
349,7043.349852855863,756.8004410614884,1842.9679387789345
350,7043.770287150947,756.8392222291902,1843.8744417211901
351,7044.187512963237,756.876914429349,1844.7824724125378
352,7044.601472782152,756.9133085349619,1845.69204883355
353,7045.012109394536,756.9481954521762,1846.603189635582
354,7045.419376749399,756.9813831234097,1847.515905764499
355,7045.823286077861,757.0127623686556,1848.430177775972
356,7046.2238658455335,757.0422490825622,1849.3459768016287
357,7046.621144321685,757.0697591523772,1850.263273504026
358,7047.015149062556,757.095217801149,1851.1820400207462
359,7047.40590232103,757.118589025299,1852.1022492900372
360,7047.793425082965,757.1398469366954,1853.0238747269723
361,7048.177738382569,757.1589656498494,1853.9468898675764
362,7048.558863546579,757.1759378619665,1854.8712674315575
363,7048.936823915681,757.1908216740161,1855.7969796267284
364,7049.311643222827,757.2036895549141,1856.723998427354
365,7049.683345209283,757.2146139913779,1857.6522958273918
366,7050.051953653679,757.2236876782935,1858.581844647192
367,7050.417492298294,757.2310625511412,1859.5126197652776
368,7050.77998490999,757.2369013460598,1860.4445965153996
369,7051.139455228562,757.2413668649799,1861.3777501597206
370,7051.495927734948,757.2446437007063,1862.3120567281405
371,7051.849428786477,757.2469695361785,1863.2474943063698
372,7052.199984941824,757.2485899857704,1864.184041075676
373,7052.547622837679,757.2497502532483,1865.1216755416542
374,7052.892363732253,757.2506371381519,1866.0603787777272
375,7053.234217949309,757.2513190353701,1867.0001369744036
376,7053.573194629811,757.2518500149538,1867.9409373313727
377,7053.909302590494,757.2522833224922,1868.8827664092207
378,7054.242544501834,757.2526090679645,1869.8256133127775
379,7054.572912552014,757.2527106918172,1870.769471183526
380,7054.90039764604,757.2524613461333,1871.7143327637204
381,7055.22499097867,757.2517323158609,1872.660192373683
382,7055.546672268461,757.2503080691072,1873.6070461186835
383,7055.865405501795,757.2478512976176,1874.5548936479681
384,7056.181153669781,757.2440155787709,1875.5037354283984
385,7056.493880332768,757.2384568337179,1876.453570151358
386,7056.803579810881,757.2309010022313,1877.4043844372463
387,7057.110281515252,757.221154439832,1878.3561503506144
388,7057.414016831978,757.2090279303985,1879.3088392892116
389,7057.714819707471,757.1943399418084,1880.26242127421
390,7058.012778838451,757.1770601999792,1881.2168526595149
391,7058.308033016534,757.1572968426627,1882.172077287998
392,7058.600722827806,757.1351631089233,1883.1280383851758
393,7058.890993578262,757.1107726399007,1884.0846774722438
394,7059.179056330606,757.0842441306145,1885.0419244449895
395,7059.465167502804,757.0556999702528,1885.9996970137818
396,7059.749585680116,757.025262522402,1886.9579166311976
397,7060.032549319369,756.9930068191859,1887.916511620146
398,7060.3141042472325,756.9585758323075,1888.875444259139
399,7060.594195750428,756.921380442618,1889.8347045142782
400,7060.872764692198,756.8808297209378,1890.7942708288672
401,7061.149784186334,756.8364211804336,1891.7541158109786
402,7061.425436490989,756.7882235012931,1892.7141774087934
403,7061.699984549066,756.7365328947262,1893.674371191756
404,7061.973695102092,756.6816455054798,1894.6346252184799
405,7062.246767436921,756.6238520122025,1895.5948847093841
406,7062.5191015618175,756.5634178417477,1896.5551877352152
407,7062.790513648541,756.5006012328354,1897.5155998320895
408,7063.060819357103,756.4356605028769,1898.4761848241972
409,7063.3297982047625,756.368798675421,1899.4370125910682
410,7063.597118654339,756.300049836573,1900.3981695850466
411,7063.862428889163,756.2294156583846,1901.3597485998732
412,7064.125375789692,756.1568984597023,1902.3218342753707
413,7064.385765664793,756.0825128859803,1903.2844731333419
414,7064.643743431342,756.0063007498578,1904.2476194744827
415,7064.89949729949,755.9283075184334,1905.2112140401703
416,7065.153215270443,755.8485770713645,1906.175206656302
417,7065.404921481557,755.7670944977034,1907.1395793906597
418,7065.654380166141,755.6837498065051,1908.1043764158687
419,7065.901331856052,755.5984245279324,1909.0696463909212
420,7066.145518398101,755.511002926194,1910.0354322881851
421,7066.3867777481655,755.4214512889139,1911.0017613411742
422,7066.6250669252695,755.329839661833,1911.9686339926247
423,7066.86035119886,755.2362444465194,1912.9360516601266
424,7067.092595914337,755.1407392013549,1913.9040174464571
425,7067.3217571385185,755.0433341825344,1914.872528040533
426,7067.547782389264,754.9439745805156,1915.841577451814
427,7067.770618159004,754.842602915641,1916.8111568731922
428,7067.990213779606,754.739166294814,1917.7812573249992
429,7068.206568758877,754.6336927419067,1918.7518674933704
430,7068.419725316,754.5262797573309,1919.722972801567
431,7068.62972725986,754.417026987158,1920.6945595032282
432,7068.836620964535,754.3060371408516,1921.6666136559159
433,7069.040490178833,754.1934561125893,1922.639122342638
434,7069.241446112582,754.0794621363715,1923.612071687253
435,7069.439601373825,753.9642337988919,1924.5854513685972
436,7069.635057018577,753.8479355768052,1925.559250000654
437,7069.827778122551,753.7305584267268,1926.5334631700528
438,7070.017639472108,753.6119776364288,1927.5080923384935
439,7070.204513607109,753.4920667760432,1928.4831359573368
440,7070.388272182111,753.3707084595092,1929.4585950336652
441,7070.568773919768,753.2478841584319,1930.434480580358
442,7070.745869711972,753.1236352812837,1931.4108097512335
443,7070.919410219258,752.9980041615736,1932.3875991183554
444,7071.0892628450465,752.8710400736902,1933.364863684727
445,7071.255457020973,752.7428603006656,1934.342599054064
446,7071.418113453204,752.6136203774726,1935.3207901969713
447,7071.577353983353,752.4834761745068,1936.2994226607939
448,7071.73330552702,752.3525925480233,1937.2784825608292
449,7071.886142188778,752.2212163248232,1938.2579648387036
450,7072.036063694472,752.0896381718237,1939.2378707970893
451,7072.1832701341555,751.958149066898,1940.218202609171
452,7072.327930552371,751.8270349819554,1941.1989652179236
453,7072.469941753341,751.6965363653139,1942.1801982506277
454,7072.609058158973,751.5668705777614,1943.161954836669
455,7072.745032982079,751.4382547767588,1944.1442882385622
456,7072.877638445631,751.3108973801179,1945.127248498901
457,7073.006806043676,751.1849343155384,1946.1108473814736
458,7073.13254782242,751.0604646246799,1947.0950806690598
459,7073.254876327968,750.937587172639,1948.0799432460237
460,7073.373808669452,750.8163811086455,1949.0654269853862
461,7073.4893988908425,750.6967670966295,1950.0515020211576
462,7073.601718896627,750.5785894723707,1951.0381288347933
463,7073.710840668169,750.4616921222588,1952.02526754575
464,7073.816837330965,750.3459426146167,1953.012881295358
465,7073.919790459152,750.2313830616408,1954.0009556609446
466,7074.019785177257,750.1181338789556,1954.9894840775153
467,7074.1169067323935,750.0063157330003,1955.9784609903827
468,7074.211235360683,749.8960263287775,1956.9678787655064
469,7074.302818076708,749.7872105122717,1957.9577170745317
470,7074.391688451574,749.6797506030084,1958.9479516668491
471,7074.477879950435,749.5735288123801,1959.9385575960305
472,7074.561411791584,749.4684459373921,1960.9295134175586
473,7074.642219890326,749.364511438061,1961.9208159217685
474,7074.720209976539,749.2617741498659,1962.9124677277396
475,7074.795287788744,749.1602828999993,1963.904472046277
476,7074.867369361023,749.06007099962,1964.8968291206522
477,7074.936421993665,748.9610945134147,1965.889526191784
478,7075.002428882405,748.8632855535423,1966.8825466165422
479,7075.065373208179,748.7665762517761,1967.8758734862386
480,7075.125244848121,748.6709178623328,1968.8694916223421
481,7075.18206115856,748.5763402688817,1969.8633923710133
482,7075.235846555839,748.4828935438417,1970.8575687923897
483,7075.286625458063,748.3906277574509,1971.8520139998213
484,7075.334415508448,748.2996060941043,1972.8467224861415
485,7075.379211978706,748.2099350420953,1973.8416927694968
486,7075.421005539584,748.1217299967585,1974.836924288105
487,7075.459786909041,748.0351063052461,1975.8324164988885
488,7075.495568259397,747.9501578984341,1976.8281659175027
489,7075.528417314771,747.8669232516519,1977.8241614925016
490,7075.55841067118,747.7854319843016,1978.8203909510153
491,7075.58562516063,747.7057134816444,1979.816841997939
492,7075.61016961887,747.627765301898,1980.8135006943553
493,7075.632216974699,747.5515212450039,1981.8103501637004
494,7075.651947793841,747.4769075203812,1982.8073730552806
495,7075.66954098948,747.403851341519,1983.8045522002365
496,7075.685080485056,747.3323378918378,1984.8018767855792
497,7075.698505347029,747.262440791397,1985.7993451427967
498,7075.709742460666,747.19424107991,1986.7969566456666
499,7075.718719889558,747.127815905824,1987.7947103212953
500,7075.725400287652,747.0631281125752,1988.792596943244
501,7075.729785646355,747.000010544358,1989.790598023698
502,7075.73188008913,746.9382890035183,1990.7886944572608
503,7075.731687102648,746.8777908958293,1991.7868673682851
504,7075.729199319513,746.8183710056767,1992.7851010251645
505,7075.724400282259,746.7599070472729,1993.7833823312237
506,7075.717273252909,746.702277440018,1994.781698311803
507,7075.707801160846,746.6453703175455,1995.7800365044702
508,7075.695963333925,746.5891789664693,1996.7783900649392
509,7075.681736896865,746.5337609980711,1997.7767555804032
510,7075.665098942747,746.4791749484284,1998.7751296843282
511,7075.646034968053,746.4254903756182,1999.7735096615147
512,7075.624591351769,746.3728566917487,2000.7718975205455
513,7075.600841288972,746.3214584811806,2001.7702973499256
514,7075.57485809145,746.2714804813556,2002.7687132470833
515,7075.54669533221,746.2230843365414,2003.767147677105
516,7075.516308897851,746.1763174087039,2004.765594692004
517,7075.483624505313,746.1311917631589,2005.7640458176406
518,7075.448567854856,746.0877194620879,2006.7624925739751
519,7075.411021982667,746.0459485991431,2007.7609244423609
520,7075.370727742091,746.0060473207192,2008.759324465931
521,7075.327396410557,745.9682087536792,2009.7576742403614
522,7075.280739666495,745.9326253893545,2010.7559553898875
