index,axis-0,axis-1,axis-2
107,1746.4184197573122,975.2576719264368,1420.5508788033274
108,1746.7844770644401,975.4562355352224,1419.641716645023
109,1747.1511539059388,975.6540046930064,1418.732631075732
110,1747.5181584858562,975.8508479234334,1417.8234767944882
111,1747.8851990798244,976.0466337413602,1416.914108699964
112,1748.2521101663065,976.2412525855428,1416.004437605068
113,1748.6190885291753,976.4346578439635,1415.0945347636266
114,1748.9863955860853,976.6268141438071,1414.1844999741113
115,1749.3542927024164,976.817686095643,1413.2744330641494
116,1749.722978728771,977.0072253901644,1412.3644063622735
117,1750.0924608676246,977.1953441371099,1411.454407641764
118,1750.4627097134785,977.3819468885897,1410.5444084939297
119,1750.8336958433306,977.566938187626,1409.6343805542122
120,1751.2054043678497,977.7502277719249,1408.7243028399073
121,1751.577874075394,977.9317445971076,1407.8141809288513
122,1751.9511560595827,978.1114220199102,1406.9040265735794
123,1752.325301397861,978.2891933890481,1405.9938515662604
124,1752.7003570199986,978.4649914464541,1405.083666879173
125,1753.0763507304332,978.6387464990449,1404.1734767399923
126,1753.4533042662222,978.8103879979224,1403.263283900327
127,1753.8312394271925,978.9798454222262,1402.353090957232
128,1754.2101693823236,979.1470865600925,1401.4429024514288
129,1754.5900418473502,979.3123522971784,1400.5327454258547
130,1754.970776906007,979.4760031187254,1399.6226544984709
131,1755.3522941912984,979.6383998658699,1398.7126651185497
132,1755.7345222717995,979.7998728775244,1397.8028110982277
133,1756.117497731686,979.9603888607878,1396.893103594364
134,1756.50132683788,980.1196747224536,1395.9835421392056
135,1756.8861176989012,980.2774534115765,1395.0741246014036
136,1757.271975310823,980.4334552261673,1394.1648507447505
137,1757.6589429178148,980.5876003827696,1393.2557298793567
138,1758.0470003100843,980.7400079877843,1392.3467787606264
139,1758.436123863128,980.890806327905,1391.4380155033018
140,1758.826290385002,981.0401237765695,1390.5294565499798
141,1759.2174575834658,981.1880740761286,1389.6211062473967
142,1759.6095496243863,981.3347452824131,1388.7129476937473
143,1760.0024867848008,981.4802226677557,1387.8049629610632
144,1760.3961903142047,981.6245918352525,1386.8971318953797
145,1760.7906131892203,981.7678510898609,1385.9894361110817
146,1761.185811859337,981.9097183249704,1385.0818597261905
147,1761.581864062221,982.0498553166902,1384.174386185162
148,1761.9788462152917,982.1879233698555,1383.267001960753
149,1762.3768325211358,982.3236130256752,1382.3596958720202
150,1762.7758783731347,982.4568011961417,1381.4524823223871
151,1763.1760317259552,982.587438565413,1380.5453858267326
152,1763.5773406328133,982.7154760391725,1379.6384306597467
153,1763.9798521985444,982.8408740101438,1378.731642026198
154,1764.383600319081,982.9637305497859,1377.8250573730697
155,1764.7886099332266,983.0842477782853,1376.9187211271649
156,1765.1949062653553,983.2026305084282,1376.012676762443
157,1765.602515251501,983.3190802766818,1375.1069691443968
158,1766.011522030768,983.433653240133,1374.201650043268
159,1766.422092509178,983.5462003784139,1373.2967864840766
160,1766.8343988964582,983.6565573360667,1372.392446098324
161,1767.2486136378334,983.7645599549883,1371.4886957115207
162,1767.664836401666,983.8701087805871,1370.5855784478824
163,1768.0829713225255,983.9732812024666,1369.683067196522
164,1768.5028889411328,984.0741842617044,1368.7811243734047
165,1768.924459740289,984.1729249844287,1367.8797125206074
166,1769.347575839966,984.2695956557833,1366.978802158603
167,1769.7722500546652,984.3642062263436,1366.0784086085614
168,1770.1985371028168,984.4567380898164,1365.1785626669619
169,1770.6264917455196,984.5471726120021,1364.2792951427973
170,1771.0561642166479,984.6354829064746,1363.3806341021393
171,1771.4875495118442,984.7215414164766,1362.4825741723375
172,1771.920605721412,984.8051533158246,1361.5850876225718
173,1772.3552901465262,984.8861225272101,1360.6881465482425
174,1772.7915599215485,984.9642546879589,1359.7917228890915
175,1773.229362951303,985.0394123633919,1358.895790900267
176,1773.6686356622706,985.1115272693912,1358.0003281844738
177,1774.109314566791,985.1805354137742,1357.105310967831
178,1774.5513349827338,985.2463729041198,1356.2107179295363
179,1774.9946326422853,985.3090311725936,1355.3165303120118
180,1775.439144333265,985.3686215157068,1354.4227346136379
181,1775.8848046733413,985.425270621303,1353.5293226423464
182,1776.3315525183887,985.4791057325741,1352.636277695669
183,1776.7793545843756,985.5302043106943,1351.7435988758866
184,1777.228290624972,985.5784544493215,1350.851332501122
185,1777.6784702320035,985.6236992690962,1349.9595305734397
186,1778.1299963094305,985.6657811966377,1349.0682583661512
187,1778.5829575940636,985.7045616811497,1348.1775660513447
188,1779.037327994638,985.7400214235308,1347.2874549209866
189,1779.4930359260609,985.7721881988474,1346.3979073361488
190,1779.9500162302622,985.8010903572746,1345.5088928544162
191,1780.4082020055648,985.826727025052,1344.6203903778676
192,1780.8675539989804,985.8488015509184,1343.7323853368468
193,1781.3280433071975,985.8668434699467,1342.8448783772153
194,1781.7896367218411,985.8803799708355,1341.9578788528302
195,1782.2523120315886,985.8890101624663,1341.0713916562634
196,1782.7161484240773,985.893443148502,1340.185485781765
197,1783.1813149198847,985.8952620119579,1339.3002615370447
198,1783.6479825611623,985.8960733708508,1338.4158209037582
199,1784.116305147943,985.897429911032,1337.53226124047
200,1784.5861140223944,985.8997322034274,1336.6494930581387
201,1785.056923989644,985.9022753646336,1335.767261028325
202,1785.5282390952002,985.9043099500474,1334.8852993443334
203,1785.9995709895525,985.9051018188537,1334.0033455617192
204,1786.470666536678,985.9044110186194,1333.1212653869354
205,1786.9415548125937,985.9025867171358,1332.239073900541
206,1787.4122807163149,985.9000125532853,1331.356796216638
207,1787.8828886010187,985.897069557864,1330.4744569905567
208,1788.353389761695,985.8939972171148,1329.5920624074524
209,1788.823745817243,985.8908237979639,1328.7095917365198
210,1789.2939145249234,985.8875603194149,1327.8270216844094
211,1789.7638533227996,985.884217038938,1326.9443289374065
212,1790.2334925398152,985.8807250082059,1326.0614766563026
213,1790.7027120712016,985.8768679840008,1325.1784028866855
214,1791.1713862445256,985.8724136780434,1324.2950430765563
215,1791.6393896759564,985.8671304393464,1323.4113325562173
216,1792.1066416420222,985.8609471771231,1322.527229792669
217,1792.5731651247736,985.8541642546305,1321.64274605829
218,1793.03899778439,985.8471344104506,1320.757899966554
219,1793.504177431537,985.8402103058718,1319.872709853414
220,1793.9687453134065,985.8336693139818,1318.987196607281
221,1794.4327534492,985.8275720782525,1318.1013867915742
222,1794.8962557140346,985.8219404835639,1317.2153081194592
223,1795.3593049551241,985.8167964235678,1316.32899025927
224,1795.8218416007853,985.812128114247,1315.4423999267856
225,1796.2833960592052,985.8078038298203,1314.5552971843051
226,1796.743408156449,985.8036651222993,1313.6673946375427
227,1797.2013181276332,985.7995535396694,1312.7784040708107
228,1797.6566505776782,985.7953373702464,1311.888087748903
229,1798.1093076841253,985.7910008971274,1310.9964052556404
230,1798.559292965924,985.7865598843657,1310.1033718694323
231,1799.0066105365067,985.7820300912297,1309.209001723429
232,1799.4512833110252,985.777480292131,1308.313315057963
233,1799.893423054497,985.7732464625731,1307.4163747171428
234,1800.333170419905,985.7697485444043,1306.518254976597
235,1800.770665046291,985.7674065222602,1305.6190321929523
236,1801.2060378576914,985.766566131958,1304.7187784474365
237,1801.6393717494723,985.7671589800148,1303.8175406797
238,1802.0707321640195,985.768973142905,1302.9153588012466
239,1802.500185771427,985.7717965603514,1302.0122701226448
240,1802.927779367781,985.7754350211915,1301.10830339341
241,1803.353444859087,985.7797997237781,1300.2034316757738
242,1803.7770718334693,985.7848404235494,1299.297608282336
243,1804.1985505551906,985.7905069417666,1298.3907849203965
244,1804.6177641816619,985.7967982154055,1297.4829124463795
245,1805.0345556813447,985.8040099264923,1296.5739307276299
246,1805.4487533141773,985.812548644092,1295.6637748144176
247,1805.8601830016487,985.8228210859636,1294.7523848227308
248,1806.2687044637078,985.8351795616384,1293.839712285075
249,1806.6743698028235,985.8496520465679,1292.925796366077
250,1807.0773028847286,985.8661469076035,1292.0107067734243
251,1807.4776287714308,985.8845723724475,1291.0945107845862
252,1807.8754605602107,985.9048034321077,1290.1772708986748
253,1808.2708495172287,985.9265289002673,1289.2590110234273
254,1808.663825111115,985.9493727304953,1288.339742228345
255,1809.0544167712303,985.9729588078712,1287.4194756145316
256,1809.4426356587594,985.99697279621,1286.498216062618
257,1809.8283998777642,986.0214150291162,1285.5759367561184
258,1810.2115970991247,986.0463857178173,1284.6526029074441
259,1810.592115237129,986.0719851297844,1283.728179126245
260,1810.9698519590459,986.0983237917646,1282.8026347992543
261,1811.3447483031093,986.1255585740062,1281.875962703258
262,1811.7167586227242,986.1538595161265,1280.9481596085311
263,1812.08583679176,986.1833966256672,1280.0192234574715
264,1812.4519351520023,986.2143400596244,1279.0891522565646
265,1812.8149996840687,986.2468605356613,1278.1579451261614
266,1813.174974025834,986.2811288394238,1277.2256034647605
267,1813.5318022649544,986.3173157834648,1276.2921275617182
268,1813.8854793469757,986.3555440919777,1275.3575355012986
269,1814.236170567385,986.395776415961,1274.421902133384
270,1814.5840770029272,986.4379421640706,1273.4853131445598
271,1814.9293993633996,986.4819705669163,1272.5478550325497
272,1815.272301708441,986.5276794803965,1271.609592243268
273,1815.6128451795782,986.574576449733,1270.6705301033562
274,1815.9510731542534,986.6221154217942,1269.7306637062302
275,1816.2870291159206,986.6697510537105,1268.789987844117
276,1816.620752761763,986.7171144242712,1267.8485045181783
277,1816.9522751035836,986.7642456514819,1266.9062321811116
278,1817.2816259067024,986.8112426656152,1265.9631916632172
279,1817.6088351781727,986.858204279204,1265.0194039325097
280,1817.933961251722,986.9053310227781,1264.074904494451
281,1818.2571164735755,986.9530182531676,1263.1297574405767
282,1818.578419374808,987.0016833525851,1262.1840298566628
283,1818.8979875047908,987.0517395348668,1261.2377883074628
284,1819.215878116268,987.1033412109869,1260.2910649770715
285,1819.5320539008542,987.156236517523,1259.3438377838988
286,1819.846469227383,987.2101380270143,1258.3960800356028
287,1820.1590772171587,987.2647559575621,1257.4477645356103
288,1820.4697844943362,987.319712260237,1256.498844259373
289,1820.7784382493915,987.3745160472464,1255.5492468083053
290,1821.0848817836663,987.4286690679546,1254.5988981653595
291,1821.3889603073574,987.4816930267652,1253.6477260962174
292,1821.690565291835,987.533596123592,1252.6957027137198
293,1821.9896359878687,987.5848888876791,1251.7428458822171
294,1822.2861138524518,987.6361049699816,1250.7891755496967
295,1822.579948567467,987.6877556098436,1249.8347125980968
296,1822.8712262090369,987.739976657423,1248.8794977398672
297,1823.1601459244362,987.7925931749369,1247.9235876565622
298,1823.4469102829773,987.8454208626165,1246.9670394623827
299,1823.731706575399,987.8982794099912,1246.009906069654
300,1824.014539220452,987.9510367082769,1245.0521864043599
301,1824.2952914533373,988.0035925139,1244.093844237837
302,1824.5738442925187,988.0558471408634,1243.134842909072
303,1824.850068094024,988.1077005132814,1242.1751437555997
304,1825.1237398051446,988.1590493433787,1241.2146855692558
305,1825.394587016324,988.209788579857,1240.2533968241444
306,1825.662337105829,988.2598131972136,1239.2912051033795
307,1825.92676326303,988.3090395976473,1238.328052292471
308,1826.1879474055816,988.3575284859539,1237.3639754591438
309,1826.4460993218786,988.4054001916245,1236.399049097172
310,1826.7014290026332,988.4527751941728,1235.433348572255
311,1826.9541633592487,988.4997262785464,1234.466948926098
312,1827.2046167003175,988.5460758643837,1233.499928459796
313,1827.4531317305136,988.5915645527047,1232.532367129214
314,1827.7000511443596,988.6359328939376,1231.564344993792
315,1827.9456297871905,988.6790096915123,1230.5959234784218
316,1828.1897585995448,988.7209890850271,1229.6270876515166
317,1828.4322343573367,988.7621597450757,1228.6578028377144
318,1828.6728541368143,988.8028103795807,1227.6880332111377
319,1828.9114764997698,988.8431855217252,1226.7177587118617
320,1829.1481634551137,988.8833854526247,1225.7470022369457
321,1829.3830184596588,988.9234809603506,1224.7757959451167
322,1829.6161447406191,988.9635427274076,1223.8041725664425
323,1829.8476030018487,989.0036023723048,1222.8321507733144
324,1830.0773417251855,989.0435895487608,1221.8597189055963
325,1830.3052914878488,989.0834175491445,1220.8868598932597
326,1830.5313833646023,989.1229992348366,1219.9135569216864
327,1830.7556339720563,989.162179352604,1218.9398112696977
328,1830.9782392645477,989.2006603405943,1217.965659860301
329,1831.1994177014844,989.2381267830804,1216.9911440648373
330,1831.419386533842,989.2742666395089,1216.0163052234095
331,1831.6382719284613,989.3090286275179,1215.0411729186194
332,1831.8560458393304,989.3428030408104,1214.0657566875502
333,1832.0726652314972,989.3760228815196,1213.0900644440505
334,1832.2880895549226,989.4091182063067,1212.1141039731333
335,1832.5023849334598,989.4423854260618,1211.1379013891824
336,1832.7157652585886,989.4759358553817,1210.1615080907923
337,1832.9284553130944,989.509867217002,1209.1849771689579
338,1833.1406770327967,989.5442725743148,1208.2083612420452
339,1833.3525704668698,989.5791079440971,1207.2316895877677
340,1833.5641822637247,989.6141731069591,1206.2549651202696
341,1833.775553944699,989.649259330836,1205.2781895139747
342,1833.9867288139749,989.6841569554275,1204.3013641693392
343,1834.197784172527,989.7186366544904,1203.3244980238273
344,1834.4088294451185,989.7524506139617,1202.3476065178838
345,1834.6199752852283,989.7853502966999,1201.3707054393697
346,1834.8313305375837,989.8170980521321,1200.3938112521178
347,1835.0429788055471,989.847621249936,1199.41694082415
348,1835.2549840163706,989.8769752007208,1198.44011181715
349,1835.4674096208716,989.9052185655916,1197.463341737882
350,1835.6803061801104,989.9324250287145,1196.4866455078093
351,1835.8935779760668,989.9588385130024,1195.5100096423473
352,1836.1070366670808,989.9848107270228,1194.5334027049064
353,1836.32049248193,990.0106950905521,1193.556792805076
354,1836.5337735319445,990.036801743243,1192.5801508202228
355,1836.7468620258956,990.0630680419398,1191.6034711609043
356,1836.9598188048953,990.0892410389822,1190.6267603992924
357,1837.172705410219,990.11506627108,1189.6500248825546
358,1837.385584345068,990.1403049863543,1188.6732718779156
359,1837.5985247381554,990.1648226700036,1187.696513630424
360,1837.8115984907495,990.1885272484209,1186.7197640664538
361,1838.024877259045,990.2113267431367,1185.7430382786033
362,1838.2384241278662,990.2331680903168,1184.7663495795346
363,1838.4522574144928,990.2541975773768,1183.7897059976476
364,1838.66638119662,990.2746251927238,1182.8131135785743
365,1838.88079985257,990.294660981157,1181.8365769677878
366,1839.0954845802794,990.3145565266855,1180.860095520375
367,1839.3102769139841,990.3347272507453,1179.8836426413088
368,1839.524986042293,990.3556289001714,1178.9071871755818
369,1839.739421063312,990.3777170422236,1177.9306987278626
370,1839.9535056133311,990.4011954965184,1176.9541652120035
371,1840.1675079738102,990.4255086012814,1175.9776336823595
372,1840.3817615111898,990.4499580988977,1175.0011606651126
373,1840.5965990126597,990.4738467866132,1174.0248029045365
374,1840.8122233365796,990.4967465273687,1173.0485952264198
375,1841.0285361929411,990.5188528306734,1172.0725216330386
376,1841.2453970374047,990.5404493572887,1171.09655760103
377,1841.4626651448173,990.5618190767827,1170.120679152639
378,1841.6801950190495,990.5831844341864,1169.1448593707348
379,1841.897832752591,990.6046603853683,1168.1690658385205
380,1842.1154232989222,990.6263508056331,1167.1932668011127
381,1842.3328133969994,990.6483574068799,1166.217430175046
382,1842.5499202642795,990.6706883399576,1165.2415377356426
383,1842.7667567874803,990.6932248017429,1164.26558991289
384,1842.983342738346,990.715838943446,1163.2895881814159
385,1843.1996968270255,990.7384068820915,1162.3135340701956
386,1843.4158127916041,990.7609020713218,1161.3374257027099
387,1843.6316585247391,990.7833987709606,1160.3612576019477
388,1843.847200727911,990.8059759054347,1159.3850241032255
389,1844.062403026682,990.8287097277284,1158.408718864804
390,1844.277181391573,990.8516349691149,1157.4323242258235
391,1844.4914139769053,990.8747535565292,1156.455814447234
392,1844.7049779348538,990.8980665269457,1155.4791634490316
393,1844.9177732668068,990.921573361204,1154.5023499040335
394,1845.1299401022563,990.945257102181,1153.525404708829
395,1845.3417628874026,990.9690910002973,1152.5483878216357
396,1845.5535278488812,990.9930481548311,1151.5713603765964
397,1845.765491924016,991.0171443795673,1150.5943782699546
398,1845.9776938508815,991.0417136511286,1149.6174585377996
399,1846.1900733217192,991.0672334579649,1148.6406033451246
400,1846.4025698176497,991.0941820173267,1147.6638135361031
401,1846.6151313030325,991.1229464983552,1146.6870899215114
402,1846.8277522547005,991.1534212373214,1145.7104304366792
403,1847.0404431447703,991.1853346130031,1144.7338305422888
404,1847.2532142393036,991.2184148495185,1143.757286699966
405,1847.4660661978319,991.2524086247588,1142.7807928033067
406,1847.6789608269967,991.2871362597666,1141.8043346735108
407,1847.8918501861335,991.3224364538469,1140.8278963298053
408,1848.1046864297527,991.3581479362699,1139.851461414419
409,1848.3174378964134,991.3941317118812,1138.8750180735187
410,1848.5301211324636,991.4303149576159,1137.8985671406947
411,1848.742761573314,991.4666370735649,1136.9221118757196
412,1848.955384701611,991.503037337867,1135.945655603306
413,1849.1680285656557,991.5394297455348,1134.969203401632
414,1849.3807591340774,991.5756719307309,1133.9927646413028
415,1849.59364617055,991.6116139152438,1133.0163491713986
416,1849.806758387133,991.6471085618838,1132.0399667167187
417,1850.0200844118926,991.6822252107183,1131.0636173342964
418,1850.2334778720867,991.7173982795352,1130.0872845327317
419,1850.4467793843337,991.7530973116668,1129.110950321879
420,1850.6598266483275,991.7897861261947,1128.1345959275693
421,1850.8723466098368,991.827711078249,1127.158172487275
422,1851.0839238191465,991.8668389205743,1126.1815924249327
423,1851.2941334525294,991.9071180068058,1125.2047656358136
424,1851.5025777729197,991.9484985393558,1124.2276078271443
425,1851.709461535607,991.9909718356026,1123.2501642658115
426,1851.9155808466237,992.0345695675551,1122.2726073804502
427,1852.1217566698574,992.0793251038685,1121.295114933172
428,1852.32876393846,992.1252674884613,1120.3178545623289
429,1852.536715931267,992.1723635602157,1119.3408499259594
430,1852.745230284128,992.2205335635961,1118.3640166925866
431,1852.9539126562852,992.2696966181456,1117.3872678829755
432,1853.1623747065807,992.3197739910972,1116.4105183404722
433,1853.3702888178877,992.3707085796684,1115.4336967384481
434,1853.5773620845978,992.4224556633646,1114.4567403819133
435,1853.7833020216558,992.4749706710749,1113.479586641063
436,1853.987867079729,992.5282043851762,1112.5021828174265
437,1854.1911817073417,992.5820738862234,1111.5245519954615
438,1854.3935309560356,992.6364815433219,1110.5467494129807
439,1854.5952005217127,992.6913296527437,1109.5688306282118
440,1854.7964361104523,992.7465460085928,1108.5908442279035
441,1854.9972699088694,992.8021947187798,1107.6128006282097
442,1855.1976629416263,992.8583852041655,1106.6346981746574
443,1855.3975761996826,992.9152269202893,1105.656535134492
444,1855.5969724484598,992.9727319039844,1104.6783046756304
445,1855.795821644019,993.03051987699,1103.699979214556
446,1855.9940955699858,993.0881118197906,1102.7215258581139
447,1856.1917661034738,993.1450288387514,1101.7429113801722
448,1856.3888485591124,993.2009833352434,1100.7641227955048
449,1856.5854917309919,993.2562741221233,1099.7852074528655
450,1856.7818699273448,993.3113119881774,1098.8062240826225
451,1856.9781571063502,993.366507280963,1097.827231775959
452,1857.174453118526,993.422152485808,1096.848267105832
453,1857.3706817723091,993.4782607095538,1095.8693155834696
454,1857.5667413794092,993.5348045961149,1094.890355326128
455,1857.762531476544,993.5917565771963,1093.9113646833312
456,1857.9580779737566,993.6490671821031,1092.9323460842086
457,1858.1536412758085,993.7066462992499,1091.9533466329053
458,1858.3495072919668,993.7643994105567,1090.9744181402716
459,1858.5459579537257,993.8222329209528,1089.9956116038618
460,1858.7430666367359,993.8801012125068,1089.016939417125
461,1858.9406003764377,993.93802926449,1088.0383560339942
462,1859.1383016058699,993.9960476697947,1087.0598118053558
463,1859.3359230090873,994.0541866260243,1086.0812586423315
464,1859.5335331829033,994.112463193686,1085.102711300474
465,1859.7315702651215,994.1708789870722,1084.1242592606109
466,1859.930493582569,994.2294347979558,1083.1459953274534
467,1860.1307444224615,994.2881425776175,1082.168010790363
468,1860.332401082616,994.3472440262159,1081.1903377374417
469,1860.5352025652785,994.4071956607158,1080.2129525702044
470,1860.7388745416717,994.4684621536777,1079.2358310066797
471,1860.9431708191769,994.5314817072173,1078.2589502900626
472,1861.1482411575412,994.5963098149,1077.2823492544514
473,1861.3545321016593,994.6627153371322,1076.306112014773
474,1861.562497885135,994.7304603730454,1075.33032139311
475,1861.772552377247,994.7992966907684,1074.3550564716177
476,1861.9846916074353,994.8688700392723,1073.3802943156852
477,1862.1986579722557,994.9387617660745,1072.4059534124258
478,1862.414190136806,995.0085522625807,1071.431952265061
479,1862.6310425758859,995.0779093460635,1070.4582127552137
480,1862.8490896605676,995.147225598633,1069.4847384868958
481,1863.06826643235,995.2172539532502,1068.5115686451231
482,1863.288507736226,995.2887497598148,1067.5387455352472
483,1863.5097457877575,995.3623372040181,1066.5663051470906
484,1863.731901810112,995.4377624012852,1065.5942118551586
485,1863.9548913409674,995.5144098306241,1064.6224056636347
486,1864.178631166009,995.5916632901169,1063.650820965702
487,1864.403041078777,995.6690153054876,1062.6794009371008
488,1864.6280574139246,995.7465679467604,1061.7081392538096
489,1864.8536224656752,995.8246356863889,1060.7370463249592
490,1865.0796784318977,995.903533178581,1059.7661330183862
491,1865.3062618113747,995.9834610626501,1058.795423728289
492,1865.5338574381742,996.0640777768295,1057.8250075690983
493,1865.7630842668505,996.1448811119911,1056.8549886896037
494,1865.9945589998863,996.2253680207843,1055.8854809283632
495,1866.2287298540334,996.3052061482656,1054.9165667553111
496,1866.4653489259972,996.3847612307975,1053.9482223022276
497,1866.7039896729882,996.4645778369363,1052.9803973377577
498,1866.944227461566,996.5452011589435,1052.0130339185396
499,1867.185701496735,996.6270616162917,1051.0460844417264
500,1867.4282854624569,996.7101777551746,1050.079519955571
501,1867.6719053835795,996.7944752743712,1049.1133174561633
502,1867.916486721298,996.8798796804354,1048.147456142857
503,1868.1619388982633,996.9663288649524,1047.1819096295453
504,1868.4081171115479,997.0538001348184,1046.216642145818
505,1868.654866643299,997.1422791482548,1045.251611854197
506,1868.9020329367702,997.2317515440955,1044.2867768608967
507,1869.1496482895177,997.3221569048019,1043.3221416012934
508,1869.3983057392984,997.413298110972,1042.3578392605837
