index,axis-0,axis-1,axis-2
119,3199.8935248900816,788.0457338031516,1464.32935781082
120,3200.6729093701356,788.0573976832106,1463.7029066904663
121,3201.454084368018,788.0723036570612,1463.0787540068309
122,3202.2371582489286,788.0904142742942,1462.4570682950446
123,3203.0223315591975,788.1115267879402,1461.8381315652193
124,3203.809804937113,788.1354368046492,1461.2222276280413
125,3204.599709035591,788.1619573344027,1460.6095548237217
126,3205.3918725160565,788.1909802080922,1459.9999161053613
127,3206.1860364047575,788.2224193415075,1459.3930051689833
128,3206.9819447749987,788.256188874024,1458.7885136533216
129,3207.7793925616347,788.2922431919782,1458.1861954468836
130,3208.5782970102073,788.3306352358612,1457.5859588363985
131,3209.3785909636167,788.3714326243747,1456.987737426372
132,3210.1802149959926,788.4147033424655,1456.3914641961615
133,3210.9832377827292,788.4605210585879,1455.7972596187049
134,3211.7879223029,788.5089680614426,1455.2055231662384
135,3212.594558342696,788.5601280585764,1454.6166693235516
136,3213.4033962690273,788.6140790830864,1454.0311058347438
137,3214.2143256443464,788.6708038412373,1453.4487012074678
138,3215.026864098915,788.7301898230228,1452.8688017393038
139,3215.840509463067,788.7921201110638,1452.2907342396104
140,3216.654818339815,788.85648414574,1451.7138680908802
141,3217.469829846771,788.9232315966971,1451.138276960308
142,3218.2859223361484,788.9923538792283,1450.5645023483987
143,3219.1034766955318,789.0638429075909,1449.9930973971955
144,3219.9228289727216,789.1377025895606,1449.424569872623
145,3220.744010554106,789.214041835293,1448.859006490438
146,3221.5668960377693,789.2930207445415,1448.29629083979
147,3222.391364138756,789.3748002568552,1447.7363014828602
148,3223.2173101863245,789.459527488367,1447.1789382653192
149,3224.044725243697,789.547266942133,1446.6242294754727
150,3224.8736345603243,789.6380525775174,1446.0722513754465
151,3225.7040666404973,789.7319186492188,1445.5230781600342
152,3226.5360380928682,789.8289560639097,1444.9767829675952
153,3227.369518246113,789.929507695241,1444.4334305330158
154,3228.2044698265845,790.0339871255006,1443.8930790742968
155,3229.040840724886,790.142806096314,1443.355796444407
156,3229.8786094162388,790.2562322068511,1442.8216523071676
157,3230.7178280681123,790.3740450665344,1442.290741374395
158,3231.5585628853164,790.4959216045905,1441.7631644354487
159,3232.400894034416,790.6215410878895,1441.2390135380417
160,3233.244883019415,790.7507128645922,1440.7184039552697
161,3234.090571728702,790.8835832076132,1440.2014926870618
162,3234.9379923821994,791.0203505607229,1439.6884474253989
163,3235.7871697447554,791.1612110598024,1439.1794391797484
164,3236.6380902343662,791.3062223803325,1438.6745203142418
165,3237.4906454348834,791.455168709823,1438.1735237012927
166,3238.344727822785,791.6078046533927,1437.6762498194785
167,3239.2002305043306,791.7638851481807,1437.1825016845842
168,3240.0571103652082,791.9231847688717,1436.692194275253
169,3240.9154278477,792.0855087940915,1436.2054025771188
170,3241.7752428085264,792.2506633008538,1435.722219547564
171,3242.6366179892752,792.4184594386041,1435.2427368370732
172,3243.4996001558548,792.5888325401356,1434.7670653828186
173,3244.364216288685,792.76185532255,1434.2953386486613
174,3245.230496665682,792.9376085172867,1433.8276889007418
175,3246.0984697038675,793.1161718291447,1433.3642511635014
176,3246.968171964143,793.2976156905767,1432.905184450598
177,3247.839645614096,793.4820027369366,1432.4506680422105
178,3248.7129263156685,793.6693939610769,1432.0008852936808
179,3249.588046872297,793.8598530610466,1431.5560035689407
180,3250.4649589857404,794.053460509297,1431.1160540639053
181,3251.343580424981,794.2503095292079,1430.6809813527766
182,3252.2238358153136,794.4504951761714,1430.2507253987667
183,3253.105661010906,794.654136328956,1429.8252917368413
184,3253.989138352229,794.8615222278797,1429.4050723916555
185,3254.8743608738105,795.0729987584061,1428.9906356787367
186,3255.761426986874,795.2889130424234,1428.5825475251609
187,3256.650263660875,795.5094760969979,1428.1808777331967
188,3257.5400433740806,795.7343376435767,1427.7837423830788
189,3258.4298189877827,795.9630243524377,1427.388738130242
190,3259.3186178339593,796.1950572924374,1426.993477128831
191,3260.205814935527,796.4302214000721,1426.5964933322107
192,3261.091621284336,796.6689305401212,1426.1985023038314
193,3261.9763370601618,796.9116812063419,1425.8005504423747
194,3262.8602773060293,797.1589698936617,1425.4036707239313
195,3263.7436620857184,797.4110506276372,1425.0085606378325
196,3264.6265729703664,797.6678134241226,1424.6154102035455
197,3265.5090884324245,797.929120632803,1424.2243637369584
198,3266.3912799316145,798.194834712896,1423.8355657860488
199,3267.2731882995495,798.4648594589198,1423.4491051267335
200,3268.1548189983373,798.7391396279924,1423.0650153981514
201,3269.036174770937,799.0176214587705,1422.6833282326
202,3269.917258072189,799.3002538873741,1422.3040718615052
203,3270.7980443653732,799.5870160447184,1421.9272376768636
204,3271.678493472259,799.8779103729798,1421.5527884903252
205,3272.5585642134324,800.1729396474727,1421.180686750182
206,3273.438213350694,800.4721139769118,1420.8108985274719
207,3274.3173864377545,800.7755142546164,1420.4434201955676
208,3275.1960158543666,801.0832573835086,1420.078267552481
209,3276.0740365049537,801.395461519392,1419.7154554688352
210,3276.9513957891636,801.7122019602868,1419.3549915116134
211,3277.828128918203,802.0332580403201,1418.996832160222
212,3278.7043139207244,802.3582860581305,1418.640909970097
213,3279.5800261832824,802.6869408727016,1418.2871585628686
214,3280.455334106497,803.018901209599,1417.935509268018
215,3281.330262459077,803.3539777898175,1417.5858823821554
216,3282.204819124902,803.6920266124758,1417.2381950379397
217,3283.079013245894,804.0329042037256,1416.892363851148
218,3283.952851390144,804.3764731154814,1416.548303866326
219,3284.8263287271957,804.7226256781719,1416.2059220340702
220,3285.699436973997,805.0712632763261,1415.8651228423737
221,3286.5721677134075,805.4222872443668,1415.5258108312635
222,3287.444518540562,805.7755900179835,1415.1878940236838
223,3288.316513238112,806.131023645591,1414.851296447129
224,3289.188183081347,806.4884288742654,1414.5159465770994
225,3290.0595593835433,806.8476464656476,1414.1817728747449
226,3290.9306645421484,807.2085295569851,1413.848691545911
227,3291.801480856556,807.5709852227263,1413.5165653563386
228,3292.6719798544727,807.9349354296862,1413.1852423222654
229,3293.54213307043,808.3003021480711,1412.854570456823
230,3294.4119092666765,808.6670180637077,1412.5244016851143
231,3295.2812647005508,809.0350637796427,1412.1946054774587
232,3296.150152168789,809.4044333142003,1411.8650561968489
233,3297.01852442703,809.7751206688213,1411.535628222043
234,3297.8863394060563,810.147127327813,1411.206218251169
235,3298.753579339466,810.5204899429601,1410.8768279157048
236,3299.6202335130392,810.8952554555061,1410.5474896860783
237,3300.486291318979,811.2714708539893,1410.2182359967
238,3301.351750454264,811.6491689456118,1409.8891053857512
239,3302.2166510068223,812.028311643194,1409.5601667691287
240,3303.0810464141946,812.4088386923892,1409.2314985466119
241,3303.94499015088,812.7906898454937,1408.9031791089822
242,3304.808539686068,813.1737947972643,1408.5752852078176
243,3305.6717745820074,813.558028600428,1408.247884538876
244,3306.5347818838063,813.9432477905765,1407.9210417306247
245,3307.397648486714,814.3293088186158,1407.5948214679274
246,3308.2604389843627,814.7160987036101,1407.2692643425357
247,3309.1230805085515,815.1036889952927,1406.944265559381
248,3309.9854486189547,815.4922204735439,1406.619665778369
249,3310.847418703314,815.8818340044068,1406.2953055927883
250,3311.7088664674197,816.2726587633459,1405.9710119153672
251,3312.5696672044774,816.6647412433849,1405.6465172795774
252,3313.429696512857,817.0580929601655,1405.3215138608548
253,3314.2888297044096,817.4527251710697,1404.995693792658
254,3315.146953382886,817.8486482251581,1404.6687803694722
255,3316.0040519871313,818.2458675726277,1404.3407496255309
256,3316.860157042333,818.6443859265102,1404.0117014269572
257,3317.715301115022,819.0442063151195,1403.6817362058905
258,3318.5695177251946,819.445324062257,1403.3509468712418
259,3319.422848958018,819.8476590741747,1403.0193533322424
260,3320.2753417522927,820.2510887410349,1402.6869343272388
261,3321.1270433383916,820.6554900869853,1402.3536680395487
262,3321.9779975856027,821.0607422075462,1402.0195268849006
263,3322.8282098018935,821.4667490439356,1401.6844150132238
264,3323.677660530026,821.8734308754584,1401.3481919964815
265,3324.5263291281044,822.2807078960407,1401.0107169462053
266,3325.3741952640194,822.688504542121,1400.6718537075094
267,3326.2212374774267,823.0968032758327,1400.331536011801
268,3327.067433465742,823.5056298949868,1399.9897497832808
269,3327.912760783176,823.9150111783892,1399.6464822488474
270,3328.757200483089,824.3249680102525,1399.301721830481
271,3329.6007930080714,824.7354178048668,1398.955478409433
272,3330.4436297065804,825.1461903511458,1398.6077798934155
273,3331.285803875532,825.5571128182354,1398.2586546245523
274,3332.1274074803014,825.9680132705287,1397.908129826092
275,3332.9685112276916,826.3787422331355,1397.556206043057
276,3333.8091642589316,826.7891711144304,1397.2028588155554
277,3334.6494149083383,827.1991721877092,1396.8480626593578
278,3335.4893105086435,827.6086219875428,1396.491793804407
279,3336.3288662677246,828.0175025800008,1396.1340749690553
280,3337.168065103198,828.4259085213754,1395.7749773365808
281,3338.0068878989928,828.8339395350309,1395.4145746218098
282,3338.845316052547,829.2416913397599,1395.052937350722
283,3339.6833473137,829.6491418230896,1394.6900412748532
284,3340.5209967517094,830.0561337027655,1394.325754536706
285,3341.3582809109394,830.4625025783321,1393.9599391784814
286,3342.1952177726935,830.8680853152196,1393.5924621799425
287,3343.031874905755,831.2727614552839,1393.223351059993
288,3343.8683797055346,831.6764619068241,1392.8528258364656
289,3344.7048629033798,832.0791205176811,1392.481117998103
290,3345.5414528150336,832.4806725705367,1392.1084550052542
291,3346.378195103343,832.8811013721879,1391.7349285900918
292,3347.215034739469,833.2804487434926,1391.3604651175533
293,3348.0519106261154,833.678760063378,1390.984980924208
294,3348.8887616909133,834.0760807174296,1390.6083925610396
295,3349.7255288161236,834.472456849991,1390.2306230498773
296,3350.5621551538347,834.8679354803012,1389.8516031905822
297,3351.398583976679,835.2625636728833,1389.4712642471484
298,3352.2347632697424,835.6563850354,1389.0895434138824
299,3353.070773110328,836.0493368255461,1388.7065575826023
300,3353.906845446767,836.4412349811164,1388.3226288929002
301,3354.743220479961,836.831888766068,1387.9380907540342
302,3355.580133232693,837.2211081440088,1387.5532673473356
303,3356.4176940002776,837.6087264333091,1387.1682361907197
304,3357.2558777016893,837.9946012678536,1386.7828109301486
305,3358.0946529123157,838.3785916206052,1386.3967920915404
306,3358.933985510733,838.7605616161164,1386.0099795255335
307,3359.773779125396,839.1404919897246,1385.622158229372
308,3360.613877019009,839.5184799279031,1385.2330977856275
309,3361.454119011574,839.8946272356143,1384.842567511507
310,3362.2943506154065,840.2690295074906,1384.450340399329
311,3363.134508559499,840.6416559598658,1384.0562675792412
312,3363.974610218023,841.0123618028389,1383.660270907362
313,3364.814677450827,841.3809989088248,1383.2622739806118
314,3365.6547237475684,841.7474304481361,1382.8622011247696
315,3366.4946732296658,842.1117155467425,1382.4599682903915
316,3367.3343791583384,842.4740690929123,1382.055484697549
317,3368.173690007378,842.8347090576167,1381.6486607577324
318,3369.0124642235405,843.1938439119243,1381.2394032655632
319,3369.8506147220896,843.5515300548159,1380.8276079568645
320,3370.688094097001,843.9077200762408,1380.4131619041073
321,3371.5248576017125,844.2623653054012,1379.9959510612387
322,3372.3608687654737,844.6154148880255,1379.5758912797264
323,3373.196236010858,844.9668206738604,1379.1531774395098
324,3374.0311506101657,845.3165349996262,1378.728170312146
325,3374.8658051303946,845.6645103084467,1378.3012327047065
326,3375.7003805746035,846.0107157051834,1377.8727110288607
327,3376.534941765787,846.3552525136965,1377.4428235385321
328,3377.36949598112,846.6982884734143,1377.0117240549314
329,3378.204050241116,847.0399918887326,1376.5795658317074
330,3379.0385955051697,847.3805200176771,1376.1464623586498
331,3379.873011526861,847.7199537975043,1375.7122535308533
332,3380.70713243243,848.058342511883,1375.2766633831866
333,3381.540790185892,848.3957345200039,1374.8394165871277
334,3382.373835829286,848.7321691508245,1374.4002668733267
335,3383.206226477698,849.0676333098426,1373.9591346449113
336,3384.0379557343394,849.4020949865755,1373.515999710729
337,3384.869018966304,849.7355228422547,1373.0708410326843
338,3385.699428179859,850.0678711087797,1372.6236597835518
339,3386.529278561278,850.3990270605201,1372.1745605786498
340,3387.3586901758067,850.7288581674261,1371.72367864004
341,3388.187782394793,851.0572316182726,1371.2711495739566
342,3389.016644412008,851.3840710227718,1370.817092573781
343,3389.845242788815,851.709525124827,1370.3615621182807
344,3390.673513581705,852.0337990670007,1369.904596398664
345,3391.501393344156,852.3570981741926,1369.446233335987
346,3392.32885166935,852.6795610934176,1368.986523648916
347,3393.155971558723,853.0011011101402,1368.525560619101
348,3393.98285968188,853.3215836946899,1368.06344671741
349,3394.809622628947,853.6408743059459,1367.6002844380857
350,3395.6363527431554,853.9588530681107,1367.1361611491743
351,3396.46310088632,854.2754425210345,1366.6711204981623
352,3397.289910054664,854.5905726912328,1366.2051984811183
353,3398.1168234067136,854.9041736799921,1365.7384311511626
354,3398.943904679409,855.2161880279658,1365.2708990162557
355,3399.7712682392685,855.5265890688312,1364.8027941951007
356,3400.5990378569104,855.835355479683,1364.3343250470728
357,3401.4273363436378,856.1424653650774,1363.8656998328029
358,3402.2562501006787,856.4478444705562,1363.39702947973
359,3403.0857867205236,856.7513053547481,1362.9282146812907
360,3403.9159422927287,857.0526453677121,1362.4591294099102
361,3404.7467133167434,857.3516629234724,1361.9896472824314
362,3405.5780666408673,857.648240705945,1361.519645770193
363,3406.4099141308775,857.9424183747867,1361.049009395128
364,3407.2421617930395,858.2342527631884,1360.5776233698982
365,3408.0747162598486,858.5238016654615,1360.1053748215318
366,3408.907532032342,858.8111881987987,1359.632272106201
367,3409.740642205975,859.096640650488,1359.15851628709
368,3410.5740869369874,859.3803967426047,1358.6843257101875
369,3411.4079065477285,859.6626894897826,1358.2099172194826
370,3412.2421674135426,859.9435485793473,1357.7354301382886
371,3413.076967063601,860.2227218916919,1357.2608996607369
372,3413.9124064296,860.499937139865,1356.7863527432066
373,3414.7485833936644,860.7749294536495,1356.3118147522734
374,3415.5854884351934,861.0476733484433,1355.8372636517574
375,3416.4229876155114,861.3184315462639,1355.3626181922923
376,3417.260938084375,861.5874832505878,1354.8877945244294
377,3418.099205633101,861.8551019769507,1354.4127202200546
378,3418.937866291497,862.1214181061583,1353.9376099079877
379,3419.777214443099,862.386412197639,1353.462978605574
380,3420.6175553538064,862.6500579816791,1352.9893550698034
381,3421.4591879645077,862.9123305801647,1352.517258853777
382,3422.302293345861,863.1732335622786,1352.0470284485452
383,3423.1469458884176,863.432796314638,1351.5788381976147
384,3423.993215842588,863.6910490692003,1351.1128566674329
385,3424.8411537768293,863.9480275829126,1350.649217453332
386,3425.6905133357536,864.2038467827698,1350.1875432234847
387,3426.5408225631686,864.458682041845,1349.7270672863917
388,3427.391604057397,864.7127103166662,1349.2670130574534
389,3428.2424044509867,864.9660876518863,1348.8066376597174
390,3429.0930331310697,865.218747906174,1348.345556015991
391,3429.943458034344,865.470489942329,1347.883600489069
392,3430.793649263869,865.7211107131361,1347.4206065216822
393,3431.643589804854,865.970403805039,1346.9564324267144
394,3432.493363956863,866.218136295909,1346.4911165236801
395,3433.3431039717684,866.464062724668,1346.0247822978602
396,3434.192942553156,866.7079376027745,1345.5575536513556
397,3435.0429869042628,866.9495770388467,1345.0895394193017
398,3435.8931920364766,867.1891618130492,1344.6207597707307
399,3436.743457763076,867.4270066982175,1344.1512019860054
400,3437.5936836096553,867.6634266147632,1343.680853408145
401,3438.443785550692,867.8987069618108,1343.2097142436003
402,3439.2937528714665,868.1330001343968,1342.7378429464366
403,3440.143595198648,868.3664210680616,1342.2653144902513
404,3440.993321919547,868.5990846197795,1341.7922039856958
405,3441.842966402809,868.8310268320795,1341.318590646677
406,3442.69264256126,869.0620142392177,1340.8445684483997
407,3443.5424813903915,869.291755870734,1340.3702345672898
408,3444.392614540871,869.5199611676509,1339.8956856611399
409,3445.2431204699888,869.7464382284488,1339.420975025732
410,3446.093943775128,869.9712527232587,1338.9460408246487
411,3446.945007525115,870.1945116077463,1338.470802795091
412,3447.796234613209,870.4163217516353,1337.9951808949559
413,3448.6475569305235,870.6367869245842,1337.5191064506912
414,3449.498922802831,870.8560043091287,1337.042534333825
415,3450.3502822863165,871.0740702492653,1336.5654223362951
416,3451.201584821951,871.2910804501297,1336.0877269581645
417,3452.052745190688,871.5070926284121,1335.6093253404613
418,3452.9036225024743,871.7221050307722,1335.1299724020614
419,3453.7540720495217,871.9361110216253,1334.6494119625254
420,3454.6039512374196,872.1491038452373,1334.1673940599621
421,3455.4532240488634,872.3610814633209,1333.6838608562641
422,3456.3019864335665,872.5720480353096,1333.1989883052115
423,3457.1503408337894,872.7820077178675,1332.7129674673806
424,3457.9983942598137,872.9909621430377,1332.2259902943924
425,3458.8462996595854,873.1988446752749,1331.7382987379688
426,3459.694254393235,873.4055224558199,1331.2501833096471
427,3460.542459545836,873.6108603622522,1330.7619354238968
428,3461.391096451319,873.8147408717241,1330.2738282177775
429,3462.240106099858,874.0173244415307,1329.7858279426214
430,3463.089242660838,874.2189856982379,1329.2976648269207
431,3463.93825469908,874.4201046244173,1328.8090634412015
432,3464.786907617314,874.6210357104827,1328.319761823122
433,3465.635124864917,874.8218507163721,1327.8296585364876
434,3466.4829277277504,875.0224482368461,1327.3387500597737
435,3467.3303388711392,875.2227243507949,1326.8470343095032
436,3468.177398282305,875.4225804037696,1326.3545422465686
437,3469.024289304905,875.6219610423954,1325.8615677630505
438,3469.871264259864,875.8208317503887,1325.368531360315
439,3470.718575761519,876.0191581098518,1324.875854436626
440,3471.566437281533,876.216891325424,1324.3838855970193
441,3472.414828497585,876.4138966598971,1323.8925374400733
442,3473.263641997972,876.6100074287573,1323.4015613361773
443,3474.1127709948028,876.8050570733444,1322.910707950373
444,3474.962123004731,876.9988957516689,1322.4197600944212
445,3475.8116703529627,877.1914487407474,1321.9286443473504
446,3476.6614042207707,877.3826625216914,1321.4373271666886
447,3477.511314491964,877.5724832855045,1320.9457757709395
448,3478.361413305259,877.7608774320389,1320.4540019781257
449,3479.2117858179154,877.9478792694664,1319.962170012195
450,3480.062532044079,878.1335373423944,1319.4704766676773
451,3480.9137540548777,878.3179006646754,1318.9791176288147
452,3481.7655661985136,878.5010299974994,1318.4883183779389
453,3482.6181184824045,878.6830173336966,1317.9983791872571
454,3483.4715660424013,878.8639595232413,1317.5096125845932
455,3484.326061158172,879.0439528393999,1317.022330883092
456,3485.181654166276,879.2230755829366,1316.5366567625879
457,3486.038187512828,879.4013692472515,1316.0523367814353
458,3486.8954808341496,879.5788713485628,1315.5690717486707
459,3487.753353828118,879.7556188896034,1315.0865611716888
460,3488.611599880181,879.9316117543791,1314.6044423259527
461,3489.4699721035563,880.1067922434247,1314.1222553433602
462,3490.328221505361,880.2810979631902,1313.639531192157
463,3491.1861074427857,880.4544600505045,1313.1558145149281
464,3492.043686522319,880.6265917824863,1312.6711088532554
465,3492.9013855749413,880.7969413007077,1312.1859752319567
466,3493.759640431275,880.9649378743943,1311.7010163243012
467,3494.618876567297,881.1300410522083,1311.2168107277157
468,3495.4791481586294,881.2923403594793,1310.7334951235734
469,3496.340148008888,881.4525359931229,1310.2507783923838
470,3497.201566121245,881.6113554846914,1309.768345077895
471,3498.0630953131285,881.7694933006608,1309.2858898900827
472,3498.924580129859,881.9271544427071,1308.803203428814
473,3499.785981471751,882.084158943908,1308.3201531864827
474,3500.6472598993414,882.2403158486761,1307.8366106691385
475,3501.5083847601577,882.3954319630324,1307.3524563057679
476,3502.369393584238,882.5492826774729,1306.867690301793
477,3503.2303686737855,882.7016236422909,1306.3823882980153
478,3504.0913931614423,882.8522102089842,1305.896627082076
479,3504.9525550086555,883.0008237189427,1305.4105011534919
480,3505.8139881792686,883.1474729523569,1304.924257357906
481,3506.675849543734,883.2922838843617,1304.4382216035615
482,3507.538296383082,883.4353835043969,1303.9527203326757
483,3508.401445760294,883.5769171069932,1303.468012762392
484,3509.2651378254764,883.7171553754661,1302.983897573598
485,3510.1290986176887,883.8564219434012,1302.4999790433367
486,3510.993052891724,883.9950404785664,1302.0158612846149
487,3511.8567590977464,884.1332622491248,1301.531187423842
488,3512.720159986363,884.2709406126321,1301.0458153990157
489,3513.583260256928,884.4077928259863,1300.559677104515
490,3514.446065230286,884.5435361195117,1300.0727041801542
491,3515.3086029274195,884.6779056057691,1299.5848747358448
492,3516.1710025698385,884.8107159597414,1299.0963733934743
493,3517.03342155743,884.9418039736881,1298.6074421276603
494,3517.8960172325715,885.0710064335003,1298.1183229471355
495,3518.7589190169206,885.1982274111764,1297.6292263907199
496,3519.622156107127,885.3236165252456,1297.1402473726907
497,3520.4857347709703,885.4473793216661,1296.651454518194
498,3521.349661118928,885.5697212739145,1296.1629165293214
499,3522.213941673908,885.6907625294176,1295.6746805933963
500,3523.0785823591123,885.8103623772574,1295.186729238825
501,3523.9435893795608,885.9283305372198,1294.6990324691958
502,3524.808968975104,886.0444768869163,1294.2115602876866
503,3525.674723328765,886.1586858384138,1293.7242944814975
504,3526.5408448363114,886.2710364837194,1293.2372471484082
505,3527.407324061079,886.3816392511519,1292.7504354142973
506,3528.274151547002,886.490604841655,1292.2638762868162
507,3529.141300255468,886.598106024752,1291.777566471493
508,3530.00870278223,886.7044569528032,1291.291456587336
509,3530.876286304985,886.8099913937853,1290.8054907676903
510,3531.743978137227,886.9150421802105,1290.3196133162035
511,3532.6117328333385,887.0198108360732,1289.833788117818
512,3533.479560066591,887.124232972873,1289.3480187361195
