index,axis-0,axis-1,axis-2
94,184.29601887691103,798.7501737033767,1471.1704678077303
95,185.28123857052626,798.8159276351566,1471.3286440183088
96,186.26658326690261,798.881204012959,1471.4862367744224
97,187.252053481858,798.9460022331928,1471.6432418615273
98,188.2376528336622,799.0103336295381,1471.799628555074
99,189.22339034207343,799.0742264550172,1471.9553202637549
100,190.20926641360657,799.1376820469834,1472.1103133552335
101,191.19528606203278,799.2007231681323,1472.2645617464789
102,192.18145908375703,799.2633944619932,1472.4179750458914
103,193.1677857370554,799.325697105704,1472.5705508700635
104,194.15426810100405,799.3875298973351,1472.7223111267047
105,195.14090955134765,799.4487163493983,1472.873293979028
106,196.12771008793243,799.5092532506364,1473.0235001111078
107,197.1146662572496,799.5690697263153,1473.172972077369
108,198.10177191681325,799.6280415097443,1473.3217844734022
109,199.08902687532722,799.686166295177,1473.4699386693064
110,200.0764085358716,799.7435748216881,1473.6175306211856
111,201.063871597978,799.8005272452101,1473.7647512353333
112,202.05141480878842,799.8570307136688,1473.911605756138
113,203.03903001092073,799.9131938824069,1474.058105464486
114,204.02669708647076,799.9692929436005,1474.2042791229524
115,205.0144150343278,800.0253415191858,1474.3501281488573
116,206.0021854925943,800.081338398328,1474.4956413594427
117,206.99001452114092,800.1372791355354,1474.640777682062
118,207.97790264961174,800.193163317269,1474.7855333078714
119,208.96584995440307,800.248980340281,1474.9299112866674
120,209.95385700455404,800.304664009497,1475.0739306730816
121,210.94192387933043,800.3602028497403,1475.2175947671856
122,211.9300495152257,800.4155942272455,1475.3609117569372
123,212.91821863126032,800.4708000576263,1475.504000071755
124,213.90642620355268,800.5258078396257,1475.6468985836905
125,214.8946720563428,800.5806179283475,1475.7896083411483
126,215.8829378007893,800.6352683060433,1475.9322414751289
127,216.87121109506006,800.6897845449864,1476.0748734792326
128,217.85949193915508,800.7441666451767,1476.21750435346
129,218.84778079146136,800.7984334669623,1476.3601236694446
130,219.83607841665855,800.8526162933991,1476.5027141307532
131,220.8243848227145,800.9067155974603,1476.6452754752488
132,221.8127039341804,800.9607387145408,1476.7877776429718
133,222.80105256965018,801.0147170738029,1476.930091840616
134,223.78943266308391,801.0686542601553,1477.0722033835082
135,224.77784564199965,801.1225500485007,1477.2141022971632
136,225.76631676966878,801.1764004607094,1477.3556122435277
137,226.75485532449136,801.2302040368154,1477.4966684953233
138,227.7434613307047,801.2839607781359,1477.6372710559917
139,228.732151584382,801.3376569932777,1477.7773032582104
140,229.72094679561673,801.3912756738343,1477.916620216398
141,230.7098470237534,801.4448167712644,1478.0552215169826
142,231.69885303572147,801.4982813795984,1478.1930987652986
143,232.68796834743785,801.5516744258558,1478.3302141911408
144,233.6771933174083,801.6049965037483,1478.4665632055744
145,234.66652751363048,801.6582488363608,1478.6021482514711
146,235.65595325558303,801.7114820137647,1478.7370703783124
147,236.64546118034264,801.7647225960427,1478.871382635457
148,237.63505132131564,801.8179705849918,1479.005085027557
149,238.62471710103,801.8711964227194,1479.1382366682096
150,239.61444227007323,801.9243275845829,1479.2709825740524
151,240.60422606156766,801.9773607468018,1479.4033293857522
152,241.5940677850331,802.0302962548067,1479.5352818420572
153,242.58395642556866,802.0831398505718,1479.6669184636628
154,243.57388806347026,802.135893568241,1479.7982670767578
155,244.56386269882503,802.1885574078188,1479.9293276813542
156,245.5538805512733,802.241123955977,1480.0601008268454
157,246.543942055473,802.2935782767854,1480.1905876190442
158,247.53404722385963,802.3459199455422,1480.3207880894058
159,248.52419588386022,802.3981432473558,1480.4507057363758
160,249.51438520756483,802.4501543528805,1480.580397999719
161,250.5046141919992,802.5019201618571,1480.7098851416279
162,251.49488283514683,802.5534406741798,1480.8391671618392
163,252.48519435459752,802.6047564747803,1480.9682023069852
164,253.47555654933234,802.6559658270462,1481.0968894862722
165,254.46596976907966,802.7070731064729,1481.2252241987424
166,255.4564339207323,802.7580801305413,1481.353206283812
167,256.4469459114473,802.8090558043134,1481.4808297120653
168,257.4375041639747,802.8600352507054,1481.6080914100357
169,258.4281086740465,802.911018469498,1481.7349913771793
170,259.4187599309652,802.96198853477,1481.8615319794305
171,260.4094599856694,803.0128737665036,1481.9877232334675
172,261.40020906858,803.0636661115236,1482.1135662646548
173,262.3910071614696,803.1143655688979,1482.239061070686
174,263.38185305441266,803.1649297958029,1482.3642327138975
175,264.3727453890674,803.2153116826044,1482.489109076124
176,265.3636841644777,803.2655111962345,1482.6136901769353
177,266.3546694806787,803.3155281136735,1482.7379750852003
178,267.34570270494976,803.3653594665994,1482.8619514048758
179,268.33678426661766,803.4150043280097,1482.9856152645043
180,269.3279141656825,803.4644626979047,1483.108966664086
181,270.31909360681607,803.5137507449033,1483.231988491603
182,271.31032658216014,803.5629220606579,1483.3546240283206
183,272.3016134051471,803.6119808980327,1483.47686877262
184,273.2929540757769,803.6609272570271,1483.5987227245014
185,274.2843530427229,803.7098351553561,1483.7201167325725
186,275.27581536913254,803.7587879878033,1483.8409728934362
187,276.26734101258995,803.8077858251154,1483.961291133088
188,277.2589300915251,803.8568319531385,1484.0810686967138
189,278.2505851993887,803.9059958540029,1484.2002473459013
190,279.242307379389,803.9553054254419,1484.318803697685
191,280.2340966307726,804.004760667419,1484.4367377519725
192,281.2259509103523,804.0543363777695,1484.5540760744875
193,282.2178588862755,804.1038927018565,1484.6709660878025
194,283.2098187993562,804.1534081255306,1484.787430467534
195,284.2018306317324,804.2028826479032,1484.9034692116177
196,285.19389008603423,804.2522543470706,1485.0191447065613
197,286.1859870301398,804.3013783655356,1485.1346028834182
198,287.1781210454654,804.3502487258486,1485.249849763856
199,288.1702921085856,804.3988654268653,1485.3648853451618
200,289.1625021244289,804.4472478879927,1485.4796835686755
201,290.15475308504006,804.4954166736516,1485.5942168346348
202,291.14704499082586,804.5433717880396,1485.7084851374063
203,292.1393781941881,804.5911173656945,1485.822483895017
204,293.13176431659804,804.6388060072647,1485.9360437589073
205,294.12420922486757,804.6865147898477,1486.0490791922712
206,295.11671291899654,804.7342437134423,1486.1615901951072
207,296.1092757114921,804.781996811429,1486.2735716516172
208,297.1019006865896,804.8298169780335,1486.384969114515
209,298.09458864008514,804.8777157680597,1486.495767910735
210,299.0873395719787,804.925693181508,1486.6059680402775
211,300.08015180683907,804.9737248902858,1486.7155937653536
212,301.0730166071967,805.0216842657312,1486.8247713691055
213,302.06593282325224,805.0695531335472,1486.9335189928477
214,303.0589004550055,805.1173314937334,1487.0418366365795
215,304.05191799144404,805.1650007470367,1487.1497451040807
216,305.0449808200538,805.2125038901104,1487.2573081581654
217,306.03808860300677,805.2598369404103,1487.3645302510806
218,307.03124133610714,805.3069998977356,1487.4714113823702
219,308.0244390003948,805.35400490741,1487.5779446534998
220,309.0176815585246,805.4008758644575,1487.684116492107
221,310.0109690095067,805.4476134045254,1487.7899265371466
222,311.0043013533809,805.4942175276153,1487.8953747886208
223,311.9976808630101,805.5407566642157,1488.0004066387182
224,312.99111054344854,805.5873210623328,1488.104950070231
225,313.98459042892534,805.6339111411507,1488.2090047515242
226,314.97812049388,805.680526922292,1488.3125706428546
227,315.9717044800815,805.7272052773806,1488.4155885657713
228,316.9653457720017,805.773979557213,1488.5180049927023
229,317.95904434130637,805.8208497604511,1488.619819920753
230,318.9528001304301,805.867815351247,1488.7210343511458
231,319.946604773448,805.9148222850492,1488.8217487726984
232,320.94045270587907,805.9618346265236,1488.9220300021457
233,321.93434390632535,806.0088523746579,1489.0218780373427
234,322.9282780836524,806.055874815121,1489.1212961431488
235,323.92224309467156,806.1028728799344,1489.2204170785578
236,324.9162325913086,806.1498313899859,1489.3193101672116
237,325.9102465746198,806.1967503453257,1489.4179754092147
238,326.90428475011333,806.2436324517928,1489.5164144694627
239,327.89833977836025,806.2905448258556,1489.614668642133
240,328.89240849061974,806.3375164538779,1489.7127557614908
241,329.8864908870615,806.3845473358675,1489.810675827553
242,330.8805868372735,806.4316421706707,1489.9084280308168
243,331.8746935734161,806.4788869334827,1490.005997519181
244,332.8688100684829,806.5263137568777,1490.1033787425806
245,333.86293632247396,806.5739226408558,1490.2005717010163
246,334.8570727070045,806.6217117744011,1490.2975732695345
247,335.85122492920954,806.6696537327445,1490.3943361271574
248,336.84539491439466,806.7177392693832,1490.4908443192144
249,337.8395826625598,806.7659683843174,1490.587097845706
250,338.8337885460845,806.8143347162419,1490.6830959079414
251,339.8280175803561,806.8627517739569,1490.778827642258
252,340.8222713460431,806.911192197928,1490.8742896116569
253,341.8165498431455,806.9596559881552,1490.9694818161379
254,342.8108525056266,807.0081419407053,1491.0644106557038
255,343.8051719792756,807.0566343743534,1491.1591594970314
256,344.7995060356172,807.1051284599504,1491.2537540266867
257,345.79385467465124,807.1536241974962,1491.3481942446697
258,346.7882180128613,807.2021212724275,1491.44247903552
259,347.78259759593925,807.2506155281383,1491.5365936591702
260,348.77699389755765,807.2991056722309,1491.6305335330787
261,349.7714069161605,807.3475917046294,1491.7242986570973
262,350.7658371719477,807.3960744017418,1491.8178829947346
263,351.7602920174576,807.4445647537405,1491.9112010931617
264,352.75477383949095,807.4930663227981,1492.004225256918
265,353.74928264926837,807.5415791094615,1492.0969554870587
266,354.7438191360065,807.5901044991213,1492.1893833230326
267,355.73839435717133,807.6386646946976,1492.2813731767449
268,356.7330121932397,807.6872674263439,1492.3728778542213
269,357.7276725965004,807.7359126917311,1492.4638973510373
270,358.722375634081,807.7846013395578,1492.5544300204524
271,359.7171226002033,807.8333497327762,1492.6444441132116
272,360.7119140034173,807.8821641517883,1492.73392744556
273,361.70674983318594,807.9310445960781,1492.8228800165386
274,362.7016298996852,807.9799920433951,1492.9113030750734
275,363.69654949573464,808.0290309098311,1492.9992278098975
276,364.6915065722082,808.0781717703105,1493.086667729003
277,365.68650113251044,808.1274146249989,1493.173622832701
278,366.6815330692452,808.1767609800132,1493.2600933610122
279,367.67659829242,808.2262647268784,1493.3460878825003
280,368.6716947595592,808.2759527847637,1493.4316106772587
281,369.66682247134105,808.3258251537031,1493.5166617453444
282,370.6619813419952,808.3758817784172,1493.6012420011177
283,371.657166267137,808.426119326803,1493.6854066243586
284,372.6523742432127,808.4765358381636,1493.769188084295
285,373.647605238499,808.527131310884,1493.8525863782736
286,374.6428592402665,808.5779051757804,1493.9356023721346
287,375.6381300066125,808.6287771008675,1494.0183575486728
288,376.633413112014,808.679690131495,1494.1009380380776
289,377.6287085618318,808.7306442679379,1494.1833438407925
290,378.624016354757,808.7816394892666,1494.2655749482522
291,379.6193380920811,808.8326562757513,1494.347623548421
292,380.6146751797862,808.8836775136542,1494.4294827923022
293,381.61002762406724,808.9347032032925,1494.5111526804023
294,382.6053954282369,808.9857333448364,1494.5926332129893
295,383.6007819291086,809.0367878122034,1494.6738694432524
296,384.5961908571186,809.0878887611294,1494.7548001180528
297,385.59162221446616,809.1390362077238,1494.835425192738
298,386.5870759966431,809.1902301517545,1494.915744666946
299,387.58255254263884,809.2414801180671,1494.9957459491602
300,388.5780523259551,809.2927996108375,1495.0754111862652
301,389.573575350057,809.3441887288907,1495.154740247609
302,390.56912161038497,809.3956474719914,1495.2337331328317
303,391.5646899770264,809.4471825060937,1495.3123976852237
304,392.56027841424145,809.4988058122534,1495.3907480018288
305,393.55588688099203,809.5505176318503,1495.4687843666577
306,394.55151537270996,809.6023179646465,1495.5465067793539
307,395.54716189948624,809.6542105426478,1495.6239369020336
308,396.54282193141626,809.7062038713972,1495.7011241032437
309,397.53849529226585,809.7582982814444,1495.778070301628
310,398.5341819801623,809.8104937726911,1495.8547754970423
311,399.52987945637017,809.8627924513535,1495.9312706243202
312,400.52558038196736,809.9152004287365,1496.007645424729
313,401.52128429045797,809.967718092855,1496.0839055964038
314,402.5169911818416,810.020345443708,1496.1600511393435
315,403.5127007826535,810.0730769550777,1496.2360893029406
316,404.50841207961906,810.125892057063,1496.312047071829
317,405.5041249771411,810.1787888081273,1496.3879269930221
318,406.4998394752197,810.2317672082706,1496.4637290665196
319,407.4955583971459,810.2848088504973,1496.539428773617
320,408.49129543248785,810.3378246957586,1496.6149075116248
321,409.48705239445485,810.3908029780491,1496.690149607891
322,410.48282928304707,810.4437436973687,1496.7651550624169
323,411.47862734868465,810.4966487411488,1496.839905438627
324,412.4744544926871,810.5495301840873,1496.9142827294952
325,413.470312060758,810.602390166938,1496.988265979298
326,414.4662000528973,810.6552286897013,1497.0618551880357
327,415.46211732031395,810.7080575139105,1497.1350567823251
328,416.45805386898564,810.7609787761064,1497.2079265697907
329,417.4540074060092,810.8140161327855,1497.2804774773633
330,418.4499779316527,810.8671695839618,1497.3527095050613
331,419.44596459224573,810.9204387314961,1497.4246345562049
332,420.441956925304,810.973818707487,1497.4963981210747
333,421.437951858924,811.0273080729694,1497.5680432462016
334,422.4339494061363,811.0809068286408,1497.6395699325255
335,423.4299493642421,811.1346154159318,1497.7109806486992
336,424.4259480535713,811.1884418477222,1497.7823202059747
337,425.4219441046265,811.2423891061063,1497.853605281437
338,426.4179375178169,811.2964571911065,1497.9248358751165
339,427.4139283123607,811.3506484519959,1497.996009880428
340,428.40991704983026,811.4050316120681,1498.0670656733857
341,429.40590398397916,811.4596384714885,1498.137974738137
342,430.40188912182555,811.5144690306389,1498.2087370751824
343,431.39787207458113,811.5695250744342,1498.2793566887233
344,432.39383183348076,811.6249030534937,1498.3500499519557
345,433.3897564494571,811.6806579943639,1498.4209403070945
346,434.3856458964041,811.7367898956095,1498.4920277522951
347,435.3815003630494,811.793298181765,1498.5633099193703
348,436.3773453872811,811.8501090510954,1498.6344828878327
349,437.3731987768073,811.9071710349692,1498.7053347067642
350,438.3690605314454,811.9644841333745,1498.7758653761537
351,439.36493063482266,812.0220483992634,1498.8460751113228
352,440.3607981710385,812.0798946885177,1498.9160896003596
353,441.35665390266104,812.1380491069938,1498.986015182961
354,442.35249782279664,812.1965116542843,1499.0558518586438
355,443.34832994024936,812.255282330902,1499.1255996280274
356,444.3441549047263,812.3143746001539,1499.195177101001
357,445.3399774596916,812.373802196823,1499.2645012463004
358,446.3357976310088,812.4335651227995,1499.3335720636444
359,447.33161539653946,812.4936633767699,1499.4023895514865
360,448.32744037945264,812.5540395951316,1499.4708579452576
361,449.3232841701305,812.614624713896,1499.5388619472706
362,450.3191467501767,812.6754185849682,1499.6064013117675
363,451.3150281308792,812.7364212090138,1499.6734760395664
364,452.3109179306811,812.7976239259169,1499.7402453865295
365,453.30680175377125,812.8590147606348,1499.8069295168268
366,454.3026795214188,812.9205936382987,1499.873529821603
367,455.29855125358665,812.9823605601562,1499.940046302187
368,456.294421184881,813.0442829418165,1500.006444844474
369,457.2902959206562,813.1063103424444,1500.0726726397322
370,458.2861755359646,813.1684421889129,1500.138729087931
371,459.2820600211521,813.2306784806177,1500.204614188432
372,460.27795013169776,813.293026638767,1500.270308451307
373,461.2738471297505,813.355499214179,1500.3357789114064
374,462.26975103585676,813.4180964112142,1500.4010250319698
375,463.26566186451566,813.4808182307864,1500.4660468139427
376,464.2615794132982,813.5436894003195,1500.5308212804064
377,465.2575033234846,813.606754514733,1500.595306994202
378,466.2534335879108,813.6700144825222,1500.6595031111813
379,467.2493702046257,813.733469303563,1500.72340963122
380,468.2453123147828,813.7971324372066,1500.7870235237538
381,469.24125831235455,813.8610291441453,1500.8503391014337
382,470.23720816011945,813.9251600086194,1500.9133562327152
383,471.23316185666977,813.9895250305369,1500.976074917509
384,472.22911804835127,814.0541257657121,1501.0385119233165
385,473.22507420751265,814.1189651818603,1501.1006992013702
386,474.221030272492,814.184043350819,1501.162637525378
387,475.21698624328883,814.2493602725879,1501.2243268953391
388,476.21294147321987,814.3149119205099,1501.285779695558
389,477.2088947482114,814.380690703599,1501.3470192740547
390,478.20484604035255,814.4466964438781,1501.4080461783933
391,479.2007953496437,814.5129291413472,1501.4688604085727
392,480.19674344575566,814.5793830622998,1501.5294534389304
393,481.1926917233145,814.6460477955588,1501.5898097888062
394,482.1886402093961,814.712923124121,1501.6499291356072
395,483.1845889040005,814.7800090479864,1501.7098114793334
396,484.18053981952113,814.847297575321,1501.769429526528
397,485.1764963773971,814.914775120376,1501.828736879494
398,486.1724586333886,814.982441457687,1501.8877327684036
399,487.1684265874963,815.0502965872543,1501.9464171932575
400,488.16440353905097,815.1183301155073,1502.0047416757611
401,489.1603945902085,815.1865259876033,1502.0626313305231
402,490.15639979359185,815.2548840225718,1502.1200853146715
403,491.1524191483319,815.3234042203533,1502.177103628156
404,492.14845670895,815.3920739133263,1502.233621830798
405,493.1445180171111,815.4608758830212,1502.2895523234122
406,494.14060309734384,815.529810031056,1502.34489460744
407,495.13671192657023,815.5988763558379,1502.3996486815795
408,496.13284195313133,815.668100960393,1502.4538145645358
409,497.1289902301619,815.7375139763111,1502.5073922778286
410,498.12515675143095,815.8071154415454,1502.560381821355
411,499.12134151950585,815.8769053558244,1502.61278321882
412,500.11753885923656,815.946881399637,1502.6646969337082
413,501.11374343345756,816.0170413916114,1502.7162174463913
414,502.1099552160023,816.0873853298974,1502.7673447555308
415,503.1061742502639,816.1579130069447,1502.818078757894
416,504.10240411201727,816.2285834461641,1502.8683989885894
417,505.0986474740544,816.2993660097885,1502.9182901462184
418,506.094904373091,816.3702607004327,1502.9677522325965
419,507.0911747949537,816.441268271278,1503.0167838370091
420,508.08745893807526,816.5124330489326,1503.065302125034
421,509.08375692937625,816.5837809273141,1503.113258709967
422,510.0800687492248,816.6553119050113,1503.1606535908809
423,511.0763945673402,816.727022893114,1503.2074868335774
424,512.0727393949101,816.798830853703,1503.2537602277305
425,513.0691054566933,816.8706986613639,1503.2994745727133
426,514.0654927539829,816.9426263161906,1503.3446298685838
427,515.0619008973628,817.0146168307283,1503.3892291392015
428,516.0583238058091,817.0867148283778,1503.4333171842675
429,517.0547594614978,817.1589351675306,1503.4769089206904
430,518.0512078644291,817.2312778481866,1503.5200043484701
431,519.0476674975195,817.3037499539881,1503.5626238523557
432,520.0441254040102,817.3764153438005,1503.6049510821924
433,521.0405785074428,817.4492892382576,1503.64702980861
434,522.037026807817,817.5223716373591,1503.688860031607
435,523.0334691499767,817.5956706507075,1503.730454597259
436,524.0298987455143,817.6692330988537,1503.7718876808133
437,525.0263144802549,817.7430664863783,1503.813171173298
438,526.0227163541986,817.8171708132804,1503.8543050747126
439,527.0191036580492,817.8915552633789,1503.8952879966328
440,528.0154737022505,817.9662546723879,1503.9361146725805
441,529.0118262179099,818.0412724164308,1503.9767845917231
442,530.0081612050274,818.116608495508,1504.0172977540597
443,531.004479014333,818.1922718497071,1504.0576248734158
444,532.0007805144226,818.2682847684619,1504.097692931774
445,532.9970657516027,818.3446483086495,1504.1374984683855
446,533.9933347268762,818.4213624703467,1504.1770414832922
447,534.989589940613,818.4984332971461,1504.2162363039838
448,535.9858354281931,818.575870439554,1504.254946177721
449,536.9820712329549,818.6536740220807,1504.293169330427
450,537.9782973188669,818.7318440437227,1504.3309057615363
451,538.9745116794381,818.8103930076153,1504.3681613555375
452,539.9707123953881,818.8893328338553,1504.404941722522
453,540.9668994543215,818.9686635214453,1504.4412468620492
454,541.9630727643795,819.0483849723053,1504.477079687417
455,542.9592266653209,819.1284920881617,1504.5125893529835
456,543.9553579784113,819.2089820058759,1504.5478596223384
457,544.9514666598363,819.2898547218823,1504.582890493946
458,545.9475529056781,819.3711054302809,1504.6176880792582
459,546.9436190197221,819.4526625150617,1504.6523433642033
460,547.9396657704176,819.5345020642374,1504.686886728118
461,548.9356931510537,819.6166240772529,1504.7213181707698
462,549.9317030444015,819.6990145684282,1504.755615696866
463,550.9277082251748,819.7815785138899,1504.7896298638561
464,551.9237110917587,819.8642980682871,1504.8233326067027
465,552.9197116763683,819.9471732343027,1504.8567239264803
466,553.9157121810618,820.0301952480365,1504.8897552912829
467,554.9117203910821,820.1133324676317,1504.9222515474971
468,555.9077370146856,820.1965820370865,1504.9541968833946
469,556.903762043698,820.2799439557166,1504.9855912987196
470,557.899792787147,820.3634494171204,1505.0164180738225
471,558.8958243555055,820.4471607194702,1505.0466438536619
472,559.8918566087176,820.5310795882256,1505.0762677140583
473,560.8878895467833,820.6152060233865,1505.105289655011
474,561.8839288859672,820.6994969722685,1505.133610161975
475,562.8799801413311,820.7839071641638,1505.1611246750213
476,563.87604321598,820.8684365839675,1505.1878331755322
477,564.8721180803603,820.953083683972,1505.2137409399236
478,565.868203278643,821.0377796362136,1505.2390825706336
479,566.8642980689843,821.1224874386032,1505.2639842035992
480,567.8604026285345,821.207207106203,1505.288445843366
481,568.8565161211635,821.2919446499744,1505.3124801131717
482,569.8526289295879,821.3767692345731,1505.3362322607513
483,570.8487383360339,821.4617005262346,1505.3597435831666
484,571.8448443193518,821.5467385231598,1505.3830140799125
485,572.8409450980766,821.6319011932881,1505.4060525682366
486,573.8370317380504,821.7172786469986,1505.4289032672084
487,574.8331030167176,821.8028832955877,1505.451572267158
488,575.829158927643,821.8887151385052,1505.4740595679368
489,576.8252009371975,821.974763072092,1505.496338205216
490,577.8212327612242,822.0609989879713,1505.5183399194025
491,578.8172546000202,822.1474215126821,1505.5400613716204
492,579.8132664507723,822.2340306459903,1505.5615025617944
493,580.8092659102527,822.3208641751787,1505.5826079017997
494,581.805249925721,822.407970417661,1505.6033063158436
495,582.80121849325,822.4953495513022,1505.6235975433697
496,583.797171500982,822.5830028662403,1505.643481780988
497,584.7931001079402,822.6710194080067,1505.6629725924154
498,585.7889989372496,822.759453474685,1505.6820782486213
499,586.7848679889102,822.8483050662751,1505.7007987496056
500,587.7807076610127,822.9375681133902,1505.7191343769425
501,588.7765243151995,823.0271628816203,1505.7370888549624
502,589.7723199053565,823.1170646553186,1505.7546633376942
503,590.7680944314841,823.2072734344848,1505.7718578251379
504,591.7638481414588,823.2977845095425,1505.788676842865
505,592.759582313494,823.3885725717155,1505.8051447052417
506,593.7552971329006,823.4796338592473,1505.8212650257346
507,594.7509925996784,823.5709683721379,1505.8370378043446
508,595.746668460892,823.6625746879589,1505.8524764580034
509,596.7423240354574,823.7544489987293,1505.8676169016237
510,597.7379592813559,823.8465910957586,1505.8824610992583
511,598.7335741985876,823.9390009790468,1505.8970090509065
512,599.7291672356273,824.0316884883924,1505.9112884927601
513,600.7247362622757,824.1246671631159,1505.9253375879866
514,601.7202812604048,824.2179370858031,1505.9391565706233
515,602.7158022170223,824.3114983257237,1505.9527457135173
516,603.7112977315381,824.4053583501045,1505.9661344295548
517,604.7067668598047,824.4995221945339,1505.9793425534394
518,605.7022096016009,824.5939898589904,1505.9923700851668
519,606.6976259352866,824.688761201091,1506.0052182547438
520,607.6930154989086,824.783833825728,1506.0179077544751
521,608.6883781616523,824.8792068765783,1506.0304459812855
522,609.6837139230764,824.9748803535979,1506.0428329351712
523,610.6790229294173,825.0708521304189,1506.0550698234188
524,611.6743061645234,825.1671077149963,1506.0671648733216
