index,axis-0,axis-1,axis-2
43,3826.302438094025,835.2096863593006,994.8733209420557
44,3826.700341651154,834.8556370282582,994.0267294401556
45,3827.1070915931487,834.504752764554,993.1831210626665
46,3827.5225869319715,834.157023310307,992.3425015812593
47,3827.946726679588,833.8124384076373,991.5048767676049
48,3828.3794098479634,833.4709877986647,990.6702523933748
49,3828.820535449063,833.1326612255097,989.8386342302405
50,3829.270002494851,832.7974484302913,989.0100280498724
51,3829.727709997291,832.4653391551298,988.1844396239425
52,3830.19355696835,832.1363231421449,987.3618747241212
53,3830.667442419991,831.8103901334564,986.5423391220801
54,3831.1492653641794,831.4875298711843,985.7258385894903
55,3831.638924812881,831.1677320974486,984.9123788980236
56,3832.1363197780584,830.8509865543689,984.10196581935
57,3832.6413492716774,830.5372829840651,983.2946051251415
58,3833.1539123057037,830.2266111286572,982.4903025870692
59,3833.6739078921,829.9189607302648,981.6890639768038
60,3834.201235042833,829.6143215310077,980.8908950660169
61,3834.7357927698667,829.3126832730062,980.0958016263796
62,3835.277480085167,829.0140356983799,979.3037894295635
63,3835.8261960006976,828.7183685492487,978.5148642472392
64,3836.3818395284234,828.4256715677326,977.729031851078
65,3836.9430444300983,828.1365790675713,976.9480447819776
66,3837.508189949228,827.8517963173339,976.1738929467047
67,3838.0798679784916,827.5699117626422,975.4028074693596
68,3838.6579796503715,827.2909153610086,974.6347940004225
69,3839.242426097343,827.0147970699437,973.8698581903725
70,3839.83310845189,826.7415468469597,973.1080056896892
71,3840.429927846489,826.4711546495682,972.349242148852
72,3841.0327854136194,826.2036104352802,971.5935732183402
73,3841.641582285764,825.9389041616081,970.8410045486339
74,3842.256219595398,825.6770257860627,970.0915417902116
75,3842.876598475003,825.4179652661558,969.3451905935535
76,3843.502620057058,825.161712559399,968.6019566091386
77,3844.134185474043,824.9082576233042,967.8618454874468
78,3844.771195858438,824.6575904153824,967.1248628789574
79,3845.413552342721,824.4097008931456,966.3910144341496
80,3846.0611560593716,824.164579014105,965.6603058035032
81,3846.713908140869,823.9222147357723,964.9327426374971
82,3847.3717097196954,823.6825980156594,964.2083305866117
83,3848.034461928328,823.4457188112775,963.487075301326
84,3848.702065899246,823.2115670801383,962.7689824321192
85,3849.37442276493,822.9801327797534,962.0540576294711
86,3850.051433657858,822.7514058676339,961.3423065438609
87,3850.7329997105116,822.5253763012922,960.6337348257682
88,3851.419022055369,822.3020340382393,959.9283481256728
89,3852.10940182491,822.081369035987,959.2261520940536
90,3852.8040401516137,821.8633712520466,958.5271523813905
91,3853.5028381679585,821.6480306439297,957.8313546381623
92,3854.205697006426,821.4353371691482,957.1387645148494
93,3854.9125177994956,821.2252807852135,956.4493876619308
94,3855.6232016796457,821.017851449637,955.7632297298858
95,3856.337649779355,820.8130391199304,955.080296369194
96,3857.0557632311056,820.6108337536053,954.4005932303351
97,3857.7774431673743,820.4112253081734,953.7241259637883
98,3858.5025907206427,820.214203741146,953.0509002200331
99,3859.2311099087774,820.0197596299083,952.3809221683521
100,3859.9629492553145,819.8278931130869,951.7142059803058
101,3860.698092238478,819.6386118386926,951.0507721124324
102,3861.4365232766754,819.4519236567181,950.3906411903185
103,3862.1782267883127,819.2678364171556,949.7338338395505
104,3862.923187191794,819.0863579699974,949.080370685714
105,3863.6713889055295,818.9074961652359,948.4302723543963
106,3864.4228163479224,818.7312588528631,947.7835594711826
107,3865.1774539373796,818.557653882872,947.1402526616602
108,3865.9352860923073,818.3866891052546,946.5003725514148
109,3866.6962972311126,818.2183723700031,945.8639397660329
110,3867.460471772202,818.0527115271102,945.230974931101
111,3868.2277941339785,817.8897144265677,944.6014986722049
112,3868.998248734852,817.7293889183684,943.9755316149312
113,3869.7718199932287,817.5717428525048,943.3530943848667
114,3870.548492327511,817.4167840789686,942.7342076075969
115,3871.32825015611,817.2645204477526,942.1188919087085
116,3872.1110778974285,817.1149598088492,941.5071679137877
117,3872.896959969874,816.9681100122502,940.8990562484211
118,3873.685880791853,816.8239789079487,940.2945775381946
119,3874.4778247817712,816.6825743459365,939.6937524086945
120,3875.2727763580347,816.5439041762062,939.0966014855076
121,3876.0707199390504,816.40797624875,938.5031453942199
122,3876.8716399432237,816.2747984135603,937.9134047604177
123,3877.6755207889623,816.1443785206294,937.3274002096871
124,3878.482346894672,816.0167244199497,936.7451523676149
125,3879.292102678757,815.8918439615137,936.166681859787
126,3880.104772559626,815.7697449953133,935.5920093117899
127,3880.920340955684,815.6504353713412,935.0211553492097
128,3881.7387922853377,815.5339229395897,934.4541405976332
129,3882.5604826100184,815.4201648223404,933.8907321754679
130,3883.386699201991,815.3090004331236,933.3300790951303
131,3884.215766003794,815.2006707994715,932.7733465117991
132,3885.0476673177704,815.0951838298499,932.2205552046983
133,3885.8823874462623,814.9925474327257,931.6717259530521
134,3886.7199106916087,814.8927695165645,931.1268795360847
135,3887.560221356151,814.7958579898324,930.5860367330199
136,3888.4033037422287,814.7018207609952,930.0492183230815
137,3889.2491421521836,814.6106657385195,929.516445085494
138,3890.097720888357,814.5224008308712,928.987737799481
139,3890.9490242530874,814.4370339465161,928.4631172442666
140,3891.8030365487175,814.3545729939203,927.9426041990752
141,3892.659742077589,814.2750258815505,927.4262194431303
142,3893.5191251420383,814.1984005178716,926.9139837556561
143,3894.3811700444103,814.124704811351,926.4059179158767
144,3895.245861087044,814.0539466704538,925.902042703016
145,3896.1131825722787,813.9861340036463,925.4023788962978
146,3896.9831188024577,813.9212747193945,924.9069472749466
147,3897.8556540799195,813.8593767261649,924.4157686181861
148,3898.7307727070065,813.800447932423,923.9288637052404
149,3899.6084589814154,813.7444962406502,923.4462533059917
150,3900.488693161659,813.6915243471686,922.9679500644042
151,3901.371444078839,813.6415202193572,922.4939436350938
152,3902.256678557313,813.5944692380738,922.0242196355621
153,3903.144363421437,813.5503567841762,921.5587636833103
154,3904.034465495569,813.5091682385226,921.097561395841
155,3904.926951604065,813.4708889819711,920.6405983906557
156,3905.8217885712825,813.4355043953799,920.1878602852559
157,3906.7189432215787,813.4029998596066,919.7393326971438
158,3907.61838237931,813.3733607555093,919.295001243821
159,3908.520072868833,813.3465724639466,918.8548515427896
160,3909.4239815145056,813.3226203657756,918.4188692115509
161,3910.330075140683,813.3014898418552,917.9870398676069
162,3911.238320571725,813.2831662730429,917.5593491284596
163,3912.148684631987,813.2676350401971,917.1357826116109
164,3913.0611341458257,813.2548815241755,916.7163259345618
165,3913.975635937598,813.244891105836,916.3009647148148
166,3914.89215683166,813.2376491660369,915.8896845698715
167,3915.8106636523707,813.2331410856365,915.482471117234
168,3916.7311232240863,813.2313522454925,915.0793099744035
169,3917.6535023711635,813.232268026463,914.6801867588824
170,3918.5777679179587,813.2358738094057,914.2850870881722
171,3919.50388668883,813.2421549751792,913.8939965797747
172,3920.4318255081325,813.251096904641,913.5069008511915
173,3921.361551200226,813.2626849786496,913.1237855199246
174,3922.293030589465,813.2769045780627,912.744636203476
175,3923.2262305002077,813.2937410837385,912.3694385193472
176,3924.16111775681,813.313179876535,911.9981780850403
177,3925.0976591836297,813.3352063373101,911.6308405180567
178,3926.0358216050236,813.3598058469219,911.2674114358985
179,3926.9755718453475,813.3869637862285,910.9078764560674
180,3927.9168767289607,813.416665536088,910.552221196065
181,3928.8597030802184,813.4488964773583,910.2004312733935
182,3929.8040177234775,813.4836419908972,909.8524923055545
183,3930.749787483096,813.5208874575632,909.5083899100497
184,3931.696979183429,813.5606182582139,909.1681097043808
185,3932.6455596488354,813.6028197737078,908.83163730605
186,3933.595495703672,813.6474773849025,908.4989583325587
187,3934.5467541722937,813.6945764726562,908.1700584014089
188,3935.49930187906,813.744102417827,907.8449231301025
189,3936.453105648327,813.796040601273,907.5235381361412
190,3937.408132304451,813.8503764038519,907.2058890370267
191,3938.3643486717883,813.9070952064218,906.8919614502609
192,3939.321721574697,813.9661823898408,906.5817409933452
193,3940.2794516782446,814.0275733157217,906.2754566914243
194,3941.23531359194,814.0910996863863,905.9737718953241
195,3942.1922244852385,814.156932652638,905.6757227830012
196,3943.1501515670025,814.2250577647701,905.3812951386506
197,3944.1090620460946,814.2954605730768,905.090474746467
198,3945.0689231313763,814.3681266278517,904.8032473906454
199,3946.029702031712,814.4430414793886,904.519598855381
200,3946.9913659559616,814.5201906779814,904.2395149248681
201,3947.95388211299,814.5995597739239,903.9629813833017
202,3948.9172177116584,814.6811343175099,903.689984014877
203,3949.8813399608302,814.7648998590332,903.4205086037889
204,3950.8462160693653,814.8508419487873,903.1545409342314
205,3951.81181324613,814.9389461370668,902.8920667904007
206,3952.778098769938,815.0291979597282,902.6330720437923
207,3953.745046184241,815.1215816597891,902.3775503840501
208,3954.712640165915,815.2160791826467,902.1255093951332
209,3955.680866537676,815.3126722372311,901.8769580909822
210,3956.6497111222375,815.4113425324724,901.6319054855377
211,3957.619159742313,815.5120717773003,901.39036059274
212,3958.5891982206163,815.6148416806453,901.1523324265293
213,3959.55981237986,815.719633951437,900.9178300008459
214,3960.5309880427585,815.8264302986056,900.6868623296308
215,3961.502711032026,815.9352124310809,900.4594384268238
216,3962.4749671703767,816.0459620577933,900.2355673063656
217,3963.447742280523,816.1586608876728,900.0152579821968
218,3964.421022185179,816.2732906296491,899.7985194682573
219,3965.394792707059,816.3898329926521,899.5853607784879
220,3966.369039668875,816.5082696856122,899.3757909268287
221,3967.343748893343,816.6285824174595,899.1698189272206
222,3968.318906203176,816.7507528971237,898.9674537936036
223,3969.2944974210873,816.874762833535,898.7687045399184
224,3970.2705083697897,817.000593935623,898.5735801801048
225,3971.246924872,817.1282279123187,898.3820897281042
226,3972.2237327504276,817.2576464725508,898.194242197856
227,3973.2009178277904,817.3888313252504,898.0100466033012
228,3974.1784659268,817.5217641793471,897.8295119583802
229,3975.1563628701692,817.656426743771,897.6526472770333
230,3976.134594480614,817.792800727452,897.4794615732009
231,3977.1131465808458,817.93086783932,897.3099638608229
232,3978.0920049935803,818.0706097883054,897.1441631538407
233,3979.0711555415296,818.2120082833377,896.9820684661939
234,3980.050584047409,818.3550450333474,896.8236888118236
235,3981.0302763339305,818.4997017472646,896.6690332046695
236,3982.0102182238106,818.6459601340189,896.5181106586725
237,3982.990395539758,818.7938019025402,896.3709301877725
238,3983.970794104493,818.9432087617591,896.2275008059108
239,3984.951399740724,819.0941624206052,896.087831527027
240,3985.932198271167,819.2466445880087,895.9519313650618
241,3986.9131755185354,819.4006369728995,895.8198093339555
242,3987.894317305544,819.5561212842078,895.6914744476488
243,3988.8756094549035,819.7130792308633,895.5669357200816
244,3989.8570377893307,819.8714925217963,895.4462021651949
245,3990.8385881315376,820.0313428659368,895.3292827969286
246,3991.8202463042376,820.1926119722145,895.2161866292233
247,3992.8019981301472,820.35528154956,895.1069226760197
248,3993.7838294319768,820.5193333069028,895.0014999512579
249,3994.765726032441,820.6847489531729,894.8999274688781
250,3995.747673754255,820.8515101973009,894.8022142428212
251,3996.7296584201317,821.0195987482161,894.7083692870275
252,3997.711665852784,821.188996314849,894.6184016154368
253,3998.693681874926,821.3596846061293,894.5323202419902
254,3999.6756923092726,821.5316453309874,894.4501341806281
255,4000.6576829785363,821.7048601983531,894.3718524452906
256,4001.639639705431,821.8793109171564,894.2974840499182
257,4002.62154831267,822.0549791963272,894.2270380084511
258,4003.6054824907633,822.2322241271553,894.1603860835419
259,4004.5893813520315,822.4106625791856,894.0976887744546
260,4005.573189106981,822.5902686882872,894.0389580497327
261,4006.556891485881,822.7710240441212,893.9842029820936
262,4007.540474219002,822.9529102363484,893.9334326442538
263,4008.5239230366096,823.1359088546293,893.8866561089303
264,4009.5072236689766,823.3200014886252,893.8438824488406
265,4010.49036184637,823.5051697279964,893.805120736701
266,4011.473323299057,823.6913951624038,893.7703800452285
267,4012.4560937573106,823.8786593815083,893.7396694471406
268,4013.438658951397,824.0669439749706,893.7129980151537
269,4014.4210046115854,824.2562305324516,893.690374821985
270,4015.4031166356363,824.4465008265237,893.6718080408604
271,4016.384987040357,824.6377433121229,893.657272983764
272,4017.36661557165,824.8299548848261,893.6467034549064
273,4018.348002470438,825.023132980803,893.6400306000701
274,4019.3291479776503,825.2172750362247,893.6371855650377
275,4020.3100523342114,825.412378487262,893.6380994955924
276,4021.2907157810455,825.6084407700845,893.642703537516
277,4022.2711385590796,825.8054593208634,893.6509288365914
278,4023.2513209092394,826.0034315757696,893.6627065386016
279,4024.2312630724505,826.202354970973,893.6779677893289
280,4025.210965289637,826.4022269426442,893.6966437345559
281,4026.190427801725,826.6030449269539,893.7186655200649
282,4027.169650849641,826.8048063600725,893.7439642916391
283,4028.148634674312,827.0075086781709,893.7724711950609
284,4029.1273795166608,827.2111493174193,893.804117376113
285,4030.105885617613,827.4157257139882,893.8388339805775
286,4031.0841532180957,827.6212353040484,893.8765521542376
287,4032.0621825590338,827.8276755237702,893.9172030428757
288,4033.0399738813535,828.0350438093242,893.9607177922743
289,4034.0175274259805,828.243337596881,894.0070275482161
290,4034.994843433839,828.4525543226111,894.0560634564838
291,4035.9719221458554,828.6626914226849,894.1077566628597
292,4036.948763802957,828.8737463332734,894.1620383131273
293,4037.9253686460665,829.0857164905467,894.2188395530678
294,4038.90173691611,829.2985993306751,894.2780915284648
295,4039.877868854014,829.5123922898297,894.3397253851007
296,4040.853764700705,829.7270928041808,894.403672268758
297,4041.829424697107,829.9426983098991,894.4698633252194
298,4042.804849084146,830.1592062431547,894.5382297002674
299,4043.780038102747,830.3766140401185,894.6087025396849
300,4044.754991993838,830.5949191369612,894.6812129892543
301,4045.729710998342,830.814118969853,894.7556921947581
302,4046.704195357185,831.0342109749645,894.8320713019791
303,4047.678445311293,831.2551925884661,894.9102814566997
304,4048.652461101593,831.4770612465286,894.9902538047029
305,4049.6262429690078,831.6998143853224,895.0719194917709
306,4050.599791154466,831.9234494410183,895.1552096636864
307,4051.5731058988904,832.1479638497865,895.2400554662321
308,4052.5461874432076,832.3733550477975,895.3263880451905
309,4053.5190360283436,832.5996204712222,895.4141385463445
310,4054.491651895224,832.8267575562307,895.5032381154764
311,4055.4640352847755,833.0547637389941,895.5936178983688
312,4056.4361864379207,833.2836364556824,895.6852090408048
313,4057.4081055955885,833.5133731424664,895.7779426885664
314,4058.379792998701,833.7439712355164,895.8717499874363
315,4059.3512488881865,833.9754281710032,895.9665620831973
316,4060.3224735049703,834.2077413850973,896.0623101216321
317,4061.2934670899767,834.4409083139691,896.1589252485231
318,4062.264229884133,834.6749263937894,896.2563386096531
319,4063.234762128363,834.9097930607284,896.3544813508043
320,4064.2050640635925,835.1455057509567,896.4532846177597
321,4065.175135930749,835.3820619006451,896.5526795563018
322,4066.1433367949044,835.6190564640294,896.6524278075384
323,4067.1111143353473,835.8568386470854,896.7526084242205
324,4068.078663397132,836.0954534459771,896.853172939102
325,4069.0459842198184,836.3348983114078,896.9540528882573
326,4070.013077042964,836.5751706940804,897.055179807761
327,4070.979942106131,836.8162680446985,897.156485233688
328,4071.9465796488785,837.0581878139653,897.257900702113
329,4072.9129899107666,837.3009274525843,897.3593577491107
330,4073.8791731313554,837.5444844112586,897.4607879107562
331,4074.845129550204,837.7888561406916,897.5621227231236
332,4075.8108594068735,838.0340400915865,897.6632937222881
333,4076.776362940924,838.280033714647,897.7642324443246
334,4077.7416403919137,838.5268344605757,897.8648704253072
335,4078.706691999404,838.7744397800766,897.9651392013113
336,4079.671518002955,839.0228471238526,898.0649703084113
337,4080.6361186421263,839.2720539426072,898.1642952826818
338,4081.600494156477,839.5220576870436,898.2630456601981
339,4082.5646447996514,839.7728557805654,898.361153206964
340,4083.5285720881507,840.0244431988303,898.4585703049548
341,4084.4922797836525,840.2768105657384,898.5552859885257
342,4085.4557718790215,840.5299480570981,898.6512930660534
343,4086.419052367119,840.7838458487169,898.7465843459144
344,4087.382125240809,841.0384941164036,898.8411526364849
345,4088.344994492953,841.2938830359665,898.934990746142
346,4089.307664116413,841.5500027832134,899.0280914832616
347,4090.270138104054,841.8068435339528,899.1204476562211
348,4091.232420448736,842.0643954639928,899.2120520733963
349,4092.194515143323,842.3226487491416,899.3028975431642
350,4093.156426180679,842.5815935652079,899.3929768739014
351,4094.1181575536634,842.8412200879993,899.4822828739842
352,4095.0797132551397,843.1015184933239,899.5708083517891
353,4096.041097277973,843.3624789569908,899.6585461156927
354,4097.002313615022,843.6240916548072,899.7454889740718
355,4097.963366259153,843.8863467625822,899.8316297353031
356,4098.924259203227,844.1492344561232,899.9169612077626
357,4099.884996440105,844.412744911239,900.0014761998269
358,4100.845581962652,844.6768683037377,900.0851675198733
359,4101.806019763731,844.9415948094273,900.1680279762776
360,4102.766313836202,845.2069146041164,900.2500503774165
361,4103.726468172929,845.4728178636128,900.3312275316671
362,4104.686486766775,845.739294763725,900.4115522474051
363,4105.6463736106025,846.0063354802612,900.4910173330078
364,4106.606132697274,846.2739301890296,900.5696155968513
365,4107.565768019651,846.5420690658382,900.6473398473121
366,4108.525283570599,846.8107422864956,900.7241828927674
367,4109.4846833429765,847.0799400268098,900.8001375415931
368,4110.44397132965,847.3496524625888,900.8751966021659
369,4111.403151523478,847.6198697696411,900.9493528828624
370,4112.362227917328,847.8905821237751,901.0225991920596
371,4113.321204504057,848.1617797007985,901.0949283381332
372,4114.280085276533,848.4334526765199,901.1663331294606
373,4115.238874227615,848.7055912267475,901.2368063744177
374,4116.197575350168,848.9781855272897,901.3063408813815
375,4117.156192637054,849.2512257539541,901.3749294587285
376,4118.1147300811335,849.5247020825494,901.4425649148349
377,4119.073191675271,849.7986046888836,901.5092400580774
378,4120.03158141233,850.0729237487653,901.5749476968329
379,4120.98990328517,850.3476494380021,901.6396806394775
380,4121.948161286657,850.6227719324028,901.7034316943883
381,4122.9063594096515,850.8982814077755,901.7661936699416
382,4123.864501647016,851.1741680399281,901.8279593745136
383,4124.822591991616,851.4504220046691,901.8887216164813
384,4125.780634436309,851.7270334778063,901.948473204221
385,4126.738632973964,852.003992635149,902.0072069461098
386,4127.697071363329,852.2814286144094,902.0649442948072
387,4128.655693411709,852.5592566398686,902.1216612513871
388,4129.614283489917,852.837403329666,902.177337260072
389,4130.572845599572,853.115858838077,902.2319651134763
390,4131.531383742285,853.3946133193757,902.2855376042125
391,4132.48990191967,853.6736569278369,902.3380475248943
392,4133.448404133344,853.9529798177357,902.3894876681351
393,4134.40689438492,854.232572143346,902.4398508265481
394,4135.365376676013,854.5124240589435,902.4891297927466
395,4136.323855008236,854.7925257188019,902.5373173593435
396,4137.2823333832075,855.0728672771968,902.5844063189531
397,4138.240815802536,855.3534388884023,902.630389464188
398,4139.199306267841,855.6342307066933,902.675259587662
399,4140.157808780735,855.9152328863444,902.7190094819881
400,4141.116327342834,856.1964355816306,902.7616319397796
401,4142.07486595575,856.4778289468263,902.8031197536502
402,4143.0334286211,856.7594031362062,902.8434657162129
403,4143.992019340495,857.041148304045,902.882662620081
404,4144.950642115555,857.3230546046178,902.9207032578681
405,4145.90930094789,857.6051121921988,902.9575804221874
406,4146.867999839116,857.8873112210631,902.9932869056522
407,4147.826742790847,858.1696418454849,903.0278155008757
408,4148.785533804699,858.4520942197394,903.0611590004717
409,4149.744376882284,858.7346584981011,903.0933101970528
410,4150.7032759940275,859.0173227704583,903.1242623188691
411,4151.662234956513,859.3000649444463,903.1540107428747
412,4152.62125753897,859.5828597938138,903.1825515073507
413,4153.580347510621,859.8656820914442,903.2098806507615
414,4154.539508640684,860.1485066102199,903.2359942115708
415,4155.49874469838,860.4313081230243,903.2608882282424
416,4156.458059452926,860.7140614027397,903.2845587392401
417,4157.417456673544,860.9967412222493,903.3070017830281
418,4158.376940129453,861.2793223544362,903.3282133980704
419,4159.336513589872,861.5617795721836,903.3481896228309
420,4160.296180824022,861.8440876483739,903.3669264957731
421,4161.255945601121,862.1262213558903,903.3844200553616
422,4162.215811690388,862.4081554676158,903.4006663400601
423,4163.175782861045,862.6898647564329,903.4156613883321
424,4164.135862882311,862.9713239952252,903.4294012386424
425,4165.096055523406,863.2525079568754,903.4418819294544
426,4166.056364553546,863.5333914142659,903.4530994992318
427,4167.016793741955,863.8139491402804,903.4630499864389
428,4167.9773468578505,864.0941559078017,903.4717294295399
429,4168.938027670452,864.3739864897125,903.479133866998
430,4169.898839948981,864.6534156588955,903.4852593372777
431,4170.859787462655,864.9324181882342,903.490101878843
432,4171.820873980693,865.210968850611,903.4936575301572
433,4172.782103272318,865.4890424189095,903.4959223296851
434,4173.743479106745,865.7666136660122,903.4968923158899
435,4174.705005253197,866.0436573648018,903.4965635272358
436,4175.6666854808955,866.320148288162,903.4949320021874
437,4176.628523559055,866.596061208975,903.4919937792072
438,4177.590523256897,866.8713709001238,903.4877448967601
439,4178.552688343642,867.146052134492,903.4821813933102
440,4179.51502258851,867.420079684962,903.4752993073209
441,4180.477529760718,867.6934283244167,903.4670946772565
442,4181.440213629488,867.9660728257393,903.4575635415808
443,4182.403077964041,868.2379879618127,903.4467019387579
444,4183.366126533592,868.5091485055194,903.4345059072513
445,4184.329363107364,868.779529229743,903.4209714855252
446,4185.292791454576,869.049104907366,903.4060947120437
447,4186.256415344447,869.3178503112715,903.3898716252706
448,4187.220238546198,869.5857402143424,903.3722982636698
449,4188.184264829047,869.8527493894617,903.3533706657055
450,4189.148609598087,870.1188833613414,903.333082442693
451,4190.113266148146,870.3841136803511,903.311429403493
452,4191.078137182827,870.6483871595683,903.2884096392087
453,4192.043226473844,870.911678555178,903.2640191856823
454,4193.008537792911,871.1739626233644,903.2382540787551
455,4193.974074911744,871.4352141203121,903.2111103542693
456,4194.939841602055,871.6954078022056,903.1825840480659
457,4195.905841635559,871.9545184252293,903.152671195987
458,4196.872078783974,872.212520745568,903.1213678338743
459,4197.838556819012,872.4693895194059,903.0886699975695
460,4198.805279512386,872.7250995029275,903.0545737229141
461,4199.772250635814,872.9796254523174,903.01907504575
462,4200.739473961008,873.2329421237604,902.9821700019193
463,4201.706953259683,873.4850242734403,902.9438546272626
464,4202.674692303555,873.7358466575423,902.9041249576228
465,4203.642694864337,873.9853840322503,902.8629770288408
466,4204.610964713744,874.2336111537497,902.820406876759
467,4205.579505623489,874.4805027782239,902.776410537218
468,4206.54832136529,874.7260336618582,902.7309840460606
469,4207.5174157108595,874.9701785608369,902.6841234391281
470,4208.486792431911,875.2129122313441,902.635824752262
471,4209.45645530016,875.4542094295648,902.5860840213043
472,4210.426408087323,875.6940449116835,902.5348972820966
473,4211.396654565111,875.9323934338843,902.4822605704804
474,4212.367198505242,876.1692297523521,902.428169922298
475,4213.338043679428,876.4045286232713,902.3726213733903
476,4214.309193859384,876.6382648028264,902.3156109595998
477,4215.280652793198,876.8704131251918,902.2571347233575
478,4216.252420975375,877.1009591640127,902.1971896145673
479,4217.22449235724,877.3299100907649,902.1357744081217
480,4218.19686010608,877.5572756648966,902.0728880975942
481,4219.169517389177,877.783065645857,902.0085296765574
482,4220.142457373815,878.0072897930951,901.9426981385844
483,4221.115673227283,878.2299578660597,901.8753924772494
484,4222.0891581168635,878.4510796241999,901.8066116861244
485,4223.062905209838,878.6706648269642,901.736354758783
486,4224.036907673498,878.8887232338019,901.6646206887987
487,4225.011158675122,879.1052646041616,901.5914084697439
488,4225.985651381998,879.3202986974925,901.5167170951927
489,4226.9603789614075,879.5338352732429,901.440545558717
490,4227.9353345806385,879.7458840908625,901.3628928538913
491,4228.910511406974,879.9564549097995,901.2837579742877
492,4229.885902607702,880.1655574895037,901.2031399134804
493,4230.861501350102,880.3732015894233,901.1210376650417
494,4231.837300801462,880.579396969007,901.0374502225449
495,4232.813294129067,880.7841533877044,900.9523765795635
496,4233.7894745001995,880.987480604964,900.8658157296705
497,4234.765835082146,881.1893883802347,900.7777666664389
498,4235.742369042189,881.3898864729656,900.688228383442
499,4236.719069547616,881.5889846426055,900.597199874253
500,4237.6959297657095,881.786692648603,900.504680132445
501,4238.672942863757,881.9830202504074,900.4106681515912
502,4239.650102009041,882.1779772074676,900.3151629252649
503,4240.627400368844,882.3715732792322,900.2181634470386
504,4241.604831110456,882.5638182251503,900.1196687104862
505,4242.582387401158,882.7547218046708,900.0196777091807
506,4243.560062408235,882.9442937772426,899.9181894366948
507,4244.537849298973,883.1325439023145,899.8152028866024
508,4245.515741240656,883.3194819393357,899.7107170524761
509,4246.493731400569,883.5051176477547,899.6047309278892
510,4247.471812945996,883.6894607870208,899.4972435064152
511,4248.449979044222,883.8725211165827,899.3882537816268
512,4249.428222862535,884.0543083958894,899.2777607470974
513,4250.406537568213,884.2348323843895,899.1657633963998
514,4251.384827969261,884.4140867080653,899.0522710414389
515,4252.3630300217565,884.5920710914646,898.937289850937
516,4253.341282441632,884.7688220491613,898.8208020459615
517,4254.319578401074,884.9443493336062,898.702806620807
518,4255.2979110722645,885.1186626972501,898.5833025697683
519,4256.276273627392,885.2917718925444,898.4622888871406
520,4257.254659238633,885.4636866719392,898.3397645672179
521,4258.23306107818,885.6344167878859,898.2157286042958
522,4259.211472318213,885.8039719928355,898.090179992669
523,4260.189886130915,885.9723620392384,897.963117726632
524,4261.1682956884715,886.1395966795458,897.8345408004798
525,4262.146694163065,886.3056856662083,897.7044482085071
526,4263.125074726883,886.4706387516774,897.5728389450089
527,4264.103430552108,886.6344656884033,897.43971200428
528,4265.0817548109235,886.7971762288375,897.3050663806154
529,4266.060040675514,886.9587801254303,897.1689010683093
530,4267.038281318063,887.1192871306329,897.031215061657
531,4268.016469910756,887.2787069968963,896.8920073549534
532,4268.994599625775,887.4370494766708,896.7512769424928
