index,axis-0,axis-1,axis-2
199,4188.866449182241,924.4388299380928,1325.6659425552823
200,4189.805645382556,924.488133778868,1326.0057783465102
201,4190.745814741624,924.5363334993367,1326.3430731233561
202,4191.686942689083,924.5835095641148,1326.6778309515792
203,4192.6290145075645,924.629744299336,1327.0100567886611
204,4193.572015692651,924.6751181923657,1327.339753830175
205,4194.515938603368,924.7196957782426,1327.6669115313289
206,4195.4607785253875,924.7635332610159,1327.9915119730044
207,4196.406530687341,924.8066867700456,1328.3135371465382
208,4197.353190447453,924.84921730584,1328.6329685920603
209,4198.300752522554,924.89122029065,1328.9497841124216
210,4199.249211448133,924.9328060102799,1329.2639599293711
211,4200.198561768145,924.9740848096179,1329.5754722611434
212,4201.148797159857,925.0151476890185,1329.8843025689969
213,4202.099906114656,925.0559691221027,1330.1904639114216
214,4203.051875462862,925.0964801725605,1330.4939812091784
215,4204.004692048795,925.1366118310998,1330.7948794075985
216,4204.95834232436,925.1762771777677,1331.0931869409176
217,4205.912811251508,925.2152939003107,1331.388951022167
218,4206.868083013655,925.253448034702,1331.6822250041255
219,4207.824141785991,925.2905255960495,1331.9730622421487
220,4208.780972972378,925.3263340308614,1332.2615092284516
221,4209.738567221185,925.3607834961318,1332.5475793579978
222,4210.696917201516,925.3938149060234,1332.8312762558826
223,4211.656015579704,925.4253691795176,1333.1126035431153
224,4212.6158579066405,925.4554070879105,1333.3915514586615
225,4213.576453287708,925.483974572731,1333.6680532024332
226,4214.537813277227,925.5111403643575,1333.9420263442312
227,4215.499949476736,925.5369731967966,1334.213388470953
228,4216.462865471667,925.5615246873919,1334.4820891975814
229,4217.4265323270565,925.5847814600954,1334.748199048334
230,4218.390915119749,925.6067147725443,1335.0118176946264
231,4219.355978804564,925.6272958693901,1335.2730447631868
232,4220.3216972046985,925.6464503464426,1335.5319487862012
233,4221.2880745882385,925.6639502752274,1335.7884938867212
234,4222.255123026584,925.6795355109952,1336.0426226362088
235,4223.222854456584,925.692945964848,1336.2942775149165
236,4224.191296159151,925.7040192149348,1336.5433222170923
237,4225.160528794518,925.7128888644024,1336.7893834421384
238,4226.130632408137,925.7197442619566,1337.0320404186386
239,4227.101688355886,925.7247747314645,1337.2708731668463
240,4228.073708238255,925.7281204137328,1337.5057703718858
241,4229.046494839707,925.7297844370963,1337.7374765658492
242,4230.019830019843,925.7297463200869,1337.9668876759526
243,4230.993493359745,925.7279856140724,1338.194898506801
244,4231.967320791872,925.7245127905846,1338.4221642091907
245,4232.941307718732,925.7194189090817,1338.6487182247492
246,4233.915466267291,925.7128080306819,1338.874491891179
247,4234.889810210089,925.7047842317407,1339.0994169671471
248,4235.864352201724,925.6954546364518,1339.3234361542509
249,4236.839096313939,925.6849339390491,1339.5465178478355
250,4237.8140487016235,925.6733379485554,1339.7686351201842
251,4238.789214810166,925.6607823302214,1339.9897608759272
252,4239.764599308108,925.6473421677251,1340.2098672991165
253,4240.74020727115,925.6329968684973,1340.4289253838726
254,4241.716042138764,925.61771208758,1340.6469055709574
255,4242.692107708809,925.6014535440866,1340.863778554763
256,4243.668400319725,925.5842019525313,1341.0795509398504
257,4244.644898542137,925.5659717505831,1341.2943098272833
258,4245.621579307406,925.5467819637819,1341.5081534762262
259,4246.598419338504,925.5266516714793,1341.7211801616063
260,4247.575393704414,925.5056087739554,1341.933498625249
261,4248.552474094114,925.4836999658274,1342.1452399451332
262,4249.529631931293,925.4609743494283,1342.3565381015965
263,4250.506838661479,925.4374807399986,1342.5675267171478
264,4251.484074986404,925.4132287370834,1342.7782920635127
265,4252.461340444079,925.388149299431,1342.9888255260196
266,4253.438636378819,925.362164006802,1343.1991070646636
267,4254.415964250718,925.3351945681044,1343.409116739753
268,4255.393323983545,925.307176805776,1343.6188423192384
269,4256.3707125618685,925.278072997988,1343.8282860054117
270,4257.348126577159,925.2478483352012,1344.03745157345
271,4258.325562564362,925.2164683429788,1344.2463432283828
272,4259.303010502854,925.1839266283691,1344.4550007410446
273,4260.280448729648,925.1502656421624,1344.6635256816946
274,4261.25785485607,925.1155327103082,1344.872025901489
275,4262.2352064323,925.0797744832204,1345.0806087054127
276,4263.212486585027,925.0429928143484,1345.2893474770285
277,4264.189687345025,925.0051177265914,1345.4982611984015
278,4265.166801745799,924.9660727673383,1345.7073639960254
279,4266.143822786255,924.925781061283,1345.9166696496268
280,4267.120745337574,924.884143369674,1346.1261744892713
281,4268.097567921539,924.8410274498731,1346.3358493152678
282,4269.074287675602,924.7962984823275,1346.5456625188303
283,4270.050902564244,924.74982416491,1346.7555822168322
284,4271.027419565577,924.7015800102911,1346.9655593117245
285,4272.003856672397,924.6516870711339,1347.1755212306105
286,4272.980234562622,924.6002765969171,1347.3853941504863
287,4273.956573096348,924.5474771099307,1347.5951038798407
288,4274.932889113814,924.4933226321971,1347.8045689841797
289,4275.909195265786,924.4377314176079,1348.0136990491983
290,4276.885505197262,924.3806145754921,1348.2224033800474
291,4277.861831916329,924.321881204038,1348.4305907262008
292,4278.838184594957,924.2613839960362,1348.6381574210052
293,4279.814572017619,924.1989131237511,1348.8449869041858
294,4280.790995562387,924.1342559939189,1349.050960380825
295,4281.767458738744,924.0672129118437,1349.2559688772105
296,4282.743943980484,923.9978819842702,1349.4601121426117
297,4283.720407080181,923.9266578259039,1349.6636962653502
298,4284.69681318589,923.8539470498114,1349.8670384008315
299,4285.673123874572,923.7801388570684,1350.0704440871207
300,4286.649318558875,923.7052829160131,1350.2740143900078
301,4287.625397264691,923.6291230137123,1350.4776673359327
302,4288.601352464531,923.5513926647492,1350.681312692769
303,4289.5771806627945,923.471838139495,1350.8848639449961
304,4290.5528841148425,923.3904131909761,1351.088281563252
305,4291.528467466083,923.3072381033264,1351.2915632249892
306,4292.503939425543,923.222437507988,1351.494708487331
307,4293.479307265445,923.1361392393528,1351.697716783804
308,4294.454583393807,923.0485115412014,1351.900590949417
309,4295.429783840403,922.9597512720693,1352.1033362246526
310,4296.404924870977,922.8700558813971,1352.3059579340215
311,4297.380019741283,922.7796038416022,1352.5084669827563
312,4298.355049374014,922.6883645010561,1352.7109359249175
313,4299.329975604586,922.5961774929544,1352.9134757255838
314,4300.304758079623,922.5028806933021,1353.116197527914
315,4301.279359381099,922.4083193461448,1353.3192059011838
316,4302.253760605814,922.3124071455383,1353.5225432906304
317,4303.227951638529,922.215094723376,1353.7262184791687
318,4304.2019247826665,922.1163328359711,1353.9302404130235
319,4305.175671217325,922.0160700785594,1354.1346157789762
320,4306.149182390211,921.9142375963859,1354.3393357828472
321,4307.122451949615,921.8107582327502,1354.5443849007634
322,4308.095469302311,921.7055552340441,1354.749746676824
323,4309.068235438291,921.5985965832206,1354.9553853074194
324,4310.040812049929,921.4901394446379,1355.1611376434794
325,4311.013281846625,921.3805558047242,1355.366789485684
326,4311.985733929976,921.2702172216495,1355.5721278505036
327,4312.958231762232,921.1593917826033,1355.7769889227059
328,4313.930717584409,921.0477858807718,1355.981478574857
329,4314.903095860661,920.9349164849339,1356.1857940940795
330,4315.875264483055,920.8203011724098,1356.3901314628954
331,4316.847136234626,920.703529136501,1356.5946687010003
332,4317.818676219277,920.5845162967775,1356.7994991060357
333,4318.789862592514,920.4632714286454,1357.0046915789326
334,4319.760677472771,920.3398028230628,1357.2103158549294
335,4320.731102651337,920.2141203291433,1357.4164349654889
336,4321.7011264398625,920.0862387603554,1357.6230881654144
337,4322.670739152631,919.9561740439294,1357.8303091748285
338,4323.639930055796,919.8239422429934,1358.038131486332
339,4324.608689639238,919.6895497218628,1358.246578830354
340,4325.577010536728,919.5529723731609,1358.4556436711166
341,4326.544885717325,919.414180087955,1358.6653122825808
342,4327.512308356519,919.2731427446962,1358.8755709979623
343,4328.479270997328,919.1298393984954,1359.0864139182995
344,4329.445764842388,918.9842733742831,1359.2978558011848
345,4330.4117812431605,918.8364519142851,1359.509914868216
346,4331.37731068615,918.6863825335056,1359.7226091015818
347,4332.342351060635,918.5341011811611,1359.9359476805764
348,4333.306915577312,918.3797072399146,1360.1499199485413
349,4334.271018918063,918.2233087455278,1360.36451244061
350,4335.234677200187,918.0650131994563,1360.579712130598
351,4336.197898660118,917.9048971064186,1360.7955169986371
352,4337.160678332615,917.7429786331807,1361.011945998095
353,4338.123010166584,917.5792694675218,1361.2290204718392
354,4339.084887066697,917.4137810722598,1361.4467616136528
355,4340.04629696266,917.2465000720686,1361.6651950010084
356,4341.0072189669645,917.0773738501819,1361.8843529563437
357,4341.967630926398,916.9063463949594,1362.1042682893649
358,4342.927511776744,916.7333609958698,1362.3249745820115
359,4343.886830022313,916.5583412413313,1362.5465253245209
360,4344.845541305189,916.3811838626709,1362.769001208133
361,4345.80360138153,916.2017834899842,1362.9924850948562
362,4346.76096456394,916.0200373309743,1363.217054501594
363,4347.717632349465,915.8359049097726,1363.4426436516335
364,4348.673659031545,915.6494187456974,1363.6690193401776
365,4349.629100921574,915.4606156683394,1363.89593869192
366,4350.584016487534,915.2695317449427,1364.1231625395185
367,4351.538445671918,915.0761986403413,1364.3505234670738
368,4352.492411318484,914.8806431800987,1364.5779276547455
369,4353.445935970423,914.6828918722912,1364.8052847085035
370,4354.39904026857,914.4829735694544,1365.0325075849537
371,4355.351737494818,914.2809565081841,1365.2595813106118
372,4356.304033441302,914.0769448044248,1365.4865560678315
373,4357.255933479055,913.8710439062936,1365.7134843622428
374,4358.207443480772,913.6633612495024,1365.940421177573
375,4359.158569019108,913.4540387564648,1366.1674601616596
376,4360.109315610827,913.2432465190336,1366.3947266339478
377,4361.059688688162,913.0311554751629,1366.6223468240755
378,4362.00969398621,912.8179307114094,1366.8504417876497
379,4362.959337141924,912.6036546703608,1367.0790575712365
380,4363.908623898173,912.3883480612733,1367.308184270378
381,4364.857560084135,912.1720300934672,1367.5378106591638
382,4365.806151063647,911.9547199024779,1367.7679258948115
383,4366.754400620319,911.7364347046383,1367.9985250368798
384,4367.702311301282,911.5171904321462,1368.229607163117
385,4368.64988560098,911.2970029987052,1368.461171423127
386,4369.597125631656,911.0758906830773,1368.6932213634786
387,4370.544027678464,910.8538991443329,1368.9258104496978
388,4371.490584365691,910.6310914792341,1369.159023974372
389,4372.436788266812,910.4075310637094,1369.392947745274
390,4373.382632227433,910.1832762446452,1369.6276614407257
391,4374.328112368188,909.9583327133076,1369.8631807924396
392,4375.273226768777,909.7326748024549,1370.0994834542853
393,4376.2179735549935,909.5062764231707,1370.3365465791683
394,4377.1623517401185,909.2791123125551,1370.5743441826473
395,4378.106370002374,909.0511649002962,1370.8128203292533
396,4379.050042325447,908.8224209395094,1371.0519023169497
397,4379.99338270937,908.5928672409641,1371.291517249649
398,4380.936404356353,908.3624954348054,1371.5316012086935
399,4381.879110759865,908.1313410251447,1371.7721702011886
400,4382.821500487999,907.8994626323581,1372.0132824860423
401,4383.763572123351,907.6669190707263,1372.2549967193968
402,4384.705326716786,907.4337715890479,1372.4973625006237
403,4385.646790424671,907.2001009951031,1372.7403538735516
404,4386.588001668757,906.9659980253201,1372.983906781982
405,4387.528998886603,906.7315535110204,1373.227956860171
406,4388.4698224379335,906.4968731432763,1373.4724501099972
407,4389.410521137187,906.2621843045717,1373.7174143779657
408,4390.351148457672,906.0277730669319,1373.9629172269565
409,4391.291757970586,905.793925868538,1374.209026496908
410,4392.232392682729,905.5608885698298,1374.455806947379
411,4393.173023104824,905.3285905862049,1374.7033019202072
412,4394.113585299872,905.0968138435198,1374.9515446008345
413,4395.054015115591,904.8653394431401,1375.2005681108285
414,4395.9942571756765,904.6339779644328,1375.4504038255566
415,4396.934313760667,904.4027602749672,1375.7010682236305
416,4397.874213499302,904.171816109482,1375.9525712079662
417,4398.8139851376,903.9412756766645,1376.204922648506
418,4399.753660022038,903.7112677228255,1376.458119199142
419,4400.693292012194,903.4819095760699,1376.7120640791516
420,4401.632944511838,903.2533136564942,1376.9666197633892
421,4402.572680981821,903.0255923592375,1377.2216485636159
422,4403.512563703,902.7988539264983,1377.477014476071
423,4404.452644552856,902.5731784231866,1377.7325925371415
424,4405.392971154546,902.3486339696274,1377.9882624884651
425,4406.333591100783,902.1252886475838,1378.243904084224
426,4407.274548858235,901.9032044635197,1378.4994023312854
427,4408.215869181713,901.6824028426173,1378.754677392557
428,4409.157568789581,901.4628886769784,1379.0096637535962
429,4410.0996643637,901.2446668134621,1379.2642959383545
430,4411.042166477805,901.027734032069,1379.5185240987491
431,4411.985047913369,900.8120363217568,1379.772396683627
432,4412.928266758632,900.5975000138317,1380.0260001956053
433,4413.871781085404,900.3840513930796,1380.2794212244546
434,4414.815548683657,900.1715834822506,1380.5327207310756
435,4415.759525223462,899.9597949031198,1380.7858096790403
436,4416.703665486181,899.7483138480139,1381.038544636541
437,4417.647924327413,899.5367683943925,1381.2907821165045
438,4418.592247025636,899.3248210424211,1381.5424441288048
439,4419.536525485144,899.1123205645011,1381.7938059654437
440,4420.48063420323,898.8991782116922,1382.0452617831804
441,4421.4244473774625,898.6853053449488,1382.297205751982
442,4422.367872729976,898.4706775182452,1382.5499580127887
443,4423.310990653158,898.2555908354972,1382.8034690624581
444,4424.253934708292,898.0404417598916,1383.0575736626827
445,4425.196838888074,897.8256266930895,1383.312106646891
446,4426.139830663785,897.611477068122,1383.5668760684578
447,4427.083001476438,897.3980193223788,1383.8215623293513
448,4428.026432982338,897.1851899358716,1384.0758084796096
449,4428.970206384637,896.9729254791479,1384.3292574403238
450,4429.914382063972,896.7611590797867,1384.5816229296431
451,4430.858933192585,896.5498076656897,1384.8329319305026
452,4431.803808175712,896.3387838705705,1385.0832975060423
453,4432.7489558718335,896.1280002262345,1385.3328328436548
454,4433.694335438734,895.9173863427687,1385.5816303520887
455,4434.639944502749,895.7069424508408,1385.8296965459035
456,4435.585790971991,895.4966867226364,1386.077016114102
457,4436.5318824954675,895.2866373881336,1386.3235736772644
458,4437.4782243597065,895.0768071644118,1386.5693564796595
459,4438.424814564271,894.8671875343832,1386.8143621270146
460,4439.371649177196,894.6577650038141,1387.058590622349
461,4440.3187243919465,894.4485260508472,1387.3020420010325
462,4441.266038009357,894.239459514619,1387.5447126748115
463,4442.21359282047,894.03056265274,1387.786586187892
464,4443.1613928318375,893.8218345393892,1388.027643297829
465,4444.109441956772,893.6132742731729,1388.2678647422142
466,4445.057743491316,893.4048951943236,1388.507245698804
467,4446.00629911162,893.1967568819273,1388.745828413274
468,4446.9551100853905,892.9889283178987,1388.983664664938
469,4447.904177746369,892.7814784700379,1389.220806244071
470,4448.8535056547735,892.5744764927504,1389.4572964402012
471,4449.803103890627,892.3679921533117,1389.6931527560157
472,4450.752983748156,892.1620953376731,1389.9283878300303
473,4451.703156555175,891.9568559443663,1390.1630143016548
474,4452.653638170292,891.7523599362996,1390.397039539579
475,4453.604457165809,891.5487386508652,1390.630456011284
476,4454.555644363208,891.346131372203,1390.8632535782206
477,4455.507230563319,891.144677383365,1391.0954220899105
478,4456.459246215949,890.9445131569508,1391.3269477478577
479,4457.4117208921125,890.7457677535849,1391.5578071563223
480,4458.364684026245,890.5485690266789,1391.7879753596515
481,4459.318165021268,890.3530447451863,1392.0174274053497
482,4460.27218625322,890.1592936713066,1392.24614025339
483,4461.226752933344,889.9673436257507,1392.474095545526
484,4462.181868114214,889.7772117034506,1392.7012757247915
485,4463.137534266102,889.5889148333312,1392.9276631633645
486,4464.093739802155,889.4024099699212,1393.1532520496514
487,4465.050442272788,889.2175188541877,1393.3780633685092
488,4466.007594218571,889.034044887603,1393.602121584612
489,4466.965149283208,888.8517919029513,1393.8254512887327
490,4467.923083160959,888.6706572147509,1394.048062009403
491,4468.881415812353,888.4907310614722,1394.2699319508413
492,4469.840172940729,888.3121274359698,1394.4910355166483
493,4470.79938003723,888.1349603710527,1394.711346661782
494,4471.759070450853,887.9593424019856,1394.930797344306
495,4472.719292661242,887.7853831827877,1395.1492402488348
496,4473.680097229754,887.613191976116,1395.3665193451502
497,4474.641533903007,887.4428775733913,1395.5824790684328
498,4475.603631940289,887.2745013075572,1395.7970129919092
499,4476.566385581943,887.1080422373091,1396.0100998945518
500,4477.529785410509,886.9434712569581,1396.2217270033714
501,4478.493822028683,886.7807585955112,1396.4318820118224
502,4479.458474581469,886.6198344583198,1396.6405793965855
503,4480.423703950797,886.460565739373,1396.8478759875027
504,4481.389469338575,886.3028137425928,1397.0538323473004
505,4482.355730279397,886.1464406480507,1397.258508780264
506,4483.322457680495,885.9913528791607,1397.4619516904318
507,4484.289638763794,885.8375205506233,1397.6641874628197
508,4485.257261295128,885.6849188346979,1397.8652407788045
509,4486.225314800143,885.5335262681095,1398.065135644924
510,4487.193816178877,885.3834600186501,1398.2638608690047
511,4488.162817584292,885.235018141158,1398.461359257203
512,4489.132374801308,885.0885106639519,1398.6575707770542
513,4490.102541106814,884.9442440599659,1398.85243499656
514,4491.073348996751,884.8024038438143,1399.0458907915977
515,4492.044807121655,884.6630329868565,1399.237876346461
516,4493.016922181098,884.5261663612484,1399.428329691867
517,4493.989701287977,884.391838151616,1399.6171907796147
518,4494.963140848344,884.2600681662296,1399.8044440589888
519,4495.937225753347,884.1308610854852,1399.9901208506155
