index,axis-0,axis-1,axis-2
54,2929.116598950923,1019.7020642194682,1275.7331229439415
55,2930.1056114554503,1019.7503974761829,1275.8728249155936
56,2931.094580634436,1019.7982379995611,1276.0129920846766
57,2932.0835070173484,1019.8455903191609,1276.1536189462515
58,2933.07239113365,1019.8924589645388,1276.294699995377
59,2934.0612335128026,1019.9388484652513,1276.4362297271123
60,2935.0500346842737,1019.9847633508558,1276.578202636517
61,2936.038795177525,1020.0302081509091,1276.7206132186511
62,2937.027515522022,1020.0751873949678,1276.8634559685734
63,2938.0161962472284,1020.1197056125893,1277.0067253813438
64,2939.0048378826073,1020.1637673333299,1277.1504159520211
65,2939.9934409576235,1020.2073770867469,1277.2945221756656
66,2940.982006001741,1020.250539402397,1277.4390385473366
67,2941.970533544424,1020.2932588098371,1277.5839595620935
68,2942.959024115137,1020.3355398386244,1277.7292797149955
69,2943.9474782433435,1020.3773870183155,1277.8749935011022
70,2944.9358964585067,1020.4188048784671,1278.0210954154734
71,2945.9242792900923,1020.4597979486366,1278.1675799531681
72,2946.912627267562,1020.5003707583803,1278.3144416092457
73,2947.900940920383,1020.5405278372558,1278.4616748787664
74,2948.8892207780173,1020.5802737148192,1278.6092742567891
75,2949.8774673699295,1020.619612920628,1278.7572342383733
76,2950.8656812255826,1020.6585499842388,1278.9055493185783
77,2951.853862874442,1020.6970894352082,1279.0542139924637
78,2952.842012845972,1020.735235803094,1279.2032227550897
79,2953.8301316696356,1020.7729936174522,1279.3525701015146
80,2954.8182198748973,1020.8103674078405,1279.502250526799
81,2955.806277991221,1020.8473617038148,1279.652258526001
82,2956.7943065480704,1020.8839810349325,1279.8025885941813
83,2957.7823060749106,1020.9202299307509,1279.953235226399
84,2958.770277101205,1020.9561129208264,1280.1041929177134
85,2959.7582201564182,1020.9916345347159,1280.2554561631841
86,2960.7461357700126,1021.0267993019762,1280.4070194578703
87,2961.7340244714537,1021.0616117521647,1280.5588772968317
88,2962.721886790206,1021.0960764148376,1280.7110241751282
89,2963.709723255733,1021.1301978195527,1280.8634545878185
90,2964.697534397497,1021.1639804958655,1281.0161630299622
91,2965.6853207449644,1021.1974289733344,1281.1691439966191
92,2966.6730828275986,1021.2305477815152,1281.3223919828486
93,2967.6608211748635,1021.2633414499654,1281.4759014837102
94,2968.6485363162237,1021.2958145082418,1281.6296669942635
95,2969.6362287811426,1021.3279714859011,1281.7836830095673
96,2970.623899099084,1021.3598169125003,1281.9379440246817
97,2971.611547799512,1021.3913553175961,1282.0924445346657
98,2972.599175411892,1021.4225912307458,1282.2471790345792
99,2973.586782465686,1021.453529181506,1282.402142019482
100,2974.5743694903595,1021.4841736994334,1282.5573279844323
101,2975.5619370153763,1021.5145293140853,1282.7127314244906
102,2976.549485570201,1021.5446005550185,1282.8683468347165
103,2977.5370156842955,1021.5743919517896,1283.0241687101689
104,2978.524527887126,1021.6039080339559,1283.1801915459073
105,2979.5119035391135,1021.6331498179302,1283.3363909731245
106,2980.499158042606,1021.6621223631477,1283.4927637753253
107,2981.486396230429,1021.6908332993049,1283.6493209414286
108,2982.473618631687,1021.7192871528846,1283.8060569702295
109,2983.460825775485,1021.7474884503689,1283.9629663605251
110,2984.448018190929,1021.7754417182407,1284.1200436111105
111,2985.4351964071216,1021.8031514829822,1284.2772832207822
112,2986.4223609531687,1021.8306222710754,1284.4346796883356
113,2987.409512358174,1021.8578586090034,1284.5922275125672
114,2988.3966511512435,1021.8848650232484,1284.749921192273
115,2989.3837778614816,1021.9116460402929,1284.9077552262488
116,2990.3708930179923,1021.938206186619,1285.0657241132903
117,2991.3579971498802,1021.9645499887095,1285.223822352194
118,2992.3450907862507,1021.9906819730465,1285.3820444417554
119,2993.332174456208,1022.0166066661129,1285.540384880771
120,2994.3192486888574,1022.0423285943907,1285.6988381680362
121,2995.306314013302,1022.0678522843624,1285.8573988023472
122,2996.2933709586487,1022.0931822625107,1286.0160612824998
123,2997.280420054001,1022.1183230553179,1286.1748201072908
124,2998.2674618284627,1022.1432791892662,1286.333669775515
125,2999.2544968111397,1022.1680551908381,1286.4926047859694
126,3000.2415255311366,1022.1926555865164,1286.6516196374494
127,3001.2285485175576,1022.2170849027832,1286.8107088287509
128,3002.2155662995083,1022.2413476661212,1286.96986685867
129,3003.202579406092,1022.2654484030122,1287.1290882260028
130,3004.1895883664142,1022.2893916399395,1287.2883674295451
131,3005.1765937095797,1022.3131819033847,1287.4476989680932
132,3006.163595964693,1022.3368237198312,1287.607077340443
133,3007.1505956608576,1022.3603216157601,1287.7664970453898
134,3008.13759332718,1022.383680117655,1287.9259525817301
135,3009.1245894927642,1022.4069037519979,1288.0854384482604
136,3010.111584686715,1022.4299970452712,1288.244949143776
137,3011.0985794381368,1022.4529645239576,1288.4044791670729
138,3012.0855742761346,1022.4758107145392,1288.564023016947
139,3013.072569729812,1022.4985401434983,1288.7235751921944
140,3014.059566328276,1022.521157337318,1288.8831301916118
141,3015.0465646006287,1022.5436668224801,1289.0426825139941
142,3016.0335650759766,1022.5660731254675,1289.202226658138
143,3017.020568283422,1022.5883807727618,1289.3617571228383
144,3018.0075747520723,1022.6105942908463,1289.5212684068924
145,3018.9945850110325,1022.6327182062034,1289.680755009096
146,3019.9815995894037,1022.6547570453149,1289.8402114282444
147,3020.9686190160487,1022.6767153338454,1289.999632165224
148,3021.955643605372,1022.69859688295,1290.1590135454699
149,3022.9426730647897,1022.7204034814089,1290.3183570586964
150,3023.92970699507,1022.7421365626848,1290.4776651019495
151,3024.916744996981,1022.7637975602395,1290.6369400722738
152,3025.903786671294,1022.7853879075352,1290.7961843667147
153,3026.8908316187767,1022.8069090380346,1290.9554003823175
154,3027.8778794401996,1022.8283623852,1291.1145905161272
155,3028.86492973633,1022.8497493824929,1291.2737571651887
156,3029.851982107939,1022.8710714633762,1291.4329027265474
157,3030.8390361557945,1022.8923300613121,1291.5920295972485
158,3031.826091480667,1022.9135266097629,1291.751140174337
159,3032.813147683324,1022.9346625421907,1291.910236854858
160,3033.8002043645365,1022.9557392920577,1292.0693220358569
161,3034.7872611250727,1022.9767582928262,1292.2283981143785
162,3035.774317565701,1022.9977209779587,1292.3874674874683
163,3036.761373287192,1023.0186287809171,1292.5465325521711
164,3037.7484278903153,1023.0394831351642,1292.7055957055325
165,3038.7354809758385,1023.0602854741616,1292.8646593445972
166,3039.7225321445317,1023.0810372313721,1293.0237258664106
167,3040.709580997164,1023.1017398402578,1293.1827976680177
168,3041.6966271345045,1023.1223947342808,1293.341877146464
169,3042.6836701573225,1023.1430033469032,1293.500966698794
170,3043.670709666387,1023.1635671115877,1293.6600687220532
171,3044.6577452624674,1023.1840874617965,1293.8191856132867
172,3045.6447765463336,1023.2045658309916,1293.97831976954
173,3046.631803118752,1023.2250036526355,1294.1374735878578
174,3047.618824580496,1023.2454023601902,1294.2966494652856
175,3048.6058405323315,1023.2657633871181,1294.455849798868
176,3049.5928505750294,1023.2860881668819,1294.6150769856508
177,3050.579854309359,1023.3063781329431,1294.7743334226789
178,3051.566851336088,1023.3266347187644,1294.9336215069973
179,3052.5538412559863,1023.3468593578081,1295.0929436356512
180,3053.540823669823,1023.367053483536,1295.2523022056855
181,3054.527798178368,1023.3872185294109,1295.411699614146
182,3055.5147643823907,1023.407355928895,1295.5711382580773
183,3056.5017218826597,1023.4274671154504,1295.730620534525
184,3057.4886702799427,1023.4475535225392,1295.8901488405338
185,3058.4756091750123,1023.467616583624,1296.049725573149
186,3059.462538168635,1023.4876577321669,1296.2093531294163
187,3060.4494568615805,1023.5076784016302,1296.3690339063794
188,3061.4363648546196,1023.5276800254763,1296.5287703010856
189,3062.423261748518,1023.5476640371666,1296.6885647105776
190,3063.410147144049,1023.5676318701647,1296.8484195319024
191,3064.397020641978,1023.587584957932,1297.008337162104
192,3065.3838818430786,1023.607524733931,1297.1683199982285
193,3066.3707303481146,1023.6274526316237,1297.32837043732
194,3067.35756575786,1023.647370084473,1297.4884908764252
195,3068.3443876730835,1023.6672785259408,1297.648683712588
196,3069.3311956945495,1023.6871793894888,1297.8089513428533
197,3070.3179894230334,1023.7070741085803,1297.9692961642677
198,3071.3047684593002,1023.7269641166768,1298.129720573875
199,3072.2915324041214,1023.7468508472407,1298.2902269687206
200,3073.278280858265,1023.7667357337348,1298.4508177458501
201,3074.2650134225005,1023.7866202096205,1298.6114953023082
202,3075.2517296975966,1023.8065057083608,1298.7722620351403
203,3076.2384292843235,1023.8263936634173,1298.9331203413917
204,3077.2251117834494,1023.8462855082528,1299.094072618107
205,3078.211776795745,1023.8661826763295,1299.2551212623318
206,3079.198423921978,1023.8860866011092,1299.416268671111
207,3080.185052762919,1023.9059987160549,1299.5775172414899
208,3081.171666911949,1023.9259205352693,1299.7388700236925
209,3082.158350601363,1023.9458552027662,1299.9003432710124
210,3083.1450148040935,1023.9658023633008,1300.0619248916464
211,3084.1316591207983,1023.9857634507395,1300.2236172833152
212,3085.1182831521346,1024.005739898948,1300.3854228437388
213,3086.1048864987574,1024.0257331417927,1300.5473439706377
214,3087.091468761326,1024.0457446131393,1300.709383061732
215,3088.078029540495,1024.0657757468541,1300.8715425147423
216,3089.064568436922,1024.0858279768029,1301.0338247273887
217,3090.0510850512646,1024.105902736852,1301.1962320973914
218,3091.0375789841783,1024.1260014608667,1301.3587670224708
219,3092.024049836321,1024.146125582714,1301.5214319003476
220,3093.0104972083477,1024.1662765362587,1301.6842291287412
221,3093.996920700917,1024.1864557553681,1301.8471611053728
222,3094.9833199146847,1024.2066646739077,1302.0102302279624
223,3095.969694450307,1024.2269047257428,1302.1734388942298
224,3096.956043908441,1024.24717734474,1302.3367895018953
225,3097.942367889746,1024.2674839647657,1302.5002844486803
226,3098.9286659948752,1024.2878260196856,1302.663926132304
227,3099.9149378244865,1024.3082049433651,1302.8277169504868
228,3100.901182979237,1024.328622169671,1302.9916593009493
229,3101.887401059784,1024.349079132469,1303.155755581412
230,3102.873591666784,1024.3695772656251,1303.3200081895948
231,3103.8597544008926,1024.3901180030052,1303.4844195232176
232,3104.845888862767,1024.4107027784758,1303.6489919800017
233,3105.8319946530646,1024.4313330259022,1303.8137279576667
234,3106.818071372442,1024.4520101791506,1303.978629853933
235,3107.8041186215564,1024.4727356720878,1304.1437000665212
236,3108.7901360010633,1024.4935109385788,1304.308940993151
237,3109.77612311162,1024.5143374124896,1304.4743550315432
238,3110.762079553883,1024.5352165276865,1304.6399445794175
239,3111.7480049285105,1024.556149718036,1304.8057120344947
240,3112.7338988361576,1024.5771384174038,1304.9716597944953
241,3113.7197608774813,1024.5981840596553,1305.1377902571394
242,3114.7055906531396,1024.6192880786575,1305.304105820147
243,3115.6913877637885,1024.6404519082755,1305.4706088812386
244,3116.6771518100836,1024.6616769823759,1305.6373018381341
245,3117.662882392682,1024.682964734824,1305.8041870885543
246,3118.6485791122427,1024.704316599487,1305.9712670302192
247,3119.6342415694207,1024.7257340102299,1306.1385440608497
248,3120.6198693648726,1024.7472184009189,1306.306020578165
249,3121.605462099256,1024.7687712054203,1306.4736989798866
250,3122.591019373226,1024.7903938575996,1306.6415816637336
251,3123.576540787441,1024.8120877913234,1306.8096710274272
252,3124.5620259425577,1024.8338544404571,1306.9779694686872
253,3125.547474439232,1024.8556952388674,1307.146479385234
254,3126.5328858781213,1024.8776116204199,1307.3152031747882
255,3127.5182598598817,1024.8996050189803,1307.4841432350695
256,3128.5035959851707,1024.921676868415,1307.6533019637989
257,3129.4888938663184,1024.9438285443246,1307.8226816920078
258,3130.4741534902196,1024.9660595528683,1307.9922826110583
259,3131.4593752888786,1024.9883671786401,1308.162102369614
260,3132.4445597202175,1025.0107485768847,1308.3321384682936
261,3133.429707242162,1025.033200902848,1308.5023884077164
262,3134.414818312632,1025.055721311774,1308.672849688499
263,3135.3998933895505,1025.0783069589086,1308.8435198112606
264,3136.3849329308423,1025.1009549994963,1309.0143962766197
265,3137.369937394429,1025.1236625887827,1309.1854765851945
266,3138.3549072382325,1025.1464268820127,1309.3567582376031
267,3139.3398429201775,1025.1692450344312,1309.5282387344641
268,3140.3247448981856,1025.192114201284,1309.6999155763963
269,3141.309613630179,1025.215031537815,1309.871786264017
270,3142.294449574082,1025.2379941992701,1310.0438482979453
271,3143.2792531878163,1025.2609993408946,1310.2160991787994
272,3144.264024929305,1025.2840441179326,1310.3885364071973
273,3145.248765256471,1025.3071256856301,1310.5611574837576
274,3146.233474627236,1025.3302411992318,1310.7339599090988
275,3147.218153499524,1025.3533878139829,1310.9069411838393
276,3148.202802331258,1025.3765626851284,1311.080098808597
277,3149.18742158036,1025.3997629679134,1311.2534302839906
278,3150.172011704752,1025.422985817583,1311.4269331106377
279,3151.156573162359,1025.4462283893824,1311.6006047891578
280,3152.1411064111026,1025.4694878385565,1311.774442820169
281,3153.1256119089044,1025.4927613203502,1311.948444704289
282,3154.1100901136892,1025.516045990009,1312.1226079421363
283,3155.0945414833786,1025.539339002778,1312.2969300343298
284,3156.0789664758954,1025.5626375139018,1312.471408481487
285,3157.0633655491615,1025.5859386786256,1312.6460407842267
286,3158.047739161103,1025.609239652195,1312.8208244431676
287,3159.032087769639,1025.6325375898546,1312.9957569589274
288,3160.016411832694,1025.6558296468497,1313.1708358321248
289,3161.0007118081908,1025.6791129784253,1313.3460585633782
290,3161.984988154051,1025.7023847398264,1313.5214226533053
291,3162.9692413281987,1025.7256420862984,1313.6969256025257
292,3163.9534717885554,1025.7488821730858,1313.8725649116561
293,3164.937679993046,1025.7721021554344,1314.0483380813164
294,3165.9218663995916,1025.7952991885888,1314.2242426121243
295,3166.9060314661156,1025.8184704277942,1314.4002760046978
296,3167.890175650539,1025.8416130282958,1314.5764357596556
297,3168.874299410787,1025.8647241453384,1314.752719377616
298,3169.858403204781,1025.8878009341674,1314.9291243591974
299,3170.8424874904445,1025.9108405500276,1315.1056482050176
300,3171.8265527256995,1025.9338401481646,1315.2822884156958
301,3172.8105993684703,1025.9567968838228,1315.4590424918501
302,3173.794627876678,1025.9797079122477,1315.6359079340984
303,3174.778638708246,1026.0025703886845,1315.81288224306
304,3175.762632321096,1026.0253814683774,1315.9899629193515
305,3176.746609173153,1026.0481383065726,1316.1671474635928
306,3177.7305697223383,1026.0708380585147,1316.3444333764014
307,3178.7145144265755,1026.093477879449,1316.5218181583969
308,3179.698443743787,1026.1160549246201,1316.699299310196
309,3180.682358131894,1026.1385663492733,1316.8768743324179
310,3181.666258048821,1026.1610093086542,1317.0545407256807
311,3182.650143952492,1026.1833809580073,1317.232295990603
312,3183.634004659623,1026.2056781892013,1317.4101355230612
313,3184.6178432216193,1026.2278982187252,1317.5880572897854
314,3185.601669144643,1026.2500384074078,1317.7660604266835
315,3186.5854828865877,1026.2720959106741,1317.9441424345318
316,3187.5692849053476,1026.294067883949,1318.122300814107
317,3188.5530756588173,1026.3159514826564,1318.300533066184
318,3189.536855604889,1026.337743862221,1318.4788366915393
319,3190.5206252014577,1026.3594421780674,1318.6572091909488
320,3191.5043849064164,1026.3810435856199,1318.8356480651883
321,3192.4881351776603,1026.4025452403037,1319.0141508150348
322,3193.471876473083,1026.4239442975431,1319.1927149412636
323,3194.4556092505763,1026.4452379127617,1319.3713379446497
324,3195.4393339680378,1026.4664232413854,1319.550017325971
325,3196.423051083357,1026.4874974388379,1319.7287505860022
326,3197.4067610544316,1026.508457660544,1319.90753522552
327,3198.3904643391543,1026.5293010619287,1320.0863687453004
328,3199.3741613954185,1026.5500247984157,1320.265248646119
329,3200.357852681118,1026.5706260254299,1320.4441724287515
330,3201.341538654147,1026.5911018983961,1320.623137593975
331,3202.3252197723978,1026.6114495727381,1320.8021416425643
332,3203.3088964937683,1026.6316662038817,1320.9811820752966
333,3204.292569276149,1026.6517489472503,1321.1602563929473
334,3205.2762385774336,1026.6716949582687,1321.339362096292
335,3206.259904855518,1026.691501392362,1321.5184966861077
336,3207.243568568295,1026.711165404954,1321.6976576631696
337,3208.227230173659,1026.7306841514699,1321.8768425282542
338,3209.2108901295023,1026.7500547873335,1322.056048782137
339,3210.1945488937217,1026.7692744679703,1322.2352739255946
340,3211.1782069242086,1026.788340348804,1322.4145154594025
341,3212.161864678858,1026.8072495852596,1322.5937708843371
342,3213.145522615562,1026.8259993327615,1322.7730377011742
343,3214.129181192218,1026.8445867467342,1322.95231341069
344,3215.112840866716,1026.863008982602,1323.1315955136604
345,3216.096502096953,1026.88126319579,1323.3108815108612
346,3217.080165340821,1026.8993465417227,1323.4901689030687
347,3218.063831056215,1026.9172561758244,1323.669455191059
348,3219.0474997010274,1026.934989253519,1323.8487378756074
349,3220.0311717331538,1026.9525429302323,1324.0280144574908
350,3221.0148476104864,1026.9699143613882,1324.2072824374848
351,3221.998527790922,1026.9871007024112,1324.3865393163658
352,3222.982212732351,1027.004099108726,1324.5657825949093
353,3223.9659028926685,1027.020906735757,1324.7450097738913
354,3224.9495987297696,1027.0375207389288,1324.9242183540882
355,3225.9333007015466,1027.0539382736663,1325.103405836276
356,3226.9170092658946,1027.0701564953933,1325.2825697212304
357,3227.9007248807065,1027.0861725595353,1325.4617075097274
358,3228.8844480038765,1027.101983621516,1325.6408167025434
359,3229.8681790932987,1027.11758683676,1325.8198948004538
360,3230.851918606867,1027.1329793606922,1325.9989393042356
361,3231.835667002475,1027.148158348737,1326.1779477146638
362,3232.819424738017,1027.1631209563193,1326.356917532515
363,3233.8031922713863,1027.177864338863,1326.5358462585646
364,3234.7869700604774,1027.192385651793,1326.7147313935893
365,3235.7707585631833,1027.206682050534,1326.8935704383653
366,3236.754558237399,1027.2207506905102,1327.0723608936676
367,3237.738369541018,1027.2345887271465,1327.2511002602732
368,3238.7221929319344,1027.2481933158672,1327.429786038958
369,3239.7060288680404,1027.2615616120968,1327.6084157304967
370,3240.6898778072323,1027.27469077126,1327.786986835667
371,3241.673740207402,1027.287577948781,1327.9654968552438
372,3242.6576165264455,1027.300220300085,1328.1439432900042
373,3243.641507222255,1027.312614980596,1328.3223236407232
374,3244.6254127527245,1027.3247591457387,1328.5006354081772
375,3245.6093335757487,1027.3366499509375,1328.6788760931422
376,3246.5932701492206,1027.3482845516176,1328.8570431963942
377,3247.5772229310337,1027.3596601032025,1329.0351342187091
378,3248.5611923790843,1027.3707737611176,1329.2131466608635
379,3249.5451789512636,1027.3816226807867,1329.3910780236326
380,3250.5291831054665,1027.392204017635,1329.5689258077925
381,3251.513205299588,1027.402514927087,1329.7466875141201
382,3252.4972459915193,1027.4125525645668,1329.92436064339
383,3253.4813056391577,1027.4223140854992,1330.1019426963794
384,3254.4653847003938,1027.431796645309,1330.2794311738642
385,3255.4494836331237,1027.4409973994202,1330.4568235766196
386,3256.4336028952407,1027.4499135032581,1330.6341174054228
387,3257.4177429350502,1027.4585421602446,1330.8113102112682
388,3258.4019038082015,1027.4668825394078,1330.988401601705
389,3259.386085048442,1027.4749364223642,1331.1653939177586
390,3260.3702861534257,1027.4827057714206,1331.3422896895036
391,3261.3545066208067,1027.4901925488841,1331.519091447016
392,3262.3387459482346,1027.4973987170597,1331.6958017203701
393,3263.323003633367,1027.5043262382558,1331.8724230396417
394,3264.307279173854,1027.5109770747774,1332.0489579349046
395,3265.291572067351,1027.5173531889318,1332.2254089362352
396,3266.275881811509,1027.523456543025,1332.401778573708
397,3267.260207903982,1027.529289099364,1332.578069377398
398,3268.2445498424245,1027.5348528202546,1332.75428387738
399,3269.228907124488,1027.540149668004,1332.9304246037293
400,3270.213279247825,1027.545181604918,1333.106494086521
401,3271.197665710091,1027.5499505933037,1333.2824948558298
402,3272.1820660089365,1027.554458595467,1333.4584294417314
403,3273.1664796420177,1027.558707573715,1333.6343003743002
404,3274.150906106984,1027.5626994903537,1333.8101101836116
405,3275.135344901492,1027.5664363076899,1333.9858613997403
406,3276.1197955231933,1027.5699199880296,1334.1615565527618
407,3277.1042574697412,1027.57315249368,1334.337198172751
408,3278.0887302387887,1027.5761357869471,1334.512788789783
409,3279.07321332799,1027.5788718301374,1334.688330933932
410,3280.0577062349953,1027.5813625855571,1334.863827135274
411,3281.0422084574607,1027.5836100155136,1335.0392799238844
412,3282.0267194930393,1027.5856160823128,1335.2146918298372
413,3283.011238839383,1027.587382748261,1335.3900653832077
414,3283.995765994145,1027.588911975665,1335.5654031140714
415,3284.9802981870384,1027.5902057241208,1335.7407071487153
416,3285.964811119403,1027.5912659347216,1335.915975781436
417,3286.9493303527997,1027.5920946069639,1336.0912161834208
418,3287.9338553849234,1027.592693702983,1336.2664308845265
419,3288.9183857134717,1027.5930651849176,1336.4416224146096
420,3289.90292083614,1027.5932110149035,1336.616793303527
421,3290.8874602506257,1027.5931331550792,1336.7919460811354
422,3291.8720034546254,1027.5928335675806,1336.9670832772908
423,3292.856549945835,1027.592314214545,1337.1422074218508
424,3293.8410992219506,1027.5915770581096,1337.3173210446707
425,3294.825650780671,1027.590624060412,1337.4924266756086
426,3295.8102041196903,1027.5894571835884,1337.6675268445201
427,3296.7947587367057,1027.5880783897765,1337.8426240812619
428,3297.7793141294133,1027.5864896411128,1338.0177209156907
429,3298.7638697955103,1027.584692899735,1338.1928198776634
430,3299.7484252326944,1027.58269012778,1338.3679234970373
431,3300.73297993866,1027.5804832873846,1338.5430343036674
432,3301.7175334111043,1027.5780743406863,1338.718154827411
433,3302.702085147724,1027.5754652498217,1338.8932875981254
434,3303.6866346462166,1027.5726579769284,1339.0684351456666
435,3304.6711814042765,1027.5696544841433,1339.2435999998913
436,3305.6557249196017,1027.5664567336032,1339.418784690656
437,3306.640264689888,1027.5630666874454,1339.5939917478174
438,3307.6248002128323,1027.5594863078072,1339.7692237012325
439,3308.6093309861308,1027.5557175568251,1339.9444830807572
440,3309.593856507482,1027.551762396637,1340.119772416249
441,3310.5783762745796,1027.5476227893791,1340.2950942375642
442,3311.5628897851207,1027.5433006971891,1340.4704510745587
443,3312.547396536803,1027.5387980822038,1340.6458454570902
444,3313.531896027321,1027.5341169065603,1340.8212799150147
445,3314.516387754374,1027.5292591323957,1340.9967569781886
446,3315.500871215657,1027.5242267218473,1341.1722791764691
447,3316.4853459088663,1027.5190216370518,1341.3478490397129
448,3317.4698113317,1027.513645840147,1341.5234690977766
449,3318.4542669818516,1027.508101293269,1341.6991418805162
450,3319.43871235702,1027.5023899585556,1341.8748699177886
451,3320.423146954901,1027.4965137981435,1342.0506557394508
452,3321.4075702731916,1027.4904747741698,1342.2265018753587
453,3322.391981809587,1027.4842748487715,1342.4024108553697
454,3323.376381061785,1027.4779159840864,1342.5783852093402
455,3324.3607675274825,1027.4714001422508,1342.7544274671263
456,3325.345140704375,1027.464729285402,1342.9305401585857
457,3326.329500090159,1027.4579053756772,1343.1067258135743
458,3327.313845182532,1027.4509303752134,1343.2829869619486
459,3328.298175479189,1027.4438062461475,1343.4593261335651
460,3329.282490477827,1027.436534950617,1343.635745858281
461,3330.2667896761436,1027.4291184507583,1343.8122486659527
462,3331.251072571835,1027.4215587087094,1343.9888370864371
463,3332.235338662597,1027.413857686607,1344.1655136495904
464,3333.219587446126,1027.4060173465878,1344.342280885269
465,3334.2038184201188,1027.398039650789,1344.5191413233301
466,3335.1880310822726,1027.3899265613481,1344.6960974936305
467,3336.172224930284,1027.3816800404018,1344.873151926026
468,3337.156399461848,1027.3733020500877,1345.050307150374
469,3338.1405541746617,1027.3647945525418,1345.2275656965305
470,3339.1246885664223,1027.3561595099022,1345.4049300943523
471,3340.108802134826,1027.3473988843054,1345.5824028736963
472,3341.09289437757,1027.3385146378891,1345.7599865644193
473,3342.076964792349,1027.32950873279,1345.9376836963772
474,3343.061012876861,1027.320383131145,1346.1154967994269
475,3344.045038128802,1027.3111397950915,1346.2934284034252
476,3345.029040045869,1027.3017806867665,1346.471481038229
477,3346.0130181257578,1027.292307768307,1346.6496572336944
478,3346.996971866165,1027.28272300185,1346.8279595196782
479,3347.9809007647877,1027.2730283495325,1347.006390426037
480,3348.9648043193224,1027.2632257734922,1347.1849524826275
481,3349.948682027465,1027.2533172358656,1347.3636482193062
482,3350.9325333869124,1027.2433046987896,1347.5424801659299
483,3351.9163578953617,1027.2331901244024,1347.7214508523555
484,3352.9001550505077,1027.2229754748396,1347.9005628084387
485,3353.8839243500483,1027.212662712239,1348.0798185640365
486,3354.86766529168,1027.2022537987382,1348.2592206490065
487,3355.8513773730992,1027.1917506964733,1348.4387715932044
488,3356.8350600920025,1027.1811553675818,1348.6184739264863
489,3357.8187129460853,1027.1704697742011,1348.79833017871
490,3358.8023354330458,1027.159695878468,1348.9783428797318
491,3359.7859270505787,1027.1488356425193,1349.1585145594076
492,3360.769487296382,1027.1378910284923,1349.338847747595
493,3361.7530156681532,1027.1268639985244,1349.5193449741505
494,3362.7365116635856,1027.1157565147523,1349.7000087689298
495,3363.7199747803784,1027.1045705393135,1349.8808416617908
