index,axis-0,axis-1,axis-2
69,3613.74892379807,852.558689060033,1493.3261101783505
70,3614.738618011883,852.6842610830427,1493.3942340732974
71,3615.7284045520964,852.8094119158255,1493.4619103749594
72,3616.718281182557,852.934150358982,1493.5291483971298
73,3617.7082456671096,853.0584852131121,1493.595957453603
74,3618.698295769602,853.1824252788166,1493.6623468581724
75,3619.6884292538784,853.3059793566958,1493.7283259246317
76,3620.6786438837867,853.4291562473494,1493.7939039667747
77,3621.6689374231723,853.5519647513787,1493.8590902983958
78,3622.659307635882,853.6744136693837,1493.9238942332881
79,3623.649752285761,853.7965118019647,1493.9883250852456
80,3624.640269136657,853.9182679497223,1494.0523921680624
81,3625.6308559524145,854.0396909132565,1494.1161047955316
82,3626.6215104968805,854.1607894931681,1494.1794722814475
83,3627.6122305339018,854.2815724900572,1494.242503939604
84,3628.6030138273236,854.4020487045242,1494.3052090837946
85,3629.593858140992,854.5222269371694,1494.3675970278127
86,3630.5847612387543,854.6421159885934,1494.4296770854528
87,3631.575720884456,854.7617246593965,1494.4914585705087
88,3632.5667348419433,854.881061750179,1494.5529507967733
89,3633.5578008750626,855.0001360615413,1494.6141630780417
90,3634.54891674766,855.1189563940839,1494.6751047281066
91,3635.5400802235818,855.2375315484069,1494.7357850607623
92,3636.5312890666746,855.355870325111,1494.7962133898025
93,3637.5225410407825,855.4739815247963,1494.8563990290206
94,3638.5138339097543,855.5918739480633,1494.9163512922112
95,3639.5051654374356,855.7095563955124,1494.9760794931674
96,3640.496533387671,855.827037667744,1495.0355929456832
97,3641.4879355243093,855.9443265653583,1495.0949009635528
98,3642.4793696111938,856.0614318889559,1495.154012860569
99,3643.4708334121733,856.1783624391368,1495.2129379505266
100,3644.4623246918536,856.2951270135025,1495.2716855430185
101,3645.453841804272,856.4117320875177,1495.3302616959618
102,3646.445384746226,856.5281776647639,1495.3886634047192
103,3647.436953798453,856.6444626302058,1495.4468860982593
104,3648.4285492416907,856.7605858688081,1495.5049252055512
105,3649.420171356674,856.8765462655351,1495.562776155564
106,3650.411820424141,856.9923427053516,1495.6204343772656
107,3651.4034967248285,857.1079740732224,1495.6778952996258
108,3652.3952005394744,857.223439254112,1495.7351543516124
109,3653.3869321488155,857.3387371329852,1495.7922069621957
110,3654.3786918335877,857.4538665948066,1495.8490485603431
111,3655.370479874529,857.5688265245409,1495.9056745750238
112,3656.3622965523746,857.6836158071525,1495.9620804352069
113,3657.3541421478635,857.7982333276063,1496.0182615698607
114,3658.3460169417317,857.9126779708669,1496.0742134079544
115,3659.337921214717,858.026948621899,1496.129931378457
116,3660.329855247556,858.1410441656673,1496.1854109103372
117,3661.321819320985,858.2549634871361,1496.2406474325633
118,3662.313813715742,858.3687054712707,1496.2956363741048
119,3663.3058387125634,858.482269003035,1496.3503731639296
120,3664.2978945921855,858.5956529673941,1496.4048532310076
121,3665.289981635347,858.7088562493128,1496.459072004307
122,3666.2821001227826,858.8218777337554,1496.5130249127965
123,3667.2742503352315,858.9347163056868,1496.5667073854452
124,3668.26643255343,859.0473708500716,1496.620114851222
125,3669.2586470581136,859.159840251874,1496.6732427390953
126,3670.2509348713825,859.2721280024557,1496.7260886418499
127,3671.2433206232304,859.3842357115022,1496.7786492384228
128,3672.235739510884,859.4961548924889,1496.83091648076
129,3673.2281918151702,859.6078844300231,1496.8828857963672
130,3674.220677816916,859.719423208713,1496.9345526127513
131,3675.213197796947,859.8307701131661,1496.9859123574176
132,3676.205752036092,859.9419240279905,1497.036960457873
133,3677.1983408151746,860.0528838377938,1497.0876923416229
134,3678.190964415026,860.1636484271844,1497.1381034361737
135,3679.1836231164693,860.2742166807695,1497.1881891690316
136,3680.1763172003334,860.3845874831575,1497.2379449677028
137,3681.1690469474443,860.4947597189561,1497.287366259693
138,3682.161812638628,860.6047322727726,1497.3364484725091
139,3683.154614554714,860.7145040292158,1497.3851870336568
140,3684.1474529765264,860.8240738728929,1497.4335773706416
141,3685.140328184892,860.9334406884118,1497.4816149109702
142,3686.13324046064,861.0426033603807,1497.529295082149
143,3687.1261900845952,861.1515607734071,1497.5766133116838
144,3688.119177337586,861.260311812099,1497.6235650270808
145,3689.1122025004374,861.3688553610644,1497.6701456558462
146,3690.105265853977,861.4771903049109,1497.7163506254856
147,3691.0983676790315,861.5853155282464,1497.7621753635055
148,3692.091508256429,861.6932299156789,1497.8076152974124
149,3693.084687866994,861.8009323518162,1497.852665854712
150,3694.0779067915546,861.9084217212658,1497.89732246291
151,3695.0711653109374,862.0156969086361,1497.9415805495134
152,3696.064463705969,862.1227567985345,1497.9854355420277
153,3697.0578022574773,862.2296002755693,1498.0288828679593
154,3698.051181246289,862.3362262243484,1498.0719179548146
155,3699.044600953229,862.4426335294789,1498.114536230099
156,3700.038061659125,862.5488210755693,1498.156733121319
157,3701.031563644806,862.6547877472275,1498.1985040559807
158,3702.025107191096,862.7605324290611,1498.2398444615906
159,3703.018692578822,862.8660540056777,1498.2807497656538
160,3704.0123200888124,862.9713513616858,1498.3212153956779
161,3705.0059900018928,863.0764233816927,1498.3612367791677
162,3705.999702598891,863.1812689503064,1498.4008093436296
163,3706.993458160205,863.2858869477935,1498.4399285330728
164,3707.9872568887445,863.3902754691583,1498.4785927761652
165,3708.9810988206623,863.494430919523,1498.5168069245635
166,3709.974983970472,863.59834948469,1498.5545766635319
167,3710.9689123526837,863.7020273504602,1498.591907678334
168,3711.9628839818092,863.8054607026348,1498.6288056542335
169,3712.956898872362,863.9086457270157,1498.6652762764945
170,3713.950957038853,864.0115786094041,1498.7013252303814
171,3714.945058495793,864.1142555356014,1498.7369582011568
172,3715.9392032576943,864.2166726914088,1498.7721808740853
173,3716.9333913390683,864.3188262626279,1498.8069989344308
174,3717.927622754427,864.4207124350601,1498.8414180674567
175,3718.921897518282,864.5223273945068,1498.8754439584272
176,3719.9162156451443,864.6236673267691,1498.9090822926064
177,3720.910577149527,864.724728417649,1498.9423387552572
178,3721.904982045942,864.8255068529473,1498.975219031645
179,3722.8994303488985,864.9259988184658,1499.0077288070327
180,3723.893922072911,865.0262005000059,1499.0398737666837
181,3724.8884572324896,865.1261080833686,1499.0716595958627
182,3725.8830358421455,865.2257177543557,1499.103091979833
183,3726.877657916391,865.3250256987683,1499.1341766038584
184,3727.8723234697395,865.424028102408,1499.1649191532038
185,3728.867032516701,865.5227211510761,1499.1953253131317
186,3729.861785071787,865.6211010305741,1499.2254007689069
187,3730.856581149509,865.7191639267033,1499.2551512057928
188,3731.8514119935035,865.8169051649787,1499.2845820509742
189,3732.8461841979674,865.9143118079288,1499.3136962784224
190,3733.8409999588844,866.011390098628,1499.3425026107798
191,3734.8358592907584,866.1081362241531,1499.3710067314069
192,3735.830762208101,866.2045463715825,1499.3992143236671
193,3736.825708725417,866.300616727993,1499.4271310709212
194,3737.820698857213,866.3963434804623,1499.4547626565313
195,3738.815732617994,866.4917228160677,1499.482114763859
196,3739.8108100222703,866.5867509218868,1499.5091930762671
197,3740.8059310845456,866.6814239849969,1499.536003277116
198,3741.80109581933,866.7757381924756,1499.5625510497684
199,3742.7963042411275,866.8696897314003,1499.5888420775862
200,3743.791556364447,866.9632747888484,1499.6148820439312
201,3744.786852203793,867.0564895518974,1499.6406766321647
202,3745.782191773675,867.1493302076246,1499.6662315256494
203,3746.7775750885976,867.2417929431076,1499.691552407746
204,3747.773002163069,867.333873945424,1499.7166449618176
205,3748.7684730115957,867.4255694016508,1499.7415148712253
206,3749.7639876486837,867.5168754988658,1499.7661678193303
207,3750.759546088842,867.6077884241465,1499.790609489496
208,3751.755148346575,867.6983043645702,1499.8148455650833
209,3752.750794436391,867.7884195072141,1499.8388817294542
210,3753.7464843727957,867.8781300391563,1499.86272366597
211,3754.7422181702973,867.9674321474736,1499.8863770579933
212,3755.7379958434026,868.0563220192438,1499.909847588886
213,3756.7338174066167,868.1447958415444,1499.933140942009
214,3757.7296828744484,868.2328498014525,1499.9562628007252
215,3758.725592261403,868.3204800860458,1499.9792188483957
216,3759.721545581988,868.4076828824016,1500.0020147683827
217,3760.71754285071,868.4944543775974,1500.0246562440475
218,3761.7135840820765,868.5807907587109,1500.0471489587526
219,3762.7096692905952,868.6666882128195,1500.06949859586
220,3763.7057984907706,868.7521429270002,1500.091710838731
221,3764.70197169711,868.837151088331,1500.113791370727
222,3765.698188924121,868.9217088838888,1500.1357458752107
223,3766.6944501863118,869.0058125007519,1500.1575800355445
224,3767.6907554981867,869.0894581259968,1500.1792995350884
225,3768.687104874255,869.1726419467014,1500.2009100572056
226,3769.68349832902,869.255360149943,1500.222417285257
227,3770.679935876993,869.3376089227994,1500.2438269026059
228,3771.676417532676,869.4193844523475,1500.2651445926122
229,3772.6729433105793,869.5006829256652,1500.2863760386392
230,3773.669513225209,869.5815005298297,1500.3075269240483
231,3774.6661272910715,869.6618334519184,1500.328602932201
232,3775.6627855226748,869.7416778790092,1500.3496097464601
233,3776.6594879345234,869.8210299981791,1500.3705530501863
234,3777.6562345411267,869.8998859965058,1500.3914385267421
235,3778.6530253569877,869.9782420610665,1500.4122718594954
236,3779.649860307998,870.0560943792754,1500.4330592573683
237,3780.646738989689,870.1334391397999,1500.4538088884826
238,3781.6436609206285,870.2102725315999,1500.4745293774104
239,3782.640625619383,870.2865907436354,1500.4952293487227
240,3783.637632604523,870.3623899648665,1500.5159174269907
241,3784.634681394615,870.4376663842531,1500.5366022367855
242,3785.6317715082264,870.512416190755,1500.5572924026787
243,3786.628902463926,870.5866355733319,1500.577996549241
244,3787.626073780281,870.660320720944,1500.598723301044
245,3788.6232849758603,870.7334678225511,1500.619481282659
246,3789.620535569232,870.8060730671135,1500.6402791186576
247,3790.6178250789603,870.8781326435901,1500.6611254336096
248,3791.615153023618,870.9496427409421,1500.6820288520878
249,3792.612518921771,871.0205995481288,1500.702997998663
250,3793.6099222919847,871.0909992541095,1500.7240414979055
251,3794.60740041242,871.1608406809827,1500.745168775827
252,3795.604926569503,871.2301181387594,1500.7663879085296
253,3796.602488757872,871.2988270056948,1500.787707278271
254,3797.600086496022,871.3669634701834,1500.8091355109013
255,3798.59771930245,871.4345237206204,1500.8306812322699
256,3799.595386695652,871.5015039454008,1500.8523530682264
257,3800.5930881941244,871.5679003329195,1500.874159644621
258,3801.590823316366,871.6337090715717,1500.8961095873033
259,3802.5885915808703,871.6989263497521,1500.9182115221224
260,3803.5863925061353,871.7635483558557,1500.940474074929
261,3804.584225610658,871.8275712782777,1500.9629058715718
262,3805.5820904129337,871.8909913054131,1500.9855155379014
263,3806.5799864314577,871.9538046256564,1501.0083116997664
264,3807.5779131847307,872.0160074274031,1501.0313029830177
265,3808.5758701912437,872.0775958990478,1501.054498013504
266,3809.573856969499,872.1385662289858,1501.0779054170762
267,3810.571873037989,872.1989146056121,1501.101533819583
268,3811.569917915212,872.2586372173214,1501.1253918468742
269,3812.5679911196635,872.3177302525087,1501.1494881248
270,3813.566092169841,872.376189899569,1501.1738312792097
271,3814.5642205842396,872.4340123468976,1501.1984299359528
272,3815.5623758813576,872.4911937828894,1501.2232927208802
273,3816.560557579691,872.5477303959391,1501.2484282598405
274,3817.558765197735,872.6036183744419,1501.2738451786834
275,3818.5569982539864,872.6588539067923,1501.2995521032583
276,3819.5552562669427,872.7134331813858,1501.3255576594158
277,3820.553538755101,872.7673523866175,1501.3518704730059
278,3821.551845236956,872.8206077108821,1501.3784991698772
279,3822.550175231005,872.8731953425744,1501.4054523758796
280,3823.5485282557456,872.9251114700899,1501.432738716864
281,3824.5469038296724,872.9763522818231,1501.4603668186785
282,3825.545301471282,873.0269139661692,1501.4883453071734
283,3826.543720699073,873.0767927115232,1501.516682808199
284,3827.54216103154,873.1259847062798,1501.5453879476042
285,3828.54062198718,873.1744861388345,1501.574469351239
286,3829.5391030844903,873.2222931975817,1501.6039356449533
287,3830.537603841966,873.269402070917,1501.6337954545968
288,3831.536123778105,873.3158089472349,1501.664057406019
289,3832.5346624114018,873.3615100149306,1501.6947301250696
290,3833.5332192603555,873.4065014623986,1501.725822237598
291,3834.53179384346,873.4507794780346,1501.7573423694548
292,3835.5303856792134,873.4943402502332,1501.789299146489
293,3836.528994286113,873.5371799673895,1501.8217011945505
294,3837.5276191826542,873.5792948178987,1501.8545571394893
295,3838.526259887333,873.6206809901553,1501.8878756071545
296,3839.5249159186455,873.6613346725541,1501.9216652233958
297,3840.52358679509,873.7012520534907,1501.9559346140636
298,3841.5222720351626,873.7404293213601,1501.9906924050072
299,3842.520971157359,873.778862664557,1502.0259472220764
300,3843.519683680176,873.8165482714763,1502.0617076911208
301,3844.51840912211,873.853482330513,1502.09798243799
302,3845.5171470016576,873.8896610300624,1502.1347800885342
303,3846.5158968373157,873.9250805585191,1502.1721092686023
304,3847.5146581475797,873.959737104278,1502.2099786040446
305,3848.5134304509484,873.9936268557346,1502.248396720711
306,3849.512213265916,874.0267460012838,1502.2873722444508
307,3850.51100611098,874.05909072932,1502.3269138011137
308,3851.5098085046347,874.0906572282385,1502.367030016549
309,3852.5086199653806,874.1214416864345,1502.4077295166076
310,3853.507440010284,874.151440304327,1502.4490209292783
311,3854.5062677153824,874.1806529938216,1502.4909135430196
312,3855.505101094256,874.2090886079644,1502.5334182373913
313,3856.503924930787,874.2367569618722,1502.576545558123
314,3857.502734581636,874.2636681909088,1502.6203064840695
315,3858.501543476849,874.2898329038146,1502.6647127961223
316,3859.500349473429,874.3152612719888,1502.7097756076457
317,3860.4991504283803,874.3399634668317,1502.755506032004
318,3861.4979441987057,874.3639496597427,1502.801915182561
319,3862.496728641407,874.3872300221216,1502.8490141726802
320,3863.4955016134895,874.4098147253684,1502.8968141157263
321,3864.494260971954,874.4317139408823,1502.9453261250626
322,3865.4930045738047,874.4529378400638,1502.9945613140535
323,3866.4917302760446,874.4734965943118,1503.0445307960629
324,3867.490435935676,874.4934003750269,1503.0952456844543
325,3868.4891194097027,874.512659353608,1503.1467170925916
326,3869.4877785551275,874.5312837014557,1503.19895613384
327,3870.486411228954,874.5492835899691,1503.251973921562
328,3871.485015288184,874.5666691905483,1503.305781569122
329,3872.483588589822,874.5834506745927,1503.3603901898846
330,3873.482128990869,874.5996382135022,1503.4158108972126
331,3874.4806343483306,874.615241978677,1503.4720548044709
332,3875.4791025192076,874.6302721415159,1503.5291330250227
333,3876.4775313605046,874.6447388734196,1503.5870566722326
334,3877.4759187292248,874.6586523457873,1503.6458368594645
335,3878.4742624823693,874.6720227300189,1503.705484700082
336,3879.472560476943,874.6848601975139,1503.7660113074487
337,3880.470810569948,874.6971749196725,1503.8274277949297
338,3881.469010618387,874.7089770678941,1503.8897452758877
339,3882.4671584792645,874.7202768135786,1503.9529748636876
340,3883.465252009583,874.7310843281258,1504.0171276716933
341,3884.463289066345,874.7414097829353,1504.0822148132677
342,3885.4612675065528,874.7512633494066,1504.1482474017757
343,3886.459185187211,874.7606551989401,1504.215236550581
344,3887.4570399653235,874.7695955029351,1504.283193373048
345,3888.45482969789,874.7780944327912,1504.3521289825399
346,3889.4525522419167,874.7861621599088,1504.422054492421
347,3890.450205454404,874.7938088556868,1504.4929810160547
348,3891.4477871923577,874.8010446915256,1504.564919666806
349,3892.4452953127798,874.8078798388246,1504.6378815580383
350,3893.4427276726715,874.8143244689836,1504.7118778031152
351,3894.4400821290383,874.8203887534027,1504.7869195154017
352,3895.437356538883,874.826082863481,1504.8630178082603
353,3896.4345487592063,874.8314169706188,1504.940183795056
354,3897.431656647014,874.8364012462154,1505.018428589152
355,3898.4286780593075,874.841045861671,1505.0977633039133
356,3899.4256108530903,874.8453609883848,1505.178199052703
357,3900.422452885366,874.849356797757,1505.259746948885
358,3901.419202013137,874.8530434611874,1505.3424181058242
359,3902.4158560934065,874.8564311500754,1505.4262236368834
360,3903.412412983178,874.8595300358212,1505.5111746554276
361,3904.4088705394543,874.8623502898238,1505.5972822748195
362,3905.405226619236,874.8649020834833,1505.6845576084233
363,3906.4014790795304,874.8671955881999,1505.7730117696042
364,3907.3976257773384,874.869240975373,1505.8626558717253
365,3908.3936645696626,874.8710484164022,1505.9535010281502
366,3909.3895933135077,874.8726280826875,1506.0455583522437
367,3910.3854098658735,874.8739901456281,1506.1388389573685
368,3911.3811120837668,874.8751447766246,1506.2333539568901
369,3912.3766978241897,874.8761021470762,1506.3291144641712
370,3913.3721649441427,874.8768724283827,1506.4261315925764
371,3914.36751130063,874.8774657919436,1506.5244164554688
372,3915.3627347506576,874.8778924091592,1506.6239801662139
373,3916.3578331512267,874.8781624514291,1506.7248338381744
374,3917.352804359338,874.8782860901529,1506.8269885847144
375,3918.3476442750916,874.8782734968823,1506.930455314362
376,3919.3423411540716,874.8781348456455,1507.0352441145806
377,3920.336904415269,874.8778803080532,1507.141367293033
378,3921.3313319157755,874.8775200550905,1507.2488359626311
379,3922.325621462432,874.8770634594068,1507.357660006514
380,3923.31977061372,874.8765159476349,1507.4678432293042
381,3924.3137768515157,874.8758817293825,1507.579387560898
382,3925.3076376576773,874.8751650139128,1507.692294930659
383,3926.3013505140625,874.8743700104877,1507.8065672679495
384,3927.294912902526,874.8735009283698,1507.9222065021324
385,3928.288322304928,874.8725619768218,1508.039214562572
386,3929.281576203124,874.8715573651065,1508.1575933786312
387,3930.2746720789705,874.8704913024858,1508.2773448796731
388,3931.267607414325,874.8693679982225,1508.3984709950612
389,3932.260379691045,874.8681916615792,1508.5209736541578
390,3933.2529863909876,874.8669665018184,1508.6448547863274
391,3934.2454249960088,874.8656967282026,1508.7701163209324
392,3935.237692987966,874.864386549994,1508.896760187336
393,3936.229787848717,874.8630401764557,1509.024788314902
394,3937.2217070601178,874.8616618168495,1509.154202632993
395,3938.2134481040266,874.8602556804385,1509.2850050709726
396,3939.205008462299,874.8588259764852,1509.417197558204
397,3940.1963856167936,874.8573769142519,1509.5507820240505
398,3941.1875770493666,874.855912703001,1509.6857603978754
399,3942.1785802418744,874.8544375519951,1509.822134609041
400,3943.169392676176,874.852955670497,1509.959906586912
401,3944.160011834126,874.851471267769,1510.0990782608505
402,3945.1504351975836,874.8499885530734,1510.2396515602204
403,3946.140660248405,874.8485117356732,1510.3816284143843
404,3947.1306844684464,874.8470450248304,1510.5250107527058
405,3948.1205053395665,874.8455926298082,1510.6698005045484
406,3949.110120343621,874.8441587598684,1510.8159995992748
407,3950.0995269624673,874.8427476242737,1510.9636099662484
408,3951.088722677963,874.8413634322868,1511.1126335348329
409,3952.077704971963,874.84001039317,1511.2630722343906
410,3953.0664713263272,874.8386927161861,1511.414927994285
411,3954.055019222912,874.8374146105973,1511.56820274388
412,3955.043346143574,874.8361802856666,1511.7228984125386
413,3956.0314495701696,874.834993950656,1511.8790169296237
414,3957.019326984556,874.8338598148282,1512.0365602244983
415,3958.006975868591,874.8327820874457,1512.1955302265264
416,3958.994393704131,874.831764977771,1512.3559288650704
417,3959.9815779730343,874.8308126950668,1512.5177580694942
418,3960.9685261571562,874.8299294485954,1512.6810197691607
419,3961.955235738354,874.8291194476193,1512.8457158934327
420,3962.9417041984866,874.8283869014014,1513.011848371675
421,3963.9279290194095,874.8277360192038,1513.1794191332488
422,3964.913907682979,874.8271710102889,1513.3484301075187
423,3965.899637671054,874.8266960839196,1513.5188832238473
424,3966.8851164654902,874.8263154493582,1513.6907804115976
425,3967.870341548145,874.8260333158673,1513.8641236001338
426,3968.855310400875,874.8258538927093,1514.0389147188182
427,3969.840020505538,874.825781389147,1514.2151556970143
428,3970.8244693439915,874.8258200144428,1514.3928484640862
429,3971.8086543980908,874.8259739778588,1514.5719949493955
430,3972.7925731496944,874.8262474886579,1514.7525970823065
431,3973.776223080659,874.8266447561027,1514.9346567921823
432,3974.759601672843,874.8271699894558,1515.1181760083864
433,3975.7427064080994,874.8278273979791,1515.3031566602808
434,3976.72553476829,874.8286211909358,1515.4896006772303
435,3977.7080842352684,874.8295555775879,1515.677509988597
436,3978.6903522908938,874.8306347671984,1515.8668865237448
437,3979.6723364170216,874.8318629690294,1516.0577322120366
438,3980.6540240237437,874.8332443773681,1516.2500470019104
439,3981.635420642361,874.8347832098326,1516.4438343713177
440,3982.616525784296,874.8364836782243,1516.6390966455485
441,3983.597336931499,874.8383499916508,1516.8358357538955
442,3984.57785156592,874.8403863592188,1517.0340536256504
443,3985.5580671695084,874.8425969900347,1517.2337521901045
444,3986.5379812242168,874.844986093206,1517.4349333765506
445,3987.517591211994,874.8475578778393,1517.6375991142802
446,3988.4968946206936,874.850316562681,1517.84175126787
447,3989.4758890817293,874.8532666009179,1518.0473901280488
448,3990.4545723745464,874.8564126874687,1518.2545143627322
449,3991.432942285381,874.8597595283519,1518.4631225653245
450,3992.4109966004758,874.863311829586,1518.673213329231
451,3993.3887331060705,874.8670742971896,1518.8847852478568
452,3994.3661495884007,874.8710516371805,1519.0978369146064
453,3995.3432438337095,874.8752485555768,1519.3123669228846
454,3996.320013628236,874.8796697583981,1519.5283738660964
455,3997.2964567582185,874.8843199516617,1519.7458563376474
456,3998.2725710098966,874.8892038413859,1519.9648129309408
457,3999.2483541695115,874.8943261335897,1520.1852422393836
458,4000.223804023302,874.8996915342912,1520.4071428563793
459,4001.1989183575074,874.9053047495086,1520.6305133753337
460,4002.1736949583656,874.9111704852602,1520.8553523896503
461,4003.148131612118,874.9172934475645,1521.0816584927354
462,4004.122226105004,874.9236783424398,1521.309430277993
463,4005.0959762232637,874.9303298759044,1521.538666338829
464,4006.0693797531353,874.9372527539766,1521.7693652686473
465,4007.042434480859,874.9444516826752,1522.001525660853
466,4008.015138192674,874.951931368018,1522.2351461088515
467,4008.9874886748207,874.9596965160238,1522.4702252060476
468,4009.9594837135364,874.9677518327103,1522.7067615458454
469,4010.9311210950636,874.9761020240966,1522.9447537216504
470,4011.9023986056404,874.9847517962005,1523.1842003268678
471,4012.8733140315053,874.9937058550405,1523.425099954902
472,4013.8438651589004,875.0029689066351,1523.6674511991578
473,4014.814049774063,875.0125456570026,1523.9112526530407
474,4015.7838656632334,875.0224408121613,1524.1565029099552
475,4016.7533106126507,875.0326590781293,1524.403200563306
476,4017.7223824085545,875.0432051609253,1524.6513442064984
477,4018.6910788371856,875.0540837665676,1524.9009324329368
478,4019.6593976847826,875.0652996010746,1525.1519638360269
479,4020.6273367375848,875.0768573704643,1525.404437009173
480,4021.5948937818325,875.0887617807554,1525.6583505457802
481,4022.562066603763,875.1010175379658,1525.9137030392528
482,4023.528852989619,875.1136293481145,1526.1704930829965
483,4024.495250725639,875.1266019172198,1526.4287192704164
484,4025.4612575980614,875.1399399512993,1526.6883801949164
485,4026.4268713931256,875.1536481563719,1526.9494744499018
486,4027.3920898970737,875.167731238456,1527.212000628778
487,4028.356910896143,875.1821939035698,1527.4759573249496
488,4029.3213321765725,875.1970408577315,1527.741343131821
489,4030.285351524603,875.2122768069597,1528.0081566427975
490,4031.248966726473,875.2279064572724,1528.2763964512837
491,4032.2121755684248,875.2439345146886,1528.5460611506853
492,4033.1749758366955,875.2603656852264,1528.8171493344068
493,4034.1373653175237,875.2772046749035,1529.0896595958527
494,4035.099341797152,875.2944561897391,1529.3635905284282
495,4036.0609030618184,875.3121249357511,1529.6389407255385
496,4037.022046897761,875.3302156189578,1529.9157087805877
497,4037.9827710912205,875.3487329453778,1530.1938932869812
498,4038.943073428437,875.3676816210294,1530.473492838124
499,4039.9029516956502,875.387066351931,1530.754506027421
500,4040.8624183013694,875.4068921496965,1531.036935764222
501,4041.821469935157,875.4271637178016,1531.3207803867942
502,4042.780090832265,875.4478854858596,1531.6060345104454
503,4043.738278778739,875.4690621603036,1531.8926967284576
504,4044.696031560624,875.4906984475666,1532.180765634111
505,4045.6533469639617,875.5127990540814,1532.4702398206866
506,4046.610222774799,875.5353686862807,1532.7611178814657
507,4047.566656779179,875.5584120505977,1533.0533984097292
508,4048.522646763148,875.5819338534652,1533.347079998758
509,4049.4781905127475,875.605938801316,1533.6421612418328
510,4050.4332858140247,875.6304316005833,1533.9386407322352
511,4051.3879304530237,875.6554169577,1534.2365170632459
512,4052.3421222157895,875.6808995790991,1534.5357888281462
