index,axis-0,axis-1,axis-2
103,1481.6136433549489,884.4651880120988,1089.4198435282985
104,1482.4081245991015,884.7270317106168,1089.9677921640482
105,1483.201236039529,884.9873889669382,1090.5184389950641
106,1483.9930318947593,885.2462808669126,1091.0716578092247
107,1484.7835375339657,885.5037172816251,1091.627389319003
108,1485.5727533485976,885.759698196777,1092.1856274230606
109,1486.3607377614594,886.0142389589937,1092.7462524502487
110,1487.1475153649772,886.2673459748556,1093.3092117187657
111,1487.9330881773203,886.5190195480627,1093.8745012027098
112,1488.7175128191755,886.769268267557,1094.4420090634383
113,1489.5008144755839,887.0180958692274,1095.0116842090272
114,1490.2829943631612,887.2655023927996,1095.583524138934
115,1491.0641080403768,887.5114908069455,1096.1574258314167
116,1491.844184692332,887.7560626138803,1096.7333345962147
117,1492.6232247270716,887.9992178279872,1097.311249847297
118,1493.4012708684431,888.240955668583,1097.8910933736752
119,1494.1783526109227,888.481275560557,1098.472810903047
120,1494.9544695130032,888.7201773683252,1099.0564021026871
121,1495.729698503653,888.9576527451775,1099.6417521532537
122,1496.5041208079538,889.1936933573579,1100.2287424231863
123,1497.2777364339101,889.4282992040119,1100.8173729006162
124,1498.0506231911043,889.6613456192916,1101.4075808507641
125,1498.822915118767,889.8926188832121,1101.99925906409
126,1499.5946135754837,890.1221150450469,1102.5924049842145
127,1500.3657414121308,890.3497561162935,1103.1870109863926
128,1501.1363671171353,890.5753083505655,1103.7830542178142
129,1501.9064953335253,890.7987560421486,1104.3805331714134
130,1502.67613343376,891.0200819485236,1104.9794399635339
131,1503.4453256395477,891.2391831694868,1105.5797276726876
132,1504.2140792864352,891.4560426375838,1106.181388516711
133,1504.9823946316758,891.6706601092009,1106.7844194583995
134,1505.7502860638294,891.8830342191868,1107.3887766168712
135,1506.517758925118,892.09316452105,1107.9944443281954
136,1507.2848131926553,892.3010511857963,1108.6014225180124
137,1508.0514392572068,892.5067680098064,1109.2096793316784
138,1508.8176290551282,892.7103756781595,1109.8191884330329
139,1509.5833822725212,892.9118741062168,1110.4299495733499
140,1510.3487004080253,893.1113173313349,1111.0419336688478
141,1511.1135866064053,893.3088205959399,1111.6550786455734
142,1511.8780408461048,893.5043876796308,1112.2693823493432
143,1512.6420579566006,893.6980297159637,1112.8848446022196
144,1513.4056067951153,893.8898112471093,1113.5014635331827
145,1514.1686823272453,894.0797427066661,1114.119238839771
146,1514.9312862392167,894.2678207097825,1114.7381677167311
147,1515.6934910369428,894.4539414569589,1115.358175421156
148,1516.455331205539,894.6380551303389,1115.9792259129174
149,1517.2168067450057,894.8201617299221,1116.6013191920158
150,1517.9778947514064,895.0002795968909,1117.2244672448326
151,1518.738559008216,895.1784375364336,1117.848688770886
152,1519.4987990499953,895.3546358938522,1118.4739839783479
153,1520.2586183009946,895.5288803223277,1119.100343296944
154,1521.0180349601526,895.7012006166992,1119.7277164992727
155,1521.7770516185142,895.8716010938269,1120.3560962418533
156,1522.5356689355435,896.0400825475364,1120.9854808565476
157,1523.2939230513834,896.2066820343533,1121.6158010938816
158,1524.0518333697883,896.371419507904,1122.2470195769674
159,1524.8093998081288,896.5342949510272,1122.8791362364584
160,1525.5666347368956,896.6953137457324,1123.5121281487625
161,1526.3235645377351,896.8544874420126,1124.1459455314086
162,1527.0801900618335,897.0118164238623,1124.7805866443603
163,1527.8365131329147,897.1673020893304,1125.4160464099587
164,1528.5925566441247,897.3209592267649,1126.052278887887
165,1529.3483263099035,897.472791582941,1126.6892722500438
166,1530.103822130251,897.6227991578585,1127.327026496429
167,1530.8590527678691,897.7709908400384,1127.9655196130352
168,1531.6140277652357,897.9173765644193,1128.6047267627946
169,1532.3687471161397,898.061956336309,1129.2446479137643
170,1533.1232143832476,898.2047302639937,1129.8852758910054
171,1533.8774480826592,898.3456989412466,1130.5265739758354
172,1534.6314507227744,898.4848624298131,1131.1685368718663
173,1535.3852225050675,898.6222204834226,1131.8111640703044
174,1536.138805049969,898.7577434430128,1132.4544012320364
175,1536.8922275360346,898.8914105230792,1133.0982102798323
176,1537.6454899669257,899.0232217241975,1133.7425912168492
177,1538.3986019183085,899.1531726135179,1134.387529604109
178,1539.1515981002144,899.281247150574,1135.032973205313
179,1539.9044816072953,899.4074438718262,1135.6789172375695
180,1540.6572527259511,899.53176268511,1136.3253607284414
181,1541.4099336573422,899.6542007251273,1136.972265934677
182,1542.1625363893054,899.7747564060475,1137.6196121442558
183,1542.9150609218404,899.8934297278702,1138.267399357179
184,1543.6675119800464,900.0102236536744,1138.9156162977843
185,1544.419905159017,900.125147420748,1139.5642294836498
186,1545.1722415377178,900.2382016706598,1140.2132365808066
187,1545.9245213193676,900.3493869281427,1140.862636902573
188,1546.6767518513975,900.4587215950664,1141.5124066138578
189,1547.4289365117293,900.5662147506889,1142.1625336770403
190,1548.1810752134847,900.6718663822764,1142.8130180170983
191,1548.9331717121859,900.7756816799624,1143.4638499731223
192,1549.6852371918949,900.8776760086788,1144.1150010266538
193,1550.4372723823235,900.9778503772172,1144.7664692982762
194,1551.1892776165475,901.0762050464365,1145.4182539015587
195,1551.941268139422,901.1727501920468,1146.0703238889196
196,1552.6932516756983,901.2674909825973,1146.72266351267
197,1553.4452281881677,901.3604274136985,1147.3752727404847
198,1554.1972052387116,901.4515651235973,1148.0281382203955
199,1554.9492068269528,901.5409221255608,1148.6812170705975
200,1555.701234739326,901.6284997689228,1149.334506063613
201,1556.453289204265,901.7142983907705,1149.9880041980045
202,1557.2053970720044,901.7983383996046,1150.641667809436
203,1557.9575736542554,901.8806315302609,1151.295471622564
204,1558.7098189510184,901.961177782739,1151.9494156373871
205,1559.4621426789745,902.0399846583944,1152.6034843018424
206,1560.214582296985,902.1170805986849,1153.2576194269336
207,1560.9671414425516,902.1924683509807,1153.9118154156447
208,1561.7198203659789,902.2661481057588,1154.566071892018
209,1562.4726531157794,902.3381456726936,1155.2203380728931
210,1563.2256635137237,902.4084792109063,1155.874578063527
211,1563.978851457142,902.4771487104631,1156.5287917746796
212,1564.732227657997,902.5441614779978,1157.1829637949652
213,1565.4858431815371,902.6095523224203,1157.8370207442406
214,1566.239704678196,902.6733257634222,1158.490953117304
215,1566.9938120923186,902.7354818196757,1159.1447608394362
216,1567.748180794776,902.7960594700127,1159.7984150853101
217,1568.5028246630368,902.8550939573031,1160.4518897731966
218,1569.2577435916835,902.9125852737566,1161.1051848119332
219,1570.0129319521632,902.9685499602264,1161.7583040662962
220,1570.7683540419994,903.0230905757132,1162.4112708360049
221,1571.5240037106412,903.0762247883035,1163.0640891349572
222,1572.2798807129789,903.1279525814537,1163.716758751567
223,1573.0359850487537,903.1782747844914,1164.3692752472007
224,1573.792316479677,903.2271923541554,1165.0216332038083
225,1574.5488750053355,903.2747052919574,1165.673832612783
226,1575.3056717518048,903.320789808272,1166.32586131633
227,1576.0627962037224,903.3652515771627,1166.9776188734259
228,1576.820268029449,903.4080477704646,1167.6290831043057
229,1577.578087228984,903.4491783881779,1168.2802540089697
230,1578.3362527462898,903.4886262208404,1168.9311271714857
231,1579.0947629636232,903.5263660039373,1169.5816960518025
232,1579.8536178057698,903.5623975116165,1170.2319605399368
233,1580.6128185845005,903.5967142753506,1170.8819182320206
234,1581.3723792966,903.6292476646346,1171.5315436889834
235,1582.132303863009,903.6599792279619,1172.1808302030372
236,1582.8925920279116,903.6889089540692,1172.8297775552812
237,1583.6532759933862,903.7159671300334,1173.4783431435978
238,1584.4144117817477,903.7410324762382,1174.1264528533338
239,1585.176000446441,903.7641028078007,1174.774105385582
240,1585.938040227742,903.7851811931746,1175.4213013341687
241,1586.7005086486854,903.8043078480573,1176.0680489680046
242,1587.4633987602315,903.821495205642,1176.7143508435279
243,1588.2267103492072,903.8367432619425,1177.3602067804804
244,1588.9904482096651,903.8500153415185,1178.005604455471
245,1589.7546213503686,903.8612407191195,1178.6505199063317
246,1590.519229995864,903.8704176200799,1179.2949525305344
247,1591.2842761131028,903.8775335722491,1179.9388987503362
248,1592.049788174809,903.8824067660329,1180.5823062445215
249,1592.8157755603925,903.8849772461247,1181.2251577507295
250,1593.582238269853,903.8852450125237,1181.86745326896
251,1594.349179982664,903.8831908119616,1182.5091776920785
252,1595.1166077661846,903.8787767377614,1183.150301129105
253,1595.884521404114,903.8720017801354,1183.790822444522
254,1596.6529201182411,903.8628711951828,1184.4307409663843
255,1597.421793128008,903.8514578765436,1185.0700473858392
256,1598.191137073898,903.8377851590956,1185.708738798821
257,1598.9609518483499,903.8218530442781,1186.346815115824
258,1599.7312338120114,903.8036819167371,1186.9842706420575
259,1600.5019763786177,903.783308667299,1187.621095071454
260,1601.2731792471648,903.760734061218,1188.2572880554033
261,1602.044841729377,903.735961195773,1188.8928489217617
262,1602.8169546180957,903.7090245783324,1189.5277689096254
263,1603.589515347252,903.6799338015052,1190.1620455781344
264,1604.3625235639088,903.6486888800448,1190.795678638218
265,1605.1359802696427,903.6152987259953,1191.4286562376035
266,1605.9098869067623,903.5797765662015,1192.060960746167
267,1606.6842434869152,903.5421225240079,1192.692591998124
268,1607.4590514579031,903.5023388136281,1193.3235457133687
269,1608.234322030126,903.4604428856408,1193.9537880214227
270,1609.01005756364,903.4164384745154,1194.58331164695
271,1609.786258058444,903.3703255802518,1195.2121165899503
272,1610.5629285426412,903.3221280597558,1195.8401850238038
273,1611.340074573923,903.2718713137464,1196.4674981193302
274,1612.1176957565458,903.2195553726539,1197.0940555504235
275,1612.8957935297237,903.1651908103272,1197.7198524709322
276,1613.6743752356012,903.1088315691865,1198.3448641582438
277,1614.453441896662,903.0504852233273,1198.9690871346486
278,1615.2329935361747,902.9901522535499,1199.5925212845632
279,1616.0130317032986,902.9278816348709,1200.215154190887
280,1616.793557430256,902.8637060059772,1200.8369775782726
281,1617.5745704336373,902.7976253911859,1201.457991221588
282,1618.3560698268584,902.7296492769865,1202.078191915759
283,1619.1380524365413,902.659806723172,1202.6975694855325
284,1619.920518034717,902.5880997543094,1203.3161232166829
285,1620.7034680305972,902.5145315048658,1203.933850457434
286,1621.4869329949072,902.4391618442784,1204.5507030403498
287,1622.270924807122,902.3620136890486,1205.1666626486783
288,1623.0554434672413,902.2830870391767,1205.7817292824197
289,1623.8405217678685,902.2024274337458,1206.395858656206
290,1624.6262138784964,902.1201101301531,1207.008977566639
291,1625.4125202351188,902.036136288483,1207.6210846309543
292,1626.199450094201,901.9505185447243,1208.2321671694363
293,1626.9870662529422,901.8633426082517,1208.8421391828285
294,1627.7753806362223,901.7746245335502,1209.4509846606093
295,1628.5643932956484,901.6843646625066,1210.0587031609887
296,1629.3541364852267,901.592612076197,1210.665246748519
297,1630.1446333616939,901.4994020123381,1211.2705810079872
298,1630.935883669164,901.4047345017651,1211.8747057443109
299,1631.727895953795,901.3086251626065,1212.4776066632853
300,1632.5206930055904,901.2111166230593,1213.0792444158365
301,1633.3142761119618,901.1122112969952,1213.6796167718687
302,1634.1086457684942,901.011911713645,1214.2787215778771
303,1634.903809657151,900.9102458246656,1214.8765364237713
304,1635.6997700209297,900.8072214011052,1215.473055146586
305,1636.4965268572862,900.7028384464304,1216.0682777457966
306,1637.294073640316,900.5971061085718,1216.662202989394
307,1638.0924042757606,900.4900328546906,1217.2548296924776
308,1638.8915184214961,900.3816187298779,1217.8461575998674
309,1639.691412597685,900.271863287527,1218.4361858602472
310,1640.4920764450897,900.1607651931051,1219.0249119484715
311,1641.2935093577712,900.0483243456238,1219.6123357580063
312,1642.0957126448602,899.9345391690125,1220.1984532889326
313,1642.8987009020793,899.8193932400565,1220.7832240316939
314,1643.7024779799008,899.7028822261764,1221.3666372995326
315,1644.5070435845626,899.5850060703913,1221.9486924771047
316,1645.3124258669798,899.4657412596874,1222.529332002561
317,1646.1186455702457,899.3450702857897,1223.1085127291883
318,1646.9257026943615,899.2229931486984,1223.6862346569874
319,1647.7336216524122,899.0994904783173,1224.262450936364
320,1648.5424535949257,898.9745211710828,1224.8370612755537
321,1649.3522000803405,898.8480838938688,1225.4100622870653
322,1650.162873164721,898.7201698681931,1225.9814302233153
323,1650.9745402679341,898.5907302741606,1226.5510335578983
324,1651.7872117532243,898.4597575970649,1227.1188520315156
325,1652.600889264657,898.3272512484659,1227.6848805868353
326,1653.4156161279598,898.1931978389513,1228.2490261085966
327,1654.2314091518865,898.0575921628117,1228.8112522493807
328,1655.0482681852172,897.9204342554847,1229.3715588674354
329,1655.8662139875535,897.7817361459913,1229.9298965161765
330,1656.6852651310178,897.6415087585056,1230.48622028821
331,1657.5054216065819,897.4997520945963,1231.04053017745
332,1658.3266886241506,897.3564864355492,1231.5928081895545
333,1659.149078281042,897.2117528678668,1232.1430186364526
334,1659.9725909180695,897.0655526005332,1232.6911604603924
335,1660.7972269858114,896.9179043737979,1233.2372300731643
336,1661.622989186932,896.7688854573734,1233.7812132033923
337,1662.449877107332,896.6185043842187,1234.323107826462
338,1663.2778952473004,896.4667777382823,1234.8629075195558
339,1664.1070850714932,896.313850798127,1235.4005571675696
340,1664.9374560893611,896.1597575411502,1235.9360437780051
341,1665.7690107553417,896.0045011759026,1236.4693632248266
342,1666.6018057812846,895.8481570232847,1237.0004182681487
343,1667.435864990741,895.6907568118932,1237.5291679224536
344,1668.2711886822133,895.5323005374829,1238.0556112655067
345,1669.107833306573,895.3727848626031,1238.5796274559552
346,1669.9458391647975,895.2122073688197,1239.101130977607
347,1670.7852062568868,895.0505680561325,1239.6201218304623
348,1671.625984315913,894.8878147134583,1240.1364749775075
349,1672.4682328450585,894.7238862564905,1240.6500458715523
350,1673.3119497170223,894.5587830258073,1241.1608329454002
351,1674.1571392103692,894.3924303920007,1241.6687779873064
352,1675.0038086825223,894.2247000222976,1242.1737808963217
353,1675.8519575880061,894.0555898314944,1242.6758395442916
354,1676.7015450464605,893.8849854384812,1243.174961806184
355,1677.5524752659712,893.7126225894116,1243.6711651362505
356,1678.4047443926197,893.5384906632385,1244.1644502339664
357,1679.2583542556813,893.3626768565,1244.6548248989543
358,1680.1133109923092,893.185434933626,1245.1423123111922
359,1680.9696151121184,893.0067810948052,1245.6269140201487
360,1681.8272924411872,892.8268580112334,1246.1086219897236
361,1682.686432882803,892.6461601312668,1246.587408578489
362,1683.5470441745802,892.4647294748875,1247.0632714826497
363,1684.4091278551498,892.2826005520317,1247.5362063307846
364,1685.2726918133312,892.0999059877732,1248.0061973660943
365,1686.1377364926373,891.916659002165,1248.4732428444004
366,1687.0042466943707,891.7328269174751,1248.9373423058992
367,1687.8721675293466,891.5482793657426,1249.398496715566
368,1688.7414932253312,891.3630029881851,1249.8567060989578
369,1689.6121893656866,891.1768913224996,1250.3119783940838
370,1690.4841290016316,890.9895444787093,1250.7643445061358
371,1691.3572976916812,890.8009247834696,1251.2138061659507
372,1692.2316397347888,890.6108579512165,1251.6603805753061
373,1693.1069689937467,890.4187609956246,1252.1041253599062
374,1693.983269896571,890.2245871193473,1252.5450448633846
375,1694.8605086959653,890.0282344516173,1252.9831385978086
376,1695.7385874434271,889.8294103228618,1253.4184046808762
377,1696.6175000069297,889.6280964498756,1253.8508429888013
378,1697.4972497731237,889.4242990298105,1254.2804220826536
379,1698.377842938975,889.2180336088725,1254.707064474748
380,1699.259279049007,889.0093010559262,1255.1307663192365
381,1700.1415904317141,888.7981885452452,1255.5514686608515
382,1701.0248430800643,888.5848741433446,1255.9690510625728
383,1701.909038889394,888.3693631203155,1256.383509944651
384,1702.7942041573654,888.1517312837391,1256.7947881833784
385,1703.6803833161457,887.9321072099103,1257.2027888456023
386,1704.5675770432129,887.710493025111,1257.607510314353
387,1705.4558049205614,887.4869576616172,1258.0088971157868
388,1706.3450955840651,887.2615958893296,1258.4068733842025
389,1707.235449208723,887.0344083030457,1258.8014386423101
390,1708.12687795686,886.8054544316923,1259.1925417527211
391,1709.0193967690489,886.5747988894009,1259.5801275554745
392,1709.9130043147272,886.3424421400259,1259.9641953486905
393,1710.8077018434237,886.1084330822331,1260.3447020602077
394,1711.7034906629024,885.8728127297917,1260.7216116173079
395,1712.600369251601,885.6355818657237,1261.0949229880978
396,1713.4983305012822,885.3967759020791,1261.4645977323096
397,1714.3973703617207,885.1564175858799,1261.8306112170612
398,1715.2974886989032,884.9145074954824,1262.1929615766312
399,1716.198682031473,884.6710657304436,1262.5515833721167
400,1717.100948721688,884.4261022536201,1262.9064440810293
401,1718.004286643131,884.1796178424215,1263.2575379655866
402,1718.9086927218195,883.931617200986,1263.60477115626
403,1719.814165388785,883.6821022296774,1263.9481077820205
404,1720.7207027167194,883.4310724939721,1264.2875370152408
405,1721.6283035938839,883.1785169005306,1264.6229396295066
406,1722.5369671084488,882.924432414121,1264.9542810307178
407,1723.4466926640882,882.6688159779422,1265.2815430242565
408,1724.3574793715504,882.411642320198,1265.6045829881787
409,1725.2693226595063,882.1529072436095,1265.9233687168135
410,1726.182220816066,881.892604983552,1266.2378715530308
411,1727.0961656926977,881.6307027347117,1266.5479309992363
412,1728.0111548255818,881.3671957289475,1266.8535216458172
413,1728.927185886336,881.1020710009751,1267.1545985619505
414,1729.8442468443777,880.8352756489373,1267.4509752066897
415,1730.7623363369503,880.5668039297389,1267.7426312570747
416,1731.6814487549427,880.2966616714051,1268.0295313296738
417,1732.6015627377576,880.0248681616675,1268.3115640319907
418,1733.5226753715142,879.7514251894033,1268.588720941399
419,1734.4447784159468,879.47642111171,1268.861037079338
420,1735.3678518350478,879.2000667774956,1269.128595863002
421,1736.291894048586,878.9223714887082,1269.3914006909367
422,1737.2169065856276,878.6434403548246,1269.6494675836811
423,1738.1428902149962,878.3634682383815,1269.9028255462006
424,1739.0698449093752,878.0824594480122,1270.1514752060737
425,1739.9977742462577,877.8005241170533,1270.3954064743566
426,1740.9266869545095,877.5178200660704,1270.6346057374894
427,1741.8565830924813,877.2343485698666,1270.869072882581
428,1742.7874686532882,876.9502106014904,1271.0987640053456
429,1743.7193528994555,876.6655196997244,1271.3236299997407
430,1744.6522339796693,876.3802766081152,1271.5436702826032
431,1745.586116083415,876.094571679784,1271.7588027668637
432,1746.5210035081814,875.8084856392026,1271.9689540949491
433,1747.4568944013156,875.5220194932884,1272.1741231704793
434,1748.3937897189685,875.2352488343316,1272.374190236322
435,1749.331691177405,874.948228792768,1272.5690676661072
436,1750.2705986875342,874.6609601579315,1272.758753337201
437,1751.2105078053567,874.3735013484352,1272.943088752761
438,1752.1514163239137,874.0858885344429,1273.12197537604
439,1753.0933195247655,873.7981241271239,1273.295409809202
440,1754.0361912826575,873.510261015364,1273.4632727994456
441,1754.9800167817746,873.2223281968435,1273.6254992638812
442,1755.9247910752965,872.9343281963397,1273.7820874248625
443,1756.8704716712518,872.6463091878561,1273.932996377869
444,1757.8170355434218,872.358295572369,1274.0782055772
445,1758.7644806483681,872.0702889030359,1274.217716005233
446,1759.7127499417695,871.7823338952425,1274.3515569260912
447,1760.6618129866808,871.494452489095,1274.4797413126184
448,1761.61166689973,871.2066459600618,1274.6022727931436
449,1762.5622410458195,870.91894689705,1274.719253852832
450,1763.5135022054515,870.6313704395753,1274.8307308524695
451,1764.465449137227,870.3439188371408,1274.936708060095
452,1765.418028006269,870.0566640963237,1275.0373098856596
453,1766.371213472185,869.7696398304699,1275.1325942306682
454,1767.325004163261,869.4828527069631,1275.2225618820496
455,1768.2794062500702,869.1965309162949,1275.307246990044
456,1769.2344250125689,868.9107889006744,1275.3866669741585
457,1770.190060854413,868.6256315088775,1275.460822260108
458,1771.1463377297816,868.3413355355045,1275.5297372348348
459,1772.1032713713128,868.0580608767842,1275.5934261340938
460,1773.0608582526843,867.7758090706797,1275.6518903249394
461,1774.0190581452077,867.4946623370923,1275.7053618299497
462,1774.9778424093192,867.2146792099225,1275.7540058303787
463,1775.9372049850658,866.9358614492891,1275.7978220999044
464,1776.89711351571,866.6582398418116,1275.8370492111862
465,1777.857531559429,866.3818453602486,1275.8719141315419
466,1778.8184591162233,866.1066780045999,1275.9024168609712
467,1779.7798847882125,865.8328017874481,1275.9286823340033
468,1780.7417922589407,865.5603059505372,1275.9508844613401
469,1781.7041813542044,865.2891911005195,1275.9690243860828
470,1782.6670527498075,865.0195281302123,1275.983159904497
471,1783.6304086831424,864.7514687739796,1275.9934149051212
472,1784.5942491018377,864.4850181523279,1275.9997935263734
473,1785.5585734410845,864.2202210526227,1276.0023004455604
474,1786.5233821365562,863.9572371310721,1276.0009524389277
475,1787.4886743292168,863.6960808741507,1275.9957510098736
476,1788.4544434655177,863.4367561352014,1275.986707088651
477,1789.4206534987786,863.1792873092918,1275.9738971229574
478,1790.387297073725,862.9236792161748,1275.9573358860619
479,1791.3543750378892,862.6699403602317,1275.9370438192323
480,1792.3219056316789,862.4182484624266,1275.913448413141
481,1793.2898968953562,862.1686743073527,1275.8867203932098
482,1794.2583488287573,861.9212179280253,1275.856859841025
483,1795.227261085272,861.6759495023693,1275.8240401762923
484,1796.1966342125097,861.432933130645,1275.7884203003255
485,1797.1664674937497,861.1921689962394,1275.7500002350994
486,1798.136753355022,860.9536708553599,1275.7088173502
487,1799.1074740072368,860.7174715704336,1275.6649611478988
488,1800.0786278409569,860.483572771185,1275.6184355626808
489,1801.0502101174936,860.2519721899947,1275.5692389867056
490,1802.0221849290426,860.0226540678116,1275.517359945767
491,1802.994545097228,859.7956153208155,1275.4627961818442
492,1803.9672896333088,859.5708559022135,1275.4055480836184
493,1804.9403902896295,859.3483601787493,1275.3456439258075
494,1805.9138303403654,859.1281179835394,1275.2831015435454
495,1806.8876097855164,858.9101293165834,1275.2179209368323
496,1807.8617175571626,858.6943844969339,1275.1501366531297
497,1808.8361270165074,858.4808599155891,1275.0798327079704
498,1809.8108359048556,858.2695547464438,1275.0070129532178
499,1810.7858423541072,858.0604685894949,1274.9316838774348
500,1811.7611230421858,857.85359645096,1274.8539264863189
501,1812.7366708348814,857.6489368622078,1274.7737650866402
502,1813.7124858638,857.4464897951152,1274.6911996681233
503,1814.6885571719279,857.2461874791308,1274.6064200541477
504,1815.6648680982162,857.0479269392401,1274.5197146827406
505,1816.6414172106956,856.8517073524982,1274.4310866787532
506,1817.6182049852318,856.6575142612401,1274.3405829840908
507,1818.595229160883,856.465213384958,1274.24864470853
