index,axis-0,axis-1,axis-2
355,3786.5890842448507,1079.4938555124497,1354.072694730892
356,3787.0558858292975,1079.4969116040745,1354.957551834946
357,3787.520097017052,1079.4987171141145,1355.843766299688
358,3787.9817369020434,1079.4993186149964,1356.7313200918468
359,3788.4408646513193,1079.4987625811855,1357.6202730393175
360,3788.897460071366,1079.4970954867215,1358.5105318759004
361,3789.3515410201508,1079.4943639165986,1359.4020761688116
362,3789.8031265967766,1079.490614455852,1360.2948878798995
363,3790.252235900342,1079.4858936895164,1361.188948971009
364,3790.6988880299455,1079.4802482026269,1362.0842414039876
365,3791.143102084688,1079.473724580218,1362.9807471406814
366,3791.5848971636674,1079.4663694073251,1363.8784481429368
367,3792.0242923659835,1079.4582292689831,1364.7773263726008
368,3792.461306790737,1079.4493507502264,1365.6773637915196
369,3792.895959537026,1079.4397804360901,1366.57854236154
370,3793.328269703952,1079.4295649116098,1367.4808440445083
371,3793.758256390613,1079.4187507618196,1368.3842508022715
372,3794.185938696109,1079.407384571755,1369.2887445966755
373,3794.611335719539,1079.3955129264502,1370.194307389567
374,3795.0344665600032,1079.383182410941,1371.1009211427931
375,3795.4553503166,1079.3704396102614,1372.0085678181997
376,3795.87400608843,1079.3573311094472,1372.9172293776335
377,3796.2904529745924,1079.3439034935327,1373.826887782941
378,3796.7047100741875,1079.3302033475532,1374.7375249959691
379,3797.1167964863125,1079.3162772565433,1375.6491229785643
380,3797.5267313100703,1079.3021718055381,1376.5616636925727
381,3797.934533644557,1079.2879335795726,1377.475129099841
382,3798.3402225888744,1079.2736091636816,1378.389501162216
383,3798.7438172421207,1079.2592451428998,1379.304761841544
384,3799.145336703397,1079.2448881022628,1380.220893099672
385,3799.5448000718015,1079.2305846268046,1381.1378768984455
386,3799.942226446434,1079.2163813015607,1382.055695199712
387,3800.3376364785718,1079.2023229938018,1382.9743297970272
388,3800.731071147651,1079.188432074028,1383.8937602799153
389,3801.122585720985,1079.1747151006305,1384.8139646887755
390,3801.5122357627306,1079.1611783034923,1385.7349210318214
391,3801.9000768370393,1079.1478279124956,1386.656607317266
392,3802.2861645080675,1079.1346701575233,1387.579001553324
393,3802.67055433997,1079.1217112684576,1388.5020817482084
394,3803.0533018969,1079.1089574751816,1389.4258259101327
395,3803.434462743013,1079.096415007577,1390.3502120473115
396,3803.814092442464,1079.0840900955275,1391.2752181679577
397,3804.1922465594084,1079.0719889689153,1392.200822280286
398,3804.568968772867,1079.0601182291182,1393.1269731109642
399,3804.9442989756913,1079.0484845687972,1394.0536095331786
400,3805.3183205566897,1079.0370933316099,1394.9807778626127
401,3805.6910890624567,1079.0259507454705,1395.9084561144325
402,3806.0626600395813,1079.0150630382907,1396.8366223038015
403,3806.4330890346573,1079.0044364379858,1397.765254445887
404,3806.802431594275,1078.994077172468,1398.6943305558518
405,3807.1707432650264,1078.9839914696515,1399.6238286488622
406,3807.5380795935025,1078.974185557449,1400.5537267400823
407,3807.9044961262966,1078.9646656637744,1401.484002844678
408,3808.27004841,1078.955438016541,1402.4146349778139
409,3808.634791991202,1078.9465088436616,1403.3456011546543
410,3808.998782416498,1078.9378843730506,1404.2768793903654
411,3809.3620752324773,1078.929570832621,1405.2084477001113
412,3809.724725985732,1078.921574450286,1406.1402840990575
413,3810.0867902228542,1078.913901453959,1407.0723666023687
414,3810.4483234904346,1078.9065580715537,1408.0046732252097
415,3810.809381335067,1078.8995505309836,1408.937181982746
416,3811.170019303341,1078.892885060162,1409.8698708901427
417,3811.530292941849,1078.8865678870018,1410.802717962564
418,3811.8902577971826,1078.8806052394168,1411.7357012151754
419,3812.2499694159346,1078.875003345321,1412.668798663142
420,3812.609483344694,1078.8697684326264,1413.6019883216284
421,3812.968855130055,1078.8649067292477,1414.5352482058001
422,3813.328140318608,1078.8604244630976,1415.4685563308215
423,3813.6873944569465,1078.8563278620902,1416.401890711858
424,3814.04667309166,1078.8526231541382,1417.3352293640746
425,3814.406031769341,1078.8493165671553,1418.268550302636
426,3814.765526036581,1078.8464143290546,1419.2018315427072
427,3815.1252114399726,1078.8439226677501,1420.1350510994534
428,3815.485143038981,1078.841846995476,1421.068187144761
429,3815.8453633264385,1078.8401716819906,1422.0012218935176
430,3816.205901421342,1078.8388587029365,1422.9341418633137
431,3816.566785793927,1078.8378689476208,1423.866933780463
432,3816.9280449144267,1078.8371633053512,1424.7995843712783
433,3817.2897072530745,1078.836702665434,1425.7320803620735
434,3817.651801280106,1078.8364479171767,1426.6644084791624
435,3818.0143554657534,1078.8363599498857,1427.5965554488573
436,3818.377398280252,1078.8363996528685,1428.5285079974722
437,3818.7409581938346,1078.8365279154318,1429.4602528513205
438,3819.10512680268,1078.8367056596944,1430.3919380924692
439,3819.469907496992,1078.8368937576367,1431.3234855549083
440,3819.835291047656,1078.8370530495272,1432.2547853584379
441,3820.201305948565,1078.837144392172,1433.1858242183412
442,3820.5679806936123,1078.837128642378,1434.1165888499015
443,3820.9353437766895,1078.83696665695,1435.0470659684013
444,3821.30342369169,1078.8366192926956,1435.9772422891247
445,3821.672248932505,1078.8360474064198,1436.9071045273536
446,3822.04184799303,1078.8352118549294,1437.836639398372
447,3822.4122493671534,1078.8340734950307,1438.765833617461
448,3822.783481548772,1078.8325931835293,1439.6946738999063
449,3823.155573031776,1078.830731777232,1440.6231469609893
450,3823.5285523100592,1078.828450132945,1441.5512395159935
451,3823.9024478775127,1078.8257091074736,1442.4789382802012
452,3824.2772882280306,1078.822469557625,1443.4062299688962
453,3824.6531018555056,1078.8186923402052,1444.3331012973617
454,3825.0299172538284,1078.8143383120198,1445.2595389808798
455,3825.407762916894,1078.8093683298755,1446.1855297347345
456,3825.7866673385934,1078.8037432505782,1447.111060274208
457,3826.166659012821,1078.7974239309344,1448.0361173145843
458,3826.5477664334676,1078.79037122775,1448.960687571145
459,3826.930018094426,1078.7825459978312,1449.8847577591744
460,3827.3134424895898,1078.7739090979844,1450.8083145939547
461,3827.6980681128503,1078.7644213850153,1451.7313447907695
462,3828.0839234581017,1078.7540437157309,1452.6538350649016
463,3828.4710370192365,1078.742736946937,1453.575772131634
464,3828.8594372901457,1078.7304619354393,1454.4971427062496
465,3829.2491527647235,1078.7171795380443,1455.4179335040317
466,3829.6402119368613,1078.7028506115585,1456.338131240263
467,3830.032643300454,1078.6874360127879,1457.257722630227
468,3830.42647534939,1078.6708965985383,1458.1766943892057
469,3830.8217312952524,1078.6531966325208,1459.0950355436605
470,3831.2183843978196,1078.6343325955813,1460.0127569755239
471,3831.616380408345,1078.6143187105845,1460.929881602567
472,3832.0156647915674,1078.593169385189,1461.8464324679214
473,3832.416183012227,1078.5708990270546,1462.7624326147193
474,3832.817880535061,1078.5475220438382,1463.6779050860907
475,3833.2207028248085,1078.5230528431996,1464.5928729251677
476,3833.6245953462085,1078.4975058327966,1465.507359175082
477,3834.029503563998,1078.470895420288,1466.421386878964
478,3834.4352761325704,1078.4432427271004,1467.334761462537
479,3834.8419510978224,1078.4145562099002,1468.2477152347376
480,3835.249477758242,1078.3848500117267,1469.160279771934
481,3835.6578016190674,1078.354138529538,1470.072478100145
482,3836.066868185541,1078.322436160293,1470.9843332453888
483,3836.4766229628985,1078.2897573009504,1471.8958682336838
484,3836.887011456381,1078.2561163484686,1472.807106091048
485,3837.2979791712273,1078.2215276998065,1473.7180698435
486,3837.709471612677,1078.186005751923,1474.6287825170587
487,3838.121434285969,1078.1495649017763,1475.5392671377417
488,3838.533812696342,1078.1122195463254,1476.4495467315678
489,3838.946552349035,1078.073984082528,1477.359644324555
490,3839.359598749289,1078.0348729073448,1478.2695829427223
491,3839.772897402342,1077.9949004177322,1479.1793856120873
492,3840.1863938134334,1077.9540810106503,1480.089075358669
493,3840.600033487802,1077.9124290830573,1480.9986752084858
494,3841.0137619306865,1077.8699590319115,1481.908208187555
495,3841.4275246473294,1077.8266852541724,1482.817697321897
496,3841.841267142965,1077.7826221467976,1483.7271656375276
497,3842.2549349228375,1077.737784106747,1484.6366361604676
498,3842.668473492183,1077.6921855309781,1485.5461319167337
499,3843.08182835624,1077.6458408164501,1486.4556759323448
500,3843.4949450202507,1077.598764360122,1487.3652912333198
