index,axis-0,axis-1,axis-2
39,3054.52830506164,878.8081298917721,1446.6186489864785
40,3055.2552075423523,878.2926007372799,1447.0723908563941
41,3055.985163541867,877.7775876989331,1447.521796352394
42,3056.7181742263597,877.2633486139604,1447.9670860564015
43,3057.454028015652,876.7498027434865,1448.4084629926895
44,3058.1924402865575,876.2367468000973,1448.8461254778085
45,3058.9332441994084,875.724129619391,1449.2802451129994
46,3059.6765980317687,875.2123065282678,1449.7109254973861
47,3060.4227124644494,874.7016984207478,1450.1382589997681
48,3061.171669032042,874.1925509323794,1450.562353107552
49,3061.9233378669023,873.6848199712941,1450.9833410177298
50,3062.6775719686902,873.1784360862855,1451.4013548694852
51,3063.434325219595,872.6733826722506,1451.8164105645244
52,3064.193677342343,872.1697082502455,1452.2283801436874
53,3064.9557138313717,871.6674649137608,1452.6371281427412
54,3065.720474718595,871.1666812866567,1453.0425689407873
55,3066.487948900881,870.6673595048849,1453.4446731043981
56,3067.2581228187423,870.169500196297,1453.843414844798
57,3068.0309788556297,869.6731094492451,1454.2387831892008
58,3068.8064946673594,869.1781998585604,1454.6307853142268
59,3069.5846474131235,868.6847844603617,1455.019429761635
60,3070.365406262456,868.1928762111022,1455.4047437060656
61,3071.1487270432845,867.7024885009821,1455.7867829496527
62,3071.9345642528638,867.2136348597828,1456.1656057289931
63,3072.7228693294987,866.7263292454487,1456.5412786105742
64,3073.513588293002,866.2405854644924,1456.9138890438735
65,3074.3066655197927,865.7564178293736,1457.2835271348033
66,3075.1020462836323,865.2738412087006,1457.6502827056984
67,3075.8996802015013,864.7928728565075,1458.0142444024184
68,3076.699519427202,864.3135299238138,1458.3755011280214
69,3077.501515798722,863.835829843111,1458.7341409400617
70,3078.3056249557258,863.3597887313599,1459.0902458239877
71,3079.1118046575575,862.8854220353229,1459.4438938363735
72,3079.920013538325,862.4127447979633,1459.7951634768629
73,3080.730210686708,861.94177781262,1460.1441412467743
74,3081.542356513676,861.4725503263899,1460.4909262074475
75,3082.356411101105,861.0050925557168,1460.83561830094
76,3083.172338880692,860.539421623555,1461.1782935950594
77,3083.990119625067,860.0754946966808,1461.51891048431
78,3084.809737898828,859.6132507735166,1461.857391968355
79,3085.631178454983,859.1526295319471,1462.193661524
80,3086.4544304342817,858.6935882855511,1462.5276548180443
81,3087.2794876660655,858.2361029720122,1462.8593204291046
82,3088.106344202762,857.7801504238262,1463.1886075546495
83,3088.9349948536083,857.325713450345,1463.5154710345128
84,3089.7654385971787,856.8728012507846,1463.8398913264864
85,3090.597675392625,856.4214305256332,1464.1618559944006
86,3091.4317052531237,855.9716182695129,1464.4813528579566
87,3092.2675302945604,855.5233937058778,1464.7983802629951
88,3093.105155873362,855.0768021552644,1465.1129507753908
89,3093.944587431572,854.6318901348922,1465.4250778973387
90,3094.7858307933566,854.1887059583611,1465.7347764822546
91,3095.628894892431,853.7473128444203,1466.0420725545905
92,3096.4737904165772,853.307781261607,1466.3469977376312
93,3097.3205279893377,852.8701817736303,1466.649583668698
94,3098.1691188160758,852.4345899641294,1466.9498669095387
95,3099.0195757735705,852.0010967324561,1467.2478989639853
96,3099.8719123007563,851.5697957530944,1467.5437342524103
97,3100.7261416573406,851.1407795331301,1467.8374256062853
98,3101.5822729803444,850.7140857761615,1468.128955489331
99,3102.4403096668048,850.289676233889,1468.4182088191606
100,3103.3002547794686,849.867507028252,1468.7050633689294
101,3104.162109964762,849.4475306348677,1468.9893953826402
102,3105.0258576274814,849.0296487641821,1469.2710600373905
103,3105.8914664723347,848.6137258250014,1469.5498972232347
104,3106.7589042432446,848.1996256861714,1469.8257462700617
105,3107.6281404983947,847.7872328481394,1470.0984728749727
106,3108.499155959106,847.3765727182233,1470.3681216776124
107,3109.3719351425693,846.9677297793016,1470.6348115737762
108,3110.2464639565706,846.5607880594981,1470.8986621294212
109,3111.122728278341,846.1558230898918,1471.159779724445
110,3112.000714856433,845.7528754287812,1471.4182175452888
111,3112.880410914818,845.3519766459128,1471.6740153587896
112,3113.7618033707186,844.9531584533692,1471.927212844158
113,3114.644879260053,844.5564535346582,1472.1778514312941
114,3115.529625896729,844.1618972444261,1472.4259773045924
115,3116.416030466108,843.7695254656988,1472.6716374023015
116,3117.304080400043,843.3793739483505,1472.9148787145798
117,3118.1937627102684,842.9914752991142,1473.1557456231226
118,3119.0850634981275,842.605855751228,1473.3942771882753
119,3119.977968689622,842.2225407909172,1473.6305118068383
120,3120.8724643505725,841.8415558495581,1473.8644877662282
121,3121.768539005385,841.4629257126963,1474.0962333496693
122,3122.6661852001653,841.0866741181329,1474.3257602301676
123,3123.565395769556,840.7128247422851,1474.5530784937719
124,3124.466163789367,840.341401249537,1474.7781978197029
125,3125.368488278543,839.9724293555472,1475.001105564268
126,3126.272376792816,839.6059378046043,1475.2217565820793
127,3127.1778374682685,839.2419556165408,1475.440103144504
128,3128.084878575707,838.880511804766,1475.656097407058
129,3128.9935091927064,838.5216371410266,1475.869685321807
130,3129.903739337501,838.1653648433195,1476.080804388989
131,3130.8155793940414,837.8117281886122,1476.2893915743455
132,3131.7290393120384,837.4607615054464,1476.4953858315766
133,3132.644123769679,837.112537208472,1476.6988104406096
134,3133.5608310505686,836.7671780897384,1476.8998008767642
135,3134.479158594513,836.4248105736224,1477.0985002857406
136,3135.399104302257,836.0855611564307,1477.295051601581
137,3136.3206715378064,835.7495648454002,1477.4895855837794
138,3137.2438700058733,835.4169685289963,1477.6822163230418
139,3138.1687100254376,835.0879198783883,1477.8730567634734
140,3139.095201827862,834.7625655246665,1478.0622177373748
141,3140.023355757991,834.4410013520104,1478.2497112138024
142,3140.953182800599,834.1232514199057,1478.4354096622744
143,3141.884694041077,833.8093343453969,1478.6191750253474
144,3142.817900394976,833.499268741485,1478.8008698147175
145,3143.7528049010484,833.1930724225871,1478.9803884095236
146,3144.689399054878,832.8907619005904,1479.1576731800671
147,3145.6276732602278,832.5923536239095,1479.3326704325345
148,3146.567617891652,832.2978639055032,1479.5053264877208
149,3147.509220247155,832.007300454926,1479.6755883472945
150,3148.4524618544074,831.7206573324017,1479.8434039655106
151,3149.3973239523516,831.4379272860051,1480.0087214245482
152,3150.3437877255087,831.1591027251892,1480.1714888617303
153,3151.291825458062,830.8841488876114,1480.3316584612805
154,3152.2413957273034,830.6129833531178,1480.4891897292646
155,3153.192455483521,830.3455190177126,1480.6440428601525
156,3154.144961579614,830.0816689350835,1480.7961779868292
157,3155.0988767083973,829.8213582574768,1480.9455511902606
158,3156.054172084423,829.5645351413667,1481.0921106929304
159,3157.0108200391774,829.3111501788031,1481.2358038973173
160,3157.9687931199765,829.0611540886931,1481.3765782832966
161,3158.928067527647,828.8145186735633,1481.514387686037
162,3159.888628497215,828.5712562631547,1481.6491985949808
163,3160.8504621286083,828.3313838997444,1481.7809789325086
164,3161.813554284974,828.0949187765381,1481.9096962980962
165,3162.777898165846,827.8618893819362,1482.0352789322123
166,3163.7434993028246,827.6323475083359,1482.1575756272587
167,3164.710364853015,827.4063477034993,1482.2764256795344
168,3165.678502240101,827.1839443418936,1482.3916684696017
169,3166.6479108909107,826.9651776884532,1482.5031500458037
170,3167.6185763661106,826.750058991472,1482.610730195731
171,3168.5904826299034,826.5385959913052,1482.714270367491
172,3169.563614409597,826.3307962105991,1482.8136326136823
173,3170.5379464622656,826.1266620568833,1482.9087436675657
174,3171.513439144365,825.9261848426099,1482.9996572044743
175,3172.490050955224,825.7293546361942,1483.0864415765147
176,3173.467739681396,825.5361617754654,1483.1691648223614
177,3174.4464702329356,825.3466077152901,1483.247871138529
178,3175.426216406602,825.1607148760228,1483.322561136272
179,3176.406953025117,824.9785078731501,1483.3932308340643
180,3177.3886547028605,824.8000116425342,1483.459876111466
181,3178.371298532417,824.6252693727837,1483.5224847329455
182,3179.3548645370633,824.4543537474393,1483.5810313614033
183,3180.3393330270105,824.2873401056119,1483.635489479938
184,3181.3246869763025,824.1243024711516,1483.685833030165
185,3182.310898232402,823.9652794410385,1483.7320492762901
186,3183.297933818064,823.810260119594,1483.774144002784
187,3184.285760267175,823.6592301398695,1483.8121242939326
188,3185.2743399125106,823.5121763389923,1483.8459902698105
189,3186.2636429795193,823.3690996201381,1483.875565058803
190,3187.2536357553695,823.230017792283,1483.9004823310975
191,3188.2442842656305,823.0949494987158,1483.920366512181
192,3189.235558531453,822.9639030223076,1483.9348882998308
193,3190.2274016502424,822.8367363316822,1483.944440768418
194,3191.219747024586,822.7131866922733,1483.9499896559773
195,3192.2125282301995,822.5929880007313,1483.952516413801
196,3193.205679935791,822.4759051596684,1483.9529140249622
197,3194.1991870885568,822.3619881594652,1483.9512486670021
198,3195.1930560398687,822.2514432535158,1483.9471354441212
199,3196.1872928078287,822.1444783384238,1483.9401849055403
200,3197.1818990493434,822.0412563476216,1483.9300919619775
201,3198.176848419957,821.9416530463312,1483.9170903491524
202,3199.172103583616,821.8454312411088,1483.9016257467765
203,3200.167627181815,821.7523534675752,1483.8841443421134
204,3201.1633869788584,821.6622188805937,1483.8650415323243
205,3202.159371821362,821.5750026872144,1483.8444690396043
206,3203.1555773829223,821.4907327932444,1483.8225055687542
207,3204.151999490016,821.4094371002824,1483.799229808128
208,3205.1486317898,821.3311304147918,1483.7747150481462
209,3206.1454632982986,821.2557778506418,1483.7490141228081
210,3207.1424814880475,821.1833328431753,1483.7221750513982
211,3208.1396735980334,821.1137488509753,1483.6942458586702
212,3209.1370282194343,821.0469872158329,1483.6652743013801
213,3210.1345368341176,820.9830334672754,1483.6353073529522
214,3211.1321915908416,820.9218777323475,1483.6043918348635
215,3212.1299847575465,820.8635101293663,1483.572574636218
216,3213.127909625258,820.8079204480457,1483.53993383913
217,3214.125962895742,820.7550975914057,1483.5066274815708
218,3215.124141772996,820.7050303256436,1483.4728262377414
219,3216.1224433555058,820.6577073902502,1483.4387006700206
220,3217.1208639783713,820.613110515292,1483.4043965321068
221,3218.1193980907515,820.5712057435616,1483.37000403301
222,3219.118039882624,820.5319569863207,1483.335605835317
223,3220.116783570081,820.4953281420223,1483.3012844040034
224,3221.115622605708,820.4612814783505,1483.26709402645
225,3222.1145493563167,820.4297759324975,1483.2330317084857
226,3223.1135561030806,820.4007700368903,1483.1990875040242
227,3224.112635017206,820.3742224647278,1483.1652511764908
228,3225.1117778668654,820.3501071181087,1483.1314798006547
229,3226.1109750696282,820.3284267901114,1483.097668488669
230,3227.1102167720965,820.3091874990856,1483.0637054430028
231,3228.109493325758,820.2923951291904,1483.0294799093497
232,3229.1087981119977,820.2780435592776,1482.99497811392
233,3230.1081306714373,820.2661051086683,1482.9603603269693
234,3231.107491435699,820.2565498480703,1482.925804947875
235,3232.1068805302325,820.2493483608524,1482.8914892563812
236,3233.1062951939657,820.2445119660748,1482.8575000905319
237,3234.105727294254,820.2421218364592,1482.823769219534
238,3235.1051679430343,820.2422660126894,1482.7902131737194
239,3236.1046084469194,820.245032511532,1482.7567486566563
240,3237.104039458524,820.2505077329566,1482.7233052182323
241,3238.103450452153,820.258775411161,1482.6898335907038
242,3239.102830710101,820.2699190304793,1482.6562864878333
243,3240.1021696225534,820.2840216409047,1482.622617997187
244,3241.101459307441,820.30113829562,1482.5888708432174
245,3242.1006963177915,820.3212795127185,1482.5552287474284
246,3243.0998777225514,820.3444518453679,1482.521887988326
247,3244.0990004677433,820.370661863674,1482.4890438482548
248,3245.098059264305,820.3999172088901,1482.4568329377958
249,3246.097045527617,820.4322271725358,1482.4253016444136
250,3247.0959506831978,820.4676011961791,1482.3944886691845
251,3248.094765935514,820.506048907886,1482.3644324243423
252,3249.0934812614446,820.547590317775,1482.3351553634477
253,3250.0920844756643,820.5922608930532,1482.3066561761077
254,3251.090561912983,820.6400973015076,1482.2789316531332
255,3252.0889007844225,820.6911348050048,1482.251977531765
256,3253.0870913233603,820.7453361281372,1482.2257376512507
257,3254.0851282841877,820.8025588477184,1482.2000806147205
258,3255.083008574699,820.8626523996345,1482.174869080401
259,3256.0807281148377,820.9254661825859,1482.149966732467
260,3257.07828635621,820.9908504990918,1482.1252851869715
261,3258.0756878177003,821.0586569411945,1482.1008042021203
262,3259.072936666588,821.1287371492,1482.0765087516293
263,3260.0700374873027,821.2009430008446,1482.0523834200771
264,3261.066994926382,821.2751363210023,1482.02839490844
265,3262.0638136854377,821.3511929727063,1482.0044846748963
266,3263.0604986553653,821.428989892924,1481.9805922674086
267,3264.0570546641775,821.5084041495517,1481.956658485171
268,3265.053488324703,821.5893194870819,1481.9326844336822
269,3266.0498087310393,821.6716291565718,1481.9087571352477
270,3267.0460253955503,821.7552271551466,1481.8849701793624
271,3268.042147671689,821.8400080009251,1481.8614172176665
272,3269.0381829138264,821.925893336452,1481.8381949311956
273,3270.0341357097277,822.0128443529758,1481.8154044132507
274,3271.030010005411,822.1008253298513,1481.7931471155653
275,3272.025809948434,822.1898005906671,1481.7715240799776
276,3273.021538976678,822.2797358764661,1481.7506141541571
277,3274.017199341784,822.3705990402792,1481.730462941803
278,3275.0127934935676,822.4623581353715,1481.7111133116337
279,3276.0083237137796,822.5549814064523,1481.6926079896148
280,3277.0037909694956,822.6484490323363,1481.6749811903314
281,3277.9991943079262,822.7427595077086,1481.658254070521
282,3278.9945324109476,822.8379128615562,1481.6424466829453
283,3279.9898040493717,822.9339091700064,1481.6275788114133
284,3280.985007493566,823.0307508145505,1481.6136540539724
285,3281.980140256974,823.1284437648254,1481.6006508312335
286,3282.9751997435696,823.226994296312,1481.5885453881383
287,3283.970183379086,823.3264086543404,1481.5773135382806
288,3284.9650887118537,823.4266911412019,1481.5669049699836
289,3285.9599133668808,823.5278430245927,1481.5572287273294
290,3286.9546552009924,823.6298653326342,1481.5481903381392
291,3287.9493119872322,823.7327590398085,1481.539695420913
292,3288.9438820181026,823.8365225328336,1481.531654821983
293,3289.9383644715217,823.9411502389801,1481.5239874046933
294,3290.9327584573603,824.0466362348211,1481.516612713256
295,3291.9270631743348,824.1529743304626,1481.5094509031749
296,3292.9212797760993,824.2601435259244,1481.5024554469708
297,3293.915412288986,824.3681006867989,1481.49562959978
298,3294.909465036841,824.47680087484,1481.4889806885253
299,3295.903442406491,824.5861984624953,1481.4825166256367
300,3296.897352955224,824.6962133348392,1481.4762747013874
301,3297.891211319747,824.8067154802948,1481.470334714154
302,3298.885032547278,824.917570977922,1481.4647797870587
303,3299.8788316298005,825.0286465246502,1481.4596919590067
304,3300.87262021524,825.139837258414,1481.4551032150005
305,3301.8664051649507,825.2510780839898,1481.450975532493
306,3302.860193152775,825.3623068881135,1481.4472656719402
307,3303.853990832988,825.4734614392162,1481.4439310369316
308,3304.8478054348684,825.5844746817671,1481.4409560938032
309,3305.8416451051594,825.6952730876155,1481.438361710405
310,3306.835517885037,825.8057826539697,1481.4361713174333
311,3307.8294317241966,825.9159303572617,1481.4344081774937
312,3308.82339036824,826.0256802696412,1481.4330891759223
313,3309.817392106094,826.1350441391694,1481.4322230010303
314,3310.8114348684585,826.244036849773,1481.4318178019862
315,3311.8055164482143,826.3526745874079,1481.4318814235571
316,3312.7996299381707,826.4610179437553,1481.432411328897
317,3313.79376256205,826.5691818262405,1481.4333922795236
318,3314.787901361787,826.6772844725979,1481.4348082627228
319,3315.782033283916,826.7854451405578,1481.436643365669
320,3316.776141662677,826.8938144762241,1481.4388847521209
321,3317.77020580335,827.0025797359444,1481.441523172659
322,3318.7642046454775,827.1119302279747,1481.444549580072
323,3319.7581172040555,827.2220540261525,1481.447954310248
324,3320.751925816049,827.3331041930676,1481.4517101427302
325,3321.7456164986816,827.4451945741405,1481.4557701937636
326,3322.739175416746,827.5584369358032,1481.4600865396314
327,3323.7325888503383,827.6729417138029,1481.4646106495018
328,3324.7258468898913,827.7887833647713,1481.4692775445549
329,3325.718943704545,827.9059970461259,1481.4740042841856
330,3326.71187372264,828.0246159293577,1481.478707017625
331,3327.7046314785302,828.1446726024152,1481.4833027304464
332,3328.6972130933077,828.266183947298,1481.4877306960955
333,3329.6896165078965,828.3891498531063,1481.4919543201106
334,3330.6818397070547,828.5135693543641,1481.4959382134043
335,3331.6738806641956,828.639441069306,1481.4996476935523
336,3332.6657388784097,828.7667525495793,1481.5030672659868
337,3333.657415325438,828.8954792271852,1481.506202406811
338,3334.648911146209,829.0255959301103,1481.5090596569898
339,3335.640227646446,829.1570778681254,1481.5116471980223
340,3336.6313645705295,829.2899103541238,1481.5140201759002
341,3337.6223203086083,829.4240901038299,1481.5162864972413
342,3338.6130930819163,829.5596144268046,1481.5185568724185
343,3339.60368099526,829.6964782954326,1481.5209395392214
344,3340.594093038465,829.834605639055,1481.523465495911
345,3341.584350395416,829.9738369571227,1481.5260751183496
346,3342.5744749758896,830.1140079935476,1481.528703613036
347,3343.5644893061944,830.2549540425921,1481.5312879072217
348,3344.5544187769356,830.3964919893328,1481.5338251400947
349,3345.5442927937547,830.5384159799789,1481.5363870394858
350,3346.5341410175597,830.6805187483111,1481.539049969067
351,3347.5239928681412,830.8225940232229,1481.5418902808883
352,3348.5138718160447,830.9644759382985,1481.5449838708323
353,3349.5037934840275,831.1060518176544,1481.548406034261
354,3350.4937730044694,831.2472126183415,1481.5522320258863
355,3351.4838251791466,831.3878495764955,1481.5565364937263
356,3352.4739627127315,831.5278686660026,1481.5613661756506
357,3353.4641950481187,831.6671964104715,1481.566728802191
358,3354.454531255002,831.8057608450498,1481.5726291997134
359,3355.444980942525,831.9434900842099,1481.57907229042
360,3356.4355528953693,832.0803123203727,1481.586067832861
361,3357.426255315729,832.2161559486486,1481.5936326991393
362,3358.4170967458303,832.3509494320115,1481.6017843338984
363,3359.4080842662515,832.4846225560932,1481.6105392539446
364,3360.399214916838,832.6171911688128,1481.6198612733122
365,3361.3904692027145,832.7488021892771,1481.6296338287173
366,3362.3818257090143,832.8796134941667,1481.6397335892793
367,3363.3732647118304,833.0097814872705,1481.6500378771877
368,3364.3647789771735,833.1393611341013,1481.6604627818872
369,3365.3563819681785,833.2682495844485,1481.6709847815987
370,3366.348088918675,833.3963303216132,1481.6815855828013
371,3367.33991524893,833.5234855921568,1481.6922472900412
372,3368.331884771833,833.6495196429697,1481.7029769403935
373,3369.3240345735708,833.7741138398477,1481.7138208524134
374,3370.31640301024,833.8969387548858,1481.7248288002506
375,3371.309028052134,834.0176659157767,1481.7360497893849
376,3372.3019377433266,834.1360296699418,1481.747483932442
377,3373.295144242815,834.2518639402589,1481.7590538255893
378,3374.288660418263,834.3650117181865,1481.7706752151728
379,3375.2824944891645,834.4753183232239,1481.782263549721
380,3376.2766381359224,834.5828113121819,1481.7937184559246
381,3377.2710532559936,834.6878075133728,1481.8049143696703
382,3378.265696276458,834.790649211513,1481.8157234548887
383,3379.260529249321,834.8916790451815,1481.8260189755931
384,3380.255515116877,834.9912246148807,1481.8357418471771
385,3381.250622461442,835.0895899422517,1481.844941138494
386,3382.2458212898146,835.1870770253403,1481.8536756199296
387,3383.2410797137036,835.2839891315136,1481.8620038692954
388,3384.236357884753,835.3807247965973,1481.8699728047122
389,3385.2316019820005,835.477835313769,1481.8776106224036
390,3386.2267552621274,835.5758855796538,1481.8849438191166
391,3387.2217641744837,835.6754393859197,1481.8919990522627
392,3388.216578696082,835.7769681852849,1481.8988119544547
393,3389.211156279547,835.8807958418616,1481.9054325357142
394,3390.205460015865,835.987233505019,1481.9119121292697
395,3391.199444804441,836.0965839577495,1481.918302820959
396,3392.193122924922,836.2086838325573,1481.924707767999
397,3393.1865928665406,836.322634233249,1481.9313106355014
398,3394.1799562082274,836.4374709790444,1481.9383021446254
399,3395.173321523085,836.5522384373813,1481.9458709813425
400,3396.1667459017754,836.6664292917746,1481.9540833028752
401,3397.16020990776,836.7802259426666,1481.9628168552665
402,3398.1536888983046,836.8938696362057,1481.9719333623802
403,3399.1471562471393,837.0076003901895,1481.9812959036115
404,3400.1405909721116,837.1216040333071,1481.9908427740704
405,3401.1339801578565,837.2359852306575,1482.0006248618238
406,3402.127311422759,837.3508419763637,1482.0107022873808
407,3403.120572626362,837.4662715278453,1482.0211354382304
408,3404.113755751737,837.5823324688796,1482.0319982941558
409,3405.106858797982,837.6990269724404,1482.0433846611263
410,3406.0998801349374,837.8163527371889,1482.0553899119636
411,3407.0928182700086,837.9343076743829,1482.0681092720781
412,3408.0856702795863,838.0528989034536,1482.081630841338
413,3409.078431177592,838.172146595913,1482.0960326157838
414,3410.0710961420527,838.2920719538834,1482.11139182884
415,3411.063659897172,838.412696147356,1482.1277848940524
416,3412.0561175181474,838.5340413679712,1482.1452524492956
417,3413.0484647697103,838.6561312333076,1482.163786104627
418,3414.0406968960983,838.778989393304,1482.1833739114438
419,3415.032809805,838.9026398556812,1482.2040058365326
420,3416.024795889011,839.0271172403029,1482.225747809496
421,3417.016642344437,839.1524700469079,1482.2487656179069
422,3418.008336734288,839.2787478116759,1482.2732318625
423,3418.9998660078636,839.4059982649298,1482.2993172901627
424,3419.9912255301806,839.5342083714395,1482.3271270097378
425,3420.982422186258,839.6632892217023,1482.3566840602005
426,3421.9734630289126,839.7931470463932,1482.3880062852688
427,3422.9643552846446,839.9236916702242,1482.421109937684
428,3423.9550938686343,840.0549442259882,1482.4559604869623
429,3424.945658196815,840.1870570437183,1482.4924634534448
430,3425.9360272153335,840.3201900619493,1482.530520923163
431,3426.9261805248316,840.4544956172805,1482.5700357615524
432,3427.9161256724788,840.589916657572,1482.6109327682075
433,3428.9059019912106,840.7261649370324,1482.6531610105408
434,3429.8955501862133,840.8629402238419,1482.6966707982756
435,3430.885110543041,840.9999474660943,1482.741411109842
436,3431.8746090609097,841.1370165559382,1482.7872985068425
437,3432.864056339055,841.2741058625975,1482.834216160775
438,3433.853462257256,841.4111796314718,1482.8820457146314
439,3434.8428369430144,841.5481993147068,1482.930671968615
440,3435.8321955205565,841.6850670353639,1482.9800467303373
441,3436.8215577913506,841.8216282027254,1483.0301858408845
442,3437.8109438254232,841.9577259678564,1483.0811077078497
443,3438.80037167497,842.0932171563229,1483.1328328619734
444,3439.789821567256,842.2282159595653,1483.1854217926775
445,3440.779240376921,842.3630657279416,1483.2389705784187
446,3441.7685738052546,842.4981178138262,1483.2935765401194
447,3442.757768790827,842.6337146302433,1483.3493356193014
448,3443.7467933303433,842.7700465854779,1483.4063203031053
449,3444.73563301241,842.9071769748824,1483.464583464501
450,3445.7242739709814,843.0451651839495,1483.5241773733092
451,3446.712702626214,843.1840690558894,1483.585152689817
452,3447.700909748821,843.3239227075114,1483.6475353175617
453,3448.6888895427064,843.4647416601397,1483.711331755111
454,3449.6766363020415,843.6065409368194,1483.776547981205
455,3450.6641449384415,843.7493316416055,1483.8431894090143
456,3451.6514189500963,843.8930705801738,1483.9112536171747
457,3452.6384681009963,844.0376748701847,1483.9807324574115
458,3453.6253023017043,844.1830607238136,1484.0516176509693
459,3454.6119313469653,844.3291485767564,1484.1238950709978
460,3455.5983634766476,844.4759114549994,1484.1974777397893
461,3456.5846059064024,844.6233580615988,1484.2722292662952
462,3457.5706658176014,844.7714977754796,1484.3480123191448
463,3458.5565500787325,844.9203410594398,1484.4246916706038
464,3459.542262744028,845.0699106369023,1484.502155738993
465,3460.527805932105,845.2202369081458,1484.5803077840494
466,3461.5131817305187,845.3713503922268,1484.6590512953762
467,3462.498391728562,845.5232830297401,1484.7382929177572
468,3463.4834326240216,845.6760812091662,1484.8179713207426
469,3464.468298230999,845.8297997229529,1484.8980438113726
470,3465.4529823363255,845.9844934691796,1484.9784679286684
471,3466.4374789414996,846.1402123018045,1485.0592093219136
472,3467.421783033174,846.2969594232626,1485.1403083142984
473,3468.405890339122,846.454712899846,1485.2218455336465
474,3469.3897965893143,846.6134505525204,1485.303901999441
475,3470.373495414571,846.7731617991752,1485.3865587129508
476,3471.3569639966345,846.9339333218323,1485.4698966176759
477,3472.340171088724,847.0959002551499,1485.5539966093027
478,3473.323085383093,847.2591980892552,1485.6389395832346
479,3474.3056774431248,847.4239530122277,1485.7248017989493
480,3475.287930941029,847.5902203332442,1485.8116241871992
481,3476.2698357887193,847.7580228507799,1485.8994314749661
482,3477.251381931146,847.9273831925652,1485.9882483041326
483,3478.2325612198747,848.0983163174468,1486.0780943447887
484,3479.2133784656744,848.2707842635056,1486.1689549621742
485,3480.1938439800483,848.4447267627357,1486.2608010612555
486,3481.1739680948526,848.6200834689481,1486.353603496295
487,3482.1537585702536,848.7968003136291,1486.4473472123557
488,3483.133207437657,848.9748626254553,1486.5421054666092
489,3484.1123005785,849.1542709441278,1486.6379856350377
490,3485.0910238564893,849.3350258412315,1486.735095166527
491,3486.069369313299,849.5171102545268,1486.833513681154
492,3487.047364555604,849.700406452107,1486.9331618735682
493,3488.0250497474312,849.884761007322,1487.0339040973133
494,3489.002465062107,850.0700204505266,1487.135604639124
495,3489.9796441505273,850.2560485758795,1487.2381613028554
496,3490.956586459643,850.4427996031677,1487.341647460766
497,3491.933280280962,850.6302572617918,1487.4461937786775
498,3492.9097139008977,850.8184052977498,1487.551930954345
499,3493.8858700730448,851.0072520645956,1487.6589926586132
500,3494.8617037347954,851.1969246614847,1487.7675268166092
501,3495.83716159007,851.3875860513895,1487.8776856719755
502,3496.81219038503,851.579399213234,1487.9896214740418
503,3497.7867462417767,851.7724990235419,1488.1034493605987
504,3498.760828739861,851.9668943719254,1488.219117899908
505,3499.734449486267,852.1625587498615,1488.3365288846408
506,3500.707620014955,852.3594656324616,1488.455584096528
507,3501.680350767704,852.5575913756899,1488.5761937633017
508,3502.6526470237627,852.7569243412889,1488.698303579312
509,3503.624512761941,852.9574560594339,1488.8218685721104
510,3504.5959520018914,853.1591780686073,1488.9468437743237
511,3505.566967074949,853.3620840439082,1489.0731939766217
