index,axis-0,axis-1,axis-2
77,2751.778724355891,1079.1511528576802,1142.2934115055025
78,2752.1447929199207,1079.2165138054381,1141.365115678438
79,2752.509362947847,1079.2814261348394,1140.4362026469253
80,2752.8721807048987,1079.3448313358056,1139.5065057601823
81,2753.233018069973,1079.4057928442212,1138.5758751418089
82,2753.591877860536,1079.4644986343892,1137.6443298176027
83,2753.94888849902,1079.5217441580617,1136.7119777710698
84,2754.3041796194443,1079.578330665293,1135.7789277949166
85,2754.657835881686,1079.6348595754735,1134.84525792635
86,2755.0098076410272,1079.6913316818782,1133.9109513403957
87,2755.360019800455,1079.7476353171483,1132.9759742884357
88,2755.708396085904,1079.8036571608916,1132.040292558798
89,2756.054814834111,1079.859220398642,1131.1038547033108
90,2756.3990957395627,1079.914066193502,1130.166587032562
91,2756.7410546197234,1079.967930274392,1129.228414358473
92,2757.0805207975513,1080.0205703501433,1128.2892678081657
93,2757.41748769697,1080.072010514479,1127.3491537333703
94,2757.752057834852,1080.122451989064,1126.4081285747945
95,2758.0843356768005,1080.1720991905113,1125.4662497356069
96,2758.414428681167,1080.2211486568656,1124.523574317389
97,2758.742462411724,1080.2697486510456,1123.580158204248
98,2759.0685693211303,1080.3180291770525,1122.6360567101954
99,2759.3928818544496,1080.3661202013955,1121.6913252074569
100,2759.7154564908296,1080.4141025253934,1120.7459919824687
101,2760.0360612694612,1080.4618697966446,1119.799979333389
102,2760.35439526241,1080.5092710600138,1118.8531851750176
103,2760.670157919737,1080.5561553707319,1117.9055070334764
104,2760.9832039732687,1080.6023632350054,1116.9568936047722
105,2761.2938140658025,1080.6477116441897,1116.0074351105984
106,2761.6023416311205,1080.6920136434567,1115.05724477413
107,2761.909138650843,1080.735082919649,1114.1064371091763
108,2762.2143500186776,1080.776889049713,1113.1550645819088
109,2762.5176539793783,1080.8177516997403,1112.2030442702212
110,2762.818664751049,1080.858038238827,1111.2502759352649
111,2763.116999015154,1080.898115116643,1110.2966565671934
112,2763.4124965297815,1080.9381876054113,1109.3421523697912
113,2763.705462186268,1080.9781286373102,1108.386858726709
114,2763.9962584417735,1081.0177700400704,1107.4308869052652
115,2764.2852459097617,1081.0569443461145,1106.4743507595315
116,2764.5726281906223,1081.095616872612,1105.5173133376745
117,2764.858274811817,1081.134030324159,1104.5597485311798
118,2765.1420135418703,1081.17246231566,1103.6016182055832
119,2765.423672244985,1081.211189840614,1102.6428841873985
120,2765.7031010478267,1081.2503253807374,1101.6835115092167
121,2765.9802031733975,1081.2895972844929,1100.7234689806446
122,2766.2548897959005,1081.328679200086,1099.7627245991575
123,2766.527071683765,1081.367244794687,1098.8012481890967
124,2766.7967672110944,1081.4050557151854,1097.8390430752256
125,2767.0643027598026,1081.4421247926325,1096.8762047229386
126,2767.3300582402285,1081.4785092244608,1095.91284873527
127,2767.5944153176947,1081.514266450694,1094.9490843710382
128,2767.8576461840103,1081.5494599091967,1093.9849925229012
129,2768.1196103380917,1081.5841760020912,1093.0205403790103
130,2768.3800702629487,1081.6185066497032,1092.0556658526605
131,2768.638787153866,1081.6525436029665,1091.0903116084862
132,2768.8955369201212,1081.6863482640272,1090.1244214376538
133,2769.150172134335,1081.7198160494074,1089.1579584147912
134,2769.402571376916,1081.752786070907,1088.1908921402453
135,2769.652613100495,1081.785097375083,1087.223192789526
136,2769.900192991195,1081.816606277395,1086.2548350806755
137,2770.1453534460734,1081.8473171019266,1085.2858370819895
138,2770.3882120568155,1081.8773095512247,1084.3162367872505
139,2770.6288872480486,1081.9066639524797,1083.346071374018
140,2770.867491448657,1081.9354611864187,1082.3753777244317
141,2771.104050833676,1081.9637911528198,1081.4041691002592
142,2771.3385234451466,1081.9917506385232,1080.432444719731
143,2771.570865736194,1082.019436636853,1079.460202623387
144,2771.801037810567,1082.046942966922,1078.4874410701025
145,2772.0291184082316,1082.07425611136,1077.5141829608074
146,2772.2553312507835,1082.1012321401902,1076.54047799339
147,2772.4799085451623,1082.1277192191462,1075.5663786057582
148,2772.7030807954666,1082.1535663554903,1074.5919370031577
149,2772.9248650796562,1082.178730147286,1073.61716052631
150,2773.1448582669327,1082.2033791309148,1072.6419673839284
151,2773.3626080237377,1082.2277066008091,1071.6662657756488
152,2773.577662084005,1082.2519058395042,1070.6899636852982
153,2773.7896806479234,1082.2760694721162,1069.712993235305
154,2773.998701262083,1082.2999525229152,1068.735366982088
155,2774.2048405560645,1082.3232393211451,1067.7571140644116
156,2774.408215409389,1082.3456142230377,1066.7782624097078
157,2774.6089618802584,1082.3668447557798,1065.79884664522
158,2774.807331901136,1082.3871900669533,1064.8189287384387
159,2775.00361985745,1082.4070891916076,1063.8385803864255
160,2775.1981194158593,1082.4269813523908,1062.8578772612002
161,2775.3910893199745,1082.447268621511,1061.876879254144
162,2775.582393966065,1082.4679506027787,1060.895564772329
163,2775.7716577767055,1082.488781433336,1059.913859494205
164,2775.95850192377,1082.5095117686874,1058.931687394269
165,2776.142553553684,1082.529897781838,1057.9489781477225
166,2776.3235897360287,1082.5498197815502,1056.965695361807
167,2776.501533972059,1082.5692795507482,1055.981837446612
168,2776.6763157558107,1082.5882839382102,1054.997404957768
169,2776.847867206993,1082.6068421651928,1054.01239983886
170,2777.0162806072453,1082.6251007272808,1053.0268500673615
171,2777.1818914272376,1082.643415329243,1052.040829418959
172,2777.345056979045,1082.6621594205087,1051.0544073830981
173,2777.50613370279,1082.6817052239066,1050.0676542936276
174,2777.665299217344,1082.702107790302,1049.0806076107938
175,2777.822315985543,1082.7226820841174,1048.0932140559516
176,2777.976884138631,1082.7426372267005,1047.1054273770903
177,2778.128705224097,1082.7611825327795,1046.1171926605334
178,2778.277586015963,1082.77780270058,1045.1284775496663
179,2778.4237044034217,1082.7929531887094,1044.1393280237335
180,2778.5673219261607,1082.8073034358874,1043.1497943018537
181,2778.708699060609,1082.821522756521,1042.1599335935975
182,2778.848033578816,1082.8361259071255,1041.1697892752518
183,2778.9852103936537,1082.8508601644828,1040.1793471018655
184,2779.1200171728706,1082.8652350398759,1039.188577483784
185,2779.252241901172,1082.8787600084918,1038.1974483843758
186,2779.381671174379,1082.8909828357082,1037.2059305435573
187,2779.5080837271053,1082.9017002033936,1036.2140037921897
188,2779.631255043376,1082.9108082411408,1035.2216523668708
189,2779.750960531128,1082.918203332999,1034.2288610275994
190,2779.8669898118496,1082.9237779098612,1033.23561857531
191,2779.9792434550145,1082.9273940335681,1032.2419318217922
192,2780.0876732648676,1082.9288996446812,1031.2478183047515
193,2780.1922313734503,1082.9281426041864,1030.2532951668627
194,2780.2929643879993,1082.9250929768573,1029.2583854933214
195,2780.3906789826797,1082.9207062963915,1028.2631780685708
196,2780.4865495200856,1082.9164141327644,1027.2677883552572
197,2780.581752802652,1082.9136511431766,1026.2723314166064
198,2780.6773255773664,1082.913662091139,1025.2769090889365
199,2780.7732824121886,1082.9163056050982,1024.2815252775592
200,2780.8691848174453,1082.9208257660523,1023.286139144839
201,2780.9645920797966,1082.926463885565,1022.2907116509153
202,2781.059100600362,1082.9325213136703,1021.2952041457529
203,2781.1525541530314,1082.9387025481712,1020.299600218387
204,2781.244898261386,1082.9448780729335,1019.303893710985
205,2781.336078796175,1082.9509188888387,1018.3080781514009
206,2781.4260227143113,1082.9567413005882,1017.3121468006552
207,2781.514542108359,1082.9625377019684,1016.3160870908162
208,2781.601405821158,1082.9686044751334,1015.3198840984788
209,2781.6863826920826,1082.975238198877,1014.3235219801716
210,2781.7693549795313,1082.9827336870378,1013.3269969319058
211,2781.8508316329626,1082.9913761127304,1012.3303564330333
212,2781.9315363646438,1083.001447337655,1011.3336663557609
213,2782.0121930884607,1083.0132292196847,1010.3369924549563
214,2782.093331702787,1083.0268862494909,1009.3403821621896
215,2782.174526371844,1083.042004918847,1008.3437970673347
216,2782.255057682431,1083.0579941285491,1007.3471710485517
217,2782.334206006373,1083.074262704884,1006.3504396006254
218,2782.411403030936,1083.0903028769965,1005.3535518050484
219,2782.486745727414,1083.1059735336396,1004.3565147396222
220,2782.5605135487335,1083.1212342272536,1003.3593550263173
221,2782.6329864245254,1083.1360446119108,1002.3620929696967
222,2782.704400317105,1083.150328562732,1001.3647473286451
223,2782.774818218455,1083.1638687609066,1000.3673214861548
224,2782.8442605938267,1083.1764130561314,999.3698124046143
225,2782.9127474577335,1083.1877092160653,998.3722235175971
226,2782.980335841688,1083.19758082171,997.3745581190286
227,2783.047213643661,1083.2061212395324,996.3768324169226
228,2783.1135979090777,1083.2134838695397,995.3790650590555
229,2783.179705896966,1083.2198221336728,994.3812716484258
230,2783.245798754446,1083.2252942765358,993.3834725470609
231,2783.312280200739,1083.2300742166515,992.3856950494169
232,2783.3795825691677,1083.2343390232065,991.3879704363256
233,2783.448138032462,1083.238265726891,990.3903306004768
234,2783.518247045055,1083.2419886587456,989.3927973482838
235,2783.589825968852,1083.2455177345826,988.3953685852078
236,2783.662721903116,1083.2488403539503,987.398033716881
237,2783.7367817136305,1083.251943705653,986.4007834187005
238,2783.811788086274,1083.254725220024,985.4036031836955
239,2783.887359488791,1083.2568524322319,984.4064629690405
240,2783.963088156613,1083.2579565784392,983.409334372681
241,2784.0385679437527,1083.2576701616274,982.4121871018178
242,2784.113677245277,1083.2558699569445,981.4150128238631
243,2784.1889166681294,1083.2529668479913,980.4178505020167
244,2784.2648691592567,1083.249442323197,979.4207442332058
245,2784.342113258331,1083.2457756406122,978.4237385106322
246,2784.4207747644273,1083.2422139453204,977.4268428138237
247,2784.5001372803595,1083.2385726387672,976.430002338385
248,2784.5793926283236,1083.234620077376,975.4331553871707
249,2784.657739578657,1083.2301272835757,974.4362405763285
250,2784.7348315620757,1083.2250402311493,973.4392318426973
251,2784.811050255297,1083.2195850111746,972.4421565653728
252,2784.8868427321436,1083.2140128911976,971.4450475553202
253,2784.962652038782,1083.2085665011602,970.4479375481777
254,2785.038738023361,1083.2030941298199,969.4508473897013
255,2785.1151052321165,1083.196895134,968.4537850110011
256,2785.191739416564,1083.1892282396882,967.4567560853827
257,2785.2686164818365,1083.179375227168,966.4597655600128
258,2785.345385844675,1083.167383488768,965.4627873633631
259,2785.421302530268,1083.1542254144435,964.4657570267012
260,2785.495597947074,1083.1409286882113,963.4686083458553
261,2785.567526361805,1083.128500456506,962.4712769588145
262,2785.6369081590865,1083.1174390666533,961.4737471498155
263,2785.704153350931,1083.1077129409175,960.4760538191914
264,2785.7696995102265,1083.0992657368934,959.4782341273781
265,2785.8339862954394,1083.0920262501322,958.4803254166836
266,2785.897494428441,1083.0856326527241,957.4823641380041
267,2785.960742007282,1083.079458399373,956.4843863453009
268,2786.0242484911246,1083.072867276424,955.4864281408462
269,2786.088486029349,1083.0652535912236,954.4885228221953
270,2786.153171235859,1083.0564992470477,953.4906536163712
271,2786.2174135132414,1083.0468779927346,952.4927642991593
272,2786.2803051263604,1083.0366746517218,951.4947970160558
273,2786.3410182143666,1083.0261578969084,950.4966984957726
274,2786.399774860149,1083.0153841102626,949.4984835707718
275,2786.457537414798,1083.0042600038378,948.500211991453
276,2786.515283693841,1082.9926891629793,947.5019448446652
277,2786.573905392066,1082.9805728555689,946.5037376347979
278,2786.633343698262,1082.967786814407,945.5055880247504
279,2786.6929498554946,1082.9541909313252,944.5074583605453
280,2786.7520660876226,1082.9396449079927,943.5093135779094
281,2786.810105274957,1082.9239753837778,942.5111188657199
282,2786.867138167431,1082.9067004135359,941.5128912971255
283,2786.9235946170274,1082.8871696050437,940.5146767825947
284,2786.979908639215,1082.8647306351793,939.5165121474529
285,2787.0364438255474,1082.8388414963433,938.5184459747959
286,2787.093004681876,1082.809846745584,937.5204622582012
287,2787.149125194696,1082.7785194693254,936.5225204715698
288,2787.204337434283,1082.745635652123,935.5245830433227
289,2787.2582102397905,1082.7119336248568,934.5266016783986
290,2787.3105622816825,1082.677893470754,933.5285542737452
291,2787.361318641686,1082.6438854328674,932.5304230121908
292,2787.4104046136918,1082.610279467186,931.5321932121747
293,2787.4578351761493,1082.5773690912229,930.5338610175271
294,2787.504177678004,1082.544977229708,929.5354590013312
295,2787.5502088138296,1082.5127484119255,928.5370390948096
296,2787.596705972211,1082.4803266183276,927.5386467412857
297,2787.6443945055303,1082.4474313219991,926.540324089649
298,2787.693710008031,1082.4142025036551,925.542091832747
299,2787.7449880586646,1082.38092553832,924.543957333844
300,2787.798563617278,1082.3478862943334,923.5459384083426
301,2787.8545868472947,1082.3152621662518,922.5480408509076
302,2787.9122805853526,1082.28268774393,921.550235037541
303,2787.970577718455,1082.24962796712,920.552481282468
304,2788.028411271398,1082.2155475915167,919.5547359630451
305,2788.085035215149,1082.180038896735,918.5569716039461
306,2788.141138712529,1082.1432638554795,917.5592227455777
307,2788.1978117696126,1082.105543559306,916.5615413547373
308,2788.2561444023513,1082.0671991131292,915.5639795538332
309,2788.3170522187297,1082.028518466943,914.5665819850473
310,2788.3807531052244,1081.9896569820328,913.5693643464717
311,2788.447290561273,1081.95073683867,912.5723342696114
312,2788.5167080742704,1081.9118802064331,911.5754994252243
313,2788.5888787150343,1081.8730390898982,910.5788609181158
314,2788.6630765787,1081.8335671665195,909.5823946346181
315,2788.7384439790094,1081.7926868112372,908.5860739017597
316,2788.81412343218,1081.7496204919921,907.5898708725524
317,2788.8894583876345,1081.7038233200326,906.5937635368426
318,2788.9644038076094,1081.6554584592134,905.5977478818098
319,2789.0390308832357,1081.6048230799656,904.6018190942616
320,2789.113410687656,1081.552214526493,903.60597456818
321,2789.187641135328,1081.4979705703474,902.6102085568323
322,2789.261890998693,1081.4425361649153,901.6145097558615
323,2789.3363405330606,1081.3863738857526,900.6188674372158
324,2789.411169898253,1081.329945555211,899.6232696850423
325,2789.4865106474026,1081.2735332833488,898.6277115116244
326,2789.56238128698,1081.2169999387988,897.6322002834157
327,2789.6387842315207,1081.1601487623107,896.6367452854597
328,2789.7157218916836,1081.1027818290968,895.6413564205836
329,2789.79320242586,1081.0445120899474,894.6460570133908
330,2789.871245492256,1080.9845588207409,893.6509044590962
331,2789.9498723055644,1080.9220920145701,892.6559588568305
332,2790.029105189215,1080.856285719684,891.6612802099445
333,2790.109084702673,1080.7867440913753,890.6669128035234
334,2790.190173026541,1080.7138758609926,889.6728670808428
335,2790.2727565355926,1080.638178202788,888.6791514905274
336,2790.3572206454583,1080.5601502789436,887.6857742388206
337,2790.443883289154,1080.480431379456,886.69272375346
338,2790.5329515260423,1080.399891030371,885.6999559055538
339,2790.6246220983458,1080.3194201752867,884.7074236065794
340,2790.719086291353,1080.2398953679087,883.7150791187285
341,2790.816272710754,1080.1615204608897,882.7229039691168
342,2790.915739794552,1080.083550660295,881.7309187462528
343,2791.0170181511216,1080.0051696078883,880.7391462269877
344,2791.119641390072,1079.925569563148,879.7476107305898
345,2791.223248581115,1079.8442205378199,878.7563212213039
346,2791.327604979051,1079.7609268129984,877.7652737632654
347,2791.4324833200667,1079.6755124840909,876.7744636517414
348,2791.5376670727615,1079.5878152980663,875.7838847606481
349,2791.6431958870967,1079.4980066503656,874.7935309564949
350,2791.7493734552145,1079.4066006922912,873.8033910702754
351,2791.8565155048436,1079.3141272756443,872.8134540345378
352,2791.9649201217335,1079.2211053030721,871.8237077153352
353,2792.074558527898,1079.127850812866,870.834120343335
354,2792.185113579724,1079.0345010433919,869.8446438913246
355,2792.2962582335363,1078.9411871173786,868.8552299137494
356,2792.407682031395,1078.8480229347388,867.8658332342449
357,2792.5193113122323,1078.754876440259,866.8764582843442
358,2792.6312491997537,1078.6614319532644,865.8871466810019
359,2792.7436030814774,1078.5673693686879,864.8979407389752
360,2792.856491426183,1078.4724006373986,863.9088814592697
361,2792.970156934571,1078.3765954076339,862.9199911761347
362,2793.084920116684,1078.2802473706438,861.9312805540646
363,2793.201102694694,1078.1836536471487,860.9427599404805
364,2793.3189883269,1078.0870634478472,859.9544402848575
365,2793.4385238350465,1077.9903012785535,858.9663348547126
366,2793.5594801071747,1077.8929697596602,857.978457907959
367,2793.68162650486,1077.7946695764447,856.9908236849669
368,2793.804733345496,1077.6950527704964,856.0034421150467
369,2793.9285786204837,1077.5941324611217,855.0162851807981
370,2794.0529433331963,1077.4920771654054,854.0293108320122
371,2794.1776088089146,1077.389055749647,853.0424744966577
372,2794.3023810471177,1077.2851719277928,852.0557407790009
373,2794.4272057105113,1077.180158869586,851.0691342144032
374,2794.5520784763703,1077.073618135474,850.0826957678141
375,2794.6769941354823,1076.9651519258466,849.0964738868208
376,2794.801990410187,1076.8544919488857,848.1105058121018
377,2794.9273072523883,1076.7419846729097,847.1247854020572
378,2795.053243995478,1076.628158917076,846.1392973093139
379,2795.180100922508,1076.5135426732186,845.154018785774
380,2795.3080909000605,1076.3985911851503,844.1689275011942
381,2795.437074785538,1076.2834632769927,843.1839869463812
382,2795.56682434825,1076.1682427350534,842.1991569474201
383,2795.6971111213907,1076.0530135578779,841.2143991490418
384,2795.827757078102,1075.937850494629,840.22968158393
385,2795.958759356953,1075.822796625176,839.2449994157191
386,2796.0901533908436,1075.7078879965418,838.2603525417757
387,2796.221974703515,1075.5931605089957,837.2757402301639
388,2796.35426830542,1075.4785154830124,836.2911802334902
389,2796.487109050212,1075.3634399085292,835.3067420758335
390,2796.620576806209,1075.247342018381,834.322510416891
391,2796.754751491115,1075.1296302368455,833.3385686878048
392,2796.8896403242693,1075.0099368214997,832.3549630483319
393,2797.025050541838,1074.8885080976047,831.3716430870719
394,2797.160756550735,1074.7656936362741,830.3885338570044
395,2797.296532423953,1074.6418433269987,829.405564253387
396,2797.432220191875,1074.5172557713997,828.422677192678
397,2797.5678305541096,1074.3921022934996,827.4398512642097
398,2797.703399622101,1074.2665350979325,826.4570728913609
399,2797.8389635063436,1074.1407060001632,825.474327081673
400,2797.9745029780465,1074.014707713345,824.4915992083692
401,2798.109867915453,1073.888493023354,823.5088750248595
402,2798.244889280526,1073.761994462102,822.526140223496
403,2798.379398645943,1073.6351449861688,821.5433806701119
404,2798.513402877685,1073.5079907161305,820.5605915427624
405,2798.6473227778665,1073.3808449460741,819.5777897730383
406,2798.7816388658975,1073.254059521555,818.5949954640344
407,2798.916831467021,1073.1279859124236,817.6122287653712
408,2799.0533135481123,1073.0028426621493,816.6295195918082
409,2799.1913320696945,1072.8785201385417,815.6469205196667
410,2799.3311087830775,1072.7548590384724,814.6644879711646
411,2799.472865112261,1072.6317000770603,813.6822781598953
412,2799.616640889004,1072.5089032671215,812.7003172078727
413,2799.7619975225825,1072.3863796142712,811.7185533821864
414,2799.9084186906266,1072.264048337674,810.7369216358765
415,2800.0553882399113,1072.1418287640658,809.755357406906
416,2800.202620932417,1072.0196895674208,808.7738238908993
417,2800.3504937399275,1071.8977410349482,807.7923645167086
418,2800.4995015254854,1071.7761187590625,806.8110376096407
419,2800.6501390999324,1071.6549583636845,805.8299016743042
420,2800.8027998620737,1071.5344332633085,804.8489966439163
421,2800.9575437224626,1071.414841213603,803.8683024174893
422,2801.1143621644555,1071.2965054875642,802.8877866418478
423,2801.2732471195804,1071.1797490329604,801.9074142153123
424,2801.434139349066,1071.0647902463195,800.9271586899787
425,2801.5967880826884,1070.9514458380897,799.9470035753866
426,2801.76089662523,1070.83943691136,798.9669362878429
427,2801.9261679346027,1070.728484793694,797.9869462684856
428,2802.0923644011696,1070.618405349155,797.0070146721587
429,2802.2595027915554,1070.5094326473122,796.0271219532369
430,2802.4276700895234,1070.4019148805512,795.0472450052789
431,2802.5969529986314,1070.2962004426076,794.0673624094952
432,2802.767443988578,1070.1925605469778,793.0874660712742
433,2802.939268266679,1070.0908720050863,792.1075957918418
434,2803.1125609361,1069.9908869223846,791.1278092804351
435,2803.287457602459,1069.8923570596924,790.1481614036313
436,2803.4640714089664,1069.7950402489053,789.1687020857381
437,2803.64237515823,1069.6987321918032,788.1894501629067
438,2803.82228768213,1069.6032431180731,787.2104117886688
439,2804.003727565757,1069.5083833589995,786.2315938144744
440,2804.1866300168376,1069.4139957467482,785.2530026774899
441,2804.3710596614815,1069.3201774131605,784.2746443506509
442,2804.557141866319,1069.2271451849133,783.2965253110088
443,2804.745002849175,1069.1351163345553,782.3186494142632
444,2804.9347870402353,1069.044272714944,781.3410296094657
445,2805.1268139920444,1068.9544600344843,780.3637484656884
446,2805.3214990846805,1068.8653393041066,779.3869296743284
447,2805.5192577996195,1068.776570018185,778.4107018284211
448,2805.7204465803425,1068.6878555650155,777.4351734705251
449,2805.924768152549,1068.5993830334553,776.4602768672902
450,2806.131524542418,1068.511636633119,775.4858255226846
451,2806.3400119520684,1068.4251049249951,774.5116311035596
452,2806.5495826946976,1068.3402258652193,773.5375242280883
453,2806.7602755923085,1068.2568217685393,772.5635293900168
454,2806.972582874087,1068.1743069925913,771.5898124791704
455,2807.1870057952337,1068.0920881887405,770.6165379343065
456,2807.404018524473,1068.0096032430702,769.6438617281823
457,2807.6237556859096,1067.926681334565,768.6718356483691
458,2807.8461225638484,1067.8434173719756,767.7004323451508
459,2808.071019218437,1067.759911677519,766.7296266609742
460,2808.298370814753,1067.6762365070954,765.7594011586418
461,2808.5283981593166,1067.592131356601,764.789842969351
462,2808.761515551176,1067.5071175652479,763.821109835526
463,2808.998141058103,1067.420712522899,762.8533590339945
464,2809.2386497756434,1067.3324871627065,761.8867332096218
465,2809.4829726537127,1067.242567622549,760.9212148838657
466,2809.7307773510574,1067.1514090763676,759.956692143695
467,2809.9817279753966,1067.0594710452453,758.9930522545501
468,2810.2355236092326,1066.9671848396013,758.0301940187139
469,2810.4921623549176,1066.8747410353265,757.0681106605182
470,2810.7517934328075,1066.782208477034,756.1068437853966
471,2811.0145672601457,1066.6896550572028,755.1464352822418
472,2811.280599051814,1066.597082650842,754.1869231685898
473,2811.549766451633,1066.5040525173563,753.2283274892145
474,2811.821850248327,1066.4099450511699,752.2706588804351
475,2812.096630768956,1066.31414015696,751.3139285316978
476,2812.3739711190897,1066.2162086467738,750.3581525086698
477,2812.6541489587794,1066.1166765201176,749.4033702823422
478,2812.937570912938,1066.016368094561,748.4496301597213
479,2813.2246441452376,1065.9161076069454,747.4969788048123
480,2813.5156652790824,1065.8165057175322,746.5454548394646
481,2813.810533002195,1065.7173993118827,745.5950604424412
482,2814.109056379942,1065.6184501472949,744.6457883091435
483,2814.4110441403595,1065.5193203208548,743.6976329636695
484,2814.7163912807264,1065.4197282955904,742.7506057634157
485,2815.0252046113355,1065.3195337435973,741.8047690522028
486,2815.3376232306646,1065.2186179669782,740.8601932928119
487,2815.6537874582204,1065.116865884567,739.9169506250548
488,2815.9739594058865,1065.0144099949207,738.9751315003595
489,2816.2985998790446,1064.9117921551456,738.0348635661269
490,2816.6281887851937,1064.809592358696,737.0962764854733
491,2816.96319471398,1064.708382559981,736.1594969793498
492,2817.303792991826,1064.6085293077563,735.2245830202658
493,2817.6498504916544,1064.510180568105,734.2915125728194
494,2818.001219416409,1064.4134737176996,733.3602592308517
495,2818.3577401499037,1064.3185232325727,732.4307939095573
496,2818.719120826497,1064.225180138537,731.503047978746
497,2819.0849854120893,1064.1331271764209,730.5769268485503
498,2819.4549540219195,1064.042044966794,729.6523416866427
499,2819.8287296279964,1063.951711195772,728.7292150597323
500,2820.206451580758,1063.862450831731,727.8075971319674
501,2820.5884104122206,1063.77477835127,726.887582082747
502,2820.9748999819544,1063.6892075677608,725.9692560530475
503,2821.3660684360343,1063.6061817184225,725.0526740897182
504,2821.7616934482,1063.525947857234,724.1377507855897
505,2822.1614893078117,1063.4487204963755,723.2243804738674
506,2822.5651765473153,1063.3747080929163,722.312461519151
