index,axis-0,axis-1,axis-2
315,1205.229072896488,938.0636652714227,1099.2261282500274
316,1205.2652520464023,938.0793522279931,1098.2269053067723
317,1205.3012399261527,938.0964461232068,1097.2276991374254
318,1205.3371030150533,938.114887503779,1096.228511900146
319,1205.3729077461132,938.1346168915638,1095.2293470468892
320,1205.4087029859222,938.1555948160996,1094.2302069346392
321,1205.4444718542775,938.1778564692814,1093.2310936669548
322,1205.4801821314252,938.2014544741281,1092.2320091007543
323,1205.5158016003784,938.2264414554842,1091.232955021574
324,1205.5513087421505,938.2528633476996,1090.2339336460414
325,1205.5867214206771,938.2807414754446,1089.2349483290545
326,1205.6220665513733,938.310091500141,1088.2360028334135
327,1205.657371050363,938.3409290831551,1087.2371009058002
328,1205.6926679619114,938.373255699282,1086.2382459417615
329,1205.7280128631662,938.4070206245531,1085.2394403560882
330,1205.7634665256992,938.4421611480255,1084.240685935708
331,1205.7990897163986,938.4786145547293,1083.2419846018183
332,1205.8349491199197,938.5163225691805,1082.2433385529948
333,1205.8711335889702,938.5552435479312,1081.244750840497
334,1205.907737157865,938.5953397330081,1080.2462249001007
335,1205.944853863927,938.6365733695562,1079.2477640837274
336,1205.9825826889137,938.678909725614,1078.249372142548
337,1206.021041735829,938.7223257592054,1077.251054385869
338,1206.0603537244192,938.7668012482551,1076.252816629464
339,1206.1006413769421,938.8123159734955,1075.2546646220162
340,1206.1420142351742,938.8588427176869,1074.2566033873447
341,1206.1845289003713,938.9063261559953,1073.258635023379
342,1206.2282286841476,938.9547039080444,1072.260760881749
343,1206.2731568978004,939.0039135931032,1071.2629823217685
344,1206.3193380800767,939.0538844796555,1070.2652992976323
345,1206.3667187961573,939.1045111606554,1069.267705579067
346,1206.4152253687732,939.155679229091,1068.2701932629268
347,1206.464784117149,939.2072742741598,1067.2727545219568
348,1206.5153423453226,939.2591891882576,1066.275382747409
349,1206.5669371574636,939.3113480986874,1065.2780770577388
350,1206.6196296814178,939.3636834894196,1064.2808380866484
351,1206.673481047971,939.4161278472882,1063.2836664144122
352,1206.7285760269021,939.4686347520865,1062.2865654165928
353,1206.7851043053172,939.5212514021845,1061.28955045525
354,1206.8432846580915,939.5740509508423,1060.2926402776773
355,1206.9033358601391,939.6271065512783,1059.2958536504884
356,1206.9654766075166,939.6804792376702,1058.29920997003
357,1207.0299253427359,939.7341745676024,1057.3027297971855
358,1207.0969004135752,939.7881821879303,1056.306434398128
359,1207.166620168789,939.8424917448255,1055.31034502811
360,1207.2392577246064,939.8971035124941,1054.3144802137613
361,1207.3147787358948,939.9520663741998,1053.3188478654454
362,1207.39308949058,940.007443159727,1052.3234523368035
363,1207.4740962582787,940.0632966908188,1051.328298143933
364,1207.557736756624,940.1197044027587,1050.333393535245
365,1207.6440865579668,940.1768078196344,1049.338761322055
366,1207.7332588918657,940.2347659582758,1048.3444290729349
367,1207.8253670084491,940.2937378484335,1047.350424148199
368,1207.9205189582315,940.3538246991419,1046.3567708266194
369,1208.0188018649756,940.4148952192919,1045.3634810928982
370,1208.1202976343984,940.4767597155238,1044.3705633999
371,1208.2250881642478,940.5392284963679,1043.378026253646
372,1208.3332187649025,940.6021962674405,1042.3858793609345
373,1208.4446053816405,940.6658560944353,1041.3941368517885
374,1208.559135379904,940.7304669414517,1040.4028138867739
375,1208.6766961765143,940.7962877240785,1039.4119254469483
376,1208.7972157679228,940.8634950761797,1038.4214859865488
377,1208.9207431327839,940.9320205719517,1037.4315075416175
378,1209.0473496862305,941.0017503621262,1036.4420016238273
379,1209.1771067844975,941.0725706864561,1035.452980726477
380,1209.3101098416632,941.1444231168141,1034.4644642087583
381,1209.446512940228,941.21738525408,1033.4764932394614
382,1209.5864790289306,941.2915552773484,1032.4891123734174
383,1209.7301709888477,941.3670309980711,1031.502364481978
384,1209.8777091830584,941.4438422531206,1030.5162857464384
385,1210.0291296297094,941.5218828016338,1029.530890822316
386,1210.1844581937135,941.6010300743561,1028.5461921090107
387,1210.3437207985085,941.6811617856008,1027.5622025685498
388,1210.506953203585,941.7621773331982,1026.5789368146197
389,1210.674206462721,941.8440106725902,1025.5964152256045
390,1210.8455330109764,941.9265988770069,1024.614658679789
391,1211.0209867880105,942.0098784549558,1023.6336883640537
392,1211.2006760900265,942.0937656528187,1022.6535357808168
393,1211.3847773562793,942.1781512620671,1021.6742457330643
394,1211.573471308289,942.2629244435357,1020.6958640603896
395,1211.7669362190952,942.3479735003378,1019.71843612018
396,1211.9652976340437,942.4331681865011,1018.742000098241
397,1212.1686304835382,942.518360440909,1017.7665878271844
398,1212.3770081814841,942.6034016949914,1016.7922284915496
399,1212.5904877190608,942.6881436761589,1015.8189506936383
400,1212.8089181201578,942.7724456664848,1014.8467337404695
401,1213.0320020239283,942.8561724639869,1013.8755200527481
402,1213.2594378503027,942.9391885705696,1012.9052561118358
403,1213.4909633583052,943.021365575605,1011.9358896289502
404,1213.7266290701434,943.1026283092976,1010.9674477267613
405,1213.9666409997633,943.1829280441877,1009.999997745911
406,1214.211207555264,943.2622166478866,1009.0336023872992
407,1214.4605033254127,943.3404586582383,1008.0683277236357
408,1214.7145341817804,943.4176914030116,1007.1042036135359
409,1214.9732491748753,943.4939765436625,1006.1412487258855
410,1215.236596820252,943.5693756245417,1005.1794834910419
411,1215.5045125149963,943.6439754021073,1004.2189209129812
412,1215.776882344969,943.7179480658494,1003.2595640450331
413,1216.05358196997,943.79148419343,1002.3014132149267
414,1216.3344871573645,943.8647744255015,1001.3444684941963
415,1216.6194787670017,943.938017488694,1000.388731155949
416,1216.9084495019906,944.0114298809995,999.4342024087948
417,1217.201293442694,944.0852303875942,998.4808840299673
418,1217.4979072388044,944.1596354448188,997.5287782992959
419,1217.7983033549463,944.2347543043961,996.5779151440951
420,1218.1026544561971,944.310547002027,995.628365541696
421,1218.4111452470222,944.3869626026199,994.6802028681387
422,1218.723958005862,944.4639500952852,993.733500647661
423,1219.041232241472,944.5414578998426,992.7883241285116
424,1219.363069416911,944.6194340047717,991.8447301601303
425,1219.6895698309083,944.6978264272983,990.9027747675078
426,1220.0208230215148,944.7765762581458,989.9625105266083
427,1220.3568138646463,944.8555561008609,989.0239473406983
428,1220.697467160404,944.9345992078295,988.0870703140029
429,1221.0427065863857,945.0135382694855,987.1518653431935
430,1221.3924678545563,945.0922338433012,986.2183226561475
431,1221.7467523104945,945.1707074955814,985.2864695480205
432,1222.1055849489153,945.2490388273221,984.3563466900063
433,1222.468990669357,945.3273074913561,983.4279950924769
434,1222.8369921876588,945.4056150800952,982.5014569883681
435,1223.2096035042857,945.4841405909848,981.576781488763
436,1223.5868368846834,945.563080171442,980.6540187558412
437,1223.9687053491468,945.6426296654954,979.7332168151969
438,1224.3551969385649,945.7228824418504,978.8144089632037
439,1224.7462500630143,945.803704617753,977.8975808868291
440,1225.1417952161155,945.8849313328807,976.982714630075
441,1225.5417646293138,945.9663974801147,976.0697948445448
442,1225.946223614512,946.0479327686365,975.1588581371387
443,1226.3554250031568,946.1293573452568,974.25003919842
444,1226.7696399996535,946.2104912205227,973.3434735211824
445,1227.1891148434543,946.29116312029,972.4392906848028
446,1227.613541306398,946.3714181775792,971.5373834364073
447,1228.0420550162676,946.4515239599187,970.6373831252865
448,1228.4737611925705,946.5317570474263,969.7389205016223
449,1228.9078323088966,946.6123873654628,968.8416407806475
450,1229.3442674572955,946.6935783117921,967.9455687862857
451,1229.7836563586468,946.7754154726114,967.0510142211593
452,1230.2266077452296,946.8579838243554,966.1582811436926
453,1230.6736534953118,946.9413531984825,965.2676588963053
454,1231.1247340467703,947.0254759676994,964.379133908715
455,1231.5794838707704,947.1102437250977,963.4925326348998
456,1232.0375300732655,947.195546660241,962.6076893082277
457,1232.4985401625659,947.2812813018099,961.7244359572812
458,1232.962372180134,947.3673723744748,960.8427026579543
459,1233.4289572044897,947.4537554417971,959.9624550897367
460,1233.8982286874202,947.5403664993778,959.0836548362809
461,1234.3701023511135,947.627130911512,958.206264141903
462,1234.8444381449565,947.713930853744,957.3302040139214
463,1235.3210795534822,947.8006362723099,956.4553855956708
464,1235.7998695725812,947.8871170397239,955.5817209181856
465,1236.2806701440354,947.9733165057519,954.7091348544825
466,1236.7634000426817,948.059421684851,953.8376065615535
467,1237.2479902902141,948.145670351143,952.9671257161266
468,1237.7343718525883,948.2323000505968,952.097681981401
469,1238.2224585053461,948.3194582153272,951.2292474748715
470,1238.7121228271226,948.4070653914142,950.3617462047432
471,1239.20323081949,948.4950068793042,949.4950950382158
472,1239.695648521549,948.5831689101761,948.6292106895173
473,1240.1892332807852,948.6715496406699,947.7640147637259
474,1240.6838251467225,948.7603654387667,946.8994390140205
475,1241.1792617143883,948.8498577863444,946.0354171613817
476,1241.6753849731551,948.9402640013697,945.1718834474817
477,1242.1722585069829,949.0315656990105,944.3088741830111
478,1242.6702883436417,949.1233488997375,943.4465841335216
479,1243.169911517576,949.2151659868952,942.58521885292
480,1243.671556099885,949.306575034569,941.7249858534325
481,1244.175427434378,949.3973592324858,940.8659868393105
482,1244.6814500326454,949.4875849182749,940.008191405972
483,1245.1895278782902,949.5773359914554,939.1515651909938
484,1245.6995739644474,949.6666963294982,938.2960674895969
485,1246.2115971661292,949.7557262687336,937.4417180160294
486,1246.7257093800924,949.8444619592524,936.588595326655
487,1247.2420294881078,949.9329387713933,935.7367772712948
488,1247.7606565215347,950.0211915878456,934.8863412101016
489,1248.2814178296933,950.1092632687852,934.0371907441439
490,1248.803896697529,950.1972032080255,933.1890805866385
491,1249.3276672978807,950.285060917643,932.3417613333145
492,1249.852324907425,950.3728837344437,931.4949883093544
493,1250.3777225450945,950.4606778278575,930.6486738934502
494,1250.9039123062687,950.5484183463168,929.8028464909041
495,1251.4309508833805,950.6360795836051,928.9575381269252
496,1251.958884980733,950.7236340970178,928.1127777170936
497,1252.487660048668,950.811036699528,927.2685268737529
498,1253.0171532210968,950.8982302455476,926.4247050201761
499,1253.5472412618806,950.9851575170758,925.58122948444
500,1254.0778230903916,951.0717669925352,924.7380312735462
501,1254.6090138649927,951.1580631771737,923.8951849103747
502,1255.141053965584,951.2440829139766,923.0528455450328
503,1255.674183995008,951.3298632247198,922.2111712966675
504,1256.2086236739185,951.4154222270929,921.3703049744577
505,1256.7444158929577,951.5006186156744,920.5302618556788
506,1257.281513802383,951.5852310063169,919.69099503748
507,1257.8198716341446,951.6690376945478,918.8524544065167
508,1258.3594609619718,951.7518447507542,918.0146054161979
509,1258.9003846619626,951.8336619562298,917.1775200776946
510,1259.442805097794,951.9145896819102,916.3413158245154
511,1259.9868825406154,951.9947283530148,915.5061139429341
