index,axis-0,axis-1,axis-2
175,254.09146161683452,988.1618476745815,1350.0771287414598
176,255.08775316230313,988.1244647510957,1349.9995916193595
177,256.084189236827,988.0871364149648,1349.9239414432725
178,257.08076948687324,988.0498626794008,1349.8501782390294
179,258.07749170419703,988.0126296659553,1349.778289276919
180,259.0743328964728,987.9753028787792,1349.7081512703237
181,260.07128722645115,987.9378484279927,1349.6397331555997
182,261.06835466215324,987.9002663148029,1349.5730349348587
183,262.06553457347457,987.8625947487179,1349.5080626668353
184,263.0628251593786,987.8249623116703,1349.444836721868
185,264.0602262655389,987.7873794541442,1349.3833587560453
186,265.05773789195564,987.7498461761393,1349.3236287693671
187,266.05535424221114,987.7123535146912,1349.2656338732884
188,267.05306699074106,987.6748884724049,1349.2093553774575
189,268.0508760761817,987.637450941599,1349.154793126992
190,269.04878138463124,987.6000405995654,1349.1019468057139
191,270.04677412935564,987.5626322661045,1349.050791741612
192,271.0448487809526,987.5252101224426,1349.001312435891
193,272.04300518679776,987.4877741743003,1348.9535088965024
194,273.0412428013483,987.4503263026139,1348.9073801464772
195,274.0395543352914,987.41289163967,1348.8629131319717
196,275.0379376020055,987.3754780476212,1348.8201037635147
197,276.0363925098476,987.3380855299052,1348.7789520452804
198,277.03491811756277,987.3007266214194,1348.73945710781
199,278.0335090660418,987.2634729236484,1348.7016139837958
200,279.032164512589,987.2263357882496,1348.6654218854592
201,280.03088445611195,987.1893152152661,1348.630880812871
202,281.0296677098485,987.1524371664075,1348.5980015670661
203,282.02851057519786,987.1157829533894,1348.566817976336
204,283.02741277566656,987.0793584659467,1348.5373324911166
205,284.02637425477883,987.0431637061133,1348.5095451128873
206,285.02539194306036,987.0072188268671,1348.483459538975
207,286.0244598767191,986.9715621758406,1348.4590828076816
208,287.0235779119614,986.9361946776405,1348.43641508871
209,288.02274580567814,986.9011163407663,1348.415456386951
210,289.02195763625946,986.8663335784869,1348.3961425373577
211,290.0212062050953,986.8318541314468,1348.3783961169497
212,291.020491496426,986.7976780163488,1348.362216958758
213,292.019813378604,986.7638051731392,1348.3476045940088
214,293.0191644302411,986.7302171844466,1348.334422915474
215,294.0185392493829,986.696899525079,1348.3225646844749
216,295.0179378360293,986.6638521950355,1348.3120299010109
217,296.01736009445517,986.6310749312305,1348.3028178445625
218,297.0168012707985,986.5985543091322,1348.2948917595559
219,298.01625852153865,986.5662828041692,1348.2882310299196
220,299.01573182188974,986.5342604171516,1348.2828356558657
221,300.0152209833745,986.5024870905883,1348.2787100754301
222,301.0147216144112,986.4709614542124,1348.2759598459425
223,302.01423185295863,986.4396829272087,1348.2746297171393
224,303.0137515693206,986.4086515136837,1348.274719689471
225,304.01328040855964,986.3778714781951,1348.27624342334
226,305.0128130616757,986.3474066081154,1348.2794052450472
227,306.0123480710007,986.3172782465724,1348.2842735542706
228,307.0118851211653,986.2874864032354,1348.290848350303
229,308.01142343076395,986.258045904367,1348.2991528701389
230,309.0109544631035,986.2291195849498,1348.3094423251168
231,310.01047608475324,986.2007522945157,1348.3217870204537
232,311.00998824805885,986.1729440347434,1348.3361869567602
233,312.0094894517494,986.1456981290592,1348.3526361800498
234,313.008967760555,986.1190443404089,1348.3710813081886
235,314.00842026898306,986.0929897403289,1348.3915096595767
236,315.00784659757977,986.0675343382443,1348.4139212249092
237,316.00724651554134,986.0426777715522,1348.4382877004064
238,317.00661460136587,986.018417246927,1348.464383601542
239,318.00594968467215,985.994752161352,1348.4921602512393
240,319.0052519642303,985.9716825102979,1348.5216176555243
241,320.0045199938256,985.9492126131615,1348.5527603551632
242,321.00374363238114,985.9273751489242,1348.5856227440051
243,322.0029207995844,985.9061768751086,1348.6202119350783
244,323.00205129059225,985.8856177958647,1348.6565279207603
245,324.0011340859278,985.8656914256461,1348.6945538226917
246,325.0001643081537,985.8463482087168,1348.7341609357493
247,325.9991408337428,985.8275778271461,1348.7753224527455
248,326.9980636626953,985.8093802809344,1348.8180383736815
249,327.9969316244679,985.7917509574978,1348.8623096499878
250,328.99573590673145,985.7746523767115,1348.9081440412533
251,329.9944745743584,985.758076313875,1348.9555432502386
252,330.99314762734855,985.7420227689879,1349.0045072769449
253,331.99175375110036,985.7264996991252,1349.0550479525584
254,332.9902796036598,985.7115796562371,1349.10727305254
255,333.9887217608971,985.697280094382,1349.1612084889127
256,334.98708022281227,985.68360101356,1349.2168542616766
257,335.9853541230891,985.6705438748266,1349.2742097039575
258,336.98353408979057,985.6581245511468,1349.333267573
259,337.98161750580243,985.6463473830469,1349.394025885432
260,338.97960437112465,985.6352123705269,1349.4564846412538
261,339.9774942420338,985.6247172429606,1349.5206400630611
262,340.975280956862,985.6148302969666,1349.5864394120438
263,341.9729625148097,985.6055413417757,1349.6538657341732
264,342.97053889145593,985.5968503776376,1349.72291902786
265,343.9680098990405,985.588756223206,1349.7935961181818
266,344.9653718052247,985.5812354213145,1349.8658339625485
267,345.9626231395748,985.5742788367176,1349.9396080078534
268,346.95976392469515,985.5678864692378,1350.0149182557157
269,347.95679400387223,985.5620582285237,1350.0917639897066
270,348.9537081996937,985.5567911295893,1350.170121540816
271,349.95050400350806,985.5520837245406,1350.2499794284927
272,350.9471814136366,985.5479360133883,1350.3313376526105
273,351.9437403207104,985.5443486386807,1350.4141964746677
274,352.94017262680387,985.5413696146896,1350.498575441148
275,353.93647332012443,985.5390287942903,1350.5844867071073
276,354.9326424309017,985.5373261774857,1350.671930275331
277,355.9286798898073,985.5362619435739,1350.7609061582473
278,356.92457854254377,985.5359163119415,1350.8514219625781
279,357.92033247988513,985.5363555412902,1350.9434839712367
280,358.9159417007018,985.5375796316181,1351.0370921841156
281,359.91140620596434,985.5395885829251,1351.1322466013037
282,360.90671847413955,985.5423856598319,1351.2289643901795
283,361.9018698687074,985.5459746108247,1351.327265262568
284,362.8968604969131,985.5503554408681,1351.4271492534906
285,363.8916903845665,985.5555281503873,1351.5286163661667
286,364.88634933440875,985.5614375851984,1351.6317148276125
287,365.88082125483925,985.5679954708187,1351.7365218489902
288,366.87510590116796,985.5752006492694,1351.8430384392946
289,367.86920196534845,985.5830531097251,1351.9512644548063
290,368.8631197965549,985.5913920159545,1352.0611026441095
291,369.8568795187432,985.5998579961432,1352.1723354029323
292,370.8504818782191,985.6084377228268,1352.2849546613234
293,371.8439237317256,985.6171311683174,1352.3989600563464
294,372.83713962844365,985.6260852115186,1352.5148860818706
295,373.82992161851575,985.635763891719,1352.6344213087286
296,374.82225426752416,985.646201303687,1352.7576897900049
297,375.8141476242703,985.6573975647209,1352.8846928315647
298,376.80588812711574,985.6684571552071,1353.0133490006858
299,377.79857391553816,985.6752437058734,1353.134020667629
300,378.792348313405,985.6772401188585,1353.245503615121
301,379.78721132071666,985.6744463941632,1353.347797843162
302,380.78310370528203,985.6669403332289,1353.442093262539
303,381.7779846347081,985.6557883752232,1353.5444137620384
304,382.77119822356883,985.6413276014968,1353.6598192908157
305,383.7627444718644,985.6235580120497,1353.788309848871
306,384.7525317274434,985.6024817134561,1353.9298717105567
307,385.7410087765948,985.5796510280828,1354.0800982314074
308,386.7294433028562,985.5580885903476,1354.2304440489634
309,387.7178633297601,985.5378733555085,1354.3806855386376
310,388.70626885730655,985.519005323565,1354.5308227004302
311,389.6947791818755,985.5014681424439,1354.680915539575
312,390.68308903485297,985.4847589079668,1354.8324057107277
313,391.67108666526707,985.4686262763839,1354.9860174321366
314,392.6587720731178,985.4530702476952,1355.1417507038007
315,393.6461326178411,985.4380910100094,1355.2996034909277
316,394.633169338504,985.4237422192805,1355.4595241661355
317,395.6199071202307,985.4102367996941,1355.6213112934126
318,396.60634705772435,985.3975967664144,1355.784943832703
319,397.5924893837866,985.3858221167629,1355.9504218232946
320,398.5783388921102,985.3749126699288,1356.1177463325466
321,399.5638699059064,985.3648354256757,1356.2869762065707
322,400.54906647533244,985.3555647423588,1356.4581577433792
323,401.533928600388,985.3471006199774,1356.631290942972
324,402.51845543608215,985.339443064759,1356.8063756542156
325,403.5026492070587,985.3325988170754,1356.9833839092792
326,404.48651938917493,985.3265996201831,1357.1621839019206
327,405.4700671282382,985.3214495373002,1357.3427587510396
328,406.4532925186629,985.3171485680542,1357.5251084742347
329,407.43619581599654,985.3136970140804,1357.70923295314
330,408.4187706264103,985.3111328043473,1357.8951100345796
331,409.40101278629476,985.3094822764187,1358.0827243858057
332,410.38292229564956,985.3087454302952,1358.2720760068182
333,411.3644992770427,985.3089222660558,1358.4631649215908
334,412.34573568586865,985.3100331034992,1358.6560103317377
335,413.3266056103256,985.3121439971633,1358.8506747027056
336,414.307107059317,985.3152600301174,1359.047162841934
337,415.287240011397,985.31938120226,1359.245474745063
338,416.26700206533474,985.324511784143,1359.4456180168174
339,417.24634829842876,985.3307324250162,1359.6477363547351
340,418.2252616338175,985.3380737543249,1359.851884330028
341,419.20374207150115,985.3465357720693,1360.0580619426973
342,420.1817912820276,985.3561184955777,1360.2662695501813
343,421.1593656278623,985.3668804132924,1360.4766410273264
344,422.1364061995545,985.378903119271,1360.68936350991
345,423.1129126058562,985.3921871568805,1360.904438244344
346,424.0888830687412,985.4067324984663,1361.1218648322683
347,425.0643427832103,985.4224553327253,1361.3415181052108
348,426.0394027165366,985.4389939955477,1361.56285839365
349,427.01407542584883,985.4563068578937,1361.7858235363879
350,427.98836102180593,985.474393921862,1362.01041355903
351,428.9622612679748,985.4932508223867,1362.2366260644276
352,429.9357778733193,985.5128055789162,1362.4644154838938
353,430.90891202750026,985.533032853577,1362.6937659050243
354,431.88166373051774,985.5539326463696,1362.9246773278198
355,432.8540334377025,985.575505041089,1363.157150015072
356,433.82597700523456,985.5978215572933,1363.391324791499
357,434.7974555103709,985.6209450955594,1363.6273254914638
358,435.7684689531115,985.644875655887,1363.865152114966
359,436.73901721644904,985.6696132352446,1364.1048046329965
360,437.7091029161125,985.695128425617,1364.3462508456325
361,438.67873251844134,985.7213609207768,1364.5894249638202
362,439.6479062035144,985.7483089185087,1364.8343250186235
363,440.61662397133153,985.7759724188118,1365.0809510100426
364,441.5848949656383,985.8042935807358,1365.3292615690366
365,442.5527606526406,985.8330339435823,1365.57908702745
366,443.5202256860816,985.8621676213752,1365.8304090028462
367,444.48729006596113,985.8916946141144,1366.0832274952252
368,445.45394722778576,985.921618076794,1366.337564402836
369,446.42014018638315,985.9519639267598,1366.5935994745842
370,447.38585552793865,985.9827378967349,1366.8513724329205
371,448.3510932524521,986.0139399867189,1367.1108832778443
372,449.3158517569594,986.0455737261295,1367.3721352146085
373,450.28010197584996,986.0777030307326,1367.635186279715
374,451.2438331522581,986.1103516603498,1367.9000580588124
375,452.2070452888055,986.1435196150678,1368.1667505526138
376,453.1697382361488,986.177209970312,1368.4352631667427
377,454.13190438652435,986.2115804032564,1368.705565441657
378,455.093539437108,986.2467194934165,1368.9776402578289
379,456.05464334017336,986.2826272391071,1369.2514876018984
380,457.0152160469906,986.3193034545047,1369.5271075557946
381,457.97524287177,986.3566920111952,1369.8045248765734
382,458.93471250562266,986.3947484749868,1370.0837592627943
383,459.89362456755066,986.4334728311784,1370.3648106047533
384,460.85197905755376,986.4728650797697,1370.6476789024505
385,461.8097963667395,986.512713278613,1370.932299493128
386,462.767097644777,986.5527957362691,1371.218604688229
387,463.72388297912244,986.5931124283521,1371.5065945038336
388,464.6801524639931,986.6336633587944,1371.7962689680285
389,465.63592185692085,986.6744416160365,1372.0875597545687
390,466.5912109878089,986.7154384965154,1372.3803808232535
391,467.54601989238483,986.756653970875,1372.6747318872744
392,468.5003486110836,986.7980880408461,1372.9706129589902
393,469.45420979327525,986.8397831310604,1373.2679638322597
394,470.40762095263915,986.8817979805233,1373.5667011486967
395,471.36058214139587,986.9241329609047,1373.866824358344
396,472.31309340443283,986.9667880741592,1374.1683334751597
397,473.2651619652057,987.009778567523,1374.4711921759701
398,474.21679793152896,987.0531258187393,1374.775349524453
399,475.16800135110645,987.0968299736112,1375.0808051638305
400,476.11877220983513,987.1408910314567,1375.387559089444
401,477.06911258467403,987.1853040372536,1375.695594919182
402,478.01902515022095,987.2300624959212,1376.0048911713004
403,478.96850991831013,987.2751663787219,1376.315447750752
404,479.9175667597674,987.3206156794446,1376.6272646149996
405,480.8661932747704,987.366391903903,1376.9403411886321
406,481.8143866262712,987.4124741969521,1377.2546767800463
407,482.7621468117539,987.45886254014,1377.5702713886294
408,483.70947391087054,987.5055568517591,1377.8871250890443
409,484.65635170187045,987.552457433269,1378.205287826451
410,485.6027657001182,987.5994757290406,1378.5248039360188
411,486.5487159056139,987.6466117390744,1378.8456734177475
412,487.4942026558431,987.6938663321511,1379.1678949101565
413,488.439261706314,987.7413240605684,1379.491337155971
414,489.38391713500755,987.7890407539276,1379.8159136871345
415,490.32816894192354,987.837016412228,1380.141624503646
416,491.2720180570778,987.8852529736029,1380.468466284709
417,492.21549240687534,987.9338084249025,1380.79633972101
418,493.15860492730815,987.9827098335778,1381.1251984122268
419,494.1013555679866,988.0319571970449,1381.4550423408768
420,495.04374523294433,988.0815505730188,1381.7858681907326
421,495.9857858869422,988.1314907251872,1382.1176321320256
422,496.9274812755721,988.1817778923782,1382.4503205473993
423,497.8688313534184,988.2324120721937,1382.7839334208843
424,498.8098360527359,988.2833874954445,1383.1184705156777
425,499.7504949107878,988.3346647555995,1383.453930214291
426,500.69080789397424,988.3862364188169,1383.790312230722
427,501.6307749601824,988.4381024828201,1384.1276165500149
428,502.57038572449085,988.4902170750362,1384.465876300052
429,503.5096010674225,988.5424072039132,1384.8052164279188
430,504.4484171532455,988.5946562328367,1385.1456489197062
431,505.3868339428145,988.6469641596043,1385.4871737608482
432,506.3248882692083,988.6994586974637,1385.8296669003146
433,507.2626567121606,988.7524061854084,1386.1728695376953
434,508.2001416615142,988.8058149351447,1386.5167735965424
435,509.1373430617102,988.8596849434654,1386.8613790564032
436,510.0742666232879,988.913843584519,1387.2066942261458
437,511.01091832835357,988.9681083506491,1387.5527278698935
438,511.94729817805705,989.0224792067734,1387.8994799893303
439,512.8834062330982,989.0769517927329,1388.2469509618832
440,513.8192448865642,989.1313709268769,1388.5951543080487
441,514.7548153363862,989.185659248164,1388.9440967699131
442,515.6901175825641,989.2398167565946,1389.2937783474774
443,516.6251528862822,989.293836655053,1389.64419616
444,517.5599321967516,989.3476598579629,1389.9953251611528
445,518.4944579962322,989.401272666874,1390.3471595246976
446,519.4287302847238,989.454675081786,1390.6996992506338
447,520.3627537721752,989.5078790128289,1391.0529288477894
448,521.2965447180339,989.5609255780403,1391.4067948346271
449,522.2301044970443,989.6138182523794,1391.761292691617
450,523.1634331096537,989.6665570358716,1392.1164224189279
451,524.0965433799631,989.7192252813051,1392.4721363713325
452,525.0294540365201,989.7719447999864,1392.8283649151213
453,525.9621652186014,989.8247166400351,1393.1851074419483
454,526.8946773665529,989.8775429110315,1393.542362559154
455,527.8270100098187,989.9305251137835,1393.9000625575782
456,528.7591739144779,989.9837192030685,1394.2581701109088
457,529.6911690554139,990.0371251774438,1394.616685209477
458,530.6229972093308,990.0907360296658,1394.9756041378598
459,531.5546719639949,990.1444975595169,1395.334898103741
460,532.4861961800596,990.198398352074,1395.6945610429134
461,533.4175698423156,990.2524384064536,1396.054592949494
462,534.3488014281103,990.3065733973258,1396.4149781657636
463,535.2799132445223,990.3606868889451,1396.7756755752853
464,536.2109064662285,990.4147727438963,1397.1366830103666
465,537.1417811187804,990.4688308723858,1397.498000418228
466,538.0725671543041,990.5227559425533,1397.8595658793854
467,539.0032912387986,990.5764543136146,1398.2213243603287
468,539.9339533724979,990.6299259855837,1398.583275861149
469,540.86455838025,990.6831560776129,1398.9454100861733
470,541.7951659614705,990.7359605939173,1399.3075997479486
471,542.7257938894162,990.7882846891098,1399.6698068971955
472,543.6564421319575,990.8401283613584,1400.0320315214099
473,544.587124208204,990.8914583834224,1400.3942428204045
474,545.5178841239076,990.9421666147612,1400.756340554923
475,546.4487253066314,990.9922447199458,1401.1183170104027
476,547.3796477143464,991.0416926968107,1401.4801721704873
477,548.3106477699586,991.0905807026318,1401.8419038689883
478,549.2417219163508,991.1389785028853,1402.203509951815
479,550.1728700981419,991.186886094736,1402.5649903974718
480,551.1040909142637,991.2343102106148,1402.9263479159074
481,552.0353670689988,991.2813321429566,1403.2876150916875
482,552.9666934781588,991.3279757567648,1403.6488014882257
483,553.8980700608539,991.3742410480372,1404.0099070741642
484,554.829499217402,991.4200705785108,1404.370932247936
485,555.7609884453512,991.4652982807504,1404.731878377346
486,556.6925382052459,991.5099136692438,1405.0927455437802
487,557.6241485655726,991.5539153799059,1405.4535337146744
488,558.5558407473329,991.5968968162091,1405.8142334944441
489,559.487630219208,991.6385364430088,1406.1748369473728
490,560.4195168489374,991.678834254108,1406.5353440222473
491,561.3515039159937,991.7178048641183,1406.8957429066443
492,562.2836179314871,991.7555671095153,1407.2559374840262
493,563.2158647041211,991.7921470914334,1407.6159066382115
494,564.1482444392052,991.8275448183219,1407.9756504485672
495,565.0807617427846,991.862149595874,1408.3351172006196
496,566.0134260827542,991.8967618076141,1408.6942005725612
497,566.9462374948005,991.9314054922643,1409.0528972742916
498,567.8791965853394,991.9660768417154,1409.4112068252653
499,568.812317767696,992.0006212440862,1409.7691058531732
500,569.7456085576221,992.0349580778227,1410.126582170646
501,570.6790689458603,992.0690873425881,1410.483635774147
502,571.6127039054977,992.1029953046259,1410.8402544540932
503,572.5465371175255,992.1366165503584,1411.1963800545104
504,573.4805716543362,992.1699425905504,1411.5520050277366
505,574.4148075155499,992.2029734251876,1411.907129373627
506,575.3492622179629,992.2356196915465,1412.2617130279832
507,576.283957564016,992.2677701848856,1412.6157061356375
508,577.2188936171957,992.2994245813582,1412.969108551402
509,578.1540727976446,992.3305690216772,1413.3219145961646
510,579.0895277929504,992.3610175260189,1413.6740481373365
511,580.0252686627393,992.3907117258395,1414.0254852091118
512,580.9612953290565,992.41965161857,1414.3762257821131
513,581.897619844488,992.4477948636057,1414.726237409688
514,582.8342758379874,992.4750236329303,1415.0754298279978
515,583.7712653978098,992.5013309923728,1415.4237977629177
516,584.7085885424744,992.5267166992538,1415.771340477314
517,585.6462739322327,992.5511498360211,1416.1179714994087
518,586.5843416173091,992.5746087732813,1416.4636303350196
519,587.5227916234177,992.5970935116367,1416.8083169935749
520,588.4616302285356,992.61861128904,1417.152011182836
521,589.4008992273996,992.6392101299222,1417.4945783254152
522,590.3406062980969,992.6588988560834,1417.8359937005412
523,591.280751308147,992.6776774649418,1418.1762572603577
