index,axis-0,axis-1,axis-2
128,4091.496719845949,1073.6270286939482,1682.8591920485712
129,4092.0481950995654,1073.7712184215445,1683.6808391047266
130,4092.5966726730853,1073.913680830821,1684.5047905011418
131,4093.1421109633434,1074.0545048996457,1685.331037971836
132,4093.684470519578,1074.1938375026148,1686.1595621289678
133,4094.223711846832,1074.331827464933,1686.9903430246322
134,4094.7597958362658,1074.468626344082,1687.8233602027706
135,4095.292694280865,1074.6044778954108,1688.6585726205635
136,4095.822392335024,1074.7397384508433,1689.4959141796567
137,4096.348876095431,1074.87477121574,1690.3353174659203
138,4096.872131438697,1075.0099384519515,1691.1767151624476
139,4097.39213189767,1075.145517966278,1692.0200610527884
140,4097.90882941659,1075.2816365292288,1692.8653475048864
141,4098.422173826382,1075.418405260694,1693.712571108937
142,4098.932114765759,1075.555935065907,1694.5617282320368
143,4099.438574394446,1075.694166966815,1695.4128570994344
144,4099.941395090404,1075.8325535812835,1696.266114848044
145,4100.440405075281,1075.9704603592947,1697.1216799818599
146,4100.9354326467355,1076.1072527714616,1697.9797311320242
147,4101.426325781423,1076.2423950938476,1698.8404172575993
148,4101.913033788449,1076.3758450750097,1699.7037450563969
149,4102.395536847713,1076.5077137622045,1700.5696758685797
150,4102.873815059873,1076.6381122269113,1701.4381708617989
151,4103.347845527839,1076.7671483578279,1702.309192764327
152,4103.817582844408,1076.8949035718426,1703.1827237512528
153,4104.282969398225,1077.0214455959438,1704.0587545764354
154,4104.7439477060725,1077.14684210946,1704.937276493714
155,4105.200461437339,1077.2711699182187,1705.8182792193672
156,4105.652468783566,1077.3946433402275,1706.7017231275945
157,4106.099940538237,1077.517583814031,1707.5875483521356
158,4106.542847510054,1077.64031549881,1708.4756938619332
159,4106.981160037204,1077.7631571229622,1709.3661002305432
160,4107.4148277618015,1077.8862694044137,1710.2587404106575
161,4107.843776246915,1078.0096349973599,1711.153622205452
162,4108.267929820567,1078.1332270770863,1712.050755377081
163,4108.687212567267,1078.2570177873722,1712.9501497821204
164,4109.101535697661,1078.3809132394726,1713.8518274498608
165,4109.510789914563,1078.504714269087,1714.7558298583208
166,4109.914864156147,1078.6282123254414,1715.6622003772495
167,4110.313647235055,1078.7511989498628,1716.5709820590394
168,4110.7070284415,1078.8734911619806,1717.482211438767
169,4111.094898016573,1078.994961710433,1718.3959105849958
170,4111.477146080458,1079.1154906404868,1719.3120990540979
171,4111.8536632777705,1079.234958165263,1720.2307976510924
172,4112.224338250498,1079.3532463203082,1721.152024386928
173,4112.589054811248,1079.4702425394594,1722.0757913186935
174,4112.947695996601,1079.585835224575,1723.0021096542278
175,4113.300144513802,1079.6999126748012,1723.9309897470864
176,4113.646294036215,1079.8123846915055,1724.8624338522334
177,4113.986074327555,1079.9232325578837,1725.7964162165142
178,4114.319422472438,1080.0324523624,1726.7329047978467
179,4114.646275148046,1080.1400400619818,1727.6718663924812
180,4114.966587288208,1080.2460399752947,1728.6132578220352
181,4115.2803771749395,1080.3506680319258,1729.5569957911525
182,4115.587677953867,1080.454178583852,1730.5029903475518
183,4115.888522915367,1080.5568260221548,1731.4511520477697
184,4116.182951455292,1080.6587547262989,1732.4014013499293
185,4116.471026046204,1080.7597296786575,1733.3536991314058
186,4116.7528124566015,1080.8594333985525,1734.308009511486
187,4117.028376848266,1080.9575486273773,1735.2642978997706
188,4117.297719993273,1081.0539156148427,1736.2225332485962
189,4117.560637732257,1081.1488603335067,1737.1826851965818
190,4117.816891192331,1081.2428039912631,1738.1447406500895
191,4118.0662392395225,1081.3361667353693,1739.1086790420713
192,4118.308385390865,1081.4292286225214,1740.0744994715203
193,4118.542889853957,1081.521906378661,1741.0422541740775
194,4118.769281449779,1081.6140552441377,1742.0119693490951
195,4118.987097231095,1081.7055317138145,1742.983688677105
196,4119.196362595664,1081.7961234641396,1743.95735422563
197,4119.398086498623,1081.8854822228327,1744.9327253410065
198,4119.5934003278835,1081.97324579818,1745.9095646963513
199,4119.783421607432,1082.059054109606,1746.8876195545363
200,4119.968789878089,1082.1427267358245,1747.866743179427
201,4120.149461586663,1082.224335826199,1748.8469128921568
202,4120.325340227736,1082.3039722792532,1749.8281094286103
203,4120.496335207955,1082.381727023247,1750.8103211989046
204,4120.662456098411,1082.457673863152,1751.793511445812
205,4120.823816234774,1082.5318701949523,1752.7776302843647
206,4120.980533265527,1082.6043725404054,1753.7626256346828
207,4121.132729645999,1082.6752379180316,1754.7484435576685
208,4121.280597488022,1082.744531954961,1755.7350280425999
209,4121.4243792899115,1082.8123264964192,1756.7223214064322
210,4121.564318682695,1082.8786935304952,1757.710265986073
211,4121.700626694201,1082.943684485938,1758.6988101750003
212,4121.833238829103,1083.007177057236,1759.6879531804639
213,4121.961951865419,1083.0689615093177,1760.6777174733722
214,4122.086561676183,1083.1288275147442,1761.6681267199856
215,4122.206840038855,1083.1865822930743,1762.6592039471982
216,4122.322425616745,1083.2421298675376,1763.650967756512
217,4122.432911319676,1083.295407443978,1764.643434580376
218,4122.537890067895,1083.3463522816826,1765.6366212510336
219,4122.637042571039,1083.3948902915752,1766.6305330910425
220,4122.730372043456,1083.4409056361555,1767.6251321833952
221,4122.817955746343,1083.4842728836484,1768.6203705048056
222,4122.899871328404,1083.524867130939,1769.616200218839
223,4122.976309299118,1083.5627235105383,1770.612563262404
224,4123.047732829168,1083.5982631359802,1771.6093860502795
225,4123.114645252234,1083.6319640477232,1772.6065920621395
226,4123.1775461459465,1083.6643008802432,1773.60410412769
227,4123.236708912477,1083.695540907629,1774.6018751617707
228,4123.292052253779,1083.7256264169835,1775.5998963547427
229,4123.34346408304,1083.7544714241628,1776.5981644522014
230,4123.3908273994075,1083.78198769857,1777.5966765109633
231,4123.4339073410165,1083.8080330910661,1778.5954272623428
232,4123.472348687044,1083.8324103797995,1779.59440726387
233,4123.505790824148,1083.8549198793528,1780.5936075749848
234,4123.533890713307,1083.8753896921419,1781.5930173116305
235,4123.556512762961,1083.8939758422123,1782.5926062596075
236,4123.573656719393,1083.9110482593237,1783.5923335475743
237,4123.585324618749,1083.9269805209062,1784.592157065631
238,4123.591544572761,1083.942135437463,1785.5920360720634
239,4123.592512034355,1083.9568067397863,1786.5919396043405
240,4123.588488562427,1083.971260871202,1787.5918407479103
241,4123.579735874446,1083.985764203241,1788.5917124156717
242,4123.5664540314465,1084.0005300123835,1789.591529323915
243,4123.548620531498,1084.0155798269848,1790.5912692749785
244,4123.526162667448,1084.0308919161412,1791.5909108446633
245,4123.499007704224,1084.0464442427406,1792.5904330124206
246,4123.4670791704575,1084.0621647047806,1793.5898131925421
247,4123.430292740913,1084.0778765622294,1794.5890268977494
248,4123.388563110476,1084.0933899432648,1795.5880491309983
249,4123.3418060724425,1084.108515919645,1796.586854821359
250,4123.289979560612,1084.1231018813273,1797.585419008754
251,4123.233095943658,1084.1370421702306,1798.5837175211198
252,4123.171171210791,1084.1502342390945,1799.5817260161798
253,4123.104224278501,1084.162578080837,1800.5794204068425
254,4123.032324678001,1084.1740175958466,1801.5767808193211
255,4122.955584714155,1084.184533780815,1802.5737908177116
256,4122.874118032369,1084.1941087990776,1803.5704341325295
257,4122.788042007418,1084.202730838085,1804.56669508871
258,4122.697510755568,1084.2104478717956,1805.5625668388438
259,4122.602699350825,1084.2173420730085,1806.558048163471
260,4122.503783153194,1084.2234960123117,1807.5531374390685
261,4122.400904592663,1084.229032787773,1808.5478302276667
262,4122.293998534263,1084.2343316921958,1809.542098247572
263,4122.182918969611,1084.2398718552513,1810.5359039082416
264,4122.067519645976,1084.2461326361283,1811.5292102020055
265,4121.947698210856,1084.2534627406644,1812.521984929999
266,4121.823534060988,1084.2616678830316,1813.51422177072
267,4121.695153893267,1084.2704127229435,1814.5059203136811
268,4121.56268440834,1084.2793619622985,1815.4970798250015
269,4121.426227645306,1084.2882123150341,1816.4876980081488
270,4121.285818146598,1084.2967487644803,1817.4777644063945
271,4121.141478783198,1084.304771393602,1818.4672681701254
272,4120.993232676009,1084.312082340924,1819.4561984765787
273,4120.841128186895,1084.318692078345,1820.4445473386263
274,4120.685260122088,1084.3249956165505,1821.4323129313398
275,4120.525728353825,1084.33142946516,1822.4194937353554
276,4120.362630997405,1084.3384225147138,1823.4060880726395
277,4120.196003490522,1084.3461302565581,1824.392086392044
278,4120.025802786824,1084.354365684731,1825.3774690848854
279,4119.851980854131,1084.3629201349881,1826.3622160440486
280,4119.674491846454,1084.3715914093266,1827.3463074539973
281,4119.49332833242,1084.3802912443773,1828.3297292098814
282,4119.308515725432,1084.389028792777,1829.3124720886167
283,4119.120080502002,1084.397816344275,1830.2945269946285
284,4118.928047148307,1084.4066460630836,1831.2758846117179
285,4118.7324201914125,1084.415308165538,1832.2565333453178
286,4118.533192639154,1084.423476326709,1833.236460292031
287,4118.330357359682,1084.4308228130524,1834.215652534955
288,4118.123905243302,1084.4371276135253,1835.1940960057113
289,4117.913815084909,1084.4428333777148,1836.1717692152442
290,4117.700061070771,1084.448634545225,1837.1486479169942
291,4117.4826173819365,1084.455226041708,1838.1247078430222
292,4117.26145456868,1084.463184458911,1839.0999234103228
293,4117.036528751856,1084.4726249148616,1840.0742650886036
294,4116.807792610758,1084.483550045968,1841.0477020457736
295,4116.57519902574,1084.495962531866,1842.020203667033
296,4116.338799877623,1084.5098821248055,1842.9917650985005
297,4116.098898721424,1084.525371921437,1843.9624459727322
298,4115.855838348612,1084.5425018037974,1844.9323165296234
299,4115.609959200215,1084.5613409966852,1845.9014459614552
300,4115.36139618505,1084.5819046658964,1846.8698533442862
301,4115.109927131638,1084.6041140621924,1847.8374706331676
302,4114.8552943095965,1084.6278810347885,1848.8042204959615
303,4114.597241892068,1084.6531138383175,1849.7700267472876
304,4114.335587504735,1084.679592205815,1850.7348328472465
305,4114.070240193517,1084.7069354810803,1851.6986077791646
306,4113.80111467047,1084.7347529303815,1852.6613224413627
307,4113.528125653208,1084.7626646056308,1853.6229463509885
308,4113.251182408066,1084.790506195695,1854.583440957015
309,4112.970189748281,1084.818312045969,1855.542758223935
310,4112.685052351103,1084.8461239191697,1856.5008496522933
311,4112.395680582594,1084.8739817392586,1857.4576699335285
312,4112.102063495608,1084.9019013433615,1858.4131951536685
313,4111.804243559808,1084.929882013046,1859.3674194696607
314,4111.502264537322,1084.9579226787528,1860.3203366842536
315,4111.196160814366,1084.9860701580533,1861.271934474753
316,4110.885876834005,1085.0148071301894,1862.2221589600217
317,4110.571310547246,1085.044848722225,1863.1709293462836
318,4110.252359081529,1085.076912279775,1864.1181657321854
319,4109.928948312227,1085.1116332795896,1865.0637993950756
320,4109.601206454631,1085.1490692851762,1866.00784271593
321,4109.26934795553,1085.1890291855536,1866.9503455474953
322,4108.933586652228,1085.2313210221166,1867.8913605214223
323,4108.594157921842,1085.2757609166988,1868.8309477003354
324,4108.251417915599,1085.3222136961078,1869.7692310125183
325,4107.905766350688,1085.370562164867,1870.7063599631856
326,4107.55761010835,1085.4206881191205,1871.6424650835786
327,4107.207189164253,1085.4724534032935,1872.5776483972206
328,4106.853931792808,1085.5256053848702,1873.511680176481
329,4106.497000967073,1085.5798537423047,1874.444219518318
330,4106.13553434298,1085.634911959109,1875.3749897239109
331,4105.7691263657,1085.6905649719374,1876.3037541536792
332,4105.39927104843,1085.7469733648143,1877.2311254267709
333,4105.028038969779,1085.8044056008864,1878.157921764368
334,4104.657535498392,1085.8631243660998,1879.0848736903495
335,4104.288608654668,1085.923362198992,1880.0124737093142
336,4103.917201941001,1085.9851432006606,1880.938930405343
337,4103.537876596778,1086.0484456481931,1881.8619898253721
338,4103.145195033343,1086.113247231692,1882.779377088032
339,4102.736090738879,1086.179462521893,1883.6894923034758
340,4102.3143365473425,1086.2468918600225,1884.5939638057207
341,4101.885109557413,1086.315299200552,1885.4948470810411
342,4101.453478454597,1086.384461974807,1886.394364344568
343,4101.022345445798,1086.4541900295794,1887.2939316319835
344,4100.590922095201,1086.524325969514,1888.1932185586852
345,4100.157991434121,1086.5947236818954,1889.0918164399664
346,4099.722432181316,1086.6652226732429,1889.9891848921516
347,4099.28398535881,1086.7355634942667,1890.8852034222257
348,4098.843417816514,1086.8053691319813,1891.78025697514
349,4098.401575611828,1086.8742527256402,1892.674721315069
350,4097.9592468198825,1086.9418730236118,1893.5690292988816
351,4097.516853307535,1087.0085477315206,1894.4633615479731
352,4097.074505157819,1087.0751369015097,1895.3577150502383
353,4096.6322988079555,1087.1425172995157,1896.252090342865
354,4096.190337998086,1087.2115082225191,1897.1464675106877
355,4095.748682380382,1087.2823481960293,1898.0408565126272
356,4095.3073695708263,1087.3549300916952,1898.9352766506797
357,4094.866437124052,1087.4291421705411,1899.8297468790472
358,4094.4258938378975,1087.5048218878392,1900.7242833705543
359,4093.9855559405933,1087.5814271147967,1901.6188404518261
360,4093.545152095116,1087.658245512869,1902.5133469577415
361,4093.1044109266295,1087.7345638665124,1903.4077308311694
362,4092.663078665433,1087.8097675325132,1904.3019187243788
363,4092.220996489662,1087.883790001178,1905.1958359293938
364,4091.7780387061266,1087.956753959092,1906.0894065691127
365,4091.33407934755,1088.0287823231963,1906.9825553836843
366,4090.889015722964,1088.1000261571596,1907.8752167017822
367,4090.4428490709874,1088.1707621228206,1908.7673675261976
368,4089.9956097643926,1088.2413018789123,1909.6589964509228
369,4089.5473278427617,1088.3119571382772,1910.5500927386463
370,4089.0980584594513,1088.3830281444125,1911.4406587990113
371,4088.6479531490654,1088.4547709804444,1912.3307487222721
372,4088.1971861855345,1088.527431164557,1913.2204300324915
373,4087.7459329289454,1088.601254035215,1914.1097681059766
374,4087.2943384014857,1088.6763715283616,1914.9988240949547
375,4086.8424418314685,1088.7525118255821,1915.8876399114974
376,4086.390259057118,1088.8293133448085,1916.7762529474912
377,4085.9378051805875,1088.906414640767,1917.6647020374057
378,4085.4850868807116,1088.9835366873558,1918.5530138232093
379,4085.0320806758405,1089.0606812514723,1919.441176374594
380,4084.5787566719086,1089.1379097906713,1920.3291695634905
381,4084.1250849649987,1089.2152837577937,1921.2169732613543
382,4083.6709905690946,1089.2928368932633,1922.1045461923818
383,4083.216247320171,1089.3705103267378,1922.9917771504167
384,4082.760598129661,1089.4482257401303,1923.8785390697587
385,4082.303786005744,1089.5259048017103,1924.7647047211055
386,4081.845627071528,1089.6034805385339,1925.6501840729381
387,4081.3861887419434,1089.680924492951,1926.5350109922424
388,4080.925590486602,1089.7582166819413,1927.4192487410019
389,4080.463952187159,1089.8353370532545,1928.3029597776062
390,4080.001382531129,1089.9123413896054,1929.1861937392177
391,4079.5379471654505,1089.9895660979034,1930.0689560382327
392,4079.07370400082,1090.0674120513038,1930.9512376618418
393,4078.6087099605584,1090.1462802875417,1931.8330314848813
394,4078.14302133826,1090.226429829842,1932.7143426172256
395,4077.676691527647,1090.3075277456792,1933.5952276943397
396,4077.2097719757858,1090.389087086573,1934.4757590255429
397,4076.74231475364,1090.4706207970526,1935.3560077382856
398,4076.274391277775,1090.5516868673537,1936.2360515128275
399,4075.8061672481454,1090.6320613329722,1937.1159986429952
400,4075.3378371166996,1090.711586102856,1937.9959662089182
401,4074.8695951535137,1090.790103132749,1938.8760716464312
402,4074.401612512548,1090.8674555499845,1939.756419457615
403,4073.933927668799,1090.943493232793,1940.6370404711247
404,4073.466531923106,1091.0180684597592,1941.517939327629
405,4072.9994165447233,1091.0910335081617,1942.3991205888956
406,4072.532594920987,1091.1623095024333,1943.2805951150867
407,4072.066232636402,1091.2322912610214,1944.1624170719706
408,4071.600559309831,1091.3015729074352,1945.0446588496814
409,4071.1358047821177,1091.3707492580438,1945.9273929028157
410,4070.672173350884,1091.4403713820368,1946.8106819012178
411,4070.2096580860107,1091.5106271960572,1947.694505893926
412,4069.748147383828,1091.5815249090404,1948.5788042962163
413,4069.287528927269,1091.6530714429782,1949.463516169694
414,4068.827694485238,1091.7252830162436,1950.3485815323186
415,4068.3685753018103,1091.7982707295562,1951.2339541454428
416,4067.910126132651,1091.8722009408561,1952.119594842895
417,4067.4523018850464,1091.9472407212402,1953.005464821414
418,4066.995055643254,1092.0235346155887,1953.8915263496924
419,4066.5383174964486,1092.1009357048001,1954.7777544099379
420,4066.0820009168237,1092.179094105797,1955.6641339965483
421,4065.626019051374,1092.257655807341,1956.5506502830021
422,4065.1702812389267,1092.3362787012077,1957.4372855354397
423,4064.7146323804636,1092.4148224258413,1958.323972517079
424,4064.2588636105315,1092.4933149891897,1959.2106026553836
425,4063.8027654070806,1092.5717893870926,1960.0970641873473
426,4063.3461316892012,1092.650291656753,1960.9832496766423
427,4062.888871859544,1092.729162462183,1961.869081181643
428,4062.4310112641533,1092.809037535325,1962.7545097834816
429,4061.9725773530777,1092.8905660065836,1963.63949352295
430,4061.5136014788727,1092.9743785349572,1964.523980647043
431,4061.054058137977,1093.0605083012604,1965.407952422184
432,4060.593854858308,1093.1482567511503,1966.291425454593
433,4060.1328976221225,1093.2368802055676,1967.1744136518605
434,4059.6710867223082,1093.325640798815,1968.0569418055318
435,4059.208335977481,1093.4140838044832,1968.9390071338792
436,4058.7445750179686,1093.5021961237874,1969.820573998549
437,4058.2797345422705,1093.5900029098157,1970.7016044748566
438,4057.8137478693634,1093.677528413667,1971.5820569947252
439,4057.346629306102,1093.7647179860485,1972.4619436122368
440,4056.878564388976,1093.851352512568,1973.3413820717958
441,4056.4097596588,1093.937192459963,1974.2205038784518
442,4055.9404211710894,1094.0219984321463,1975.0994413786912
443,4055.470730135943,1094.1055846976105,1975.978307434609
444,4055.0007947210324,1094.18792044893,1976.857161457327
445,4054.5307104938893,1094.2690025349793,1977.736052390345
446,4054.060573047719,1094.3488278017921,1978.6150291298989
447,4053.5904483294858,1094.4274496715038,1979.4941203982332
448,4053.120281825669,1094.5051531535348,1980.3732704418587
449,4052.6499875028762,1094.5822826612539,1981.252403150236
450,4052.1794795290466,1094.6591825735452,1982.131442036396
451,4051.708690556158,1094.7361743567299,1983.0103223982487
452,4051.2376618709786,1094.8134441251243,1983.889050405011
453,4050.7664753138433,1094.8911283054103,1984.7676567292717
454,4050.295212450818,1094.969363304472,1985.6461727062476
455,4049.823951598672,1095.0482758220087,1986.5246286599156
456,4049.352741676499,1095.127906194844,1987.4030467731845
457,4048.8816157245665,1095.2082495289626,1988.281445808138
458,4048.4106068788756,1095.2893004914208,1989.159844056688
459,4047.939744938044,1095.3710271842745,1990.0382604733893
460,4047.469011129223,1095.4530064753649,1990.916722710967
461,4046.998349746045,1095.5345172680306,1991.7952649394167
462,4046.527704098264,1095.6148309943483,1992.673921597911
463,4046.0570192686614,1095.6932381380186,1993.5527272718243
464,4045.5863030794126,1095.769581528978,1994.4316999538198
465,4045.115633980417,1095.8443294868748,1995.3108396163411
466,4044.6450939655597,1095.9179840515542,1996.1901457445283
467,4044.1747659528187,1095.991041565498,1997.0696145682575
468,4043.7046657282567,1096.0635718835551,1997.9492477970932
469,4043.234700542621,1096.1349170258447,1998.8290454841792
470,4042.7647674654895,1096.2043479429483,1999.7090067592742
471,4042.2947602048603,1096.2711365911982,2000.5891370564168
472,4041.8245908413483,1096.3348414234931,2001.4694126470035
473,4041.3541992430332,1096.3957819643815,2002.349771643553
474,4040.883530722711,1096.4544020429964,2003.2301442328546
475,4040.4125321332936,1096.511145312487,2004.1104577275614
476,4039.941151315678,1096.5664246365552,2004.9906547927683
477,4039.4693618993765,1096.620519835372,2005.870702728119
478,4038.9971433078013,1096.6736756313296,2006.7505772859258
479,4038.5244750166903,1096.7261367388483,2007.6302541179487
480,4038.0513551861195,1096.778100772175,2008.5097190559575
481,4037.5779069652513,1096.829431213303,2009.3890450465778
482,4037.1043077180257,1096.8798467413962,2010.2683426899125
483,4036.6307353130674,1096.9290654203342,2011.1477222065814
484,4036.157356418105,1096.9768246491442,2012.0272862650042
485,4035.6841844034625,1097.0231222401148,2012.9070407231177
486,4035.2111231630756,1097.068142486728,2013.786921509762
487,4034.738073936262,1097.112073764919,2014.6668635416718
488,4034.264940848397,1097.1551006496613,2015.5468034330993
489,4033.7917193332883,1097.1972859092098,2016.426734662515
490,4033.318515044292,1097.2385474122566,2017.3067151039752
491,4032.8454365400403,1097.278794901435,2018.186812909849
492,4032.3725945969895,1097.317937197794,2019.0670939185331
493,4031.9002067631473,1097.355771322356,2019.9476820984275
494,4031.428704778422,1097.391867892682,2020.8288233048038
495,4030.9585533614786,1097.425769591647,2021.710764935276
496,4030.4902136375963,1097.4570193988338,2022.5937610731467
497,4030.024031981104,1097.48531179909,2023.4779960146104
498,4029.5599313608664,1097.510894860719,2024.3634073677254
499,4029.0977330680066,1097.534143253938,2025.249886096985
500,4028.6372615437017,1097.5554314482665,2026.137317210274
