index,axis-0,axis-1,axis-2
62,3956.4056492318946,1090.5180622915009,2109.2040862690833
63,3955.792622572394,1090.3703493813232,2109.9802181249074
64,3955.180162368406,1090.2238996852686,2110.757037107533
65,3954.568252991512,1090.0789204256102,2111.534566703536
66,3953.9569470179144,1089.9354679651335,2112.312853912772
67,3953.346298299242,1089.7935947372325,2113.091945351652
68,3952.7362850117715,1089.6533012095317,2113.8718199830564
69,3952.1267394365846,1089.5144873391087,2114.652324786444
70,3951.517476662895,1089.3770414588735,2115.433292235955
71,3950.9083229589755,1089.2408497430658,2116.214563760687
72,3950.299185048611,1089.105783397921,2116.9960423552075
73,3949.6900039195843,1088.9717070788638,2117.7776581185035
74,3949.08072285405,1088.8384855818267,2118.5593417487075
75,3948.471399469268,1088.7059863494712,2119.3411146404324
76,3947.8622815660515,1088.5740813021043,2120.1231482711946
77,3947.2536356467717,1088.442642948782,2120.9056272708185
78,3946.645725488726,1088.311564345397,2121.688741026383
79,3946.0388081886754,1088.1809303520452,2122.472699011947
80,3945.433135869091,1088.0509283387325,2123.2577232698604
81,3944.8289607590723,1087.9217466619157,2124.0440356784575
82,3944.22641473941,1087.7934825216319,2124.831746733939
83,3943.625239977683,1087.6659425649443,2125.620625222862
84,3943.0251036149257,1087.5388764624363,2126.4103698758745
85,3942.4256702514517,1087.4120336393257,2127.2006822944795
86,3941.8265845407254,1087.2851816191817,2127.991254610611
87,3941.2274591078876,1087.1581188154596,2128.7817607939055
88,3940.6279018656114,1087.03064627071,2129.5718752066887
89,3940.027528056075,1086.9025726125267,2130.361272923415
90,3939.426093289993,1086.7739264926713,2131.1497714859643
91,3938.823519841225,1086.6449961544301,2131.9373547529253
92,3938.2197400522127,1086.5160848633031,2132.724015503764
93,3937.61468785059,1086.3874873557777,2133.5097491358683
94,3937.008354925148,1086.2593365295115,2134.2945677443827
95,3936.400784937591,1086.1316172900165,2135.078499702993
96,3935.7920235286624,1086.0043091235393,2135.8615738905623
97,3935.182118386984,1085.8773864215077,2136.6438194882553
98,3934.571143725459,1085.7507463954503,2137.4252755363104
99,3933.9591947269214,1085.624226913517,2138.2059879826343
100,3933.3463665331865,1085.497664194771,2138.9860036965465
101,3932.7327485195497,1085.3709152814306,2139.765368404434
102,3932.1183533142043,1085.2441156739703,2140.5441121432355
103,3931.503137741153,1085.1175992087715,2141.3222551275126
104,3930.887059237365,1084.991704365232,2142.0998150633736
105,3930.2700768430736,1084.8667448391707,2142.8768085519914
106,3929.6521821510996,1084.742698720945,2143.6532235494196
107,3929.0333907083304,1084.619301648102,2144.429026775281
108,3928.413716921826,1084.4962835370923,2145.2041865748774
109,3927.7931716082494,1084.3733857875138,2145.978668276577
110,3927.1716940987026,1084.2505275260387,2146.7524085532345
111,3926.5491672884,1084.1277694152711,2147.52532070107
112,3925.9254729595755,1084.0051761252957,2148.2973168116796
113,3925.3004939102284,1083.8828117146156,2149.068310400047
114,3924.6741420051844,1083.7607291839215,2149.838234388546
115,3924.046355787775,1083.638970988092,2150.6070408202677
116,3923.417074896967,1083.517579183343,2151.3746824091786
117,3922.786239424262,1083.3965963928147,2152.1411120604557
118,3922.153800035173,1083.2760822814657,2152.9062930843265
119,3921.519719700055,1083.1561165021974,2153.67020114113
120,3920.8839621282627,1083.036779856426,2154.432812552391
121,3920.2464912772425,1082.9181532519644,2155.1941037923616
122,3919.6072837962943,1082.80032341727,2155.9540619571258
123,3918.9663354684053,1082.6833859156102,2156.7126905950913
124,3918.3236437906016,1082.567437072888,2157.469994513207
125,3917.679206264471,1082.4525726010515,2158.225978510165
126,3917.0330268964776,1082.338797614303,2158.9806393336657
127,3916.3851230202354,1082.2259311955513,2159.73395723632
128,3915.735513559587,1082.113769569466,2160.485910499519
129,3915.0842173408287,1082.0021089679617,2161.2364775577016
130,3914.431270809573,1081.8907719890967,2161.9856564933993
131,3913.776760390683,1081.7796567919784,2162.7335024463855
132,3913.12078138496,1081.6686749995306,2163.480080765783
133,3912.463429075135,1081.557738231631,2164.2254568211783
134,3911.8047893428397,1081.4467550711506,2164.969687599329
135,3911.1449089667235,1081.3356214948162,2165.712795561372
136,3910.48382474342,1081.2242302398884,2166.45479407555
137,3909.821573575047,1081.1124740616292,2167.1956963941916
138,3909.1581750483097,1081.0002668024026,2167.935504412435
139,3908.4935470418327,1080.8876518809773,2168.6741459977457
140,3907.827568331223,1080.7747215399158,2169.4115218210795
141,3907.1601182170366,1080.6615682139677,2170.1475318351745
142,3906.491087366885,1080.5482810845435,2170.882084826682
143,3905.820468148555,1080.434918104308,2171.6151773299707
144,3905.148309447999,1080.3215203415164,2172.3468527106365
145,3904.4746594777735,1080.208128482865,2173.0771561687957
146,3903.7995674601507,1080.0947732937639,2173.8061317319916
147,3903.12309302708,1079.9813369216474,2174.5338110896273
148,3902.445303450485,1079.8675873672887,2175.2602168381727
149,3901.766266654473,1079.7532897900298,2175.9853708513037
150,3901.0860477183373,1079.6382164983554,2176.7092939036575
151,3900.4046452324483,1079.5223222252673,2177.4319727056213
152,3899.7219877430143,1079.4057542003816,2178.153357908119
153,3899.0380009412625,1079.2886689381235,2178.8733979179174
154,3898.352611615622,1079.1712234254717,2179.592042929127
155,3897.665816101931,1079.053600483256,2180.309313955366
156,3896.977709383929,1078.936019779622,2181.0253345694787
157,3896.2883938881555,1078.8187037966347,2181.7402364274644
158,3895.597971629114,1078.701874171798,2182.4541500506425
159,3894.906465284799,1078.5856521704018,2183.1671134046646
160,3894.2137481332343,1078.4699684920517,2183.87898705006
161,3893.5196764314487,1078.354732455888,2184.5896120015523
162,3892.8241064329814,1078.2398533671794,2185.2988293575727
163,3892.126908977215,1078.1252386152157,2186.006491634663
164,3891.42798917876,1078.0107906865774,2186.7124806149513
165,3890.7272577356225,1077.8964114072173,2187.416682008913
166,3890.0246253130163,1077.7820026254349,2188.118981587959
167,3889.3200180420376,1077.6675044066453,2188.8192861563452
168,3888.613407975944,1077.5529700436377,2189.5175647195715
169,3887.904775524906,1077.4384736791665,2190.213797852909
170,3887.1941014806694,1077.3240895295705,2190.9079657612833
171,3886.4813647913497,1077.209947242176,2191.6000562607583
172,3885.7665399078587,1077.0963596932206,2192.2900807202645
173,3885.0496006225558,1076.9836775550443,2192.978055100048
174,3884.3305196390997,1076.872251303925,2193.663996395245
175,3883.6092813208784,1076.7622970852012,2194.3479078986875
176,3882.8859012252406,1076.6535851393821,2195.0297546406737
177,3882.1604014877557,1076.5457935709187,2195.7094936195826
178,3881.4328048984603,1076.4386006424297,2196.387081220105
179,3880.7031204812456,1076.331761436726,2197.062475023715
180,3879.9713226662316,1076.2252588968993,2197.73563046943
181,3879.2373792118888,1076.1191177980595,2198.406502893259
182,3878.5012579219965,1076.01336286599,2199.0750475424734
183,3877.7629231060914,1075.9080036154949,2199.741211243671
184,3877.0223300008934,1075.8030139675827,2200.404922034882
185,3876.2794319382515,1075.698362694869,2201.066105826027
186,3875.5341832769864,1075.5940181977844,2201.72468769337
187,3874.786544453225,1075.4899143114549,2202.3805933227927
188,3874.0364853455276,1075.3859286400243,2203.0337497649543
189,3873.2839795272134,1075.2819340242497,2203.6840817588536
190,3872.528994010173,1075.1777993101641,2204.3315162948547
191,3871.7714689655786,1075.0733184605815,2204.9759242077116
192,3871.011314534708,1074.9682100233922,2205.6171228331896
193,3870.248436139739,1074.862188780424,2206.254929977744
194,3869.4827778147855,1074.7550215465724,2206.889198137424
195,3868.7145335442133,1074.6469336625387,2207.52017920842
196,3867.9440365539367,1074.5383956946544,2208.1483329598486
197,3867.171619365229,1074.4298802077033,2208.7741227701813
198,3866.397536102242,1074.3217817088957,2209.3979152819797
199,3865.6217759337787,1074.2142125539544,2210.019706379731
200,3864.8442658156055,1074.1072204387303,2210.639408682363
201,3864.0649332589223,1074.000855384195,2211.256933060035
202,3863.283657662932,1073.8953063468691,2211.8721445696765
203,3862.5002415037948,1073.7909837124184,2212.484835419338
204,3861.714476626696,1073.6883171608863,2213.0947942156718
205,3860.92617356297,1073.5877054921614,2213.7018128608584
206,3860.1352968527285,1073.489103996468,2214.3058116840657
207,3859.3419269418328,1073.3921433957967,2214.9068027338785
208,3858.5461482488604,1073.29644711044,2215.5047992020322
209,3857.7480416972066,1073.2016459975207,2216.0998233774408
210,3856.947698344871,1073.107412037122,2216.6919227471826
211,3856.1452112196557,1073.0134300822594,2217.2811537117323
212,3855.3406736830234,1072.9193854745592,2217.867572576785
213,3854.5341847040086,1072.8250326924217,2218.4512547822546
214,3853.7258536070067,1072.730269167813,2219.032316281125
215,3852.915789794909,1072.6350099162335,2219.610878906964
216,3852.1041069353123,1072.5391752538305,2220.187067484389
217,3851.29096244799,1072.4427859252312,2220.7610955893324
218,3850.4765538162696,1072.3459549550873,2221.333258459275
219,3849.6610851579876,1072.2487994106216,2221.9038507717473
220,3848.844698080837,1072.1515132561797,2222.4731115931236
221,3848.0271874450245,1072.0548165420223,2223.0408541909737
222,3847.208201522999,1071.9596458130386,2223.606718788237
223,3846.3873867309458,1071.866937907088,2224.170346124066
224,3845.5644769930414,1071.7773992578545,2224.7314399727347
225,3844.7394300822134,1071.691074254402,2225.2899026145387
226,3843.912244755763,1071.6078898173469,2225.8456707559244
227,3843.082922166883,1071.527769723551,2226.398685561209
228,3842.251576064518,1071.4505136618866,2226.9490553665282
229,3841.4184692659032,1071.3757580640377,2227.4971079883962
230,3840.5838781833177,1071.3031285269171,2228.043183964515
231,3839.748056321079,1071.2322804579787,2228.587606213803
232,3838.9110657544215,1071.163213429345,2229.1304529361537
233,3838.0728472548753,1071.096145025394,2229.6716473399138
234,3837.233336343764,1071.0312960369895,2230.2111123065897
235,3836.3924893327408,1070.9688712515128,2230.7487838418597
236,3835.5503252574354,1070.908995568578,2231.2846850466526
237,3834.7068835439877,1070.8517700281423,2231.818864160572
238,3833.8622038770436,1070.7972954733627,2232.3513693950513
239,3833.016338210333,1070.7456277974634,2232.8822688144846
240,3832.1693716718214,1070.6967214668523,2233.4116720327097
241,3831.32139252903,1070.650516912755,2233.939695269257
242,3830.4724888587725,1070.6069451011924,2234.4664506031477
243,3829.622698284402,1070.5656500306484,2234.9919537909504
244,3828.7719985024523,1070.525945450058,2235.5161109336423
245,3827.9203684460776,1070.4871270635383,2236.0388192851938
246,3827.0677775145596,1070.4485894366517,2236.559984901281
247,3826.2141807634725,1070.4107892625088,2237.079554028883
248,3825.35952341987,1070.374827360138,2237.5974979878088
249,3824.5037440870396,1070.3418133559014,2238.113792346543
250,3823.646789280426,1070.31268573937,2238.6283766513566
251,3822.7885635574467,1070.287538645877,2239.1410623252577
252,3821.9289640528714,1070.2662074533625,2239.65161824107
253,3821.0678880409573,1070.2485278969436,2240.1598137467176
254,3820.2052922018297,1070.2344804787358,2240.665541330114
255,3819.3413034732816,1070.224393847374,2241.1689727787743
256,3818.4760669261073,1070.2186477770742,2241.670324933338
257,3817.6097341373275,1070.2176072603631,2242.169807807419
258,3816.742406723028,1070.2211000833295,2242.667551372921
259,3815.8741169040127,1070.2282797139414,2243.163588948446
260,3815.004900066583,1070.2382567527936,2243.65794342322
261,3814.134783562132,1070.25016849446,2244.1506563217745
262,3813.263865614641,1070.2634790423085,2244.6419016999625
263,3812.3922896378826,1070.2778723139597,2245.1319441802184
264,3811.520197641452,1070.293036356081,2245.6210513252886
265,3810.6477254536826,1070.308739625789,2246.1094637404317
266,3809.774940696065,1070.325192787597,2246.597293201176
267,3808.9018894487613,1070.3427574874172,2247.0846065056753
268,3808.028617445914,1070.3617955223772,2247.571470416834
269,3807.1551387576446,1070.3826774809015,2248.057893227094
270,3806.2813921388197,1070.4057962227766,2248.5437314095257
271,3805.407302573892,1070.4315481590888,2249.028818717026
272,3804.532795096169,1070.460316679375,2249.5129836386113
273,3803.6577076107433,1070.492032217793,2249.9959201593747
274,3802.7817689056847,1070.526064685453,2250.4771565152055
275,3801.904701681421,1070.56174917918,2250.9562102821524
276,3801.0262504051434,1070.5984682734902,2251.432638644644
277,3800.1464200332784,1070.6361421298345,2251.9064401713968
278,3799.2653805304362,1070.6750313062332,2252.377892886833
279,3798.383305450441,1070.715401704325,2252.847278726927
280,3797.500330825445,1070.7574692881697,2253.3148204141676
281,3796.6164146346887,1070.8011904630346,2253.7804250208046
282,3795.7314561199228,1070.846437857695,2254.2438983143793
283,3794.845354989893,1070.8930841463937,2254.7050458627145
284,3793.9580482164442,1070.9410734815453,2255.1637330231683
285,3793.069570193593,1070.9905456421864,2255.6199909023317
286,3792.1799727324333,1071.0416734775777,2256.0738781991276
287,3791.2893054494093,1071.0946277716864,2256.525452373182
288,3790.3975526134145,1071.1494456392304,2256.974655841785
289,3789.5045957809675,1071.2059534972525,2257.421249565566
290,3788.6103079632803,1071.26395919149,2257.8649782966563
291,3787.7145611630394,1071.323268972394,2258.305586964645
292,3786.8172279095816,1071.383653722767,2258.7428133030203
293,3785.9181804811037,1071.4448505210364,2259.176388529146
294,3785.01729046496,1071.5065951362026,2259.606043913877
295,3784.114443061282,1071.5686367752573,2260.0315304313913
296,3783.209636945727,1071.6308645264808,2260.4528141286864
297,3782.302937806845,1071.6932496745262,2260.8699872979723
298,3781.39441261082,1071.7557645256682,2261.283143644125
299,3780.4841476667943,1071.818407834717,2261.6924188910193
300,3779.5723355455666,1071.881329971827,2262.0981911367685
301,3778.6592107596393,1071.944734839868,2262.5009226701945
302,3777.7450013925254,1072.0088268579716,2262.901078739375
303,3776.829903402476,1072.0738630658836,2263.299042055101
304,3775.9140031712086,1072.1402775689883,2263.694918532559
305,3774.9973579945085,1072.2085421125971,2264.0887585692512
306,3774.0800361511424,1072.2791248805202,2264.480607166427
307,3773.1620402450494,1072.3520961310833,2264.870440835904
308,3772.24325005046,1072.4267130718943,2265.258091419452
309,3771.3235303898364,1072.5021337410826,2265.6433731012207
310,3770.402749200276,1072.5775278251851,2266.0261057901707
311,3769.480900640466,1072.6525231736143,2266.4063331908437
312,3768.558147617717,1072.727345769191,2266.784389743844
313,3767.6346601475325,1072.8022622435901,2267.1606312468653
314,3766.7106043647154,1072.8775604058471,2267.535410238945
315,3765.7861497184263,1072.9539016348244,2267.908991571184
316,3764.8614551173837,1073.0322711658926,2268.281569765913
317,3763.93669643508,1073.1136634814995,2268.6533300481046
318,3763.012020685344,1073.1989740258423,2269.0244179861866
319,3762.0873164236586,1073.2880841252856,2269.394559339095
320,3761.1623325198293,1073.3802807115903,2269.763229692367
321,3760.2367955038135,1073.4748452657777,2270.1299097147494
322,3759.310465113515,1073.571047152202,2270.494140227667
323,3758.383249725883,1073.6680828670508,2270.8558838120493
324,3757.455117438209,1073.7651195793098,2271.21527288719
325,3756.526040851627,1073.8613239163321,2271.572438658475
326,3755.5960076949445,1073.9559582102363,2271.9275325067665
327,3754.6650839090566,1074.0487042565064,2272.280789907183
328,3753.733357166544,1074.1393590458742,2272.632469339664
329,3752.8009152399973,1074.2277196801656,2272.9828291723743
330,3751.8678266282295,1074.31372237431,2273.3320462377887
331,3750.934106241916,1074.3977108957647,2273.680057255242
332,3749.9997543890504,1074.4801037465747,2274.02675697928
333,3749.064772433655,1074.5613191499788,2274.372039076401
334,3748.1291313957645,1074.641754890349,2274.7157166435627
335,3747.1927374125535,1074.7217683563988,2275.0574436404827
336,3746.2554978208746,1074.801711384833,2275.396851882032
337,3745.3173175596785,1074.88193472281,2275.733580602534
338,3744.378195922144,1074.962719973394,2276.067541777505
339,3743.4382635537627,1075.0442514190975,2276.3990324028387
340,3742.4976571631087,1075.1267063417854,2276.7283798280937
341,3741.556513794782,1075.2102483321496,2277.0559082376158
342,3740.614918032328,1075.2947235035745,2277.3818887785374
343,3739.6729035574267,1075.3796559870577,2277.7065380543927
344,3738.7305021311704,1075.4645555390425,2278.030070123779
345,3737.7877443210655,1075.5489676976904,2278.352688641214
346,3736.844654587214,1075.6329257792352,2278.6744516344097
347,3735.901251100914,1075.7168162551645,2278.995312384104
348,3734.9575523922676,1075.801033425667,2279.315221664078
349,3734.013572587695,1075.8859631192224,2279.634118157133
350,3733.0692886577312,1075.9719213327407,2279.9518410535984
351,3732.1246619345948,1076.0591894254076,2280.26817964031
352,3731.1796524440506,1076.1480486210232,2280.582923259682
353,3730.2342209725743,1076.2387108844432,2280.8958802578513
354,3729.2883290645505,1076.3310263497656,2281.2069594141512
355,3728.341937139945,1076.424727419633,2281.516102673195
356,3727.3950066224875,1076.5195463273828,2281.8232516664393
357,3726.447495085077,1076.6150929208043,2282.1283780361327
358,3725.4993503438723,1076.710548721259,2282.4315571701763
359,3724.5505179908455,1076.8050016906602,2282.7328871538793
360,3723.6009432173496,1076.8975406637155,2283.0324660867755
361,3722.6505877045583,1076.9875328210342,2283.3303479857573
362,3721.69944999068,1077.0750270106626,2283.626480061349
363,3720.747534984384,1077.1601743714784,2283.9207932189374
364,3719.794848054199,1077.2431278323475,2284.213219344377
365,3718.8414305744072,1077.3241977541486,2284.5037777018747
366,3717.8873884141376,1077.4039723622502,2284.792641538193
367,3716.932833655039,1077.4830682729926,2285.0799999291326
368,3715.977877316823,1077.5620971810044,2285.366039923596
369,3715.0225867710406,1077.6414646795645,2285.6508634786915
370,3714.066970839583,1077.7212997934391,2285.9344583608413
371,3713.1110342074717,1077.8017121501769,2286.2168043356282
372,3712.15478063735,1077.8828051319815,2286.4978802068745
373,3711.198193225964,1077.964520136972,2286.777638931808
374,3710.2412328435057,1078.0466258530678,2287.0560059636096
375,3709.2838592205644,1078.1288825667639,2287.332905433768
376,3708.326036181069,1078.2110773348559,2287.608265650769
377,3707.3677912981807,1078.2934790813301,2287.8820927894444
378,3706.4092085569664,1078.3767736644363,2288.154460057069
379,3705.450373797111,1078.4616607065548,2288.4254428757395
380,3704.491373642956,1078.5488191405943,2288.6951247632633
381,3703.532306059668,1078.6386584979214,2288.963694296626
382,3702.573276657641,1078.731399802687,2289.231413657718
383,3701.614391130191,1078.827260211822,2289.498546562046
384,3700.655749072958,1078.9264369669877,2289.7653417605543
385,3699.6973900022717,1079.0289326920592,2290.031901870238
386,3698.7393193140247,1079.1346400040222,2290.2982469380045
387,3697.7815426872144,1079.2434501959096,2290.5643958888263
388,3696.824042100687,1079.3551957166148,2290.830313698221
389,3695.866626585348,1079.469258129592,2291.095550494213
390,3694.909025541836,1079.5848108168684,2291.359464827288
391,3693.9509645926805,1079.7010264476062,2291.6214151293902
392,3692.9922202926964,1079.8171765725008,2291.8808774059785
393,3692.032836047297,1079.93314016692,2292.138055567733
394,3691.072957751056,1080.049024603634,2292.3934269643987
395,3690.112732730171,1080.1649375194686,2292.647469117939
396,3689.1522992880627,1080.2809425975681,2292.9006712663063
397,3688.1917816772657,1080.3968939889771,2293.153570123713
398,3687.2312983473003,1080.512584678708,2293.4067167578196
399,3686.2709684874994,1080.6278075654936,2293.6606620327984
400,3685.310881765243,1080.7425681687314,2293.9157424915074
401,3684.3510194150986,1080.8576270065319,2294.1715350478057
402,3683.3913370186747,1080.9739122010903,2294.4274486113773
403,3682.4317931648434,1081.0923511331641,2294.6828915451965
404,3681.4723604011015,1081.213624246212,2294.937432628058
405,3680.513050263295,1081.3377418799416,2295.191075575617
406,3679.5538833889646,1081.4646014798982,2295.443896485404
407,3678.5948753579246,1081.5941006940711,2295.695972964523
408,3677.6360389182682,1081.7260619510707,2295.9474121129633
409,3676.677375705552,1081.8601501391943,2296.198384425035
410,3675.7188860373863,1081.9960102278194,2296.4490683826143
411,3674.7605694946874,1082.133288825087,2296.6996417557757
412,3673.8024239111737,1082.271742953463,2296.950217828275
413,3672.8444425808207,1082.4113123717202,2297.2008037290457
414,3671.886619511663,1082.551953802889,2297.4513963391055
415,3670.9289493706874,1082.6936253553538,2297.7019914067896
416,3669.971424650203,1082.836344481112,2297.9525470584704
417,3669.0140384755023,1082.9802059869974,2298.2029711385453
418,3668.0567796358173,1083.1253105821636,2298.453169225923
419,3667.0996381149876,1083.271764635024,2298.7030426199453
420,3666.1426048612443,1083.419820897635,2298.95239273257
421,3665.185667072024,1083.5698864574701,2299.2009174089903
422,3664.228821670996,1083.7223741677017,2299.448307012999
423,3663.2720618553712,1083.8776796569994,2299.694268881035
424,3662.315404209092,1084.0358878199968,2299.9387803660466
425,3661.3588840266134,1084.1968214496758,2300.1820469806016
426,3660.402532088124,1084.3602959821155,2300.4242826860063
427,3659.44638099888,1084.5261212271664,2300.665700183367
428,3658.4904434598607,1084.694042905598,2300.906507248951
429,3657.534720742846,1084.8637624071594,2301.1469077229353
430,3656.579214406582,1085.0349801597522,2301.3871052418867
431,3655.62392314175,1085.2074014253235,2301.627293197404
432,3654.6688264363092,1085.3807769198966,2301.86756324931
433,3653.7138917502543,1085.5548831581048,2302.10795012067
434,3652.7590867340236,1085.729496884711,2302.348487817139
435,3651.804366601655,1085.9043776687495,2302.5891730058947
436,3650.8495901965453,1086.0791531339262,2302.829715412917
437,3649.89457425918,1086.2533892175695,2303.0696909969297
438,3648.939134133949,1086.4266517317033,2303.3086752760264
439,3647.9831064835344,1086.598590454006,2303.546263512193
440,3647.0264556242423,1086.7693740324473,2303.7821737825284
441,3646.0691929685454,1086.9393691247867,2304.0161713484085
442,3645.1113311288595,1087.1089425785235,2304.2480212879495
443,3644.152868664476,1087.2783789386156,2304.477489152732
444,3643.1937378249413,1087.447553179912,2304.704342005194
445,3642.233850199952,1087.6162133266948,2304.9283474048734
446,3641.2731170295892,1087.7841074253488,2305.1492729941187
447,3640.311477863261,1087.951078367119,2305.3669331338638
448,3639.3489809412677,1088.117344833305,2305.581327755299
449,3638.385702048502,1088.2832183043126,2305.792502517509
450,3637.421717067834,1088.449010210677,2306.0005030368998
451,3636.457084981738,1088.6149746288513,2306.205340775462
452,3635.491812199144,1088.781189684147,2306.406922490631
453,3634.5258953118264,1088.9476998094044,2306.6051348630735
454,3633.559330558106,1089.1145493403342,2306.799864986406
455,3632.592124462558,1089.2817372947493,2306.991092144348
456,3631.624308124752,1089.4491558536763,2307.1790127849845
457,3630.655915479693,1089.6166819418418,2307.3638547554915
458,3629.6869809351815,1089.7841912203305,2307.545845724754
459,3628.717516277729,1089.9514522534766,2307.7252091136597
460,3627.7474943443635,1090.11804011935,2307.9021603230894
461,3626.776884254125,1090.2835095444907,2308.0769138441483
462,3625.805651986946,1090.4474183963114,2308.249679610634
463,3624.833749722717,1090.6094434277873,2308.420441992777
464,3623.8611012362185,1090.7694268808264,2308.588876100173
465,3622.887630250459,1090.9272227474794,2308.754634136585
466,3621.913264907695,1091.0826905372235,2308.917349961644
467,3620.9378920415375,1091.2358520431158,2309.076220849529
468,3619.9613825595357,1091.3868949655277,2309.2299811732923
469,3618.9835997967443,1091.536015901197,2309.377344393668
470,3618.0044237524903,1091.6834290666377,2309.517075806958
471,3617.023929174337,1091.8296286041684,2309.6487470729585
472,3616.042327355236,1091.9753300000887,2309.7725629220436
473,3615.0598334948604,1092.1212546001616,2309.8887449207646
474,3614.0766574740956,1092.2680666619513,2309.997589540164
475,3613.0929609341983,1092.4159045060367,2310.1000830845765
476,3612.1088795235996,1092.564622865181,2310.1975838145827
477,3611.1245604409437,1092.7140719232023,2310.2914524929015
478,3610.140111915058,1092.8641313355874,2310.3828752671225
479,3609.1555637033753,1093.0148254778433,2310.472040520086
480,3608.170912583371,1093.1662302208854,2310.5587879073914
481,3607.1861519601403,1093.3184220133153,2310.6429569716506
482,3606.2012858684125,1093.4714341325064,2310.724409283013
483,3605.2163010597333,1093.6251522859043,2310.8030909192385
484,3604.2311833883377,1093.7794283589124,2310.8789668083077
485,3603.245917512324,1093.9341142009444,2310.9520020661657
486,3602.260476701652,1094.088992496208,2311.0221901879454
487,3601.274811499726,1094.2436774939029,2311.089593108356
488,3600.28887045829,1094.3977582025448,2311.1542828443125
489,3599.3025995195408,1094.550824066669,2311.216331093902
490,3598.315945943931,1094.7024662266736,2311.275771084101
491,3597.3288589469703,1094.8522787424536,2311.33257087916
492,3596.3412832864296,1094.999856645296,2311.3866924823124
493,3595.3531752485655,1095.1448098034275,2311.438095929954
494,3594.364563429276,1095.2872893539882,2311.486693281864
495,3593.375569799271,1095.4281003826752,2311.5323382114707
496,3592.3863221538377,1095.568087114253,2311.574880889374
497,3591.396941761717,1095.708056664397,2311.6141827004762
498,3590.407458050182,1095.8481369945957,2311.650307953475
499,3589.4178233843945,1095.9878632178395,2311.6834978796096
