index,axis-0,axis-1,axis-2
36,3592.392440599188,1068.7359020717072,1579.0821719946232
37,3592.5643642838063,1069.0160070941688,1580.0266611411525
38,3592.728479107722,1069.29092308642,1580.9740777079417
39,3592.885436247255,1069.5624734660507,1581.9236637186732
40,3593.0356324139975,1069.8315159497904,1582.8750393758464
41,3593.1793779438917,1070.098582866886,1583.827957996299
42,3593.3169203612206,1070.3640573549872,1584.782238022475
43,3593.448445714397,1070.6281778361817,1585.737744440382
44,3593.574066617545,1070.8910730380944,1586.6943822761232
45,3593.6936634469635,1071.1525316141085,1587.652182235679
46,3593.8070871047175,1071.4122761824633,1588.611197562687
47,3593.914530928847,1071.6700940587514,1589.5714231677173
48,3594.0164950507174,1071.925828837398,1590.532794706748
49,3594.11357188229,1072.1793754895732,1591.4952438030725
50,3594.206730207617,1072.4308438659018,1592.4586260687524
51,3594.2970463926654,1072.680406429747,1593.42277527568
52,3594.385282489122,1072.9281703335946,1594.3875738802694
53,3594.471630583981,1073.1741269797658,1595.3530041151873
54,3594.556210648024,1073.4182516952474,1596.3190563890503
55,3594.638901834346,1073.6604609677124,1597.285754924011
56,3594.719354231229,1073.9006152893821,1598.2531559897773
57,3594.7971997085397,1074.1385777146609,1599.2213149717034
58,3594.8719694216343,1074.3742668126015,1600.1902727836102
59,3594.943131755407,1074.607636048616,1601.1600623981897
60,3595.010181368596,1074.8387158407031,1602.1306945555823
61,3595.0728409577005,1075.0681766985167,1603.102006552953
62,3595.1309466932844,1075.2970077240998,1604.0737514942382
63,3595.18434742691,1075.5260492412951,1605.0457160744304
64,3595.2329862375577,1075.754946603216,1606.0179638194154
65,3595.2768509845573,1075.9827765830885,1606.9906893126208
66,3595.3159338469904,1076.2086517540217,1607.964077455428
67,3595.3502654373506,1076.4320566345045,1608.9382193599533
68,3595.37989723797,1076.652678635326,1609.9131472262368
69,3595.404896447739,1076.8702289239075,1610.8888906689706
70,3595.4255511550373,1077.0847205359323,1611.865412317426
71,3595.442314825548,1077.2963918907728,1612.8426214910953
72,3595.455640406895,1077.5054838332992,1613.8204387672017
73,3595.4658317515023,1077.712063949447,1614.7988234698616
74,3595.4730169184004,1077.915997105918,1615.7777886857896
75,3595.4773130588364,1078.1171372334134,1616.7573501176025
76,3595.4786762039907,1078.31550721191,1617.7374862003433
77,3595.4767042739613,1078.511506716434,1618.7180986192009
78,3595.4709469425325,1078.7055860717653,1619.699078147941
79,3595.4609930578135,1078.898208533336,1620.6803129554366
80,3595.446640113303,1079.0899057440422,1621.6616749201073
81,3595.427754794172,1079.2812319631764,1622.6430302043068
82,3595.4042214999836,1079.472710247389,1623.6242513996708
83,3595.3762495625306,1079.6642906116238,1624.605336420396
84,3595.344333662491,1079.8554197211374,1625.5863925255028
85,3595.308977983388,1080.045527290789,1626.567530562603
86,3595.2705677628837,1080.2341482991267,1627.5488377367979
87,3595.2291680739704,1080.4211014740683,1628.5303402627626
88,3595.18479071401,1080.6062526353521,1629.5120534382693
89,3595.1374359203755,1080.7895004487386,1630.49398571249
90,3595.0869667238417,1080.9711334273081,1631.4760641396686
91,3595.033156277189,1081.1516954537094,1632.4581623896247
92,3594.9757764024434,1081.3317343891804,1633.4401533384948
93,3594.914739236601,1081.5115182030925,1634.4219696888817
94,3594.850334962741,1081.6905608551315,1635.403706878574
95,3594.782916764388,1081.8682506746973,1636.3854880633016
96,3594.7128230728554,1082.0440032431948,1637.3674299691002
97,3594.640121791829,1082.217734595636,1638.3495414557653
98,3594.5646440630917,1082.389798759361,1639.3317370383413
99,3594.4862130353886,1082.560564547859,1640.3139280459732
100,3594.404696946128,1082.7303125302512,1641.2960446820189
101,3594.32019547558,1082.898870313848,1642.2781149119448
102,3594.232882529082,1083.0659202270808,1643.2601962757064
103,3594.1429313565745,1083.2311461095474,1644.2423465980953
104,3594.050422559941,1083.3944444353917,1645.2245803423123
105,3593.9552484655815,1083.556143930528,1646.2068215343338
106,3593.8572778669277,1083.716626968475,1647.1889900802717
107,3593.7563814128316,1083.8762532960843,1648.1710059816585
108,3593.652464520591,1084.034880054921,1649.152872399111
109,3593.5454673783584,1084.191863778011,1650.1346734712224
110,3593.4353325589173,1084.3465381077817,1651.116488727463
111,3593.3220219198793,1084.4982971038228,1652.0983958626912
112,3593.2056862541117,1084.6470999891226,1653.080400793153
113,3593.0865798543655,1084.7932195852857,1654.062477773036
114,3592.964957608568,1084.936932566416,1655.0446045850856
115,3592.8410151819717,1085.0784819391458,1656.0267529689802
116,3592.714634205533,1085.2179380976122,1657.0088899709658
117,3592.5855946438837,1085.3553138682912,1657.9909731905518
118,3592.45367627094,1085.4906222307388,1658.9729614280288
119,3592.318687955931,1085.6238672498012,1659.9548182051462
120,3592.1805377705427,1085.7550220366766,1660.9365175524988
121,3592.03915453588,1085.8840533733944,1661.9180373150718
122,3591.894467458815,1086.010927949282,1662.8993547175037
123,3591.7465052727066,1086.1356120630655,1663.8804627869501
124,3591.5955404023075,1086.2580710576472,1664.8613931981013
125,3591.441881412173,1086.378270513073,1665.8421864705485
126,3591.285836066389,1086.4961759662126,1666.8228813343528
127,3591.127582780566,1086.6117733512312,1667.8034953081094
128,3590.9670470704814,1086.7250884259247,1668.78400382557
129,3590.8041252331864,1086.836151502234,1669.7643769111446
130,3590.638712301447,1086.9449938183973,1670.7445846498454
131,3590.470605399152,1087.0517182775454,1671.7245704925601
132,3590.2994333045363,1087.1565510436067,1672.704229363801
133,3590.12480816182,1087.2597304707297,1673.6834512258167
134,3589.946345113943,1087.3614933783813,1674.6621273252788
135,3589.7638793715146,1087.461963035628,1675.6401982204743
136,3589.5776071713476,1087.5610764771181,1676.617692514339
137,3589.387758667539,1087.6587532192466,1677.5946455722117
138,3589.1945630856117,1087.754913414681,1678.5710921264877
139,3588.9981760340006,1087.8495269771483,1679.547051284987
140,3588.798631487477,1087.9426462023814,1680.522511968026
141,3588.595951643282,1088.034331314516,1681.4974616579866
142,3588.390158183848,1088.1246427703693,1682.4718876360687
143,3588.181225505,1088.2136623769752,1683.4457646140079
144,3587.969043860368,1088.3015099285358,1684.419045382658
145,3587.75349488786,1088.3883091093405,1685.3916802585557
146,3587.5344603268286,1088.4741830589496,1686.363619305354
147,3587.31182661004,1088.559184116336,1687.3348183561718
148,3587.0854896040437,1088.6432225573024,1688.3052447027555
149,3586.8553463889266,1088.726191648605,1689.2748666217549
150,3586.6212941326053,1088.8079846801722,1690.2436525540015
151,3586.38326508322,1088.8884982283207,1691.2115778667094
152,3586.1412747388135,1088.9676367242962,1692.1786349036756
153,3585.8953506805015,1089.0453057463378,1693.144818540366
154,3585.645520550507,1089.1214108481615,1694.1101235100502
155,3585.3918366465805,1089.1958432345864,1695.0745528090874
156,3585.1344233818363,1089.268452205118,1696.0381325872759
157,3584.873418231767,1089.339079466652,1697.0008932185938
158,3584.608958629522,1089.4075667380014,1697.962865225191
159,3584.3411426372263,1089.4738346976794,1698.9240628372693
160,3584.069923431137,1089.538093855007,1699.8844420677465
161,3583.795221016183,1089.6006211643733,1700.84394540278
162,3583.51695540182,1089.6616935803452,1701.80251532037
163,3583.235048750837,1089.7215507350354,1702.7600976234955
164,3582.9494339973285,1089.7802565885083,1703.7166515312442
165,3582.66004736269,1089.837823479154,1704.6721398036673
166,3582.3668249053526,1089.894263773121,1705.6265257567225
167,3582.069706365175,1089.9495648109255,1706.5797750227634
168,3581.7686548850475,1090.0035599295059,1707.5318650319052
169,3581.4636416676885,1090.0560241195062,1708.482780268912
170,3581.1546392217174,1090.1067320272564,1709.4325011574222
171,3580.841616662931,1090.1554753778848,1710.3810069441695
172,3580.5245172681184,1090.2021850038316,1711.3282609103192
173,3580.20327497755,1090.2468592272744,1712.2742089160056
174,3579.8778174965587,1090.2894977126614,1713.2188150198592
175,3579.5480602833873,1090.3300947422024,1714.1620282232868
176,3579.213752990249,1090.3685909947478,1715.103731847532
177,3578.874541367811,1090.4048944217338,1716.0437744898877
178,3578.5300784834553,1090.4389115335202,1716.981979650018
179,3578.1800360270367,1090.4705507253252,1717.9181935650972
180,3577.8244262634366,1090.4997387145265,1718.8523786509954
181,3577.4635109234846,1090.5264164169587,1719.784597795049
182,3577.0975495916055,1090.5505256569004,1720.7149370851048
183,3576.7267820704187,1090.572004968582,1721.6434554962789
184,3576.3509670976146,1090.5907423827516,1722.5700260848446
185,3575.969460105619,1090.6065806353265,1723.4943130494567
186,3575.581604615811,1090.6193609795268,1724.4159698481565
187,3575.186780771629,1090.6289313571274,1725.3346808076788
188,3574.785307504576,1090.6352825915312,1726.2505156108523
189,3574.3783967686472,1090.6385464100708,1727.163989614063
190,3573.967304960384,1090.638860209547,1728.0756204594516
191,3573.553264495197,1090.6363538563742,1728.985910954999
192,3573.136841160103,1090.630964679278,1729.8950983463594
193,3572.7179143192056,1090.6224257496337,1730.803090399127
194,3572.2963220185115,1090.6104602349453,1731.7097968633707
195,3571.8719099407303,1090.5947964940183,1732.615129394718
196,3571.444749740947,1090.5753285285602,1733.5191007171197
197,3571.015178163055,1090.5521469102043,1734.421850563561
198,3570.5835491892212,1090.525353707781,1735.323522170836
199,3570.150218062967,1090.4950525560625,1736.2242606922841
200,3569.7156102020317,1090.4614145769751,1737.1242575064023
201,3569.280245601833,1090.4247018865815,1738.023766373654
202,3568.8446504859794,1090.3851829965104,1738.923046398394
203,3568.409346453947,1090.3431231208165,1739.8223534218448
204,3567.9745837206187,1090.298605489412,1740.7218039292952
205,3567.5402073682953,1090.2514411763655,1741.6213042403397
206,3567.106029430353,1090.2014189722154,1742.5207431610934
207,3566.6718609441045,1090.1483301178403,1743.4200116550633
208,3566.2375133527553,1090.0921318733895,1744.3190059530557
209,3565.802795015053,1090.0330451992675,1745.217638397316
210,3565.367514136864,1089.9713145699627,1746.1158225145505
211,3564.9314813459787,1089.907183282689,1747.0134711162234
212,3564.494625922896,1089.8408033178284,1747.9105543984576
213,3564.0570762994025,1089.7721771152662,1748.8071284844723
214,3563.6189788803085,1089.7012931065378,1749.703258647199
215,3563.1804802023557,1089.6281420689015,1750.5990103519698
216,3562.7417353936657,1089.5528923153745,1751.494466706327
217,3562.302910881831,1089.476010088346,1752.389746894838
218,3561.8641748343475,1089.3979902956041,1753.2849722175472
219,3561.4256937140644,1089.3193254991515,1754.180264704418
220,3560.9875539612344,1089.2403334471653,1755.075693925136
221,3560.5497066960675,1089.1610342291108,1755.971237982866
222,3560.112089379602,1089.0814188249517,1756.8668670110799
223,3559.6746399427298,1089.0014782113076,1757.7625495405632
224,3559.2372770660345,1088.921193037799,1758.6582439391811
225,3558.799886986126,1088.8405264872779,1759.5538910058337
226,3558.362352935113,1088.7594400769462,1760.449429559622
227,3557.924558754096,1088.67789532318,1761.3447993477978
228,3557.4864508504947,1088.5958570369585,1762.2399706274662
229,3557.0480793818597,1088.51329546513,1763.1349647765348
230,3556.609504283279,1088.4301813648294,1764.0298080266036
231,3556.1707862228536,1088.346486700786,1764.9245269490011
232,3555.7320318873576,1088.2622645362437,1765.8191785174288
233,3555.2934225586864,1088.1776992794184,1766.7138687916702
234,3554.855146307895,1088.0929873184127,1767.6087083430757
235,3554.4173893324123,1088.0083251426486,1768.5038069339632
236,3553.9802258881223,1087.923915921737,1769.3992197613516
237,3553.543555442104,1087.8399732257658,1770.2949171262508
238,3553.107262395549,1087.7567115482464,1771.1908617430345
239,3552.6712308425394,1087.6743399411591,1772.0870156545852
240,3552.2353282024237,1087.5927821590453,1772.9833069243919
241,3551.7993972957356,1087.511541986001,1773.8796137080867
242,3551.363279186935,1087.4300896003951,1774.7758097213714
243,3550.9268194964097,1087.3479050250937,1775.671771992015
244,3550.490060354909,1087.2648867837113,1776.5675117690012
245,3550.053309416614,1087.1814984170599,1777.4632210137997
246,3549.6168925794204,1087.0982433463582,1778.3591055969562
247,3549.1811319866906,1087.0156103564707,1779.255367483583
248,3548.7462138205315,1086.9335930644759,1780.152096266813
249,3548.3121589279867,1086.8515826083817,1781.0492446158457
250,3547.8789787543847,1086.7689338230994,1781.9467557027099
251,3547.4466835087605,1086.6850200281046,1782.8445747703088
252,3547.0152610913287,1086.5996993335207,1783.7426805817793
253,3546.5846745963527,1086.5133490449405,1784.6410896931523
254,3546.154885474418,1086.4263718536904,1785.539821408489
255,3545.725858984778,1086.3391594316702,1786.438894666689
256,3545.297626913025,1086.2518820361158,1787.338340616141
257,3544.8702835752674,1086.1645062255066,1788.2381990284657
258,3544.4439254947165,1086.076990930345,1789.1385102588397
259,3544.018638550384,1085.9893012655346,1790.0393107609134
260,3543.5943525071134,1085.9014956746414,1790.940571516126
261,3543.1708759463168,1085.8137043137071,1791.8422150013696
262,3542.748014630518,1085.726059249157,1792.7441618015653
263,3542.3255842092185,1085.6386867493607,1793.6463366233907
264,3541.903511073923,1085.5516480258818,1794.5487107035233
265,3541.4817914703303,1085.464963477943,1795.4512839057247
266,3541.0604225973207,1085.3786528455278,1796.3540568134463
267,3540.639388208419,1085.2927062324045,1797.2570209218627
268,3540.2185585947177,1085.206863339749,1798.160090596412
269,3539.7977470818614,1085.1207380623798,1799.0631413540405
270,3539.3767665329674,1085.0339433382633,1799.966048487389
271,3538.9554546990003,1084.946167164655,1800.868705968518
272,3538.533806713302,1084.8575734917583,1801.7711272348274
273,3538.111879217283,1084.7685122799894,1802.6733724116375
274,3537.689729039419,1084.679333927713,1803.575501634606
275,3537.2673859919632,1084.5903426028951,1804.4775581430042
276,3536.844751681105,1084.501622897917,1805.379504647585
277,3536.4216896660864,1084.413194271482,1806.2812800135935
278,3535.9980634965627,1084.3250761792913,1807.1828231142015
279,3535.5737568535487,1084.2374175175323,1808.084093381304
280,3535.1487241515047,1084.150824019934,1808.9851235107285
281,3534.722935489729,1084.0660021867177,1809.885962173226
282,3534.296361326631,1083.9836580783876,1810.7866581306175
283,3533.869149302106,1083.90427119882,1811.6873211262275
284,3533.441912456667,1083.827725761911,1812.588221412644
285,3533.0153394112526,1083.7538093957644,1813.4896551614174
286,3532.5901162268574,1083.6823088751833,1814.391917629362
287,3532.166623709767,1083.6129065411062,1815.295155160071
288,3531.7446438490983,1083.5450798583552,1816.1992219067263
289,3531.3238888021274,1083.4782824324798,1817.1039384395906
290,3530.904072883757,1083.411973684917,1818.0091262979283
291,3530.4850080624706,1083.3459012633596,1818.9146765659937
292,3530.066647592355,1083.2802287210257,1819.8205798192255
293,3529.6489558355343,1083.2151520204436,1820.7268341578354
294,3529.231902456283,1083.1508623330901,1821.6334398987942
295,3528.8155947645173,1083.087428537615,1822.5404497916488
296,3528.400285735537,1083.0247898951675,1823.4479725602193
297,3527.9862353400727,1082.9628794229293,1824.3561196638846
298,3527.573693632264,1082.9016317833386,1825.264998346045
299,3527.1627602321255,1082.841007091933,1826.1746477360002
300,3526.753416816881,1082.780985332896,1827.0850542836235
301,3526.3456419883705,1082.7215470299961,1827.9962028813352
302,3525.939401635421,1082.662693092956,1828.908074060273
303,3525.534532799567,1082.6046302251384,1829.8206053944473
304,3525.130798095119,1082.5476845207277,1830.7337088825216
305,3524.7279590910234,1082.492183521077,1831.647296508983
306,3524.3258000126702,1082.4384104852093,1832.56128720508
307,3523.9242650920287,1082.3863341286396,1833.4756511627786
308,3523.523367619339,1082.3357870453701,1834.3903811487091
309,3523.1231211349386,1082.286601282132,1835.3054700791602
310,3522.723481245367,1082.2386392167436,1836.220887554124
311,3522.3241010383167,1082.1919214593079,1837.1364820430733
312,3521.924535246705,1082.146520059427,1838.0520626541895
313,3521.524339675834,1082.1025072157008,1838.9674359051967
314,3521.1230922449304,1082.059981691884,1839.8824230912608
315,3520.7204680273644,1082.019148510666,1840.796881993709
316,3520.3161655408953,1081.9802389281865,1841.7106807732796
317,3519.909882003339,1081.943483937912,1842.6236906982217
318,3519.501450591377,1081.9088743078012,1843.5358247705437
319,3519.0911016556743,1081.8756724919165,1844.4471544692112
320,3518.679141747,1081.8430038190538,1845.3577781155918
321,3518.2658764037965,1081.809994931345,1846.2677944607942
322,3517.8514400790327,1081.7760902194568,1847.1772429188472
323,3517.4355822846724,1081.7414618365733,1848.0860124962974
324,3517.017998131029,1081.7063832475503,1848.9939729494367
325,3516.5983844222274,1081.6711264524517,1849.9009927915308
326,3516.1765172300434,1081.6358388908804,1850.8069686698439
327,3515.752308611159,1081.6004530400548,1851.7118474248296
328,3515.3256835417164,1081.564880028983,1852.6155820419524
329,3514.89657337242,1081.5290322006463,1853.5181259584094
330,3514.4651118771176,1081.4928647114693,1854.4195344189886
331,3514.0316933536355,1081.4563877848366,1855.3199929594707
332,3513.5967305761083,1081.4196153804783,1856.219692932493
333,3513.1606209451884,1081.3825630416566,1857.1188254283563
334,3512.7234972731862,1081.3452846242392,1858.0174537804705
335,3512.285239294866,1081.3078703048172,1858.9155227636822
336,3511.8457165762043,1081.270411689305,1859.812972716586
337,3511.404796496837,1081.2330002246144,1860.709741092594
338,3510.9623098403754,1081.1957245909305,1861.6057444848345
339,3510.518061627113,1081.1586715201,1862.5008852101662
340,3510.0718566740984,1081.121927732522,1863.3950646223338
341,3509.623521728502,1081.0855507954145,1864.288192391178
342,3509.1730640777982,1081.0493505516388,1865.1802596586965
343,3508.7205835166055,1081.0130121097714,1866.0712956465702
344,3508.266178653026,1080.9762194759696,1866.961333618326
345,3507.809968892685,1080.9386185911176,1867.8504154913178
346,3507.3521916618215,1080.899640639351,1868.7386308758973
347,3506.8931232553205,1080.858641319975,1869.6260909117207
348,3506.433044243505,1080.81497661071,1870.5128985647855
349,3505.972149222639,1080.768178370496,1871.3991242532027
350,3505.510313404043,1080.718444897992,1872.284703190691
351,3505.0473376482746,1080.6661323385576,1873.1695362583016
352,3504.58302024847,1080.6115963822067,1874.0535300163574
353,3504.117308180516,1080.5551305956978,1874.9366646007697
354,3503.6505299354158,1080.496867125377,1875.8191182599037
355,3503.183075008954,1080.4369123087683,1876.701100915676
356,3502.7153301540634,1080.375371704807,1877.5828216600066
357,3502.2474447870477,1080.3122792629388,1878.4643580406862
358,3501.779135923615,1080.2475385979362,1879.3455498198464
359,3501.310075295708,1080.1810395850255,1880.2262105636664
360,3500.8399359362115,1080.1126765137765,1881.1061539878121
361,3500.3684282736235,1080.0425152472612,1881.9852255413425
362,3499.895311853185,1079.9708457171123,1882.8633115614325
363,3499.4203499048317,1079.8979730030337,1883.740300436727
364,3498.943317404823,1079.824205261118,1884.6160875114374
365,3498.4642316810196,1079.7499139500028,1885.4907083521618
366,3497.983338610207,1079.675530072155,1886.3643273352566
367,3497.5008901732067,1079.601486504043,1887.2371187378917
368,3497.017126976658,1079.52816400185,1888.1092432516357
369,3496.53213594468,1079.4553071274943,1888.9807244995918
370,3496.0459007706677,1079.3822361680216,1889.8514960855148
371,3495.558406296217,1079.3082641449066,1890.721484553684
372,3495.0696495929055,1079.2327983315145,1891.5906354333129
373,3494.5797363979495,1079.1559796683916,1892.4590169160851
374,3494.0888226216725,1079.0782920890297,1893.3267557054364
375,3493.5970629560766,1079.0002212323834,1894.1939814877517
376,3493.1046052151887,1078.922191803788,1895.060812669722
377,3492.6115556838226,1078.8443124132675,1895.9273198816147
378,3492.118007672565,1078.766589842796,1896.7935576267291
379,3491.6240545562764,1078.6890308427148,1897.6595802713157
380,3491.1297537665223,1078.6117171780288,1898.5254280259926
381,3490.6350373404202,1078.5349917171814,1899.3910922856248
382,3490.13981169379,1078.4592543690817,1900.256550942778
383,3489.6439829986193,1078.3849039095392,1901.1217827470969
384,3489.1475161344497,1078.312059146346,1901.986776829308
385,3488.650514540401,1078.2401847694136,1902.851544224199
386,3488.153099059785,1078.1686518351762,1903.7161031943394
387,3487.655390634486,1078.0968368427218,1904.5804698987895
388,3487.157445152971,1078.0244499013777,1905.444651773533
389,3486.659215793039,1077.951728293714,1906.3086423224743
390,3486.1606473406805,1077.8789559471609,1907.1724326455612
391,3485.6616880063384,1077.8064100302608,1908.0360161828737
392,3485.162386651863,1077.7341915488096,1908.8994294671472
393,3484.6629001504334,1077.6622121195023,1909.762755667407
394,3484.1633905901554,1077.590373996607,1910.626080452838
395,3483.6640086221314,1077.5185761641085,1911.4894823641753
396,3483.1647468139104,1077.4466726162511,1912.3529449587647
397,3482.665483259287,1077.3744847523171,1913.2163827433797
398,3482.166093483984,1077.3018332411718,1914.0797086888906
399,3481.66646693965,1077.2285461085924,1914.9428443763463
400,3481.166603548402,1077.154509701086,1915.805779449506
401,3480.666556022866,1077.0796381579291,1916.6685356035434
402,3480.166377331155,1077.0038457785633,1917.531134846009
403,3479.6661084218003,1076.927070991526,1918.3935943805516
404,3479.1657318140415,1076.8493697017145,1919.2559078813429
405,3478.66521156724,1076.770833400019,1920.118063089898
406,3478.1645120785283,1076.69155371719,1920.9800471754027
407,3477.663606110696,1076.6117610694578,1921.8418653962806
408,3477.1624928590936,1076.5321096750886,1922.7035766890867
409,3476.6611774518587,1076.4533344814436,1923.5652486380036
410,3476.1596646699177,1076.3761677039047,1924.4269497637656
411,3475.6579909362463,1076.301018245759,1925.2887357113302
412,3475.156252500677,1076.227664441174,1926.1506402167875
413,3474.654552201647,1076.155811803608,1927.012695030507
414,3474.1529930753986,1076.0851643237047,1927.874930814811
415,3473.6516669050948,1076.015368387108,1928.737370629123
416,3473.150652859776,1075.9459983145487,1929.6000254065546
417,3472.6500290632903,1075.8766238226503,1930.4629057329817
418,3472.149872209009,1075.8068360217667,1931.326023437272
419,3471.650238948511,1075.73657013969,1932.1894052589564
420,3471.1511687638126,1075.6660387904133,1933.053091700635
421,3470.6527010127716,1075.5954625425932,1933.9171230275026
422,3470.1548833264287,1075.5250587139194,1934.781543992487
423,3469.6578349904803,1075.4550166521267,1935.6464374215225
424,3469.1617124512322,1075.385511498783,1936.5119046070868
425,3468.666672171441,1075.3167182415514,1937.3780474787127
426,3468.172841741234,1075.2487855749964,1938.2449488884506
427,3467.6802034076422,1075.1817303099865,1939.1125971354008
428,3467.1886937819,1075.1155279949662,1939.9809512913077
429,3466.6982495395296,1075.0501542082802,1940.8499700929733
430,3466.208700192001,1074.9856132519244,1941.7195549275532
431,3465.719557295565,1074.9219948070356,1942.5894361234562
432,3465.230273631715,1074.8594043350968,1943.4593123982754
433,3464.740303590998,1074.7979465237568,1944.3288834334392
434,3464.2492559510765,1074.7376548927275,1945.1979294721561
435,3463.757016979562,1074.678435063823,1946.0663754904035
436,3463.263501902808,1074.6201793077134,1946.9341615831484
437,3462.7686331589234,1074.562780655627,1947.8012320597106
438,3462.272537909234,1074.506153728204,1948.6676510938426
439,3461.775571759245,1074.4502372320876,1949.5336179484614
440,3461.278102585029,1074.3949711700989,1950.3993386393224
441,3460.7804929060185,1074.3403017513947,1951.2650166743751
442,3460.2830362003792,1074.286256177277,1952.1308214995968
443,3459.7859778923944,1074.2329184243563,1952.9968981502454
444,3459.2895622367178,1074.1803736195989,1953.8633914702746
445,3458.7940038764827,1074.1286295320917,1954.730424554484
446,3458.2993090119394,1074.077149144817,1955.5979671576483
447,3457.8053943117625,1074.0251614190975,1956.4659231491112
448,3457.312176086116,1073.971894411909,1957.3341961668098
449,3456.8196202705944,1073.9167632485367,1958.2027287662088
450,3456.3278927845336,1073.859941038377,1959.07162320788
451,3455.8372103097213,1073.8017928882898,1959.941022012174
452,3455.347789473186,1073.7426838355236,1960.8110674639397
453,3454.85980652969,1073.6829563339172,1961.681878292212
454,3454.3733430342286,1073.6228993866991,1962.5535153829514
455,3453.888466523516,1073.5627942095578,1963.426031728261
456,3453.4052413720538,1073.5029208307692,1964.2994785020257
457,3452.923576263783,1073.4435007984919,1965.1738172441767
458,3452.443155833795,1073.3846716210162,1966.0488816146994
459,3451.963647568125,1073.3265643271977,1966.9244950417697
460,3451.484726548283,1073.269302818977,1967.800484808941
461,3451.0062102848965,1073.212877985836,1968.6767491020887
462,3450.5280425727497,1073.1571628709596,1969.5532487752096
463,3450.0501715132677,1073.1020264323897,1970.4299469656412
464,3449.572558684706,1073.0473386970461,1971.3068142139246
465,3449.095291075934,1072.9929796402212,1972.1838898305566
466,3448.6185238340922,1072.938834643926,1973.0612505024028
467,3448.142412782089,1072.8847891436433,1973.9389732959712
468,3447.667086268259,1072.8307520893234,1974.8171217268005
469,3447.1925295172146,1072.7767547599067,1975.6956891183358
470,3446.718681375903,1072.7228680972455,1976.574645992381
471,3446.2454806746773,1072.6691630160922,1977.4539628432067
472,3445.772866802547,1072.6156358085923,1978.3336060735548
473,3445.3007809775045,1072.5620575918058,1979.2135294725947
474,3444.8291647222673,1072.50815717055,1980.0936845318329
475,3444.3579599708996,1072.4536653758187,1980.9740230779942
476,3443.8871468107477,1072.3985032332484,1981.854529292291
477,3443.416774087302,1072.3429347830165,1982.7352458058076
478,3442.9468978789955,1072.287260032014,1983.6162213333198
479,3442.4775766533635,1072.23176888996,1984.4975051991205
480,3442.008936755712,1072.1764650254959,1985.379163733335
481,3441.5411804000996,1072.1210321898598,1986.2612822631893
482,3441.0745137911795,1072.0651372753769,1987.1439471306676
483,3440.6091205500197,1072.0084816209749,1988.0272349923378
484,3440.144889813894,1071.9512157403278,1988.911096208766
485,3439.681504369553,1071.8938048925615,1989.7953926425014
486,3439.218642748721,1071.836720826954,1990.6799843312629
487,3438.7560343419823,1071.7803710189396,1991.564754144892
488,3438.2937677194413,1071.7247093999147,1992.4497455592434
489,3437.8320859787564,1071.669494714517,1993.3350712509866
490,3437.3712328302295,1071.6144849488155,1994.2208441448292
491,3436.911434986139,1071.5595919552723,1995.1071757904542
492,3436.452848347142,1071.5053579726566,1995.9941743335553
493,3435.9956109983805,1071.452486730133,1996.881946432349
494,3435.5398606814347,1071.4016808155227,1997.7705988154607
495,3435.0856630700428,1071.3532708492023,1998.660180837686
496,3434.632908711208,1071.3066802752373,1999.5506006354892
497,3434.1814615662684,1071.2611967930038,2000.441745979116
