index,axis-0,axis-1,axis-2
57,195.28028459912548,984.9446571174658,1082.0202704244816
58,196.26205313674697,984.9146751815367,1082.2079760649442
59,197.2439589174553,984.8848352768631,1082.3949826175422
60,198.22600199056657,984.8551374019062,1082.5812900918681
61,199.208184097299,984.8256422022973,1082.7668959095552
62,200.19050808984008,984.7964529097753,1082.9517956605168
63,201.1729739772935,984.7675712462745,1083.135989264047
64,202.15558071809843,984.739008389685,1083.3194820602553
65,203.13832388340097,984.7108125008033,1083.5022970688412
66,204.12120295968546,984.6829891111005,1083.6844369327337
67,205.10421761504995,984.65553823718,1083.865903056659
68,206.08736056055074,984.6284602493533,1084.0467274201224
69,207.07062880034076,984.601755300548,1084.2269233110371
70,208.0540223344201,984.575423390764,1084.4064907294044
71,209.0375350146638,984.5494479610926,1084.5854577774974
72,210.02115547120715,984.5237983711158,1084.7638764563449
73,211.00488343856875,984.4984739431347,1084.9417479141937
74,211.98871917550002,984.4734674971294,1085.1190692894652
75,212.97266582397666,984.4486918472926,1085.295805834474
76,213.95672434757833,984.4241213074706,1085.4719473192238
77,214.94089470857597,984.3997558786173,1085.6474937369248
78,215.92519615937795,984.3755463708181,1085.8223254696559
79,216.90966999547317,984.3513872751944,1085.9961859455605
80,217.89431759675213,984.3272750524368,1086.1690665566307
81,218.87913855094342,984.3032114353718,1086.3409696878769
82,219.86411234943546,984.2792817352839,1086.512012714184
83,220.8492276097142,984.2555332984382,1086.6822607764261
84,221.8344842692141,984.2319661263255,1086.8517138638686
85,222.81987880551512,984.2085878714553,1087.0203925497215
86,223.805386415552,984.1854520005434,1087.1884405280157
87,224.7910023154333,984.1625688135322,1087.3558854788935
88,225.77672649288257,984.1399383107016,1087.5227274002805
89,226.76255675655182,984.117549855282,1087.6889756942783
90,227.74848667182812,984.0953721658482,1087.8546580127277
91,228.73451581937096,984.0734032075076,1088.0197761542986
92,229.72064419840854,984.0516429802772,1088.1843301188624
93,230.706873828539,984.0300459952222,1088.3482984803084
94,231.69320811028282,984.0085357162012,1088.5116451891708
95,232.67964709791914,983.9871109210371,1088.6743696697852
96,233.66619079113707,983.9657716097358,1088.8364719220995
97,234.65284206494968,983.9444687095199,1088.9979230430263
98,235.63960435757934,983.9231435769639,1089.158688492958
99,236.62647767570115,983.9017960981696,1089.318768204811
100,237.6134620207723,983.8804262731055,1089.4781621788202
101,238.60055793247912,983.8590148607137,1089.6368584625577
102,239.58776590042987,983.8375411420242,1089.7948441695398
103,240.57508592480616,983.816005109991,1089.9521192953873
104,241.56251800560807,983.794406764614,1090.1086838401
105,242.55005594398617,983.7728247919332,1090.264582075993
106,243.5376921212003,983.7513576957872,1090.419869449916
107,244.52542652364463,983.7300057785503,1090.574546133742
108,245.51325915131906,983.7087690402227,1090.7286121274715
109,246.50118299554947,983.6877246116533,1090.8821198354703
110,247.48918525675285,983.6670131682341,1091.0351648327785
111,248.47726566168123,983.6466376829644,1091.187749138787
112,249.46542421033462,983.626598155844,1091.3398727534964
113,250.45366226197316,983.6068587005024,1091.4915201763238
114,251.4419842729193,983.5873018475969,1091.6426406692694
115,252.43039059152818,983.5679184571659,1091.793230284815
116,253.41888121779968,983.5487085292092,1091.9432890229602
117,254.40745620073437,983.5296706398672,1092.0928155719466
118,255.39611588829425,983.5107932306466,1092.241799274863
119,256.38486034562544,983.4920737665179,1092.390237792529
120,257.373689572728,983.4735122474813,1092.538131124944
121,258.36260352642586,983.4551090881824,1092.6854795255333
122,259.35159908969143,983.436895207689,1092.8323019080021
123,260.3406743323669,983.418889820213,1092.9786100271037
124,261.3298292544523,983.4010929257547,1093.1244038828386
125,262.31906385418745,983.383504524345,1093.2696834749486
126,263.3083765339116,983.366110480571,1093.4144552406956
127,264.29776365305827,983.3488779128141,1093.5587341648331
128,265.2872250623392,983.3318054815498,1093.7025208576722
129,266.27676076175425,983.3148931867775,1093.845815319212
130,267.2663704982063,983.2981368354436,1093.9886183172991
131,268.2560511488768,983.2814835494938,1094.130939544858
132,269.2458017702811,983.2649173677512,1094.2727819275622
133,270.23562236241935,983.2484382902157,1094.4141454654123
134,271.2255129174155,983.2320463170178,1094.555030157289
135,272.2154715970759,983.2157387438256,1094.6954460136913
136,273.20549522064283,983.1995109005695,1094.8354103210797
137,274.19558373220974,983.1833627052357,1094.9749233830296
138,275.18573712648015,983.1672941579099,1095.1139851987984
139,276.17595514999823,983.1513069335535,1095.2525974790658
140,277.1662338778696,983.1354268354538,1095.3907865740591
141,278.1565719726028,983.1196626483044,1095.5285614544775
142,279.14696943374315,983.1040143721121,1095.6659221202572
143,280.1374262611332,983.0884820068793,1095.8028685713778
144,281.1279415565352,983.0730666694016,1095.9394059596973
145,282.1185126839059,983.0577716349172,1096.0755493937463
146,283.10913947352844,983.0425971154311,1096.2112998516827
147,284.0998219270324,983.0275431109179,1096.3466573337275
148,285.09056004060494,983.0126095895548,1096.4816218427682
149,286.0813523668243,982.9977599384597,1096.6161970999042
150,287.0721976159985,982.9829616477662,1096.7503864086318
151,288.06309575455157,982.9682147179719,1096.8841897644288
152,289.05404682052745,982.9535191485086,1097.0176071724559
153,290.0450511827053,982.9388709731329,1097.150635131322
154,291.0361144339459,982.9242100403276,1097.2832205393968
155,292.0272385422657,982.9095160524616,1097.4153454897955
156,293.0184234315483,982.8947890106598,1097.547009972311
157,294.0096690970568,982.8800289149917,1097.6782139863103
158,295.0009744745046,982.8652624692716,1097.80896759428
159,295.99233377806274,982.850634117313,1097.9393252213276
160,296.98374616697464,982.8361654813625,1098.0692950180173
161,297.975211649224,982.8218565613013,1098.1988769854006
162,298.96673022481065,982.8077073571294,1098.3280711234775
163,299.9583015032997,982.7937269142598,1098.4568800429167
164,300.94992421619946,982.7799422768755,1098.5853115355835
165,301.94159826133995,982.7663552557395,1098.7133661208748
166,302.9333236387213,982.7529658508515,1098.8410437987907
167,303.9251003185984,982.7397740626038,1098.9683445655191
168,304.9169269706069,982.7267800838722,1099.0952765807976
169,305.90880090598625,982.7139843103315,1099.2218566129388
170,306.90072204308683,982.701386753859,1099.3480851645693
171,307.8926903751053,982.6889874145389,1099.473962234826
172,308.8847058931626,982.6767862924755,1099.5994878225952
173,309.87676673258034,982.6647818381027,1099.724674485806
174,310.86886971909803,982.6529714359091,1099.8495434203198
175,311.86101480107243,982.6413550436116,1099.974094968783
176,312.8532019768745,982.6299326612285,1100.0983291309922
177,313.84543124845624,982.6187042887369,1100.2222459071932
178,314.8377024634163,982.6076848060142,1100.3458456415437
179,315.83001536886,982.5968989047404,1100.4691289051423
180,316.8223699735849,982.5863469589042,1100.5920957082046
181,317.81476626520055,982.576028968641,1100.714746049189
182,318.8072042434693,982.5659449339539,1100.837079928066
183,319.79968473216627,982.5560794738498,1100.9590871917983
184,320.79220937451737,982.5464026667223,1101.0807480942892
185,321.78477817996014,982.5369137424382,1101.2020621230306
186,322.7773911396201,982.527612701085,1101.3230292769326
187,323.7700482534974,982.5184995426628,1101.4436495559958
188,324.7627500647059,982.509547075094,1101.5639147707334
189,325.7554980232821,982.5006820719865,1101.683802865869
190,326.7482922075282,982.4919004821204,1101.8033126209655
191,327.741132617444,982.4832023054959,1101.9224440360229
192,328.7340192226164,982.4745875423754,1102.0411971074095
193,329.7269516855877,982.4660498748948,1102.1595731273155
194,330.7199285319032,982.4575611278502,1102.2775778618502
195,331.71294958113447,982.4491179231763,1102.3952120019103
196,332.7060148278533,982.4407202609194,1102.512475546856
197,333.69912426692304,982.4323681411211,1102.6293684960897
198,334.6922775309784,982.4240582642615,1102.7458934076853
199,335.6854708940838,982.4157581017985,1102.8620754889473
200,336.67870341137166,982.4074593551297,1102.9779211713276
201,337.67197510322796,982.3991620240852,1103.093430457187
202,338.6652859435904,982.3908661088822,1103.2086033434814
203,339.6586358823341,982.3825725755856,1103.3234402802357
204,340.65202212258083,982.3743353455665,1103.4379663859131
205,341.64544309870615,982.3661854667974,1103.5521961290656
206,342.63889876451015,982.3581229396639,1103.6661295043596
207,343.6323891199928,982.3501477641655,1103.7797665117955
208,344.6259141651542,982.3422599403029,1103.8931071513732
209,345.61947259878593,982.3344654806657,1104.0061615835339
210,346.61306233056854,982.3267741771514,1104.118946358892
211,347.6066833328764,982.319186167598,1104.2314617106542
212,348.6003356057094,982.3117014520049,1104.3437076388202
213,349.59401912833954,982.3043200305251,1104.4556841410576
214,350.5877339640955,982.2970392700013,1104.567389991793
215,351.58148038332143,982.2898458338674,1104.6788189777485
216,352.5752584224165,982.2827378646937,1104.7899702334335
217,353.5690680743231,982.2757153625294,1104.900843758061
218,354.562909340009,982.2687783273659,1105.0114395517453
219,355.5567822157382,982.2619260514391,1105.121757596549
220,356.5506862931347,982.2551291180523,1105.2317971186503
221,357.54462136890714,982.2483720546104,1105.3415577123053
222,358.5385874506217,982.2416548610634,1105.4510393783362
223,359.5325845192091,982.2349775375417,1105.560242114635
224,360.5266125746691,982.2283400840448,1105.6691659212008
225,361.52067124354124,982.2217411547127,1105.7778130537201
226,362.51475966866747,982.2151776527419,1105.8861887026972
227,363.508877791724,982.2086494552326,1105.9942930717384
228,364.50302561271087,982.2021565621847,1106.102126160844
229,365.49720312961074,982.1956989736112,1106.2096879697954
230,366.49141031350325,982.1892771984769,1106.3169782909947
231,367.48564724888524,982.1828983756009,1106.4239942641918
232,368.47991395187677,982.1765648067192,1106.5307349659936
233,369.47421042247794,982.1702764918326,1106.6372003964
234,370.4685366355865,982.1640334310973,1106.7433905527334
235,371.4628926133493,982.1578356243725,1106.8493054373712
236,372.45727756390966,982.1516972155207,1106.9549519605866
237,373.451690025852,982.1456442108528,1107.0603428276988
238,374.44612998856695,982.1396771743241,1107.1654783165147
239,375.44059743860174,982.1337961060195,1107.270358425601
240,376.4350923683219,982.128001005985,1107.3749831541497
241,377.42961473777945,982.1222903019823,1107.4793526187818
242,378.4241639755975,982.1166406981652,1107.5834685496127
243,379.4187398794481,982.1110444388977,1107.6873315213559
244,380.41334243407834,982.1055015242672,1107.7909415324134
245,381.40797163948815,982.1000119542731,1107.8942985827844
246,382.4026274785192,982.0945757290094,1107.9974026706932
247,383.3973104268719,982.0891885674718,1108.1002478521318
248,384.3920216815361,982.0838400742834,1108.2028196981364
249,385.386761295054,982.0785297836605,1108.3051175620699
250,386.38152925442967,982.0732576956714,1108.4071414426005
251,387.37632553421116,982.0680238104482,1108.5088913371399
252,388.37115023519874,982.0628282564297,1108.6103665753028
253,389.36600646268147,982.057677440033,1108.7115335754604
254,390.3608959536686,982.052574929068,1108.8123736361686
255,391.3558187756351,982.0475207231948,1108.912886764226
256,392.3507748534936,982.0425148228001,1109.0130729520083
257,393.3457641872442,982.0375572278841,1109.1129321995165
258,394.3407856862112,982.0326543229706,1109.2124749592565
259,395.3358336230724,982.0278395144885,1109.311755920794
260,396.3309071927606,982.023117626066,1109.410782983253
261,397.3260063967797,982.0184886576965,1109.5095561467842
262,398.32113123512977,982.0139526093797,1109.608075411387
263,399.3162816964193,982.0095094811657,1109.7063407759383
264,400.3114580282484,982.0051616887998,1109.8043483178778
265,401.30666060915667,982.0009130149456,1109.902091894273
266,402.30188944362624,981.9967635047979,1109.9995714317263
267,403.2971445007471,981.9927131584808,1110.0967869272217
268,404.2924257917098,981.9887619759413,1110.193738381873
269,405.2877333916698,981.9849103425814,1110.2904251375485
270,406.2830692141931,981.9811715640308,1110.3868244111266
271,407.27843422838265,981.9775521997269,1110.4829249732566
272,408.27382843995804,981.9740522496597,1110.5787268244655
273,409.269251817467,981.9706717139454,1110.6742299617115
274,410.26470436090983,981.9674105925841,1110.7694343849948
275,411.26018620728263,981.9642671060228,1110.8643379179002
276,412.25569819381656,981.9612298073566,1110.9589265563463
277,413.2512404458848,981.9582966545363,1111.0531977997202
278,414.2468129634875,981.9554676475618,1111.147151648022
279,415.24241573331483,981.9527427864687,1111.2407881000015
280,416.2380486787813,981.9501220714503,1111.334107148506
281,417.23371205934234,981.9475987000102,1111.4271048495057
282,418.2294062979748,981.9451557042095,1111.5197713436462
283,419.2251314147475,981.9427922789721,1111.6121061631316
284,420.22088739795333,981.9405084243249,1111.7041093068824
285,421.21667425891735,981.9383041402407,1111.795780775951
286,422.212491998021,981.9361794267178,1111.8871205703726
287,423.20834096118034,981.9341449942938,1111.9781213841768
288,424.2042216212936,981.9322124292075,1112.0687753228895
289,425.200133903281,981.9303817360553,1112.159082376576
290,426.1960777836798,981.9286529148843,1112.2490425430967
291,427.1920532624896,981.927025965694,1112.3386558224518
292,428.18806031911043,981.9254998101738,1112.4279217280382
293,429.1840999215437,981.9240362107073,1112.5168231577177
294,430.1801725667325,981.9226161312301,1112.6053515987696
295,431.176278254677,981.9212395717424,1112.6935070511947
296,432.1724169425171,981.9199065323007,1112.7812895112243
297,433.1685886279373,981.9186170129021,1112.8686989787034
298,434.1647932517204,981.9173684445835,1112.9557359240453
299,435.1610297615003,981.9161349292212,1113.0424050494569
300,436.15729792168634,981.9149097513728,1113.1287075774464
301,437.153597771965,981.91369291099,1113.2146435113877
302,438.1499292353686,981.9124844081682,1113.3002128445996
303,439.14629231189707,981.9112842429076,1113.3854155770814
304,440.14268635147624,981.9100906428871,1113.4702581022068
305,441.1391081533773,981.9088948945997,1113.5547718522105
306,442.1355572572169,981.907695824853,1113.6389610567699
307,443.13203366299507,981.9064934336469,1113.7228257158852
308,444.1285373702501,981.9052877209822,1113.8063658295177
309,445.1250682928305,981.9040786869635,1113.8895813904878
310,446.12162545397274,981.9028608475269,1113.9724835018521
311,447.11820578860534,981.9016183956702,1114.0551041461702
312,448.1148091043248,981.9003503391403,1114.1374453310846
313,449.11143544148064,981.8990566778839,1114.2195070599123
314,450.1080847671392,981.8977374119422,1114.301289329921
315,451.10475707388656,981.8963925413245,1114.3827921404995
316,452.10145134566034,981.895026061279,1114.4640263128645
317,453.098165743285,981.8936452980639,1114.545011692387
318,454.0949002137522,981.8922504092444,1114.625748704725
319,455.09165474597404,981.8908413948359,1114.7062373489757
320,456.08842933995027,981.8894182548383,1114.7864776251392
321,457.085223990106,981.8879809892593,1114.8664695327684
322,458.0820397165796,981.8865467512841,1114.9461983499903
323,459.0788777553761,981.8851362488176,1115.0256463044082
324,460.07573810916364,981.883749526746,1115.1048133574982
325,461.07262075147605,981.8823865851052,1115.1836995071703
326,462.06952566237595,981.8810474239198,1115.2623047518775
327,463.0664528880645,981.8797320272486,1115.340629087938
328,464.0634023536674,981.8784344313717,1115.4186697508069
329,465.0603740257441,981.8771497971419,1115.496424499389
330,466.05736798442854,981.8758781244586,1115.5738933398761
331,467.05438412227875,981.8746194134609,1115.651076263873
332,468.05142243929487,981.8733736641489,1115.7279732713794
333,469.0484828460492,981.8721415797844,1115.8045854415939
334,470.04556012205694,981.8709653504002,1115.8809775290863
335,471.04265133422064,981.8698697622872,1115.957187587156
336,472.0397564825405,981.8688548154457,1116.0332156158026
337,473.0368755670164,981.8679205098757,1116.1090616150268
338,474.03400860490495,981.8670668455627,1116.184725586136
339,475.0311556371141,981.8662941332253,1116.2602067118794
340,476.02831817459554,981.8656107918321,1116.3354828783076
341,477.02549689602813,981.8650205971671,1116.410544167714
342,478.02269177291987,981.8645235492435,1116.4853905779632
343,479.0199028227431,981.8641196480472,1116.5600221103798
344,480.0171300565161,981.863808893572,1116.6344387657912
345,481.0143737502667,981.8635897314238,1116.7086365799264
346,482.0116385144506,981.8634364170986,1116.782549897797
347,483.00892596114744,981.8633398253153,1116.8561554459386
348,484.0062360599661,981.8632999560793,1116.929453222094
349,485.00356881090704,981.8633168093911,1117.0024432262635
350,486.00092418899135,981.8633903852478,1117.0751254566298
351,486.9983023701077,981.8635164156588,1117.147496625772
352,487.99570559187356,981.8636450501511,1117.2195183492986
353,488.9931344861242,981.8637619728322,1117.2911796033238
354,489.99058909680286,981.8638671837062,1117.3624803909802
355,490.9880695194706,981.8639606827799,1117.4334207189988
356,491.9855756146327,981.8640424700383,1117.5040005773833
357,492.98310687886806,981.8641084777155,1117.5742269281861
358,493.980658689963,981.8641221034326,1117.6441624105732
359,494.9782289851873,981.8640746308214,1117.7138218744278
360,495.9758188408462,981.8639660599295,1117.7832053953562
361,496.9734282569398,981.8637963907565,1117.8523129733583
362,497.97105723346783,981.8635656233026,1117.921144608434
363,498.96871100242,981.8633019919986,1117.9896496655342
364,499.96641099092915,981.8632138612135,1118.057453298174
365,500.9641617310826,981.8633433760917,1118.1244797011827
366,501.9619632228802,981.8636905366333,1118.190728874559
367,502.95981580054945,981.864255343064,1118.2562008401028
368,503.9577192366188,981.8650377953988,1118.320895582371
369,504.95564896778717,981.8659130136936,1118.3851945289969
370,505.9534532444962,981.8661061364924,1118.4514644262445
371,506.95107652714495,981.8654836909392,1118.5201109901384
372,507.9485284179225,981.8640457313834,1118.5911347046697
373,508.94582872380533,981.8617922535631,1118.6645369090445
374,509.9429774447932,981.858723257478,1118.740317603263
375,510.9400798634268,981.854962145577,1118.8176642839596
376,511.9375518574927,981.8515296879863,1118.8898322231496
377,512.9354088566536,981.8486532241799,1118.9553152403944
378,513.9336508609094,981.8463327541582,1119.0141133356935
379,514.9322459481689,981.8445683254288,1119.066224950341
380,515.9311424829897,981.8433599327382,1119.1116485519265
381,516.9304197489068,981.8427036178231,1119.150460826538
382,517.9298049176188,981.8423524664377,1119.1873588328654
383,518.929134889379,981.8421581581445,1119.2251641043767
384,519.9284148800418,981.842120693528,1119.26387684766
385,520.9276388859287,981.8422400742269,1119.3034968383238
386,521.9268069070399,981.842516300241,1119.3440240763684
387,522.9259189433752,981.8429493715701,1119.3854585617937
388,523.9250319772224,981.8435416346937,1119.4274273960475
389,524.9241636257611,981.8442985979937,1119.4690395010405
390,525.9233144268891,981.8452204965095,1119.5102567846288
391,526.9224843806062,981.8463073302415,1119.5510792468128
392,527.92166392568,981.8475590864225,1119.5915065026325
393,528.9208601544602,981.8489757709594,1119.6315388461928
394,529.9200743268158,981.8505525872598,1119.671197108501
395,530.9192961825573,981.852248789399,1119.7106572855303
396,531.9185232387689,981.8540551088394,1119.7499594043027
397,532.9177555585711,981.8559715456561,1119.7891034673567
398,533.9169932279254,981.8579980999993,1119.8280894780798
399,534.9162362468323,981.8601347718698,1119.8669174364727
400,535.9154852482126,981.8623813453711,1119.9055871457333
401,536.9147413225774,981.8647202543555,1119.944080764244
402,537.914004428205,981.8671403687412,1119.9823869609495
403,538.9132745650953,981.8696416885282,1120.02050573585
404,539.9125516009071,981.8722242133689,1120.058437083934
405,540.9118353778113,981.874887942804,1120.09618099933
406,541.9111261859722,981.8776328775716,1120.133737493079
407,542.9104237115959,981.8804509512821,1120.1711118126295
408,543.9097274578123,981.8833292452788,1120.2083123622087
409,544.9090374438697,981.8862675897602,1120.2453392532816
410,545.9083536382273,981.889265984637,1120.2821924846703
411,546.9076760408848,981.8923244299085,1120.3188720563753
412,547.9070046518426,981.8954429255755,1120.3553779683966
413,548.9063392988969,981.8986220088799,1120.3917144139123
414,549.9056793450806,981.9018634069143,1120.4278948719275
415,550.9050247435655,981.9051672502585,1120.46392036156
416,551.9043754943517,981.9085335389126,1120.49979088281
417,552.9037315810557,981.9119622728197,1120.535506435093
418,553.9030930167444,981.915453452023,1120.571067018881
419,554.902459514036,981.9190127906326,1120.6064797048682
420,555.9018293952164,981.9226732665803,1120.6417852996535
421,556.9012024085187,981.9264401640801,1120.6769903423963
422,557.9005785452437,981.9303134831033,1120.712094832786
423,558.8999577970326,981.9342932236189,1120.7470987705283
424,559.8993401638857,981.9383793856268,1120.7820021556229
425,560.8987255481356,981.942573158368,1120.816807376976
426,561.8981130103875,981.9468859706866,1120.8515373924438
427,562.8975023153918,981.9513206837348,1120.8861979494038
428,563.8968934631475,981.9558772975126,1120.920789047856
429,564.8962864484386,981.9605558119949,1120.9553106876199
430,565.8956812667973,981.9653562271585,1120.989762868543
431,566.8950779278832,981.970277242797,1121.0241456275483
432,567.8944764313462,981.9753002745318,1121.058459487583
433,568.8938767807518,981.9804192644929,1121.092704619236
434,569.8932789881525,981.9856342127451,1121.1268810229194
435,570.8926830378159,981.9909451192084,1121.1609886980928
436,571.892088929742,981.9963519838825,1121.1950276447562
437,572.8914967072457,982.001853213713,1121.2289967598115
438,573.8909071232783,982.0074210055278,1121.2628767910708
439,574.8903204614156,982.0130452229957,1121.2966607199492
440,575.8897367216571,982.0187258661163,1121.330348546446
441,576.8891559040031,982.0244629348903,1121.3639402705621
442,577.8885780025659,982.0302564292829,1121.3974358920998
443,578.8880031028583,982.0361059423248,1121.4308329188577
444,579.8874325248428,982.0420048063245,1121.4640905192946
445,580.8868667332879,982.0479506719498,1121.4971943065907
446,581.8863057350255,982.0539435392416,1121.5301442809705
447,582.8857495260413,982.0599834081763,1121.5629404422996
448,583.885198103518,982.0660702787375,1121.5955827904847
449,584.8846514465363,982.0722016169971,1121.6280722001284
450,585.8841092962894,982.0783467838623,1121.660419246319
451,586.8835715794801,982.0844967778112,1121.69262703603
452,587.8830383009525,982.0906515988734,1121.7246955694184
453,588.882509460707,982.0968112470484,1121.756624846484
454,589.8819850537772,982.1029757223065,1121.7884148670703
455,590.8814654010915,982.109149898112,1121.8200539692943
456,591.8809529834076,982.1153709902319,1121.8514530996533
457,592.880448315937,982.1216467523324,1121.8825937043455
458,593.8799513421783,982.1279771840534,1121.913475781632
459,594.8794619256003,982.1343622845102,1121.9440993273915
460,595.8789802592315,982.1408020549202,1121.9744643476135
461,596.8785071226331,982.1473192029318,1122.0045342626909
462,597.8780459844431,982.1540138751095,1122.0341477483978
463,598.8775976540812,982.160897917222,1122.063285738623
464,599.8771616981321,982.1679713264073,1122.0919482204233
465,600.8767381165956,982.1752341026656,1122.120135193798
466,601.876326909472,982.182686245997,1122.1478466587478
467,602.8759265001069,982.1903167409068,1122.1751153382002
468,603.8755344366599,982.1980997379146,1122.2020180837205
469,604.8751506430685,982.2060341621,1122.2285580923883
470,605.8747751193325,982.2141200134629,1122.254735364203
471,606.8744079330318,982.2223572925652,1122.2805499008982
472,607.8740490397365,982.2307459990614,1122.3060017012767
473,608.8736977251004,982.2393048614379,1122.3310962196733
474,609.8733532580153,982.2480536897834,1122.3558392259986
475,610.8730156220945,982.256992487826,1122.3802307209883
476,611.8726848220265,982.2661212555997,1122.4042707047709
477,612.8723608693662,982.2754399932069,1122.4279591776306
478,613.8720437272171,982.2849510406576,1122.4512953110207
479,614.8717326803994,982.294705038117,1122.474261176552
480,615.8714274347262,982.3047225427333,1122.496849496093
481,616.871127876985,982.3150035534177,1122.519060267022
482,617.8708340071756,982.3255480701698,1122.540893489339
483,618.8705457818178,982.336356092514,1122.5623491621186
484,619.8702628521594,982.3474345442439,1122.5834267313905
485,620.8699840585205,982.3588162202961,1122.604123583829
486,621.8697092357294,982.3705053479412,1122.6244393822228
487,622.8694383737383,982.3825019270571,1122.6443741263734
488,623.8691713948654,982.3948059566667,1122.6639278147877
489,624.8689083868394,982.4074174378088,1122.683100449232
490,625.8686485039227,982.4203426069223,1122.7019026281992
491,626.8683905713984,982.4335901263256,1122.720349072836
492,627.8681347374844,982.4471600544314,1122.7384398815661
493,628.8678808558859,982.4610523893342,1122.7561750516543
494,629.8676289170489,982.4752671309056,1122.773554582926
495,630.8673788583116,982.4898024232136,1122.7905805506455
496,631.8671297861733,982.5046303434426,1122.80728417915
497,632.8668813484418,982.5197415120704,1122.8236759552399
498,633.866633531354,982.535135928895,1122.8397558786833
499,634.8663863349093,982.5508135939162,1122.8555239494797
500,635.8661396886566,982.5667745059993,1122.870980166551
501,636.8658935393602,982.5830041539235,1122.8861297177182
502,637.8656477293589,982.599466473393,1122.9009854954957
503,638.8654022492074,982.6161597664661,1122.9155481068315
504,639.8651571008775,982.633084033177,1122.9298175517536
505,640.8649122847057,982.6502392735325,1122.943793830265
506,641.8646677462741,982.6676265053412,1122.9574780522905
507,642.8644220942937,982.6852729041927,1122.9708998526994
508,643.8641747394056,982.7031905833715,1122.984072440773
509,644.8639257225817,982.7213795436527,1122.996995817013
510,645.8636749720827,982.7398397837605,1123.0096699804649
511,646.8634224879088,982.7585713036952,1123.0220949311288
512,647.8631687247575,982.7775440955911,1123.0342654255687
513,648.8629147999898,982.7966839573273,1123.0461684979919
514,649.8626607823047,982.8159874327152,1123.0578035446267
515,650.8624066717024,982.835454521755,1123.0691705654738
516,651.862152468183,982.8550852244464,1123.0802695605325
517,652.8618980616793,982.8748836224145,1123.0911019678463
518,653.861641596832,982.8949101329035,1123.1016890728483
519,654.8613824606366,982.9151848595478,1123.1120379582135
520,655.8611206530928,982.9357078023472,1123.122148623942
521,656.8608561232477,982.9564789602372,1123.1320210695367
522,657.8605889107614,982.9774983340178,1123.1416552954115
523,658.8603197977535,982.9987240988057,1123.151036972655
