index,axis-0,axis-1,axis-2
150,4013.8778484642426,876.0079905164912,1508.1462670038115
151,4014.7134451072734,876.1267861318124,1508.682643190216
152,4015.5516789556295,876.2472779444468,1509.2145087758859
153,4016.3924906528227,876.3696366039732,1509.741859560731
154,4017.235821107618,876.4940311209411,1510.2646914996615
155,4018.0816144631012,876.62060908709,1510.7830007437844
156,4018.9298464574945,876.7493025879289,1511.296784884822
157,4019.780511618253,876.8799192262491,1511.806042673322
158,4020.633604425625,877.0122650500416,1512.3107727118024
159,4021.4891208120484,877.146138352414,1512.8109743981006
160,4022.3470679242296,877.281266690004,1513.3066531351424
161,4023.207458433394,877.4173398349999,1513.797817260227
162,4024.070305548904,877.5540472836458,1514.2844754109078
163,4024.9356187519024,877.6910937733685,1514.7666372576052
164,4025.8033818951244,877.8283154345032,1515.2443248983147
165,4026.673566046211,877.9656151344168,1515.7175668642747
166,4027.5461408223123,878.1028960521455,1516.1863910161069
167,4028.4210788999367,878.2400889093813,1516.650817180128
168,4029.298356819136,878.3773483550148,1517.1107872854914
169,4030.1779533815047,878.5149394042708,1517.566205084576
170,4031.0598490735274,878.6531281076908,1518.0169749068982
171,4031.9440228727403,878.7921578522667,1518.4630009084024
172,4032.8304731124035,878.9320933015114,1518.9042020904453
173,4033.719205669516,879.07291212805,1519.3405037254752
174,4034.610225490612,879.2145912724532,1519.7718306818185
175,4035.503545004945,879.3570981220039,1520.1981062754555
176,4036.399195772749,879.5003167847655,1520.6192214410783
177,4037.2972235554475,879.644092053838,1521.0350538559394
178,4038.1976716169283,879.7882680548207,1521.4454798357929
179,4039.100571561146,879.9326888264568,1521.8503870359177
180,4040.005912041985,880.0772057530833,1522.2497761791822
181,4040.9136464150015,880.2216713900806,1522.6436956773216
182,4041.823745464224,880.3659411267871,1523.0322020646379
183,4042.7361937285323,880.50988897175,1523.4153129203505
184,4043.6510581768966,880.6535312402249,1523.792730032965
185,4044.5684789575807,880.7969568512855,1524.164019792416
186,4045.4885419570815,880.9402465827216,1524.528725286047
187,4046.411298659809,881.0834591450683,1524.886547408247
188,4047.3364141717484,881.2264651635377,1525.2383386224296
189,4048.263333320109,881.3690420828879,1525.5854664496928
190,4049.191579645636,881.5109791822515,1525.929331145109
191,4050.1206909753505,881.6521086692777,1526.2711587682495
192,4051.050604903331,881.7926208155184,1526.6110217366559
193,4051.981443916739,881.9328653831487,1526.948485446671
194,4052.913294172977,882.0731872607943,1527.2830995309148
195,4053.8462524141705,882.2138806919522,1527.61447003091
196,4054.7803306779615,882.3548303424845,1527.9425708593806
197,4055.7155058211565,882.4957334925485,1528.2675460801731
198,4056.6517630859216,882.6362877382493,1528.5895436078288
199,4057.5890718850787,882.7762490280098,1528.9087139050278
200,4058.5273231268916,882.9158684896124,1529.2252476303177
201,4059.4663670679906,883.0556432864306,1529.539354886598
202,4060.4060532864623,883.1960723145133,1529.8512457954855
203,4061.3462431711796,883.337626048234,1530.1611091593797
204,4062.286910988381,883.4804904098759,1530.4689191662083
205,4063.2280927232882,883.6246872562548,1530.7745255818245
206,4064.169825702681,883.770236572851,1531.0777768893074
207,4065.1121430442204,883.9171533162461,1531.3785389276165
208,4066.055016121871,884.0653861584328,1531.6769001718678
209,4066.9983783169127,884.2148383180479,1531.9731060628212
210,4067.9421603877367,884.3654117996183,1532.2674046515604
211,4068.8862939960204,884.5170125415261,1532.560040016054
212,4069.83072602462,884.669619183063,1532.851182090645
213,4070.775414364209,884.8232741186274,1533.140934644067
214,4071.7203183666265,884.9780221037927,1533.429399511302
215,4072.6653984012996,885.1339066982854,1533.7166754364812
216,4073.610646791189,885.2909371910025,1534.0027722822301
217,4074.5560922051227,885.4490841658959,1534.287599499328
218,4075.5017650923833,885.6083161003098,1534.5710610943556
219,4076.4476958504706,885.7686004973636,1534.853062747702
220,4077.393899423935,885.9298517899247,1535.1335938075965
221,4078.340368263509,886.0919064208697,1535.4127667051227
222,4079.287093240522,886.254594632564,1535.6907037811707
223,4080.2340645174945,886.4177474701113,1535.9675268790832
224,4081.181264531063,886.5813180537244,1536.2433167977322
225,4082.128658063545,886.7455025763674,1536.5180718192544
226,4083.0762075816306,886.9105260290604,1536.7917803720225
227,4084.0238767232863,887.0766135338099,1537.0644312653194
228,4084.9716271122684,887.2439191803805,1537.336054741954
229,4085.9194219754877,887.4123953845713,1537.6068015533717
230,4086.8672246638753,887.5819587472785,1537.8768437888527
231,4087.8149979559466,887.7525257657119,1538.1463533751978
232,4088.762708973491,887.9240012052308,1538.4155015676693
233,4089.710336698067,888.0962378634697,1538.6844547500496
234,4090.657863629808,888.2690745523734,1538.9533780792096
235,4091.605272304821,888.442350090411,1539.222436722323
236,4092.5525463623107,888.6159272795952,1539.4917749294993
237,4093.4996799096916,888.7898326046067,1539.7613955108238
238,4094.4466711885643,888.9641606753461,1540.0312423088112
239,4095.3935185699333,889.1390063473519,1540.3012590045735
240,4096.340219530976,889.3144478361727,1540.5714036090817
241,4097.286759977531,889.4903767192345,1540.8417941657317
242,4098.233119238119,889.6665675780181,1541.1126493408492
243,4099.179275600142,889.8427930114317,1541.3841890874571
244,4100.125208587492,890.018831043601,1541.6566257047834
245,4101.070921459243,890.1945660252898,1541.9300212281428
246,4102.016437237925,890.3699789874207,1542.204300014521
247,4102.961782769604,890.5450550806354,1542.479382271318
248,4103.906982317027,890.7197809349622,1542.755191597844
249,4104.852007008816,890.8942064388614,1543.0317906088094
250,4105.796762399473,891.068462561804,1543.3094198571162
251,4106.741144958407,891.2426846543153,1543.5883300475657
252,4107.685054533868,891.4170074297552,1543.868770069477
253,4108.628460484155,891.5914855691603,1544.150802732424
254,4109.571448524102,891.7660404243651,1544.4341807816159
255,4110.5141186194605,891.9405813065646,1544.7186285426342
256,4111.45656856765,892.1150172759868,1545.003870574354
257,4112.398854807035,892.2892740830985,1545.2897620052752
258,4113.340944972073,892.4633120999591,1545.5764311758737
259,4114.28279450228,892.6370958720124,1545.8640405254146
260,4115.224359749557,892.8105901712729,1546.15275269413
261,4116.165601196472,892.983786826558,1546.4426972027486
262,4117.1064920528415,893.1567478202332,1546.7339188052324
263,4118.04700750921,893.3295462815597,1547.0264487652082
264,4118.987122461604,893.5022552571892,1547.3203182644763
265,4119.926815842355,893.6748949735755,1547.6155761214466
266,4120.86607790988,893.8473228720752,1547.912325095935
267,4121.8049013034,894.0193652131204,1548.2106783576003
268,4122.743278708573,894.1908482695865,1548.510749088975
269,4123.681200059841,894.3616635523455,1548.8126214653164
270,4124.618645742993,894.5319336746169,1549.1162769840391
271,4125.555593978498,894.7018323817377,1549.4216744038263
272,4126.492022909447,894.8715334050121,1549.728772457931
273,4127.427902357972,895.0411924748428,1550.037563953631
274,4128.3631707296,895.2108952725318,1550.3481750055696
275,4129.29775834966,895.3807103203033,1550.660764101673
276,4130.231595700403,895.5507061689764,1550.9754897829614
277,4131.164627177436,895.7208972619555,1551.292496403489
278,4132.096854395406,895.8910755503184,1551.6118699748547
279,4133.028293991645,896.0609758619095,1551.9336816214443
280,4133.958962081964,896.2303329297864,1552.2580022850934
281,4134.888873406273,896.398905809257,1552.5848946128533
282,4135.8180344846605,896.5665526254529,1552.914386418001
283,4136.746449320278,896.7331567698856,1553.2464964587243
284,4137.674123339405,896.898601887299,1553.5812440088275
285,4138.601062604223,897.0628605486655,1553.9185978581027
286,4139.527285617584,897.2262476188114,1554.2583370725015
287,4140.4528141091405,897.3891599199618,1554.6001954071107
288,4141.377668546542,897.551994043296,1554.9439061508574
289,4142.301872719836,897.7150656078827,1555.289243063722
290,4143.225452101171,897.8784093565142,1555.6361158141285
291,4144.148432632037,898.0419995652612,1555.9844633758964
292,4145.070839895507,898.2058104124322,1556.3342246139218
293,4145.9926924886195,898.3697513733549,1556.685388271913
294,4146.913983723173,898.5335322443445,1557.0380950667352
295,4147.834703175739,898.6968247540849,1557.392515265129
296,4148.754840285107,898.8593007503637,1557.7488189189187
297,4149.674404909101,899.0207345199391,1558.1070692085216
298,4150.5934718225235,899.181182025741,1558.4670406475238
299,4151.51212494866,899.3407466093588,1558.8284581420826
300,4152.43044995762,899.4995317327758,1559.1910474874865
301,4153.348521667984,899.6575817790886,1559.5545937168333
302,4154.266384983414,899.8147981914086,1559.919023034525
303,4155.18408148428,899.9710615137271,1560.2842829019216
304,4156.101651140152,900.126251929623,1560.6503205640706
305,4157.0191115838015,900.2802317701047,1561.0171449380744
306,4157.936433110542,900.4328256581106,1561.3848949939659
307,4158.853578937584,900.583853257597,1561.7537257650363
308,4159.770514083593,900.7331349578465,1562.1237933047942
309,4160.687184514954,900.880530637868,1562.495275778791
310,4161.603503000152,901.025973078491,1562.8683927370175
311,4162.519380476445,901.1694031565318,1563.243368888776
312,4163.434724895875,901.3107613440635,1563.6204234291479
313,4164.349543039074,901.4500079179156,1563.9995366460191
314,4165.263994897413,901.5871340488615,1564.3803056886861
315,4166.1782540577,901.7221336620075,1564.7622933721223
316,4167.0924940210225,901.8550034942449,1565.145068918505
317,4168.006773129103,901.9858496691319,1565.5284416123425
318,4168.920992544642,902.114929595278,1565.912552891681
319,4169.835042341354,902.2425118010459,1566.297568648932
320,4170.74881300988,902.3688613128498,1566.6836559156452
321,4171.66219574112,902.4941281125953,1567.0710131855174
322,4172.575085238734,902.6183252810524,1567.4598776316273
323,4173.487372835471,902.7414573862075,1567.850487179105
324,4174.398953020662,902.8635358626572,1568.2430709391767
325,4175.309792760039,902.9847385045706,1568.6376419217713
326,4176.219930065304,903.1054141854798,1569.0339886576714
327,4177.129411308124,903.2259203116845,1569.4318915807921
328,4178.038281518104,903.3466028595925,1569.8311325947311
329,4178.946596852474,903.4675963094384,1570.2315371426173
330,4179.854424893834,903.5888463787837,1570.6329702227415
331,4180.761830724072,903.7102917582212,1571.0352969421276
332,4181.668883303692,903.831867440357,1571.4383789997696
333,4182.575687349279,903.9534496606365,1571.8420167349013
334,4183.482375221038,904.0748692025269,1572.245963016293
335,4184.389081376991,904.1959558527841,1572.6499700935065
336,4185.29592443342,904.3165392876708,1573.0538232220565
337,4186.202840925658,904.4364493189335,1573.4577150154967
338,4187.109644451673,904.5555156732222,1573.86210961373
339,4188.016145097824,904.6735679099249,1574.267475555188
340,4188.922167423774,904.7904561636363,1574.6742457794437
341,4189.827668735117,904.9062350801302,1575.082491121349
342,4190.732685575272,905.0210775287075,1575.4920749377036
343,4191.637255564442,905.1351578143402,1575.9028581480381
344,4192.541416257668,905.2486518613906,1576.3147001695286
345,4193.44521168263,905.3617499885488,1576.727451060904
346,4194.348687295135,905.4746494403958,1577.1409554173704
347,4195.251889039973,905.5875475720968,1577.5550580115553
348,4196.154868797753,905.7006013135758,1577.969602173904
349,4197.057718895381,905.8136844583413,1578.3844206335925
350,4197.960549015367,905.9265498278143,1578.7993416236734
351,4198.863468874404,906.0389497848976,1579.2141933460623
352,4199.766558513569,906.150708080741,1579.6288492929718
353,4200.669721971065,906.2620716825187,1580.0434514272476
354,4201.57279855673,906.3734429147288,1580.4582402205174
355,4202.475627541943,906.4852243468681,1580.8734563227765
356,4203.378070483606,906.5977482216928,1581.2893102088506
357,4204.280102333367,906.7109921350357,1581.7058605813534
358,4205.181734023437,906.824822144592,1582.123118534459
359,4206.082976244409,906.9391042354723,1582.5410950275673
360,4206.983829807853,907.0537469656603,1582.9598110914512
361,4207.884251670102,907.1688416377433,1583.3793303764012
362,4208.784187013324,907.2845286259954,1583.799727977463
363,4209.683581188814,907.4009483245175,1584.2210790680563
364,4210.582394926198,907.5181481003433,1584.643451085378
365,4211.480646396337,907.6358351314399,1585.066883717536
366,4212.378366714761,907.7536387951387,1585.491410220753
367,4213.275586931804,907.8711885050367,1585.917063824625
368,4214.172323943956,907.9882122426865,1586.3438800020879
369,4215.068550068377,908.1047461458268,1586.7719010863743
370,4215.964229018208,908.2208864276399,1587.2011707882596
371,4216.859324637125,908.3367292248033,1587.6317326738401
372,4217.753855762045,908.4523214154493,1588.0635315172715
373,4218.647988682624,908.567577152369,1588.4962457588695
374,4219.54191449983,908.6823885055321,1588.9295095800796
375,4220.435823430075,908.796647850172,1589.3629580458642
376,4221.329759552249,908.9103391314935,1589.7965013365938
377,4222.223426241754,909.0236602800256,1590.230692611261
378,4223.11647760324,909.1368396387866,1590.6661763408736
379,4224.0085699115725,909.2501051330519,1591.1035952369446
380,4224.899526756523,909.3636060466057,1591.5432671329415
381,4225.789513963483,909.4773318750316,1591.984849685766
382,4226.67873983336,909.5912528113644,1592.4279207718178
383,4227.567411177207,909.7053376313678,1592.8720575738562
384,4228.455748676786,909.8194457387189,1593.316848907912
385,4229.343992507434,909.9332407306058,1593.7619017264644
386,4230.232384351017,910.046365887088,1594.2068246029166
387,4231.121165525269,910.15846900239,1594.6512310037544
388,4232.010419298004,910.2694631493071,1595.094972765456
389,4232.899988376378,910.3796799040423,1595.53828093119
390,4233.789694069188,910.4894875549378,1595.9814197024878
391,4234.67935664648,910.5992496813419,1596.4246530603607
392,4235.56881496752,910.7091214913168,1596.86826793273
393,4236.45792700072,910.8189663816074,1597.3125798814908
394,4237.3465529054,910.9286261516917,1597.757906983284
395,4238.234555737269,911.0379449291472,1598.2045612250083
396,4239.121894571707,911.1468481329356,1598.652636915094
397,4240.00865173206,911.2553626381573,1599.1019600092648
398,4240.8949163976395,911.3635215492649,1599.5523392926634
399,4241.780779106607,911.4713562886277,1600.0035833107772
400,4242.666347729604,911.5788485230676,1600.4554833711234
401,4243.551747877599,911.6859244135812,1600.9078108349117
402,4244.4371067570155,911.792507301976,1601.3603363630452
403,4245.322547830851,911.8985200187215,1601.8128355814397
404,4246.208131512709,912.0038764334233,1602.2652093470174
405,4247.093855528797,912.1084815015076,1602.717483515418
406,4247.979713295804,912.2122396064137,1603.1696885359281
407,4248.865693280899,912.3150716722392,1603.6218680598174
408,4249.751631327386,912.4172081748735,1604.0742886770697
409,4250.637227241327,912.5191580140796,1604.5274179968708
410,4251.522179034895,912.6214403571939,1604.981732356783
411,4252.4061950271125,912.7245396909169,1605.437678398952
412,4253.289276881447,912.8283755956776,1605.8952692435764
413,4254.171664712621,912.932400350813,1606.3541577079525
414,4255.053605151524,913.0360521386219,1606.8139854578865
415,4255.935336683444,913.1388082800881,1607.2744115100838
416,4256.816920213508,913.2406973164009,1607.7353104425968
417,4257.69828651095,913.3421590981578,1608.1967187641537
418,4258.579362892707,913.4436432772839,1608.658676680878
419,4259.460078341725,913.5455604695337,1609.1212283265136
420,4260.340389779843,913.6478359979735,1609.5844705184002
421,4261.220272923606,913.7500660442136,1610.0485357243113
422,4262.099703601616,913.8518405079842,1610.5135569605375
423,4262.978658784883,913.9528080925725,1610.979652203076
424,4263.857128220599,914.0532636423957,1611.4467742921686
425,4264.735110018406,914.1539017870573,1611.9147741525624
426,4265.612601473784,914.255422983775,1612.383500696777
427,4266.489603220514,914.3584753019678,1612.8528086439255
428,4267.3661455906395,914.4631917532076,1613.3226081208786
429,4268.242274289174,914.5694128065811,1613.792839908285
430,4269.11803828827,914.6769759456255,1614.2634467968003
431,4269.993485467809,914.7857245859271,1614.7343688760334
432,4270.86866813123,914.8955567655659,1615.2055297202705
433,4271.743641115045,915.0063992586121,1615.6768443360788
434,4272.6184579817855,915.1181789304254,1616.1482269552578
435,4273.493173458743,915.2307999369851,1616.6195970630304
436,4274.367845572248,915.3439798642105,1617.090913771475
437,4275.242534015675,915.4573450674018,1617.5621556001984
438,4276.117298585579,915.5705212926541,1618.033301250446
439,4276.992194418459,915.683178502749,1618.5043273037231
440,4277.8672419795475,915.7953195220156,1618.9751946045258
441,4278.742446181666,915.9070987837817,1619.4458569582107
442,4279.617811898525,916.0186714941224,1619.9162681557564
443,4280.493343099602,916.1301696807863,1620.3863889701604
444,4281.369038315961,916.2415648330899,1620.8562290110417
445,4282.244893269278,916.3527603881662,1621.325818298518
446,4283.120903785909,916.4636595532417,1621.7951869878148
447,4283.997075201904,916.5741815631935,1622.264343874631
448,4284.873472365269,916.6843476116239,1622.7331611299342
449,4285.750185090325,916.7942191008916,1623.2014581822548
450,4286.627302587085,916.9038574443969,1623.6690539804074
451,4287.504899274001,917.0132539823562,1624.1358113195179
452,4288.382961737049,917.1219880098224,1624.6018502822606
453,4289.261441880533,917.2294884091023,1625.0673832346195
454,4290.140292911307,917.3351840141788,1625.5326233961077
455,4291.019459622454,917.438630415663,1625.9977696383373
456,4291.898844950505,917.5400808140994,1626.4629442628002
457,4292.778339310202,917.6400271530548,1626.9282443348138
458,4293.6578317907815,917.7389614275688,1627.3937662020583
459,4294.5372246296165,917.8373192195774,1627.859596214334
460,4295.41648503139,917.935238517628,1628.3257657971508
461,4296.295601391391,918.0327596748674,1628.7922882934329
462,4297.174562640055,918.1299230457885,1629.259177312277
463,4298.053359477344,918.2267605512022,1629.7264441100522
464,4298.931992870455,918.3232612936873,1630.1940886266873
465,4299.810466887576,918.419400759926,1630.6621071235818
466,4300.6887855361065,918.5151544241587,1631.1304958276455
467,4301.56695325138,918.6105347589476,1631.5992430081303
468,4302.444976175376,918.7057381311938,1632.0682971475035
469,4303.322861069202,918.8010179565725,1632.5375944353284
470,4304.200614667909,918.8966276653725,1633.0070710433502
471,4305.078248685001,918.9928086104122,1633.4766554404157
472,4305.955800133556,919.0897434295279,1633.9462391352865
473,4306.833313406486,919.1875968751616,1634.4157022325983
474,4307.710833052783,919.286533713102,1634.8849249168436
475,4308.588387176191,919.3866596615353,1635.3538309389487
476,4309.465925105935,919.4877995892832,1635.8225509082558
477,4310.34337325386,919.5896950281258,1636.2912771075432
478,4311.220657682943,919.6920874560607,1636.7602016449366
479,4312.097726612715,919.7947899371902,1637.2294604803028
480,4312.974629165077,919.8979457856483,1637.6989296946167
481,4313.851443135873,920.001793483164,1638.1684102182057
482,4314.728246953982,920.106571596138,1638.6377033115791
483,4315.605111293468,920.2124774299884,1639.1066311932102
484,4316.482076640777,920.3195239689749,1639.5751124190242
485,4317.359175269776,920.4276726278456,1640.04309264067
486,4318.236438036263,920.536884641557,1640.510516756296
487,4319.11387878619,920.6471707694773,1640.9773556962414
488,4319.9914256687625,920.7587531854192,1641.4436856399157
489,4320.868984106861,920.8719109179317,1641.9096112139614
490,4321.746461107446,920.9869232074905,1642.3752378858414
491,4322.623793004133,921.1039737854397,1642.8406304425207
492,4323.501053312718,921.2228576742239,1643.3056962576404
493,4324.378349823651,921.3432703489207,1643.770302000943
494,4325.255790126514,921.4649072550969,1644.2343142371556
495,4326.133472852749,921.5874835047013,1644.6976163371671
496,4327.01145578716,921.7107895733027,1645.1601535573566
497,4327.889786096134,921.8346340870095,1645.6218857637414
498,4328.768511739984,921.9588257873487,1646.0827732448267
499,4329.647632446391,922.0833223489029,1646.5428291655421
500,4330.5269663202625,922.2086247392189,1647.0022570095414
501,4331.406294196844,922.3353585589609,1647.4613058965274
502,4332.285391074289,922.4641485561303,1647.9202218876794
503,4333.164111862988,922.5953495610422,1648.3791746738086
504,4334.042588340182,922.7283905162869,1648.8380732128348
505,4334.921005805361,922.8625010187175,1649.2967675364234
506,4335.799559336941,922.9969122505325,1649.7551128112502
507,4336.678379463298,923.1311198270251,1650.213003213923
508,4337.55739960013,923.2654706298638,1650.6704636647924
509,4338.436517424339,923.4004827739182,1651.1275472566413
510,4339.315622914182,923.5366730976738,1651.5843030743183
511,4340.194630695051,923.6744082294505,1652.040786152043
512,4341.073517195798,923.8136007025195,1652.497062980856
513,4341.952269792434,923.9540778398666,1652.9532018690345
514,4342.830879009927,924.095667480548,1653.409272692648
515,4343.709355318389,924.23821107588,1653.8652996752585
516,4344.587770814485,924.3815892970213,1654.321181180349
