index,axis-0,axis-1,axis-2
250,375.5523104285074,1002.4268541598493,2428.573226184329
251,376.4969250412011,1002.4922103678458,2428.894930669086
252,377.4414562619426,1002.5572888561987,2429.216987818007
253,378.3859035393148,1002.6220819621318,2429.5394022235696
254,379.3302663219007,1002.6865820228682,2429.862178478243
255,380.27454405828297,1002.7507813756307,2430.185321174501
256,381.2187361970447,1002.8146723576435,2430.5088349048187
257,382.1628421867688,1002.8782473061299,2430.8327242616683
258,383.10686147603826,1002.9414985583131,2431.156993837523
259,384.05079351343574,1003.0044184514169,2431.4816482248552
260,384.99463774754446,1003.0669993226643,2431.80669201614
261,385.9383936269472,1003.1292335092792,2432.1321298038492
262,386.88206060022674,1003.1911133484841,2432.457966180456
263,387.8256381159663,1003.2526311775035,2432.7842057384346
264,388.7691256227487,1003.3137793335603,2433.1108530702572
265,389.7125222551767,1003.3745503519295,2433.437913319062
266,390.65582186114165,1003.4349401026212,2433.765400899907
267,391.599013895042,1003.4949472269601,2434.093337933236
268,392.5420876778598,1003.5545704504262,2434.4217467734784
269,393.4850325305775,1003.6138084985002,2434.750649775065
270,394.42783777417685,1003.6726600966617,2435.080069292424
271,395.37049272964026,1003.7311239703913,2435.410027679985
272,396.31298671794974,1003.7891988451692,2435.7405472921787
273,397.2554531736206,1003.8468922393591,2436.071701171094
274,398.197769050438,1003.9041958931836,2436.403472381382
275,399.1398918473416,1003.9611065773632,2436.735872121823
276,400.0818108793303,1004.0176230166636,2437.0689227593707
277,401.0235154614042,1004.073743935852,2437.402646660979
278,401.96499490856235,1004.1294680596942,2437.737066193602
279,402.9062385358042,1004.184794112956,2438.0722037241917
280,403.8472356581292,1004.239720820404,2438.408081619702
281,404.787975590537,1004.2942469068045,2438.744722247087
282,405.7284476480267,1004.3483710969236,2439.0821479732995
283,406.668641145598,1004.4020921155275,2439.420381165293
284,407.6085453982501,1004.455408687382,2439.75944419002
285,408.5481497209827,1004.5083195372541,2440.099359414436
286,409.487443428795,1004.5608233899095,2440.440149205493
287,410.4264158366866,1004.6129189701148,2440.7818359301455
288,411.36505625965685,1004.6646050026355,2441.1244419553445
289,412.3033540127051,1004.7158802122384,2441.4679896480457
290,413.24129841083095,1004.7667433236896,2441.8125013752015
291,414.17887876903376,1004.8171930617557,2442.1579995037664
292,415.116084402313,1004.8672281512021,2442.504506400693
293,416.052904625668,1004.9168473167955,2442.8520444329342
294,416.98932875409827,1004.9660492833021,2443.2006359674447
295,417.9253461026033,1005.0148327754881,2443.5503033711775
296,418.8609459861825,1005.0631965181195,2443.9010690110854
297,419.79611771983514,1005.1111392359627,2444.2529552541223
298,420.7308506185609,1005.1586596537841,2444.605984467241
299,421.66513399735896,1005.2057564963494,2444.9601790173956
300,422.598957171229,1005.2524284884255,2445.3155612715404
301,423.53230945517043,1005.2986743547782,2445.672153596627
302,424.4651801641824,1005.3444928201735,2446.0299783596097
303,425.3975586132646,1005.3898826093781,2446.3890579274416
304,426.32943411741644,1005.434842447158,2446.7494146670765
305,427.26079599163717,1005.4793710582787,2447.1110709454665
306,428.1916335509265,1005.5234671675079,2447.474049129568
307,429.1219361102838,1005.567129499611,2447.8383715863324
308,430.0516929847084,1005.6103567793539,2448.204060682713
309,430.98089348919973,1005.6531477315034,2448.5711387856636
310,431.90952693875727,1005.6955010808256,2448.939628262138
311,432.8375826483804,1005.7374155520862,2449.309551479088
312,433.7650499330687,1005.7788898700521,2449.6809308034694
313,434.6919181078215,1005.8199227594891,2450.053788602234
314,435.61817648763815,1005.8605129451635,2450.4281472423354
315,436.54381438751824,1005.9006591518414,2450.804029090727
316,437.4688211224612,1005.9403601042894,2451.1814565143636
317,438.3931860074663,1005.9796145272736,2451.560451880197
318,439.31689835753303,1006.0184211455597,2451.9410375551806
319,440.239947487661,1006.0567786839147,2452.3232359062695
320,441.1623227128495,1006.0946858671043,2452.7070693004152
321,442.084013348098,1006.1321414198948,2453.0925601045724
322,443.00500870840574,1006.1691440670522,2453.4797306856935
323,443.92529810877255,1006.2056925333433,2453.868603410733
324,444.8448744235356,1006.2417869014376,2454.2591923858727
325,445.7637448423689,1006.2774327153716,2454.6514784932197
326,446.6819201533836,1006.3126368920015,2455.0454342633666
327,447.5993561926363,1006.3474042778239,2455.441008475635
328,448.51602995194236,1006.3817406029103,2455.8381586436644
329,449.4320411732966,1006.4156561717754,2456.236895574374
330,450.3474006397351,1006.4491578980227,2456.6371918112823
331,451.2621191342936,1006.4822526952543,2457.039019897902
332,452.17620744000794,1006.5149474770731,2457.44235237775
333,453.08967633991375,1006.5472491570808,2457.8471617943405
334,454.00253661704704,1006.5791646488807,2458.2534206911896
335,454.9147990544435,1006.6107008660749,2458.661101611812
336,455.8264744351391,1006.6418647222665,2459.0701770997234
337,456.7375735421697,1006.6726631310574,2459.480619698439
338,457.6481071585708,1006.70310300605,2459.8924019514734
339,458.5580860673783,1006.7331912608473,2460.3054964023427
340,459.46752105162835,1006.7629348090519,2460.719875594562
341,460.37642289435627,1006.7923405642658,2461.1355120716457
342,461.2848023785983,1006.8214154400916,2461.5523783771105
343,462.1926702873899,1006.8501663501322,2461.9704470544702
344,463.10003740376726,1006.87860020799,2462.3896906472414
345,464.0069145107658,1006.9067239272672,2462.8100816989377
346,464.9133123914217,1006.9345444215666,2463.2315927530763
347,465.8192418287704,1006.9620686044908,2463.6541963531713
348,466.72471360584797,1006.9893033896419,2464.077865042738
349,467.6297385056901,1007.0162556906228,2464.5025713652917
350,468.53432731133273,1007.0429324210356,2464.928287864348
351,469.4384908058116,1007.0693404944835,2465.3549870834217
352,470.3422397721624,1007.0954868245682,2465.7826415660275
353,471.2455849934212,1007.1213783248929,2466.2112238556824
354,472.1485372526236,1007.14702190906,2466.640706495901
355,473.05110733280554,1007.1724244906716,2467.0710620301975
356,473.9533060170028,1007.1975929833304,2467.5022630020885
357,474.85514408825105,1007.2225343006392,2467.934281955088
358,475.7566323295862,1007.2472553562002,2468.367091432712
359,476.65778152404437,1007.2717630636162,2468.8006639784767
360,477.5586024546607,1007.2960643364892,2469.2349721358946
361,478.45910590447164,1007.3201660884222,2469.6699884484838
362,479.35930265651274,1007.3440752330177,2470.1056854597587
363,480.25920349381977,1007.3677986838779,2470.5420357132334
364,481.1588191994286,1007.3913433546056,2470.9790117524244
365,482.0581605563751,1007.4147161588033,2471.4165861208476
366,482.95723834769495,1007.4379240100734,2471.8547313620156
367,483.8560633564242,1007.4609738220184,2472.293420019447
368,484.7546463655983,1007.4838725082409,2472.7326246366542
369,485.6529981582533,1007.506626982343,2473.1723177571535
370,486.55112951742507,1007.529244157928,2473.612471924461
371,487.44905122614927,1007.5517309485981,2474.053059682091
372,488.34677406746164,1007.5740942679553,2474.494053573558
373,489.2443088243984,1007.5963410296031,2474.9354261423805
374,490.1416662799948,1007.6184781471428,2475.377149932069
375,491.03885721728716,1007.640512534178,2475.819197486143
376,491.9358924193109,1007.6624511043104,2476.2615413481153
377,492.8327826691022,1007.6843007711434,2476.7041540615023
378,493.7295387496965,1007.7060684482788,2477.1470081698185
379,494.6261714441298,1007.727761049319,2477.5900762165797
380,495.5226915354379,1007.7493854878672,2478.0333307453006
381,496.4191098066567,1007.7709486775257,2478.4767442994976
382,497.3154903240453,1007.7924587701746,2478.920316266791
383,498.21178882243504,1007.8139200140172,2479.364008234717
384,499.10800104991426,1007.8353360446181,2479.8078207277226
385,500.0041260185208,1007.8567104811614,2480.2517570359396
386,500.90016274029216,1007.87804694283,2480.6958204495
387,501.79611022726635,1007.8993490488083,2481.140014258536
388,502.6919674914807,1007.9206204182791,2481.5843417531787
389,503.5877335449731,1007.9418646704265,2482.0288062235613
390,504.4834073997811,1007.963085424434,2482.473410959814
391,505.37898806794243,1007.9842862994848,2482.91815925207
392,506.2744745614948,1008.0054709147628,2483.363054390461
393,507.16986589247614,1008.0266428894519,2483.8080996651197
394,508.0651610729236,1008.0478058427349,2484.2532983661754
395,508.9603591148753,1008.068963393796,2484.6986537837624
396,509.8554590303687,1008.0901191618184,2485.144169208012
397,510.7504598314416,1008.1112767659858,2485.589847929056
398,511.6453605301317,1008.1324398254823,2486.0356932370264
399,512.5401601384768,1008.153611959491,2486.4817084220554
400,513.4348576685142,1008.1747967871954,2486.927896774275
401,514.3294521322819,1008.1959979277789,2487.374261583815
402,515.2239425418173,1008.2172190004255,2487.8208061408095
403,516.1183279091583,1008.2384636243187,2488.2675337353903
404,517.0126072463428,1008.2597354186419,2488.7144476576887
405,517.9067795654081,1008.2810380025791,2489.1615511978375
406,518.8008438783921,1008.3023749953134,2489.608847645967
407,519.6947991973323,1008.3237500160284,2490.056340292211
408,520.5886445342665,1008.3451666839079,2490.5040324266997
409,521.4823789012326,1008.3666286181357,2490.9519273395667
410,522.3760013102678,1008.3881394378949,2491.4000283209416
411,523.2695107734102,1008.4097027623693,2491.8483386609587
412,524.1629063026973,1008.4313222107425,2492.2968616497487
413,525.0561869101668,1008.4530014021981,2492.745600577444
414,525.9493516078566,1008.4747439559195,2493.1945587341766
415,526.8423994078039,1008.4965534910905,2493.643739410077
416,527.7353293220467,1008.5184336268944,2494.093145895278
417,528.6281403626228,1008.5403879825152,2494.5427814799127
418,529.5208315415697,1008.5624201771359,2494.9926494541114
419,530.413401870925,1008.5845338299405,2495.442753108006
420,531.3058503627267,1008.6067325601127,2495.89309573173
421,532.1981760290123,1008.6290199868359,2496.3436806154145
422,533.0903778818193,1008.6513997292936,2496.794511049191
423,533.9824549331857,1008.6738754066694,2497.245590323191
424,534.874406195149,1008.6964506381469,2497.6969217275473
425,535.7662306797471,1008.7191290429097,2498.1485085523923
426,536.6579273990174,1008.7419142401413,2498.6003540878564
427,537.5494953649976,1008.7648098490254,2499.0524616240727
428,538.4409335897255,1008.7878194887456,2499.5048344511724
429,539.3322410852389,1008.8109467784857,2499.9574758592885
430,540.2234168635755,1008.8341953374286,2500.410389138551
431,541.1144599367725,1008.8575687847582,2500.863577579093
432,542.0053693168683,1008.8810707396586,2501.3170444710477
433,542.8961440159,1008.9047048213129,2501.7707931045447
434,543.7867830459054,1008.9284746489044,2502.224826769717
435,544.6772854189225,1008.952383841617,2502.6791487566966
436,545.5676262138386,1008.9764353701036,2503.133750130629
437,546.4578038814182,1009.0006328259676,2503.588633865066
438,547.3478419433951,1009.0249804878631,2504.0438157589924
439,548.2377394119683,1009.049481974383,2504.4992991020013
440,549.1274952993367,1009.0741409041207,2504.955087183689
441,550.0171082911343,1009.0989611186453,2505.411183693066
442,550.9065732189986,1009.1239490910244,2505.867597032915
443,551.7958824004506,1009.1491130109536,2506.324338680994
444,552.6850281098493,1009.1744610976002,2506.781420167856
445,553.5740026215532,1009.2000015701315,2507.2388530240514
446,554.4627982099213,1009.2257426477156,2507.6966487801333
447,555.3514071493119,1009.2516925495195,2508.1548189666532
448,556.2398217140841,1009.2778594947107,2508.613375114162
449,557.1280341785967,1009.304251702457,2509.072328753213
450,558.016036817208,1009.3308773919254,2509.5316914143564
451,558.9038219042773,1009.3577447822836,2509.9914746281443
452,559.791381714163,1009.3848620926989,2510.4516899251294
453,560.6787085212236,1009.4122375423389,2510.9123488358623
454,561.5657945998182,1009.4398793503709,2511.373462890895
455,562.4526322243055,1009.4677957359629,2511.8350436207797
456,563.339213669044,1009.4959949182814,2512.297102556068
457,564.2255312083927,1009.5244851164947,2512.7596512273108
458,565.1115771167102,1009.55327454977,2513.222701165061
459,565.9973436683551,1009.5823714372746,2513.686263899869
460,566.8828231376867,1009.6117839981762,2514.1503509622894
461,567.7680077990628,1009.6415204516417,2514.61497388287
462,568.652889926843,1009.6715890168396,2515.0801441921653
463,569.5374617953855,1009.7019979129361,2515.5458734207255
464,570.4217156790494,1009.7327553590998,2516.012173099104
465,571.305643852193,1009.7638695744974,2516.4790547578514
466,572.1892385891757,1009.795348778297,2516.94652992752
467,573.0724921643551,1009.827201189665,2517.4146101386596
468,573.9553968520911,1009.8594350277698,2517.883306921825
469,574.8379449267418,1009.8920585117788,2518.3526318075656
470,575.7201286626662,1009.9250798608591,2518.8225963264345
471,576.6019403342227,1009.9585072941782,2519.293212008982
472,577.4833722157706,1009.9923490309038,2519.7644903857617
473,578.3644165816681,1010.0266132902034,2520.236442987325
474,579.2450657062742,1010.0613082912439,2520.7090813442223
475,580.1253118639473,1010.0964422531931,2521.1824169870056
476,581.0051473290466,1010.1320233952189,2521.6564614462272
477,581.8845643759307,1010.1680599364881,2522.1312262524393
478,582.7635552789582,1010.2045600961684,2522.606722936193
479,583.6421123124877,1010.2415320934274,2523.08296302804
480,584.5202277508781,1010.2789841474321,2523.559958058532
481,585.3978938684885,1010.3169244773507,2524.037719558221
482,586.275102939677,1010.35536130235,2524.516259057659
483,587.1518472388025,1010.3943028415976,2524.9955880873968
484,588.0281190402239,1010.433757314261,2525.4757181779873
485,588.9039106183,1010.473732939508,2525.956660859981
486,589.7792142473893,1010.5142379365055,2526.438427663931
487,590.6540222018506,1010.5552805244217,2526.9210301203884
488,591.5283267560427,1010.5968689224231,2527.4044797599045
489,592.4021201843243,1010.6390113496777,2527.8887881130313
490,593.2753983668725,1010.6817162029091,2528.373968716075
491,594.1482200664467,1010.7249950285074,2528.8600701888777
492,595.0205073722284,1010.7688526393616,2529.3470651188973
493,595.8922525566186,1010.8132972567231,2529.8349650396076
494,596.7634478920174,1010.8583371018415,2530.323781484482
495,597.6340856508265,1010.9039803959681,2530.8135259869964
496,598.5041581054458,1010.9502353603528,2531.3042100806233
497,599.3736575282763,1010.9971102162467,2531.7958452988382
498,600.2425761917187,1011.0446131849002,2532.288443175113
499,601.1109063681781,1011.0927524875622,2532.7820152429185
500,601.9786450455839,1011.1415342843959,2533.276565071261
501,602.8458075330849,1011.1909567276366,2533.772065284869
502,603.71241358877,1011.2410160249541,2534.2684809942666
503,604.5784829707284,1011.2917083840186,2534.7657773099836
504,605.4440354370487,1011.3430300124999,2535.263919342546
505,606.3090907458197,1011.3949771180679,2535.7628722024792
506,607.1736686551308,1011.4475459083926,2536.262601000311
507,608.0377889230707,1011.5007325911444,2536.763070846568
508,608.9014713077285,1011.5545333739929,2537.2642468517784
509,609.7647355671926,1011.6089444646077,2537.7660941264667
510,610.6276014595524,1011.6639620706594,2538.2685777811607
511,611.4900887428968,1011.7195823998181,2538.7716629263878
512,612.3522171753148,1011.7758016597534,2539.2753146726745
513,613.2140065148951,1011.8326160581353,2539.7794981305474
514,614.0754765197265,1011.8900218026337,2540.2841784105335
515,614.9366469478987,1011.9480151009191,2540.78932062316
516,615.7975375574997,1012.0065921606605,2541.294889878952
