index,axis-0,axis-1,axis-2
109,1274.8489981195416,948.5016161009256,1299.9389122933574
110,1275.1370813547394,948.4457416850388,1300.8948876139098
111,1275.4264472625334,948.3908262141717,1301.8505309099232
112,1275.716750440578,948.3370121659127,1302.8059527098865
113,1276.0075002942094,948.2845253539915,1303.761312458112
114,1276.2982062074188,948.2335915984695,1304.7167695496405
115,1276.588513612183,948.184395338791,1305.672439544355
116,1276.8786218715238,948.1369525222651,1306.6282593209357
117,1277.1688712848973,948.0912362212478,1307.5841201556063
118,1277.4596021781508,948.0472195035405,1308.5399134112927
119,1277.751113546934,948.0048336187836,1309.495541187285
120,1278.0435354208623,947.9638382738419,1310.4509512546663
121,1278.3369546976899,947.9239491919191,1311.4061036402325
122,1278.6314581294903,947.8848821177978,1312.3609578925516
123,1278.9270814569097,947.8464685474507,1313.3154944538526
124,1279.223630160433,947.8090599181944,1314.2697837450223
125,1279.5208449627178,947.7731535697578,1315.2239209524844
126,1279.8184667962105,947.7392468213354,1316.1780019533837
127,1280.1162741402077,947.707750577773,1317.132106692576
128,1280.414247624623,947.6786147076502,1318.086236297534
129,1280.7124349921046,947.6516360200227,1319.0403657186087
130,1281.0108838242268,947.6266112452686,1319.9944692303902
131,1281.30966646096,947.6033696821459,1320.948514689392
132,1281.6090214375797,947.5819611801181,1321.9024220851577
133,1281.9092562999354,947.562527021101,1322.8560918941178
134,1282.2106788997744,947.5452087746266,1323.8094247973681
135,1282.5135611310134,947.5301345717031,1324.7623326198086
136,1282.8178445118617,947.5173091220622,1325.714829164074
137,1283.1232928441643,947.5066707385886,1326.6669831350691
138,1283.4296682213485,947.4981570943319,1327.6188637780665
139,1283.7367385872008,947.4917212839553,1328.570537256278
140,1284.0443558412255,947.4875233901728,1329.52204505127
141,1284.3524312699094,947.4858715635482,1330.4734089330595
142,1284.6608773792912,947.4870771661338,1331.4246500338384
143,1284.9696115186566,947.4914391701561,1332.375789757911
144,1285.2786426940525,947.4989890570798,1333.3268159165464
145,1285.588069756097,947.509500315602,1334.2776883630254
146,1285.897995247245,947.522735933831,1335.228365920018
147,1286.2085187129462,947.5384600730704,1336.1788074506908
148,1286.519631988829,947.556484671018,1337.1290119668151
149,1286.8311839129306,947.5766845677307,1338.079028075694
150,1287.1430135596058,947.5989388967829,1339.0289077668187
151,1287.4549603288476,947.6231276454969,1339.9787022169517
152,1287.7669147061279,947.6492145673885,1340.9284445678165
153,1288.0788589228866,947.6773155375042,1341.8781319197797
154,1288.3907850764208,947.7075625446685,1342.8277580354431
155,1288.702685824655,947.7400874049181,1343.7773179940311
156,1289.0145999243994,947.7749319019063,1344.7267909807929
157,1289.3266864320549,947.8119109424009,1345.6761280281073
158,1289.6391227166237,947.8508041422982,1346.6252746504254
159,1289.952085820641,947.891391077525,1347.5741753990417
160,1290.2656858899913,947.933544754332,1348.5227975849075
161,1290.5797934633142,947.9774638611281,1349.4711702028908
162,1290.8942273154423,948.0234182483551,1350.419337330928
163,1291.2088062641906,948.0716777840329,1351.367343175126
164,1291.5234003350065,948.1224559151616,1352.3152136181016
165,1291.8381270160805,948.175701072538,1353.2629065327685
166,1292.1531762138975,948.2312836094391,1354.2103584960603
167,1292.4687379490538,948.2890738823795,1355.1575063995044
168,1292.784966951264,948.3489423317849,1356.1043007925123
169,1293.101799905687,948.4107593910861,1357.0507671657756
170,1293.4190913807452,948.4743955045975,1357.9969595148928
171,1293.736695823632,948.5397211221397,1358.942931975546
172,1294.054480157761,948.6066217405793,1359.8887336601483
173,1294.3724040748218,948.6750950403826,1360.8343753138006
174,1294.6904692582918,948.7451894088762,1361.7798505650615
175,1295.0086775245402,948.8169534661597,1362.725152742793
176,1295.3270400651284,948.8904392746688,1363.6702714733888
177,1295.645647991521,948.9657282008022,1364.6151658757929
178,1295.9646327353016,949.0429163952815,1365.5597796866582
179,1296.2841259999623,949.1221001134528,1366.504056414085
180,1296.6042602498399,949.2033658777016,1367.4479399327067
181,1296.9251746847865,949.286714503845,1368.3913774465989
182,1297.2470122394434,949.3721023111113,1369.3343185718286
183,1297.5699154893648,949.4594851361394,1370.276711794637
184,1297.894004072318,949.5488190094001,1371.218513858881
185,1298.2192103711536,949.6400614546554,1372.159747569309
186,1298.5453747293493,949.7331704944891,1373.1004656173561
187,1298.8723382073892,949.8281045309128,1374.0407247520827
188,1299.1999552027062,949.9248411256906,1374.9805736253468
189,1299.5281715931674,950.0234863692895,1375.9200140823855
190,1299.8569721823267,950.124199421866,1376.859033024212
191,1300.1863392513292,950.2271388059568,1377.7976097587682
192,1300.5162614178864,950.3323606329452,1378.7357368582502
193,1300.846752901105,950.4394259327767,1379.6734566481844
194,1301.1778339559128,950.547746214741,1380.610821706726
195,1301.5095279984382,950.6567341379499,1381.5478936333373
196,1301.8418163274969,950.7660282902193,1382.4847182424808
197,1302.1745568330434,950.8759557371367,1383.4213065812394
198,1302.5075850185826,950.9869742540212,1384.3576658772872
199,1302.840734441189,951.0995399769313,1385.2937972676405
200,1303.1738721409993,951.2139778560401,1386.2297077228095
201,1303.5069307677752,951.3303457737813,1387.1654094174971
202,1303.8398505552418,951.448669120509,1388.1009141293644
203,1304.1725787420712,951.568972505899,1389.0362345114281
204,1304.5053355326954,951.6912282857505,1389.9712911979757
205,1304.838721977068,951.8153363225241,1390.9058788480563
206,1305.1733673147673,951.9411911101826,1391.8397827821188
207,1305.509884992385,952.0686962742884,1392.7727925687277
208,1305.8485316215547,952.1979613556016,1393.704792445464
209,1306.1892112034855,952.3292998210644,1394.6357615898153
210,1306.5318128389636,952.4630339006616,1395.5656835742784
211,1306.8762160521603,952.5994567041209,1396.4945449007873
212,1307.2221944684936,952.7384767378302,1397.422435703072
213,1307.569443824109,952.8797253854713,1398.349515793335
214,1307.9176585543578,953.0228281054765,1399.275947626654
215,1308.2665802607453,953.167442221521,1400.2018782991881
216,1308.6163549194707,953.3135041226058,1401.1272564851402
217,1308.967345300538,953.4610992955144,1402.0519303322292
218,1309.3199153511,953.6103142646003,1402.975744836254
219,1309.67439046,953.7612282225882,1403.8985561651536
220,1310.0308542545358,953.9138766525105,1404.8203184388835
221,1310.3892924443542,954.0682770804166,1405.7410223480915
222,1310.749691145957,954.2244472688752,1406.6606604196884
223,1311.1119862731468,954.3824275279902,1407.5792426438175
224,1311.4758627558379,954.5423687502893,1408.4968593795368
225,1311.8409286146375,954.7044562691548,1409.413627400454
226,1312.206791174275,954.8688751345493,1410.3296617918354
227,1312.5731564453765,955.0357307617858,1411.2450530129834
228,1312.9401186965156,955.204816093392,1412.1597963954289
229,1313.3078665061414,955.3758469019309,1413.0738614373417
230,1313.6765899059897,955.5485396720637,1413.9872213078866
231,1314.046415039148,955.7227269443644,1414.899852168779
232,1314.4172604206249,955.8986187396033,1415.811740324396
233,1314.7890038391267,956.076502362085,1416.7228775919443
234,1315.161520676806,956.2566638920354,1417.6332501876234
235,1315.5345991156175,956.4392732615955,1418.542905153346
236,1315.9077785952777,956.6241703133563,1419.4520585474875
237,1316.2805534833265,956.8111361262463,1420.360953081666
238,1316.6524207438554,956.9999531030791,1421.2698367632815
239,1317.0230404408837,957.1905002067308,1422.1788683760437
240,1317.3924985240476,957.3829083203046,1423.087979855705
241,1317.760949933248,957.5773490928113,1423.9970685003352
242,1318.1285481823184,957.7739932575406,1424.9060284454845
243,1318.4954130680587,957.9729393884888,1425.8147845674594
244,1318.8615810401557,958.1741100468802,1426.7233328369025
245,1319.227076219207,958.3774016322785,1427.6316800108652
246,1319.5919228184885,958.5827101337476,1428.5398323603606
247,1319.9562144872805,958.7898537659084,1429.4477883827094
248,1320.3202052131726,958.9984705925563,1430.3555277605878
249,1320.6841709700695,959.20817290754,1431.2630259620212
250,1321.0483893498422,959.4185746095317,1432.1702623852893
251,1321.4131334123786,959.6294380951269,1433.077180666832
252,1321.7786682567505,959.8408627652441,1433.9836492895163
253,1322.1452584637805,960.0529946420963,1434.8895278198765
254,1322.513165768,960.265978336471,1435.7946708849283
255,1322.8825050170235,960.479922092342,1436.699004798207
256,1323.2530621377189,960.6948516873936,1437.602607165423
257,1323.6245786657737,960.9107817060318,1438.505575490074
258,1323.9967984479754,961.1277277515532,1439.4080112957438
259,1324.3695799897316,961.3457053165976,1440.3099658593771
260,1324.7430390650109,961.5647313102651,1441.2113859456997
261,1325.1173258686254,961.7848227352839,1442.112203847002
262,1325.4925890764653,962.0059956193952,1443.0123492929195
263,1325.868895856926,962.2281996615196,1443.9118050079508
264,1326.2461264040508,962.4512329193217,1444.8106683571193
265,1326.624135543023,962.6748727909832,1445.7090534178487
266,1327.0027789159815,962.8988973123138,1446.6070756964073
267,1327.3819567080698,963.1231541468974,1447.5048135049424
268,1327.76167615611,963.3476567597758,1448.402260852134
269,1328.1419596278163,963.5724423980935,1449.299398684716
270,1328.522829123049,963.7975479267225,1450.1962075124404
271,1328.904257748188,964.0229199689379,1451.0927120255772
272,1329.2860960129342,964.248279808007,1451.9890452617037
273,1329.6681757789718,964.4733142860721,1452.8853571668922
274,1330.0503289024302,964.6977105799846,1453.781797680321
275,1330.432371624189,964.9213143251891,1454.6784834860111
276,1330.814079561184,965.1443855245856,1455.5754447964096
277,1331.195221688238,965.3672510051931,1456.4726976670995
278,1331.575567225337,965.5902373280314,1457.3702581305326
279,1331.9550361649692,965.8135021596778,1458.268120480098
280,1332.3339567446783,966.0367457642246,1459.1662200168214
281,1332.7127256178983,966.2595917229562,1460.0644821130627
282,1333.091739137928,966.4816638784722,1460.9628322140286
283,1333.4711765385457,966.702771275628,1461.86124163209
284,1333.8506183521074,966.9232336162779,1462.7598080971145
285,1334.2295428321356,967.1434578856281,1463.6586510172733
286,1334.6074284294689,967.3638507416878,1464.5578897665025
287,1334.983897682569,967.5845960828337,1465.4576370387992
288,1335.3589687517467,967.8052660157972,1466.3579870032565
289,1335.7327272867337,968.0253286519194,1467.2590310926596
290,1336.1052588773289,968.2442522144725,1468.1608605264141
291,1336.4766568690766,968.4616086206723,1469.063537298499
292,1336.8470359396915,968.6772535410074,1469.9670437253271
293,1337.2165141530113,968.89109059837,1470.8713480629856
294,1337.5852095892826,969.103023635449,1471.776418828593
295,1337.9531927100336,969.3130390056972,1472.682225279647
296,1338.320408239327,969.5213406310854,1473.588738300164
297,1338.686780948633,969.7281681924289,1474.4959303637047
298,1339.0522355996989,969.9337609643684,1475.4037732444408
299,1339.4167830121287,970.1382734044322,1476.3122241440788
300,1339.7806444836037,970.3416525376807,1477.2212046466136
301,1340.1440723001472,970.5438139351513,1478.1306295135603
302,1340.5073183355883,970.744674150104,1479.0404144161832
303,1340.8704910320419,970.9443073545424,1479.950497936901
304,1341.2333844247992,971.1431334395496,1480.8608692238963
305,1341.5957512943114,971.3416184004717,1481.771525261554
306,1341.9573452613881,971.5402249435607,1482.6824626056407
307,1342.3180575757658,971.7390257885708,1483.5937080204808
308,1342.6780484375008,971.937330727868,1484.5053467414612
309,1343.0375088779883,972.1343609559312,1485.4174699280518
310,1343.396628376162,972.3293408563459,1486.3301693148107
311,1343.7554417495503,972.5217609230965,1487.2435366168002
312,1344.1137113683687,972.7115799266036,1488.1576629578065
313,1344.4711717541313,972.8988041678015,1489.0726390200177
314,1344.8275588813194,973.0834443125364,1489.9885544787148
315,1345.1826891060061,973.2657723555749,1490.9054172322985
316,1345.5365054317274,973.4464682116803,1491.823111350297
317,1345.8889622939896,973.6262473650348,1492.741511376877
318,1346.2400127394374,973.8058208589575,1493.6604916370886
319,1346.589573427306,973.9857203754377,1494.579977574897
320,1346.9375094792094,974.1662327775624,1495.4999586296294
321,1347.2836820999191,974.3476273078245,1496.420428176268
322,1347.6279625721395,974.5301680118337,1497.3413785928853
323,1347.9705340772553,974.7139387818719,1498.262720267834
324,1348.3119564085332,974.8988081587052,1499.1842703713858
325,1348.6528115813662,975.0846318944054,1500.1058403544832
326,1348.9936650313202,975.2712648170557,1501.027246926066
327,1349.3346582173408,975.4585428408074,1501.9484708114232
328,1349.675476634131,975.6462808513292,1502.8696649168517
329,1350.0157835802302,975.834292813876,1503.7909911744712
330,1350.3552566554122,976.0223962018076,1504.7126060426854
331,1350.6938745416498,976.2104811819473,1505.6345389305627
332,1351.031905272222,976.3985080600837,1506.5566999292478
333,1351.3696282961735,976.5864398421134,1507.4789937469498
334,1351.7073070088845,976.7742400665849,1508.4013306654797
335,1352.0449240281189,976.961882395376,1509.3237226603103
336,1352.3822216029293,977.1493487607712,1510.2462666953852
337,1352.7189344774451,977.336621478585,1511.169063042359
338,1353.0548120459257,977.5236810696621,1512.0922070355678
339,1353.3898194860903,977.7104812800951,1513.015719762055
340,1353.7240870520689,977.896955678936,1513.9395668996642
341,1354.0577489890843,978.0830372318609,1514.8637122622495
342,1354.390940970606,978.2686708498744,1515.788116833486
343,1354.7238165987274,978.4539514587409,1516.7127060296882
344,1355.0565415443864,978.6390762508629,1517.6373805425853
345,1355.3892817801113,978.8242444300424,1518.5620407774613
346,1355.7221858279604,979.0096362879897,1519.4865971944382
347,1356.05521390028,979.1952280161767,1520.4110688709923
348,1356.3882113265026,979.3808712623193,1521.3355413240058
349,1356.7210217708798,979.5664158818056,1522.2601009513905
350,1357.0535307056987,979.7517348312409,1523.1848144549458
351,1357.386015713997,979.9369177298257,1524.109563834868
352,1357.7189688998533,980.1221727313714,1525.0341300603113
353,1358.0528845506394,980.3077091960636,1525.9582930624917
354,1358.3881505578959,980.4937520324783,1526.8818681920964
355,1358.724279452198,980.6806532901884,1527.8049587647367
356,1359.0603536741235,980.8688271743839,1528.7278082129258
357,1359.3954529834284,981.0586884805339,1529.6506617375385
358,1359.7287662482486,981.2505564094768,1530.5737437296104
359,1360.0602764200414,981.4440586599484,1531.4971357475315
360,1360.390317102485,981.6385185011762,1532.4208581580328
361,1360.7192228762026,981.8332575561377,1533.3449295295052
362,1361.0473547969505,982.0277195332214,1534.2693352044546
363,1361.3752438114966,982.2221452817653,1535.193833405902
364,1361.703488878722,982.4170961152322,1536.1180900567806
365,1362.0326896258512,982.613134507458,1537.0417721868632
366,1362.3633255229577,982.8107029456867,1537.9646138429757
367,1362.6951605577337,983.0095282419711,1538.8867582209168
368,1363.0276939620107,983.2090723714922,1539.8085000009141
369,1363.3604242227686,983.4087966921923,1540.7301332221653
370,1363.6928837258006,983.6082243948493,1541.6519275036621
371,1364.0247863311893,983.8072117604769,1542.5740158169822
372,1364.3559070178999,984.0057271249557,1543.4964854730413
373,1364.6860209434362,984.2037389876064,1544.4194241168507
374,1365.0149236889665,984.4012230272025,1545.3429097430803
375,1365.3425108605368,984.5981901680643,1546.266974193567
376,1365.6687084954294,984.7946620476146,1547.1916351389686
377,1365.9934426191421,984.9906602943975,1548.1169101931287
378,1366.3167340701116,985.1862457511227,1549.0427761125302
379,1366.6390191547152,985.3816511281708,1549.9690311715049
380,1366.9608478745033,985.5771561631614,1550.8954247093825
381,1367.2827702275235,985.7730405909969,1551.8217060463694
382,1367.6051871308262,985.9694159521986,1552.7477119886598
383,1367.9279184354498,986.1657383731115,1553.6736193381983
384,1368.250642574123,986.3613044355391,1554.599687854725
385,1368.573037984813,986.555410741972,1555.5261773112231
386,1368.8947760402812,986.7475605202468,1556.4533052133688
387,1369.215503753199,986.9379782310407,1557.3811424182109
388,1369.5348627507524,987.1270455202941,1558.3097275979085
389,1369.852494736253,987.3151440014611,1559.2390994053794
390,1370.1682004002969,987.5025878336161,1560.1692573179225
391,1370.482274190457,987.6894816023595,1561.1000788818858
392,1370.7951061660146,987.8758893363719,1562.031418111164
393,1371.1070861386063,988.0618750905062,1562.9631290865686
394,1371.4184298079074,988.2475228667856,1563.8951201206714
395,1371.72887309542,988.4329716831221,1564.8274491984114
396,1372.038069953406,988.6183699389437,1565.760199793185
397,1372.3456751522915,988.8038657954174,1566.693455203464
398,1372.65161665929,988.9895238656461,1567.6272258206402
399,1372.9564921373587,989.1752038425728,1568.5613428934848
400,1373.2610000654443,989.3607346234407,1569.495610895002
401,1373.565837208182,989.5459450202569,1570.429834844012
402,1373.8713679568134,989.7306483240918,1571.3639316863523
403,1374.1772289769558,989.9146238649918,1572.2980635634815
404,1374.4829605468328,990.0976464604518,1573.2324250057707
405,1374.7881031871182,990.2794920736867,1574.167210107291
406,1375.0922309949815,990.4600787407907,1575.102572097354
407,1375.3949834596783,990.6396010277413,1576.0385848157769
408,1375.69600754186,990.8182853164574,1576.9753127717397
409,1375.9949543537577,990.996358021445,1577.912819494867
410,1376.291812992873,991.174043688829,1578.8510627967823
411,1376.587159460731,991.3515636328077,1579.789816977726
412,1376.8816285187665,991.5291389139052,1580.728838365868
413,1377.1758496404022,991.7069883564942,1581.667885063056
414,1377.4701372493882,991.8851985793473,1582.6068405948827
415,1377.7643154216614,992.0636504152802,1583.5457833119867
416,1378.0581657486575,992.2422068528095,1584.4848081593939
417,1378.351474020186,992.4207349437472,1585.4240081479973
418,1378.6442146306363,992.5992850165788,1586.3633818350322
419,1378.9366240416718,992.7781620348245,1587.3027968264169
420,1379.228958075568,992.957689763943,1588.242111151675
421,1379.521472741397,993.1381827729801,1589.1811843584503
422,1379.8144323531892,993.3196329319284,1590.1199349869935
423,1380.1081114360272,993.5016313313783,1591.0583545049649
424,1380.4027851336125,993.6837440473107,1591.9964388705744
425,1380.698717454304,993.8655467464017,1592.9341862469728
426,1380.9958548006941,994.0468822911417,1593.8716432021556
427,1381.2937903241314,994.2278912335988,1594.808911298161
428,1381.5920987149711,994.4087297323983,1595.746095083367
429,1381.8903640906972,994.5895414637653,1596.6832975623859
430,1382.1883897654461,994.7701921722532,1597.6206069236996
431,1382.4861953175284,994.9502721389616,1598.5580945987094
432,1382.783809524025,995.129359873371,1599.4958312122085
433,1383.0812644968219,995.3070592323405,1600.4338827052293
434,1383.3786467442926,995.4834339917355,1601.3722083827329
435,1383.676091243582,995.6589509831064,1602.3106769244127
436,1383.9737346025904,995.8340906436583,1603.249153931854
437,1384.2717146900868,996.0093056584772,1604.1875089704877
438,1384.5701923079832,996.1846351729623,1605.125683712745
439,1384.86934528809,996.3597992750863,1606.0636733708534
440,1385.1693519197331,996.5345098368372,1607.0014745952033
441,1385.4703657708017,996.7084799670569,1607.9390918152658
442,1385.7722368694635,996.881437381184,1608.876621794259
443,1386.074612102182,997.0531196919453,1609.814223752166
444,1386.3771346140811,997.2232646928716,1610.7520580511432
445,1386.6794518648849,997.3916386619139,1611.6902784111267
446,1386.9812545130062,997.5582929439046,1612.6289721448757
447,1387.282258087716,997.7234430433355,1613.5681883035618
448,1387.5821784296616,997.887306443012,1614.5079755187805
449,1387.8807951556973,998.0500844036073,1615.448365244235
450,1388.1784153464498,998.2118439375481,1616.389246501586
451,1388.4756064895325,998.372585825244,1617.3304381894927
452,1388.772937905173,998.5323103764997,1618.2717586935876
453,1389.0709107883617,998.6910148745076,1619.2130484909903
454,1389.3695572254755,998.8486757624694,1620.1543001925916
455,1389.6687117679949,999.0052607007059,1621.0955704177236
456,1389.9682082272548,999.1607372925521,1622.0369158489564
457,1390.2678507782784,999.3150819660989,1622.9784012001555
458,1390.5672728006791,999.4683218812537,1623.9201369604996
459,1390.8660465779617,999.6205022722681,1624.8622496875673
460,1391.1637443316292,999.7716684031761,1625.8048660041948
461,1391.4600930926879,999.9218153206415,1626.7480713567445
462,1391.7555678600083,1000.0706954993187,1627.6917524689288
463,1392.0508692252954,1000.2179882655676,1628.6357361830294
464,1392.3466979861284,1000.3633730082533,1629.5798498366012
465,1392.6436006364756,1000.5065974304425,1630.5239574989969
466,1392.9414953533587,1000.6476882012444,1631.4680756890823
467,1393.2401403098893,1000.7867431348687,1632.4122601341876
468,1393.5392935413388,1000.9238599818559,1633.3565660992394
469,1393.8387970861959,1001.0591641428333,1634.3010201619716
470,1394.1387835351438,1001.1928765445141,1635.245546872041
471,1394.439448367627,1001.3252387821192,1636.1900484810067
472,1394.7409868863137,1001.4564923390298,1637.1344267237582
473,1395.0435825058069,1001.5868256764975,1638.0785949870603
474,1395.3473823164188,1001.7162689365927,1639.0224984718548
475,1395.6525266403153,1001.8448229039858,1639.9660881627156
476,1395.959155973309,1001.9724885342455,1640.9093168856596
477,1396.2672477352944,1002.0992412298236,1641.8521914382054
478,1396.576366722883,1002.2249925154377,1642.7948652557457
479,1396.8860129995317,1002.3496439035355,1643.7375149012394
480,1397.195687259633,1002.4730963283095,1644.680312375142
481,1397.5052723021263,1002.5952385838419,1645.623312062938
482,1397.8154836021936,1002.7159301465867,1646.5662899308313
483,1398.127147399182,1002.8350266391086,1647.508985266348
484,1398.4410878838717,1002.9523856964418,1648.4511450574084
485,1398.7576312118263,1003.0680060258717,1649.3926504192007
486,1399.0761552680826,1003.182162033118,1650.333673037936
487,1399.3959296642659,1003.2951592985005,1651.2744162578465
488,1399.7162271151226,1003.4073010939921,1652.2150778790142
489,1400.0366700095944,1003.5187546119134,1653.1557675368974
490,1400.3574622945837,1003.629454947865,1654.0964233608565
491,1400.6788641887524,1003.7393150030587,1655.0369680240126
492,1401.0011339741723,1003.8482526465863,1655.9773256893077
493,1401.324403582009,1003.956439632273,1656.9174287358605
494,1401.648621341968,1004.0644232511776,1657.8572298999202
495,1401.973720729111,1004.1727809430552,1658.7966832669576
496,1402.2996342354636,1004.2820824618252,1659.7357440722756
497,1402.6262570381446,1004.3925961647848,1660.6744163811293
498,1402.9534353052338,1004.5041970018459,1661.6127670681449
499,1403.28101189685,1004.6167334476083,1662.550867205228
500,1403.6088327609777,1004.7300541547356,1663.4887868106227
501,1403.9368358539589,1004.8440130835922,1664.4265644800175
502,1404.2650644921646,1004.9584702476805,1665.3642025506892
503,1404.593567602006,1005.0732859313257,1666.3017008664442
504,1404.9223813689423,1005.1883257084004,1667.2390634164638
505,1405.251248295883,1005.3035752610407,1668.1763821382526
506,1405.5796176377298,1005.4191397954667,1669.1138351006734
